Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,90.1600,155.0400,met1,92.0000,155.0400,3.076e-04
met1,90.3900,100.6400,met1,93.1500,100.6400,3.136e-04
met1,90.8500,24.4800,met1,93.1500,24.4800,2.012e-03
met1,90.8500,122.4000,met1,93.1500,122.4000,2.989e-04
met1,90.8500,127.8400,met1,93.1500,127.8400,3.378e-04
met1,91.0800,68.0000,met1,93.1500,68.0000,1.049e-03
met1,91.3100,19.0400,met1,93.1500,19.0400,1.722e-03
met1,91.3100,29.9200,met1,93.1500,29.9200,1.592e-03
met1,91.3100,35.3600,met1,93.1500,35.3600,1.623e-03
met1,91.3100,51.6800,met1,93.1500,51.6800,1.338e-03
met1,91.3100,116.9600,met1,93.1500,116.9600,1.243e-04
met1,91.3100,133.2800,met1,93.1500,133.2800,3.670e-04
met1,91.3100,138.7200,met1,93.1500,138.7200,6.256e-04
met1,91.3100,160.4800,met1,93.1500,160.4800,3.712e-04
met1,91.3100,165.9200,met1,93.1500,165.9200,4.264e-04
met1,91.3100,171.3600,met1,93.1500,171.3600,3.288e-04
met1,91.3100,176.8000,met1,93.1500,176.8000,6.274e-04
met1,91.7700,73.4400,met1,94.3000,73.4400,8.664e-04
met1,91.7700,89.7600,met1,94.7600,89.7600,5.165e-04
met1,91.7700,95.2000,met1,94.9900,95.2000,4.034e-04
met1,92.0000,84.3200,met1,94.9900,84.3200,6.548e-04
met1,92.0000,155.0400,met1,94.5300,155.0400,3.342e-04
met1,92.4600,46.2400,met1,94.3000,46.2400,1.438e-03
met1,92.4600,149.6000,met1,94.9900,149.6000,5.225e-04
met1,93.1500,13.6000,met1,94.9900,13.6000,1.805e-03
met1,93.1500,19.0400,met1,94.9900,19.0400,1.504e-03
met1,93.1500,24.4800,met1,94.9900,24.4800,2.012e-03
met1,93.1500,29.9200,met1,94.9900,29.9200,1.592e-03
met1,93.1500,35.3600,met1,94.9900,35.3600,1.623e-03
met1,93.1500,40.8000,met1,94.9900,40.8000,1.637e-03
met1,93.1500,51.6800,met1,94.9900,51.6800,1.337e-03
met1,93.1500,57.1200,met1,94.9900,57.1200,1.299e-03
met1,93.1500,62.5600,met1,94.9900,62.5600,1.224e-03
met1,93.1500,68.0000,met1,94.9900,68.0000,1.048e-03
met1,93.1500,78.8800,met1,94.9900,78.8800,8.198e-04
met1,93.1500,100.6400,met1,94.9900,100.6400,3.136e-04
met1,93.1500,106.0800,met1,94.9900,106.0800,2.117e-04
met1,93.1500,111.5200,met1,94.9900,111.5200,6.285e-05
met1,93.1500,116.9600,met1,94.9900,116.9600,1.243e-04
met1,93.1500,122.4000,met1,94.9900,122.4000,3.580e-04
met1,93.1500,127.8400,met1,94.9900,127.8400,3.640e-04
met1,93.1500,133.2800,met1,94.9900,133.2800,3.670e-04
met1,93.1500,138.7200,met1,94.9900,138.7200,6.256e-04
met1,93.1500,144.1600,met1,94.9900,144.1600,6.174e-04
met1,93.1500,160.4800,met1,94.9900,160.4800,3.712e-04
met1,93.1500,165.9200,met1,94.9900,165.9200,6.131e-04
met1,93.1500,171.3600,met1,94.9900,171.3600,4.548e-04
met1,93.1500,176.8000,met1,94.9900,176.8000,6.747e-04
met1,94.3000,46.2400,met1,96.1400,46.2400,1.436e-03
met1,94.3000,73.4400,met1,97.7500,73.4400,8.652e-04
met1,94.5300,155.0400,met1,97.0600,155.0400,5.675e-04
met1,94.7600,89.7600,met1,100.0500,89.7600,5.140e-04
met1,94.9900,13.6000,met1,96.8300,13.6000,1.805e-03
met1,94.9900,19.0400,met1,99.1300,19.0400,1.371e-03
met1,94.9900,24.4800,met1,98.2100,24.4800,1.634e-03
met1,94.9900,29.9200,met1,97.2900,29.9200,1.592e-03
met1,94.9900,35.3600,met1,96.8300,35.3600,1.623e-03
met1,94.9900,40.8000,met1,98.2100,40.8000,1.634e-03
met1,94.9900,51.6800,met1,97.0600,51.6800,1.337e-03
met1,94.9900,57.1200,met1,96.8300,57.1200,1.299e-03
met1,94.9900,62.5600,met1,97.5200,62.5600,1.223e-03
met1,94.9900,68.0000,met1,97.0600,68.0000,1.048e-03
met1,94.9900,78.8800,met1,97.5200,78.8800,8.155e-04
met1,94.9900,84.3200,met1,99.1300,84.3200,6.445e-04
met1,94.9900,95.2000,met1,99.1300,95.2000,4.012e-04
met1,94.9900,100.6400,met1,101.6600,100.6400,3.128e-04
met1,94.9900,106.0800,met1,96.8300,106.0800,2.110e-04
met1,94.9900,111.5200,met1,96.8300,111.5200,9.166e-05
met1,94.9900,116.9600,met1,99.5900,116.9600,2.637e-04
met1,94.9900,122.4000,met1,97.7500,122.4000,4.033e-04
met1,94.9900,127.8400,met1,97.2900,127.8400,3.640e-04
met1,94.9900,133.2800,met1,98.6700,133.2800,4.051e-04
met1,94.9900,138.7200,met1,97.2900,138.7200,6.508e-04
met1,94.9900,144.1600,met1,99.3600,144.1600,6.174e-04
met1,94.9900,149.6000,met1,97.5200,149.6000,7.318e-04
met1,94.9900,160.4800,met1,98.2100,160.4800,4.052e-04
met1,94.9900,165.9200,met1,97.7500,165.9200,7.335e-04
met1,94.9900,171.3600,met1,98.2100,171.3600,5.562e-04
met1,94.9900,176.8000,met1,99.5900,176.8000,9.120e-04
met1,96.1400,46.2400,met1,99.3600,46.2400,1.431e-03
met1,96.8300,13.6000,met1,100.0500,13.6000,1.483e-03
met1,96.8300,35.3600,met1,99.3600,35.3600,1.485e-03
met1,96.8300,57.1200,met1,99.1300,57.1200,1.296e-03
met1,96.8300,106.0800,met1,99.5900,106.0800,2.042e-04
met1,96.8300,111.5200,met1,100.0500,111.5200,9.954e-05
met1,97.0600,51.6800,met1,99.8200,51.6800,1.336e-03
met1,97.0600,68.0000,met1,98.9000,68.0000,1.044e-03
met1,97.0600,155.0400,met1,99.5900,155.0400,6.347e-04
met1,97.2900,29.9200,met1,102.8100,29.9200,1.331e-03
met1,97.2900,127.8400,met1,100.5100,127.8400,4.139e-04
met1,97.2900,138.7200,met1,102.5800,138.7200,6.928e-04
met1,97.5200,62.5600,met1,99.3600,62.5600,1.223e-03
met1,97.5200,78.8800,met1,99.8200,78.8800,8.149e-04
met1,97.5200,149.6000,met1,99.5900,149.6000,7.696e-04
met1,97.7500,73.4400,met1,103.0400,73.4400,8.644e-04
met1,97.7500,122.4000,met1,100.5100,122.4000,4.336e-04
met1,97.7500,165.9200,met1,100.7400,165.9200,9.695e-04
met1,98.2100,24.4800,met1,102.3500,24.4800,1.352e-03
met1,98.2100,40.8000,met1,101.6600,40.8000,1.626e-03
met1,98.2100,160.4800,met1,101.2000,160.4800,7.310e-04
met1,98.2100,171.3600,met1,101.4300,171.3600,9.343e-04
met1,98.6700,133.2800,met1,101.8900,133.2800,4.594e-04
met1,98.9000,68.0000,met1,102.1200,68.0000,1.042e-03
met1,99.1300,19.0400,met1,102.5800,19.0400,1.287e-03
met1,99.1300,57.1200,met1,105.1100,57.1200,1.294e-03
met1,99.1300,84.3200,met1,101.2000,84.3200,6.437e-04
met1,99.1300,95.2000,met1,104.1900,95.2000,3.985e-04
met1,99.3600,35.3600,met1,103.2700,35.3600,1.088e-03
met1,99.3600,46.2400,met1,102.8100,46.2400,1.428e-03
met1,99.3600,62.5600,met1,102.5800,62.5600,1.223e-03
met1,99.3600,144.1600,met1,105.1100,144.1600,6.325e-04
met1,99.5900,106.0800,met1,102.8100,106.0800,2.038e-04
met1,99.5900,116.9600,met1,102.8100,116.9600,3.074e-04
met1,99.5900,149.6000,met1,103.5000,149.6000,8.712e-04
met1,99.5900,155.0400,met1,102.3500,155.0400,7.247e-04
met1,99.5900,176.8000,met1,102.8100,176.8000,1.214e-03
met1,99.8200,51.6800,met1,101.8900,51.6800,1.335e-03
met1,99.8200,78.8800,met1,102.1200,78.8800,8.118e-04
met1,100.0500,13.6000,met1,105.1100,13.6000,1.244e-03
met1,100.0500,89.7600,met1,103.2700,89.7600,5.111e-04
met1,100.0500,111.5200,met1,103.2700,111.5200,1.828e-04
met1,100.5100,122.4000,met1,105.1100,122.4000,4.948e-04
met1,100.5100,127.8400,met1,105.1100,127.8400,4.453e-04
met1,100.7400,165.9200,met1,104.6500,165.9200,1.017e-03
met1,101.2000,84.3200,met1,103.2700,84.3200,6.436e-04
met1,101.2000,160.4800,met1,104.6500,160.4800,9.110e-04
met1,101.4300,171.3600,met1,105.3400,171.3600,1.323e-03
met1,101.6600,40.8000,met1,105.1100,40.8000,1.225e-03
met1,101.6600,100.6400,met1,105.1100,100.6400,3.098e-04
met1,101.8900,51.6800,met1,105.1100,51.6800,1.277e-03
met1,101.8900,133.2800,met1,105.1100,133.2800,5.099e-04
met1,102.1200,68.0000,met1,105.3400,68.0000,1.039e-03
met1,102.1200,78.8800,met1,105.1100,78.8800,8.094e-04
met1,102.3500,24.4800,met1,106.9500,24.4800,1.019e-03
met1,102.3500,155.0400,met1,105.1100,155.0400,8.526e-04
met1,102.5800,19.0400,met1,106.0300,19.0400,9.105e-04
met1,102.5800,62.5600,met1,104.8800,62.5600,1.220e-03
met1,102.5800,138.7200,met1,105.5700,138.7200,7.275e-04
met1,102.8100,29.9200,met1,105.1100,29.9200,1.199e-03
met1,102.8100,46.2400,met1,105.1100,46.2400,1.340e-03
met1,102.8100,106.0800,met1,105.3400,106.0800,2.024e-04
met1,102.8100,116.9600,met1,106.9500,116.9600,3.623e-04
met1,102.8100,176.8000,met1,105.3400,176.8000,1.445e-03
met1,103.0400,73.4400,met1,106.9500,73.4400,8.624e-04
met1,103.2700,35.3600,met1,105.1100,35.3600,1.044e-03
met1,103.2700,84.3200,met1,105.8000,84.3200,6.431e-04
met1,103.2700,89.7600,met1,105.3400,89.7600,5.076e-04
met1,103.2700,111.5200,met1,106.4900,111.5200,2.519e-04
met1,103.5000,149.6000,met1,105.3400,149.6000,8.966e-04
met1,104.1900,95.2000,met1,106.9500,95.2000,3.965e-04
met1,104.6500,160.4800,met1,106.9500,160.4800,9.974e-04
met1,104.6500,165.9200,met1,106.9500,165.9200,1.226e-03
met1,104.8800,62.5600,met1,106.9500,62.5600,1.220e-03
met1,105.1100,13.6000,met1,106.9500,13.6000,8.427e-04
met1,105.1100,29.9200,met1,106.9500,29.9200,1.002e-03
met1,105.1100,35.3600,met1,106.9500,35.3600,9.437e-04
met1,105.1100,40.8000,met1,106.9500,40.8000,1.033e-03
met1,105.1100,46.2400,met1,106.9500,46.2400,1.103e-03
met1,105.1100,51.6800,met1,106.9500,51.6800,1.086e-03
met1,105.1100,57.1200,met1,106.9500,57.1200,1.102e-03
met1,105.1100,78.8800,met1,106.9500,78.8800,8.086e-04
met1,105.1100,100.6400,met1,106.9500,100.6400,3.051e-04
met1,105.1100,122.4000,met1,106.9500,122.4000,5.062e-04
met1,105.1100,127.8400,met1,106.9500,127.8400,4.923e-04
met1,105.1100,133.2800,met1,106.9500,133.2800,6.525e-04
met1,105.1100,144.1600,met1,106.9500,144.1600,6.432e-04
met1,105.1100,155.0400,met1,106.9500,155.0400,1.019e-03
met1,105.3400,68.0000,met1,108.1000,68.0000,1.036e-03
met1,105.3400,89.7600,met1,108.5600,89.7600,5.070e-04
met1,105.3400,106.0800,met1,107.4100,106.0800,2.015e-04
met1,105.3400,149.6000,met1,107.8700,149.6000,9.218e-04
met1,105.3400,171.3600,met1,108.7900,171.3600,1.597e-03
met1,105.3400,176.8000,met1,111.5500,176.8000,1.479e-03
met1,105.5700,138.7200,met1,107.8700,138.7200,7.275e-04
met1,105.8000,84.3200,met1,107.6400,84.3200,6.417e-04
met1,106.0300,19.0400,met1,108.7900,19.0400,7.725e-04
met1,106.4900,111.5200,met1,111.5500,111.5200,2.885e-04
met1,106.9500,13.6000,met1,108.7900,13.6000,8.427e-04
met1,106.9500,24.4800,met1,110.6300,24.4800,7.904e-04
met1,106.9500,29.9200,met1,109.2500,29.9200,1.002e-03
met1,106.9500,35.3600,met1,108.7900,35.3600,9.437e-04
met1,106.9500,40.8000,met1,111.5500,40.8000,8.382e-04
met1,106.9500,46.2400,met1,109.7100,46.2400,1.103e-03
met1,106.9500,51.6800,met1,109.4800,51.6800,1.086e-03
met1,106.9500,57.1200,met1,111.0900,57.1200,9.149e-04
met1,106.9500,62.5600,met1,109.2500,62.5600,1.220e-03
met1,106.9500,73.4400,met1,111.0900,73.4400,8.624e-04
met1,106.9500,78.8800,met1,111.3200,78.8800,8.062e-04
met1,106.9500,95.2000,met1,110.6300,95.2000,3.951e-04
met1,106.9500,100.6400,met1,109.0200,100.6400,3.051e-04
met1,106.9500,116.9600,met1,109.7100,116.9600,3.623e-04
met1,106.9500,122.4000,met1,108.7900,122.4000,5.062e-04
met1,106.9500,127.8400,met1,109.2500,127.8400,4.923e-04
met1,106.9500,133.2800,met1,109.7100,133.2800,6.525e-04
met1,106.9500,144.1600,met1,108.7900,144.1600,6.432e-04
met1,106.9500,155.0400,met1,109.0200,155.0400,1.019e-03
met1,106.9500,160.4800,met1,109.2500,160.4800,1.188e-03
met1,106.9500,165.9200,met1,108.7900,165.9200,1.310e-03
met1,107.4100,106.0800,met1,109.2500,106.0800,2.010e-04
met1,107.6400,84.3200,met1,110.4000,84.3200,6.379e-04
met1,107.8700,138.7200,met1,111.0900,138.7200,7.319e-04
met1,107.8700,149.6000,met1,110.4000,149.6000,9.470e-04
met1,108.1000,68.0000,met1,110.8600,68.0000,1.034e-03
met1,108.5600,89.7600,met1,112.4700,89.7600,5.039e-04
met1,108.7900,13.6000,met1,114.0800,13.6000,6.509e-04
met1,108.7900,19.0400,met1,112.2400,19.0400,6.774e-04
met1,108.7900,35.3600,met1,113.3900,35.3600,5.648e-04
met1,108.7900,122.4000,met1,113.3900,122.4000,5.764e-04
met1,108.7900,144.1600,met1,111.0900,144.1600,6.457e-04
met1,108.7900,165.9200,met1,111.0900,165.9200,1.442e-03
met1,108.7900,171.3600,met1,110.8600,171.3600,1.802e-03
met1,109.0200,100.6400,met1,111.7800,100.6400,3.044e-04
met1,109.0200,155.0400,met1,111.0900,155.0400,1.038e-03
met1,109.2500,29.9200,met1,112.9300,29.9200,6.749e-04
met1,109.2500,62.5600,met1,112.4700,62.5600,9.690e-04
met1,109.2500,106.0800,met1,113.8500,106.0800,1.808e-04
met1,109.2500,127.8400,met1,112.9300,127.8400,5.698e-04
met1,109.2500,160.4800,met1,111.0900,160.4800,1.345e-03
met1,109.4800,51.6800,met1,113.3900,51.6800,7.671e-04
met1,109.7100,46.2400,met1,113.6200,46.2400,9.464e-04
met1,109.7100,116.9600,met1,112.9300,116.9600,4.176e-04
met1,109.7100,133.2800,met1,112.9300,133.2800,6.889e-04
met1,110.4000,84.3200,met1,112.9300,84.3200,6.347e-04
met1,110.4000,149.6000,met1,112.7000,149.6000,9.922e-04
met1,110.6300,24.4800,met1,114.3100,24.4800,6.504e-04
met1,110.6300,95.2000,met1,113.1600,95.2000,3.947e-04
met1,110.8600,68.0000,met1,113.8500,68.0000,1.031e-03
met1,110.8600,171.3600,met1,115.2300,171.3600,2.000e-03
met1,111.0900,57.1200,met1,117.7600,57.1200,5.603e-04
met1,111.0900,73.4400,met1,113.6200,73.4400,8.599e-04
met1,111.0900,138.7200,met1,114.3100,138.7200,7.532e-04
met1,111.0900,144.1600,met1,114.7700,144.1600,6.520e-04
met1,111.0900,155.0400,met1,116.6100,155.0400,1.062e-03
met1,111.0900,160.4800,met1,114.3100,160.4800,1.529e-03
met1,111.0900,165.9200,met1,114.3100,165.9200,1.868e-03
met1,111.3200,78.8800,met1,115.2300,78.8800,8.032e-04
met1,111.5500,40.8000,met1,114.7700,40.8000,5.086e-04
met1,111.5500,111.5200,met1,114.7700,111.5200,2.915e-04
met1,111.5500,176.8000,met1,115.9200,176.8000,1.524e-03
met1,111.7800,100.6400,met1,114.0800,100.6400,3.023e-04
met1,112.2400,19.0400,met1,115.4600,19.0400,4.788e-04
met1,112.4700,62.5600,met1,115.6900,62.5600,8.237e-04
met1,112.4700,89.7600,met1,114.7700,89.7600,5.026e-04
met1,112.7000,149.6000,met1,117.9900,149.6000,1.001e-03
met1,112.9300,29.9200,met1,114.7700,29.9200,4.837e-04
met1,112.9300,84.3200,met1,115.4600,84.3200,6.323e-04
met1,112.9300,116.9600,met1,116.1500,116.9600,5.007e-04
met1,112.9300,127.8400,met1,116.1500,127.8400,6.364e-04
met1,112.9300,133.2800,met1,116.1500,133.2800,7.321e-04
met1,113.1600,95.2000,met1,115.9200,95.2000,3.947e-04
met1,113.3900,35.3600,met1,116.6100,35.3600,4.856e-04
met1,113.3900,51.6800,met1,115.2300,51.6800,6.931e-04
met1,113.3900,122.4000,met1,116.6100,122.4000,6.053e-04
met1,113.6200,46.2400,met1,118.1200,46.2400,5.262e-04
met1,113.6200,73.4400,met1,118.1200,73.4400,8.568e-04
met1,113.8500,68.0000,met1,117.0700,68.0000,7.098e-04
met1,113.8500,106.0800,met1,118.1200,106.0800,1.668e-04
met1,114.0800,13.6000,met1,116.1500,13.6000,4.006e-04
met1,114.0800,100.6400,met1,118.1200,100.6400,3.004e-04
met1,114.3100,24.4800,met1,117.5300,24.4800,3.185e-04
met1,114.3100,138.7200,met1,117.5300,138.7200,7.789e-04
met1,114.3100,160.4800,met1,116.8400,160.4800,1.625e-03
met1,114.3100,165.9200,met1,116.3800,165.9200,1.918e-03
met1,114.7700,29.9200,met1,117.0700,29.9200,4.177e-04
met1,114.7700,40.8000,met1,117.5300,40.8000,3.716e-04
met1,114.7700,89.7600,met1,116.6100,89.7600,5.026e-04
met1,114.7700,111.5200,met1,116.6100,111.5200,3.041e-04
met1,114.7700,144.1600,met1,117.9900,144.1600,6.602e-04
met1,115.2300,51.6800,met1,118.1200,51.6800,5.050e-04
met1,115.2300,78.8800,met1,118.1200,78.8800,7.646e-04
met1,115.2300,171.3600,met1,117.5300,171.3600,2.039e-03
met1,115.4600,19.0400,met1,118.1200,19.0400,2.506e-04
met1,115.4600,84.3200,met1,117.9900,84.3200,6.163e-04
met1,115.6900,62.5600,met1,118.1200,62.5600,5.357e-04
met1,115.9200,95.2000,met1,118.1200,95.2000,3.915e-04
met1,115.9200,176.8000,met1,118.1200,176.8000,1.540e-03
met1,116.1500,13.6000,met1,118.1200,13.6000,2.804e-04
met1,116.1500,116.9600,met1,118.1200,116.9600,5.096e-04
met1,116.1500,127.8400,met1,118.1200,127.8400,6.825e-04
met1,116.1500,133.2800,met1,118.1200,133.2800,7.569e-04
met1,116.3800,165.9200,met1,118.1200,165.9200,1.934e-03
met1,116.6100,35.3600,met1,119.3700,35.3600,1.954e-03
met1,116.6100,35.3600,met2,118.1200,35.3600,1.624e-03
met1,116.6100,89.7600,met1,118.4500,89.7600,5.104e-04
met1,116.6100,89.7600,met2,118.1200,89.7600,6.078e-05
met1,116.6100,111.5200,met1,120.7500,111.5200,9.477e-05
met1,116.6100,111.5200,met2,118.1200,111.5200,4.191e-04
met1,116.6100,122.4000,met1,119.8300,122.4000,2.549e-05
met1,116.6100,122.4000,met2,118.1200,122.4000,5.976e-04
met1,116.6100,155.0400,met1,120.7500,155.0400,2.590e-04
met1,116.6100,155.0400,met2,118.1200,155.0400,8.157e-04
met1,116.8400,160.4800,met1,119.8300,160.4800,3.224e-04
met1,116.8400,160.4800,met2,118.1200,160.4800,1.343e-03
met1,117.0700,29.9200,met1,120.7500,29.9200,2.062e-03
met1,117.0700,29.9200,met2,118.1200,29.9200,1.921e-03
met1,117.0700,68.0000,met1,120.7500,68.0000,1.534e-03
met1,117.0700,68.0000,met2,118.1200,68.0000,1.047e-03
met1,117.5300,24.4800,met1,119.3700,24.4800,2.616e-03
met1,117.5300,24.4800,met2,118.1200,24.4800,2.434e-03
met1,117.5300,40.8000,met1,120.7500,40.8000,2.078e-03
met1,117.5300,40.8000,met2,118.1200,40.8000,2.089e-03
met1,117.5300,138.7200,met1,119.8300,138.7200,1.413e-04
met1,117.5300,138.7200,met2,118.1200,138.7200,6.434e-04
met1,117.5300,171.3600,met1,119.8300,171.3600,5.201e-04
met1,117.5300,171.3600,met2,118.1200,171.3600,1.576e-03
met1,117.7600,57.1200,met1,120.7500,57.1200,1.591e-03
met1,117.7600,57.1200,met2,118.1200,57.1200,1.391e-03
met1,117.9900,84.3200,met1,120.7500,84.3200,8.254e-04
met1,117.9900,84.3200,met2,118.1200,84.3200,3.116e-04
met1,117.9900,144.1600,met1,120.7500,144.1600,1.666e-04
met1,117.9900,144.1600,met2,118.1200,144.1600,4.970e-04
met1,117.9900,149.6000,met1,120.7500,149.6000,2.567e-04
met1,117.9900,149.6000,met2,118.1200,149.6000,7.463e-04
met1,118.1200,13.6000,met1,120.7500,13.6000,2.105e-03
met1,118.1200,13.6000,met2,118.1200,13.6000,1.824e-03
met1,118.1200,19.0400,met1,120.7500,19.0400,1.812e-03
met1,118.1200,19.0400,met2,118.1200,19.0400,1.751e-03
met1,118.1200,46.2400,met1,120.7500,46.2400,2.037e-03
met1,118.1200,46.2400,met2,118.1200,46.2400,1.703e-03
met1,118.1200,51.6800,met1,120.7500,51.6800,1.807e-03
met1,118.1200,51.6800,met2,118.1200,51.6800,1.395e-03
met1,118.1200,62.5600,met1,120.7500,62.5600,1.915e-03
met1,118.1200,62.5600,met2,118.1200,62.5600,1.466e-03
met1,118.1200,73.4400,met1,120.7500,73.4400,1.263e-03
met1,118.1200,73.4400,met2,118.1200,73.4400,6.315e-04
met1,118.1200,78.8800,met1,120.7500,78.8800,1.270e-03
met1,118.1200,78.8800,met2,118.1200,78.8800,5.646e-04
met1,118.1200,95.2000,met1,120.7500,95.2000,4.497e-04
met1,118.1200,95.2000,met2,118.1200,95.2000,6.202e-05
met1,118.1200,100.6400,met1,120.7500,100.6400,3.986e-04
met1,118.1200,100.6400,met2,118.1200,100.6400,1.224e-04
met1,118.1200,106.0800,met1,120.7500,106.0800,3.853e-04
met1,118.1200,106.0800,met2,118.1200,106.0800,2.567e-04
met1,118.1200,116.9600,met1,120.7500,116.9600,8.610e-05
met1,118.1200,116.9600,met2,118.1200,116.9600,6.051e-04
met1,118.1200,127.8400,met1,120.7500,127.8400,4.893e-05
met1,118.1200,127.8400,met2,118.1200,127.8400,7.314e-04
met1,118.1200,133.2800,met1,119.8300,133.2800,8.634e-05
met1,118.1200,133.2800,met2,118.1200,133.2800,6.706e-04
met1,118.1200,165.9200,met1,120.7500,165.9200,5.187e-04
met1,118.1200,165.9200,met2,118.1200,165.9200,1.434e-03
met1,118.1200,176.8000,met1,120.7500,176.8000,4.828e-04
met1,118.1200,176.8000,met2,118.1200,176.8000,1.058e-03
met1,118.4500,89.7600,met1,120.7500,89.7600,4.712e-04
met1,119.3700,24.4800,met1,122.5900,24.4800,2.478e-03
met1,119.3700,35.3600,met1,122.5900,35.3600,1.726e-03
met1,119.8300,122.4000,met1,122.5900,122.4000,4.596e-05
met1,119.8300,133.2800,met1,122.5900,133.2800,9.235e-05
met1,119.8300,138.7200,met1,122.5900,138.7200,1.441e-04
met1,119.8300,160.4800,met1,122.1300,160.4800,3.976e-04
met1,119.8300,171.3600,met1,123.0500,171.3600,5.201e-04
met1,120.7500,13.6000,met1,122.5900,13.6000,2.105e-03
met1,120.7500,19.0400,met1,122.5900,19.0400,1.812e-03
met1,120.7500,29.9200,met1,122.5900,29.9200,1.914e-03
met1,120.7500,40.8000,met1,122.5900,40.8000,1.983e-03
met1,120.7500,46.2400,met1,122.5900,46.2400,1.942e-03
met1,120.7500,51.6800,met1,125.1200,51.6800,1.596e-03
met1,120.7500,57.1200,met1,122.5900,57.1200,1.591e-03
met1,120.7500,62.5600,met1,122.8200,62.5600,1.600e-03
met1,120.7500,68.0000,met1,122.5900,68.0000,1.470e-03
met1,120.7500,73.4400,met1,122.5900,73.4400,1.211e-03
met1,120.7500,78.8800,met1,122.5900,78.8800,1.115e-03
met1,120.7500,84.3200,met1,126.2700,84.3200,7.825e-04
met1,120.7500,89.7600,met1,123.9700,89.7600,4.712e-04
met1,120.7500,95.2000,met1,124.4300,95.2000,4.497e-04
met1,120.7500,100.6400,met1,124.4300,100.6400,3.964e-04
met1,120.7500,106.0800,met1,124.4300,106.0800,3.853e-04
met1,120.7500,111.5200,met1,122.5900,111.5200,9.131e-05
met1,120.7500,116.9600,met1,122.5900,116.9600,8.610e-05
met1,120.7500,127.8400,met1,122.5900,127.8400,4.893e-05
met1,120.7500,144.1600,met1,122.5900,144.1600,1.666e-04
met1,120.7500,149.6000,met1,124.6600,149.6000,2.628e-04
met1,120.7500,155.0400,met1,124.8900,155.0400,3.222e-04
met1,120.7500,165.9200,met1,123.5100,165.9200,5.187e-04
met1,120.7500,176.8000,met1,123.2800,176.8000,4.828e-04
met1,122.1300,160.4800,met1,124.6600,160.4800,4.506e-04
met1,122.5900,13.6000,met1,125.8100,13.6000,1.801e-03
met1,122.5900,19.0400,met1,125.8100,19.0400,1.428e-03
met1,122.5900,24.4800,met1,125.8100,24.4800,2.144e-03
met1,122.5900,29.9200,met1,124.8900,29.9200,1.728e-03
met1,122.5900,35.3600,met1,125.3500,35.3600,1.534e-03
met1,122.5900,40.8000,met1,125.8100,40.8000,1.763e-03
met1,122.5900,46.2400,met1,125.3500,46.2400,1.855e-03
met1,122.5900,57.1200,met1,126.2700,57.1200,1.455e-03
met1,122.5900,68.0000,met1,124.8900,68.0000,1.379e-03
met1,122.5900,73.4400,met1,125.8100,73.4400,1.156e-03
met1,122.5900,78.8800,met1,126.7300,78.8800,1.082e-03
met1,122.5900,111.5200,met1,129.0300,111.5200,8.580e-05
met1,122.5900,116.9600,met1,125.8100,116.9600,5.623e-05
met1,122.5900,122.4000,met1,126.2700,122.4000,7.003e-05
met1,122.5900,127.8400,met1,125.8100,127.8400,7.348e-07
met1,122.5900,133.2800,met1,125.8100,133.2800,1.065e-04
met1,122.5900,138.7200,met1,126.2700,138.7200,1.673e-04
met1,122.5900,144.1600,met1,126.2700,144.1600,1.764e-04
met1,122.8200,62.5600,met1,125.3500,62.5600,1.598e-03
met1,123.0500,171.3600,met1,127.4200,171.3600,5.349e-04
met1,123.2800,176.8000,met1,126.0400,176.8000,4.988e-04
met1,123.5100,165.9200,met1,125.3500,165.9200,5.187e-04
met1,123.9700,89.7600,met1,126.9600,89.7600,4.654e-04
met1,124.4300,95.2000,met1,128.5700,95.2000,4.466e-04
met1,124.4300,100.6400,met1,127.6500,100.6400,3.614e-04
met1,124.4300,106.0800,met1,128.5700,106.0800,3.528e-04
met1,124.6600,149.6000,met1,127.4200,149.6000,2.766e-04
met1,124.6600,160.4800,met1,128.8000,160.4800,4.663e-04
met1,124.8900,29.9200,met1,128.1100,29.9200,1.375e-03
met1,124.8900,68.0000,met1,129.4900,68.0000,1.129e-03
met1,124.8900,155.0400,met1,127.6500,155.0400,3.386e-04
met1,125.1200,51.6800,met1,130.4100,51.6800,1.393e-03
met1,125.3500,35.3600,met1,130.6400,35.3600,1.455e-03
met1,125.3500,46.2400,met1,128.5700,46.2400,1.643e-03
met1,125.3500,62.5600,met1,128.5700,62.5600,1.546e-03
met1,125.3500,165.9200,met1,130.8700,165.9200,5.393e-04
met1,125.8100,13.6000,met1,128.3400,13.6000,1.664e-03
met1,125.8100,19.0400,met1,129.4900,19.0400,1.280e-03
met1,125.8100,24.4800,met1,129.0300,24.4800,1.765e-03
met1,125.8100,40.8000,met1,129.0300,40.8000,1.602e-03
met1,125.8100,73.4400,met1,129.0300,73.4400,1.089e-03
met1,125.8100,116.9600,met1,129.0300,116.9600,1.571e-05
met1,125.8100,127.8400,met1,129.4900,127.8400,3.886e-05
met1,125.8100,133.2800,met1,129.0300,133.2800,1.516e-04
met1,126.0400,176.8000,met1,130.6400,176.8000,4.988e-04
met1,126.2700,57.1200,met1,129.4900,57.1200,1.137e-03
