Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,98.4400,155.0400,met1,100.5100,155.0400,8.284e-07
met1,98.6700,73.4400,met1,101.2000,73.4400,3.761e-07
met1,98.9000,24.4800,met1,101.6600,24.4800,1.073e-06
met1,98.9000,29.9200,met1,101.6600,29.9200,1.139e-06
met1,98.9000,35.3600,met1,101.6600,35.3600,1.002e-06
met1,98.9000,40.8000,met1,101.6600,40.8000,1.099e-06
met1,98.9000,68.0000,met1,103.2700,68.0000,4.203e-06
met1,98.9000,100.6400,met1,100.7400,100.6400,2.129e-06
met1,98.9000,116.9600,met1,101.6600,116.9600,2.140e-06
met1,99.3600,89.7600,met1,101.6600,89.7600,2.483e-06
met1,99.3600,138.7200,met1,103.0400,138.7200,7.098e-07
met1,99.3600,144.1600,met1,101.6600,144.1600,6.067e-08
met1,99.5900,51.6800,met1,101.6600,51.6800,8.923e-07
met1,99.8200,46.2400,met1,101.6600,46.2400,8.180e-06
met1,99.8200,57.1200,met1,101.6600,57.1200,2.196e-06
met1,99.8200,133.2800,met1,104.6500,133.2800,3.837e-07
met1,100.2800,78.8800,met1,103.7300,78.8800,3.704e-06
met1,100.2800,111.5200,met1,103.7300,111.5200,4.491e-07
met1,100.5100,155.0400,met1,103.0400,155.0400,1.446e-06
met1,100.7400,84.3200,met1,104.6500,84.3200,2.862e-06
met1,100.7400,100.6400,met1,103.0400,100.6400,2.129e-06
met1,100.7400,149.6000,met1,104.6500,149.6000,1.882e-06
met1,100.9700,62.5600,met1,104.4200,62.5600,1.280e-06
met1,101.2000,73.4400,met1,104.6500,73.4400,3.761e-07
met1,101.6600,13.6000,met1,105.3400,13.6000,4.152e-06
met1,101.6600,19.0400,met1,106.0300,19.0400,8.749e-06
met1,101.6600,24.4800,met1,103.5000,24.4800,1.073e-06
met1,101.6600,29.9200,met1,103.5000,29.9200,1.139e-06
met1,101.6600,35.3600,met1,103.5000,35.3600,1.002e-06
met1,101.6600,40.8000,met1,103.5000,40.8000,1.099e-06
met1,101.6600,46.2400,met1,104.4200,46.2400,8.180e-06
met1,101.6600,51.6800,met1,106.2600,51.6800,1.451e-06
met1,101.6600,57.1200,met1,104.1900,57.1200,2.196e-06
met1,101.6600,89.7600,met1,104.1900,89.7600,2.000e-06
met1,101.6600,95.2000,met1,105.5700,95.2000,1.318e-07
met1,101.6600,106.0800,met1,104.6500,106.0800,6.206e-07
met1,101.6600,116.9600,met1,103.5000,116.9600,2.140e-06
met1,101.6600,127.8400,met1,104.6500,127.8400,3.924e-07
met1,101.6600,144.1600,met1,104.1900,144.1600,6.067e-08
met1,102.1200,122.4000,met1,104.1900,122.4000,5.079e-06
met1,103.0400,100.6400,met1,105.5700,100.6400,2.129e-06
met1,103.0400,138.7200,met1,106.0300,138.7200,7.098e-07
met1,103.0400,155.0400,met1,105.3400,155.0400,2.326e-06
met1,103.2700,68.0000,met1,106.0300,68.0000,4.203e-06
met1,103.5000,24.4800,met1,106.0300,24.4800,1.073e-06
met1,103.5000,29.9200,met1,106.0300,29.9200,1.139e-06
met1,103.5000,35.3600,met1,106.0300,35.3600,1.002e-06
met1,103.5000,40.8000,met1,106.0300,40.8000,1.099e-06
met1,103.5000,116.9600,met1,106.0300,116.9600,2.140e-06
met1,103.7300,78.8800,met1,106.9500,78.8800,3.704e-06
met1,103.7300,111.5200,met1,106.2600,111.5200,4.491e-07
met1,104.1900,57.1200,met1,106.4900,57.1200,3.633e-06
met1,104.1900,89.7600,met1,106.9500,89.7600,5.620e-07
met1,104.1900,122.4000,met1,106.0300,122.4000,5.079e-06
met1,104.1900,144.1600,met1,106.4900,144.1600,1.376e-06
met1,104.4200,46.2400,met1,106.4900,46.2400,8.180e-06
met1,104.4200,62.5600,met1,106.9500,62.5600,1.280e-06
met1,104.6500,73.4400,met1,106.4900,73.4400,2.542e-06
met1,104.6500,84.3200,met1,106.9500,84.3200,1.593e-06
met1,104.6500,106.0800,met1,106.9500,106.0800,6.206e-07
met1,104.6500,127.8400,met1,106.7200,127.8400,8.764e-07
met1,104.6500,133.2800,met1,106.9500,133.2800,2.879e-06
met1,104.6500,149.6000,met1,106.9500,149.6000,3.150e-06
met1,105.3400,13.6000,met1,107.1800,13.6000,4.152e-06
met1,105.3400,155.0400,met1,109.9400,155.0400,2.326e-06
met1,105.5700,95.2000,met1,109.0200,95.2000,1.400e-06
met1,105.5700,100.6400,met1,109.9400,100.6400,4.312e-06
met1,106.0300,19.0400,met1,109.9400,19.0400,8.749e-06
met1,106.0300,24.4800,met1,109.9400,24.4800,1.073e-06
met1,106.0300,29.9200,met1,109.9400,29.9200,1.139e-06
met1,106.0300,35.3600,met1,109.9400,35.3600,1.002e-06
met1,106.0300,40.8000,met1,109.9400,40.8000,1.099e-06
met1,106.0300,68.0000,met1,109.9400,68.0000,5.472e-06
met1,106.0300,116.9600,met1,108.5600,116.9600,8.713e-07
met1,106.0300,122.4000,met1,107.8700,122.4000,3.159e-06
met1,106.0300,138.7200,met1,108.7900,138.7200,9.899e-07
met1,106.2600,51.6800,met1,109.9400,51.6800,1.451e-06
met1,106.2600,111.5200,met1,110.4000,111.5200,1.471e-06
met1,106.4900,46.2400,met1,109.9400,46.2400,8.180e-06
met1,106.4900,57.1200,met1,110.1700,57.1200,4.936e-06
met1,106.4900,73.4400,met1,108.7900,73.4400,2.820e-06
met1,106.4900,144.1600,met1,108.3300,144.1600,1.376e-06
met1,106.7200,127.8400,met1,108.5600,127.8400,2.702e-06
met1,106.9500,62.5600,met1,110.4000,62.5600,7.973e-07
met1,106.9500,78.8800,met1,109.0200,78.8800,7.303e-06
met1,106.9500,84.3200,met1,109.4800,84.3200,1.593e-06
met1,106.9500,89.7600,met1,109.0200,89.7600,5.620e-07
met1,106.9500,106.0800,met1,109.0200,106.0800,6.482e-07
met1,106.9500,133.2800,met1,109.9400,133.2800,2.879e-06
met1,106.9500,149.6000,met1,108.7900,149.6000,4.976e-06
met1,107.1800,13.6000,met1,109.9400,13.6000,4.152e-06
met1,107.8700,122.4000,met1,109.9400,122.4000,2.676e-06
met1,108.3300,144.1600,met1,111.7800,144.1600,2.644e-06
met1,108.5600,116.9600,met1,110.6300,116.9600,8.713e-07
met1,108.5600,127.8400,met1,111.0900,127.8400,2.702e-06
met1,108.7900,73.4400,met1,111.7800,73.4400,2.820e-06
met1,108.7900,138.7200,met1,111.3200,138.7200,2.742e-06
met1,108.7900,149.6000,met1,110.8600,149.6000,5.459e-06
met1,109.0200,78.8800,met1,112.9300,78.8800,7.303e-06
met1,109.0200,89.7600,met1,113.1600,89.7600,5.620e-07
met1,109.0200,95.2000,met1,111.3200,95.2000,1.400e-06
met1,109.0200,106.0800,met1,110.8600,106.0800,6.482e-07
met1,109.4800,84.3200,met1,113.6200,84.3200,1.593e-06
met1,109.9400,13.6000,met1,112.7000,13.6000,4.152e-06
met1,109.9400,19.0400,met1,112.7000,19.0400,8.749e-06
met1,109.9400,24.4800,met1,112.7000,24.4800,1.073e-06
met1,109.9400,29.9200,met1,112.7000,29.9200,1.139e-06
met1,109.9400,35.3600,met1,112.7000,35.3600,1.002e-06
met1,109.9400,40.8000,met1,112.7000,40.8000,1.099e-06
met1,109.9400,46.2400,met1,112.7000,46.2400,8.180e-06
met1,109.9400,51.6800,met1,111.7800,51.6800,1.451e-06
met1,109.9400,68.0000,met1,113.1600,68.0000,5.472e-06
met1,109.9400,100.6400,met1,114.5400,100.6400,4.312e-06
met1,109.9400,122.4000,met1,115.9200,122.4000,2.676e-06
met1,109.9400,133.2800,met1,113.6200,133.2800,2.879e-06
met1,109.9400,155.0400,met1,115.4600,155.0400,2.326e-06
met1,110.1700,57.1200,met1,113.6200,57.1200,8.258e-06
met1,110.4000,62.5600,met1,113.8500,62.5600,7.973e-07
met1,110.4000,111.5200,met1,112.9300,111.5200,1.471e-06
met1,110.6300,116.9600,met1,114.0800,116.9600,3.091e-07
met1,110.8600,106.0800,met1,112.9300,106.0800,1.210e-06
met1,110.8600,149.6000,met1,113.3900,149.6000,5.459e-06
met1,111.0900,127.8400,met1,113.3900,127.8400,3.265e-06
met1,111.3200,95.2000,met1,114.5400,95.2000,2.102e-06
met1,111.3200,138.7200,met1,113.8500,138.7200,3.302e-06
met1,111.7800,51.6800,met1,115.4600,51.6800,1.451e-06
met1,111.7800,73.4400,met1,117.7600,73.4400,1.545e-05
met1,111.7800,144.1600,met1,114.3100,144.1600,4.470e-06
met1,112.7000,13.6000,met1,115.4600,13.6000,4.152e-06
met1,112.7000,19.0400,met1,115.4600,19.0400,8.749e-06
met1,112.7000,24.4800,met1,115.4600,24.4800,1.073e-06
met1,112.7000,29.9200,met1,115.4600,29.9200,1.139e-06
met1,112.7000,35.3600,met1,115.4600,35.3600,1.002e-06
met1,112.7000,40.8000,met1,115.4600,40.8000,1.099e-06
met1,112.7000,46.2400,met1,115.4600,46.2400,8.180e-06
met1,112.9300,78.8800,met1,117.5300,78.8800,8.048e-06
met1,112.9300,106.0800,met1,115.0000,106.0800,1.210e-06
met1,112.9300,111.5200,met1,116.3800,111.5200,2.027e-06
met1,113.1600,68.0000,met1,115.2300,68.0000,6.036e-06
met1,113.1600,89.7600,met1,116.1500,89.7600,5.620e-07
met1,113.3900,127.8400,met1,116.8400,127.8400,3.821e-06
met1,113.3900,149.6000,met1,116.3800,149.6000,6.157e-06
met1,113.6200,57.1200,met1,115.6900,57.1200,8.412e-06
met1,113.6200,84.3200,met1,116.6100,84.3200,1.583e-06
met1,113.6200,133.2800,met1,115.4600,133.2800,2.879e-06
met1,113.8500,62.5600,met1,117.7600,62.5600,4.054e-06
met1,113.8500,138.7200,met1,117.7600,138.7200,3.858e-06
met1,114.0800,116.9600,met1,117.7600,116.9600,1.080e-05
met1,114.3100,144.1600,met1,117.7600,144.1600,5.028e-06
met1,114.5400,95.2000,met1,117.5300,95.2000,2.102e-06
met1,114.5400,100.6400,met1,117.0700,100.6400,4.312e-06
met1,115.0000,106.0800,met1,116.8400,106.0800,1.210e-06
met1,115.2300,68.0000,met1,117.7600,68.0000,8.130e-06
met1,115.4600,13.6000,met1,117.3000,13.6000,4.152e-06
met1,115.4600,19.0400,met1,117.3000,19.0400,8.749e-06
met1,115.4600,24.4800,met1,117.3000,24.4800,1.073e-06
met1,115.4600,29.9200,met1,117.3000,29.9200,1.139e-06
met1,115.4600,35.3600,met1,117.3000,35.3600,1.002e-06
met1,115.4600,40.8000,met1,117.3000,40.8000,1.099e-06
met1,115.4600,46.2400,met1,117.3000,46.2400,8.180e-06
met1,115.4600,51.6800,met1,117.3000,51.6800,1.451e-06
met1,115.4600,133.2800,met1,118.1200,133.2800,2.879e-06
met1,115.4600,155.0400,met1,118.1200,155.0400,2.326e-06
met1,115.6900,57.1200,met1,117.7600,57.1200,8.798e-06
met1,115.9200,122.4000,met1,118.1200,122.4000,7.496e-06
met1,116.1500,89.7600,met1,118.1200,89.7600,8.751e-08
met1,116.3800,111.5200,met1,118.1200,111.5200,2.027e-06
met1,116.3800,149.6000,met1,118.1200,149.6000,6.157e-06
met1,116.6100,84.3200,met1,119.1400,84.3200,1.637e-05
met1,116.6100,84.3200,met2,118.1200,84.3200,1.505e-05
met1,116.8400,106.0800,met1,119.6000,106.0800,5.925e-06
met1,116.8400,106.0800,met2,118.1200,106.0800,9.093e-06
met1,116.8400,127.8400,met1,118.6800,127.8400,5.353e-06
met1,116.8400,127.8400,met2,118.1200,127.8400,9.174e-06
met1,117.0700,100.6400,met1,119.3700,100.6400,8.139e-06
met1,117.0700,100.6400,met2,118.1200,100.6400,1.246e-05
met1,117.3000,13.6000,met1,119.1400,13.6000,3.128e-11
met1,117.3000,13.6000,met2,118.1200,13.6000,4.152e-06
met1,117.3000,19.0400,met1,119.8300,19.0400,3.253e-11
met1,117.3000,19.0400,met2,118.1200,19.0400,8.749e-06
met1,117.3000,24.4800,met1,119.8300,24.4800,3.253e-11
met1,117.3000,24.4800,met2,118.1200,24.4800,1.073e-06
met1,117.3000,29.9200,met1,119.8300,29.9200,3.253e-11
met1,117.3000,29.9200,met2,118.1200,29.9200,1.139e-06
met1,117.3000,35.3600,met1,119.8300,35.3600,3.253e-11
met1,117.3000,35.3600,met2,118.1200,35.3600,1.002e-06
met1,117.3000,40.8000,met1,119.8300,40.8000,3.253e-11
met1,117.3000,40.8000,met2,118.1200,40.8000,1.099e-06
met1,117.3000,46.2400,met1,119.8300,46.2400,3.253e-11
met1,117.3000,46.2400,met2,118.1200,46.2400,8.180e-06
met1,117.3000,51.6800,met1,120.2900,51.6800,3.018e-11
met1,117.3000,51.6800,met2,118.1200,51.6800,1.451e-06
met1,117.5300,78.8800,met1,119.8300,78.8800,1.468e-06
met1,117.5300,78.8800,met2,118.1200,78.8800,1.203e-05
met1,117.5300,95.2000,met1,119.6000,95.2000,3.324e-06
met1,117.5300,95.2000,met2,118.1200,95.2000,6.402e-06
met1,117.7600,57.1200,met1,120.2900,57.1200,3.910e-06
met1,117.7600,57.1200,met2,118.1200,57.1200,1.271e-05
met1,117.7600,62.5600,met1,120.0600,62.5600,4.875e-06
met1,117.7600,62.5600,met2,118.1200,62.5600,8.930e-06
met1,117.7600,68.0000,met1,119.6000,68.0000,2.650e-06
met1,117.7600,68.0000,met2,118.1200,68.0000,1.078e-05
met1,117.7600,73.4400,met1,120.2900,73.4400,7.585e-06
met1,117.7600,73.4400,met2,118.1200,73.4400,2.303e-05
met1,117.7600,116.9600,met1,120.2900,116.9600,5.085e-06
met1,117.7600,116.9600,met2,118.1200,116.9600,1.588e-05
met1,117.7600,138.7200,met1,120.0600,138.7200,6.114e-06
met1,117.7600,138.7200,met2,118.1200,138.7200,9.972e-06
met1,117.7600,144.1600,met1,120.5200,144.1600,7.613e-06
met1,117.7600,144.1600,met2,118.1200,144.1600,1.264e-05
met1,118.1200,89.7600,met1,119.8300,89.7600,1.312e-05
met1,118.1200,89.7600,met2,118.1200,89.7600,1.335e-05
met1,118.1200,111.5200,met1,120.0600,111.5200,7.075e-06
met1,118.1200,111.5200,met2,118.1200,111.5200,9.102e-06
met1,118.1200,122.4000,met1,120.2900,122.4000,1.691e-05
met1,118.1200,122.4000,met2,118.1200,122.4000,2.441e-05
met1,118.1200,133.2800,met1,120.2900,133.2800,4.620e-06
met1,118.1200,133.2800,met2,118.1200,133.2800,7.499e-06
met1,118.1200,149.6000,met1,120.7500,149.6000,7.448e-06
met1,118.1200,149.6000,met2,118.1200,149.6000,1.361e-05
met1,118.1200,155.0400,met1,120.2900,155.0400,2.969e-06
met1,118.1200,155.0400,met2,118.1200,155.0400,5.295e-06
met1,118.6800,127.8400,met1,120.7500,127.8400,5.353e-06
met1,119.1400,13.6000,met1,123.7400,13.6000,2.737e-11
met1,119.1400,84.3200,met1,121.4400,84.3200,1.562e-05
met1,119.3700,100.6400,met1,121.2100,100.6400,7.491e-06
met1,119.6000,68.0000,met1,122.8200,68.0000,2.650e-06
met1,119.6000,95.2000,met1,123.7400,95.2000,9.458e-07
met1,119.6000,106.0800,met1,121.6700,106.0800,5.837e-06
met1,119.8300,19.0400,met1,123.7400,19.0400,2.848e-11
met1,119.8300,24.4800,met1,123.7400,24.4800,2.848e-11
met1,119.8300,29.9200,met1,123.7400,29.9200,2.848e-11
met1,119.8300,35.3600,met1,123.7400,35.3600,2.848e-11
met1,119.8300,40.8000,met1,123.7400,40.8000,2.848e-11
met1,119.8300,46.2400,met1,123.7400,46.2400,2.848e-11
met1,119.8300,78.8800,met1,123.7400,78.8800,1.468e-06
met1,119.8300,89.7600,met1,121.6700,89.7600,1.284e-05
met1,120.0600,62.5600,met1,121.9000,62.5600,4.875e-06
met1,120.0600,111.5200,met1,123.2800,111.5200,7.075e-06
met1,120.0600,138.7200,met1,121.9000,138.7200,6.114e-06
met1,120.2900,51.6800,met1,123.7400,51.6800,2.852e-11
met1,120.2900,57.1200,met1,123.0500,57.1200,3.910e-06
met1,120.2900,73.4400,met1,123.2800,73.4400,7.585e-06
met1,120.2900,116.9600,met1,122.3600,116.9600,4.109e-06
met1,120.2900,122.4000,met1,122.3600,122.4000,1.593e-05
met1,120.2900,133.2800,met1,123.0500,133.2800,4.531e-06
met1,120.2900,155.0400,met1,122.3600,155.0400,2.969e-06
met1,120.5200,144.1600,met1,123.0500,144.1600,7.613e-06
met1,120.7500,127.8400,met1,123.5100,127.8400,5.353e-06
met1,120.7500,149.6000,met1,123.0500,149.6000,7.448e-06
met1,121.2100,100.6400,met1,123.5100,100.6400,7.491e-06
met1,121.4400,84.3200,met1,124.2000,84.3200,1.562e-05
met1,121.6700,89.7600,met1,123.7400,89.7600,1.284e-05
met1,121.6700,106.0800,met1,126.5000,106.0800,5.237e-06
met1,121.9000,62.5600,met1,124.4300,62.5600,4.370e-06
met1,121.9000,138.7200,met1,124.2000,138.7200,6.114e-06
met1,122.3600,116.9600,met1,124.8900,116.9600,3.457e-06
met1,122.3600,122.4000,met1,124.4300,122.4000,1.552e-05
met1,122.3600,155.0400,met1,125.8100,155.0400,2.969e-06
met1,122.8200,68.0000,met1,125.8100,68.0000,2.522e-06
met1,123.0500,57.1200,met1,127.8800,57.1200,1.851e-11
met1,123.0500,133.2800,met1,124.8900,133.2800,4.531e-06
met1,123.0500,144.1600,met1,125.3500,144.1600,5.038e-06
met1,123.0500,149.6000,met1,124.8900,149.6000,5.476e-06
met1,123.2800,73.4400,met1,127.6500,73.4400,5.063e-06
met1,123.2800,111.5200,met1,129.7200,111.5200,2.736e-06
met1,123.5100,100.6400,met1,128.3400,100.6400,6.745e-06
met1,123.5100,127.8400,met1,128.3400,127.8400,2.783e-06
met1,123.7400,13.6000,met1,129.2600,13.6000,2.523e-11
met1,123.7400,19.0400,met1,126.5000,19.0400,2.657e-11
met1,123.7400,24.4800,met1,126.5000,24.4800,2.657e-11
met1,123.7400,29.9200,met1,126.5000,29.9200,2.657e-11
met1,123.7400,35.3600,met1,126.5000,35.3600,2.657e-11
met1,123.7400,40.8000,met1,126.5000,40.8000,2.657e-11
met1,123.7400,46.2400,met1,126.5000,46.2400,2.657e-11
met1,123.7400,51.6800,met1,126.5000,51.6800,2.657e-11
met1,123.7400,78.8800,met1,126.5000,78.8800,1.468e-06
met1,123.7400,89.7600,met1,126.9600,89.7600,1.284e-05
met1,123.7400,95.2000,met1,126.0400,95.2000,9.458e-07
met1,124.2000,84.3200,met1,127.4200,84.3200,1.562e-05
met1,124.2000,138.7200,met1,126.0400,138.7200,4.060e-06
met1,124.4300,62.5600,met1,127.4200,62.5600,2.673e-06
met1,124.4300,122.4000,met1,127.1900,122.4000,1.524e-05
met1,124.8900,116.9600,met1,127.4200,116.9600,3.448e-06
met1,124.8900,133.2800,met1,128.5700,133.2800,3.074e-06
met1,124.8900,149.6000,met1,129.0300,149.6000,4.995e-06
met1,125.3500,144.1600,met1,127.6500,144.1600,5.038e-06
met1,125.8100,68.0000,met1,128.3400,68.0000,1.268e-06
met1,125.8100,155.0400,met1,130.1800,155.0400,1.981e-06
met1,126.0400,95.2000,met1,129.2600,95.2000,9.458e-07
met1,126.0400,138.7200,met1,130.6400,138.7200,3.781e-06
met1,126.5000,19.0400,met1,129.2600,19.0400,2.464e-11
met1,126.5000,24.4800,met1,129.2600,24.4800,2.464e-11
met1,126.5000,29.9200,met1,129.2600,29.9200,2.464e-11
met1,126.5000,35.3600,met1,129.2600,35.3600,2.464e-11
met1,126.5000,40.8000,met1,129.2600,40.8000,2.464e-11
met1,126.5000,46.2400,met1,129.2600,46.2400,2.464e-11
met1,126.5000,51.6800,met1,129.2600,51.6800,2.464e-11
met1,126.5000,78.8800,met1,128.3400,78.8800,1.468e-06
met1,126.5000,106.0800,met1,131.1000,106.0800,5.237e-06
met1,126.9600,89.7600,met1,129.2600,89.7600,2.668e-06
met1,127.1900,122.4000,met1,129.0300,122.4000,1.450e-05
met1,127.4200,62.5600,met1,132.4800,62.5600,2.673e-06
met1,127.4200,84.3200,met1,129.2600,84.3200,4.514e-06
met1,127.4200,116.9600,met1,132.4800,116.9600,3.448e-06
met1,127.6500,73.4400,met1,129.9500,73.4400,4.618e-06
met1,127.6500,144.1600,met1,130.4100,144.1600,4.289e-06
met1,127.8800,57.1200,met1,131.1000,57.1200,1.677e-11
met1,128.3400,68.0000,met1,130.8700,68.0000,1.268e-06
met1,128.3400,78.8800,met1,131.3300,78.8800,1.329e-06
met1,128.3400,100.6400,met1,131.7900,100.6400,6.745e-06
met1,128.3400,127.8400,met1,130.1800,127.8400,2.783e-06
met1,128.5700,133.2800,met1,132.9400,133.2800,2.749e-06
met1,129.0300,122.4000,met1,132.9400,122.4000,1.273e-05
met1,129.0300,149.6000,met1,132.4800,149.6000,4.668e-06
met1,129.2600,13.6000,met1,132.9400,13.6000,2.181e-11
met1,129.2600,19.0400,met1,131.1000,19.0400,2.279e-11
met1,129.2600,24.4800,met1,131.1000,24.4800,2.279e-11
met1,129.2600,29.9200,met1,131.1000,29.9200,2.279e-11
met1,129.2600,35.3600,met1,131.1000,35.3600,2.279e-11
met1,129.2600,40.8000,met1,131.1000,40.8000,2.279e-11
met1,129.2600,46.2400,met1,131.1000,46.2400,2.279e-11
met1,129.2600,51.6800,met1,131.1000,51.6800,2.279e-11
met1,129.2600,84.3200,met1,133.6300,84.3200,2.184e-06
met1,129.2600,89.7600,met1,132.4800,89.7600,2.668e-06
met1,129.2600,95.2000,met1,131.5600,95.2000,9.458e-07
met1,129.7200,111.5200,met1,133.4000,111.5200,2.736e-06
met1,129.9500,73.4400,met1,132.0200,73.4400,3.413e-06
met1,130.1800,127.8400,met1,133.6300,127.8400,2.783e-06
met1,130.1800,155.0400,met1,133.6300,155.0400,1.981e-06
met1,130.4100,144.1600,met1,133.1700,144.1600,4.009e-06
met1,130.6400,138.7200,met1,133.8600,138.7200,3.781e-06
met1,130.8700,68.0000,met1,133.6300,68.0000,1.845e-11
met1,131.1000,19.0400,met1,133.6300,19.0400,2.091e-11
met1,131.1000,24.4800,met1,133.6300,24.4800,2.091e-11
met1,131.1000,29.9200,met1,133.6300,29.9200,2.091e-11
met1,131.1000,35.3600,met1,133.6300,35.3600,2.091e-11
met1,131.1000,40.8000,met1,133.6300,40.8000,2.091e-11
met1,131.1000,46.2400,met1,133.6300,46.2400,2.091e-11
met1,131.1000,51.6800,met1,133.6300,51.6800,2.091e-11
met1,131.1000,57.1200,met1,133.4000,57.1200,1.497e-11
met1,131.1000,106.0800,met1,133.4000,106.0800,5.237e-06
met1,131.3300,78.8800,met1,133.6300,78.8800,3.138e-07
met1,131.5600,95.2000,met1,133.8600,95.2000,9.458e-07
met1,131.7900,100.6400,met1,134.0900,100.6400,6.745e-06
met1,132.0200,73.4400,met1,134.5500,73.4400,3.413e-06
met1,132.4800,62.5600,met1,134.5500,62.5600,1.339e-11
met1,132.4800,89.7600,met1,134.5500,89.7600,2.668e-06
met1,132.4800,116.9600,met1,134.5500,116.9600,3.448e-06
met1,132.4800,149.6000,met1,134.5500,149.6000,4.668e-06
met1,132.9400,13.6000,met1,134.7800,13.6000,2.063e-11
met1,132.9400,122.4000,met1,136.6200,122.4000,2.450e-06
met1,132.9400,133.2800,met1,137.5400,133.2800,2.749e-06
met1,133.1700,144.1600,met1,135.9300,144.1600,4.009e-06
met1,133.4000,57.1200,met1,137.5400,57.1200,1.297e-11
met1,133.4000,106.0800,met1,136.1600,106.0800,5.237e-06
met1,133.4000,111.5200,met1,135.7000,111.5200,2.736e-06
met1,133.6300,19.0400,met1,137.5400,19.0400,1.687e-11
met1,133.6300,24.4800,met1,137.5400,24.4800,1.687e-11
met1,133.6300,29.9200,met1,137.5400,29.9200,1.687e-11
met1,133.6300,35.3600,met1,137.5400,35.3600,1.687e-11
met1,133.6300,40.8000,met1,137.5400,40.8000,1.687e-11
met1,133.6300,46.2400,met1,137.5400,46.2400,1.687e-11
met1,133.6300,51.6800,met1,137.5400,51.6800,1.687e-11
met1,133.6300,68.0000,met1,137.5400,68.0000,1.466e-11
met1,133.6300,78.8800,met1,136.6200,78.8800,3.138e-07
met1,133.6300,84.3200,met1,136.6200,84.3200,2.184e-06
met1,133.6300,127.8400,met1,136.1600,127.8400,2.783e-06
met1,133.6300,155.0400,met1,137.5400,155.0400,1.981e-06
met1,133.8600,95.2000,met1,135.9300,95.2000,9.458e-07
met1,133.8600,138.7200,met1,136.1600,138.7200,3.781e-06
met1,134.0900,100.6400,met1,137.7700,100.6400,5.687e-06
met1,134.5500,62.5600,met1,137.5400,62.5600,1.343e-11
met1,134.5500,73.4400,met1,137.0800,73.4400,3.413e-06
met1,134.5500,89.7600,met1,136.8500,89.7600,2.268e-06
met1,134.5500,116.9600,met1,137.5400,116.9600,3.448e-06
met1,134.5500,149.6000,met1,137.5400,149.6000,2.279e-06
met1,134.7800,13.6000,met1,137.5400,13.6000,1.886e-11
met1,135.7000,111.5200,met1,138.2300,111.5200,2.736e-06
met1,135.9300,95.2000,met1,138.0000,95.2000,6.490e-07
met1,135.9300,144.1600,met1,138.9200,144.1600,3.256e-06
met1,136.1600,106.0800,met1,138.2300,106.0800,3.055e-06
met1,136.1600,127.8400,met1,138.4600,127.8400,2.783e-06
met1,136.1600,138.7200,met1,140.3000,138.7200,3.781e-06
met1,136.6200,78.8800,met1,138.9200,78.8800,3.138e-07
met1,136.6200,84.3200,met1,143.0600,84.3200,1.325e-11
met1,136.6200,122.4000,met1,139.1500,122.4000,2.450e-06
met1,136.8500,89.7600,met1,140.5300,89.7600,1.355e-06
met1,137.0800,73.4400,met1,142.6000,73.4400,1.597e-11
met1,137.5400,13.6000,met1,140.3000,13.6000,1.694e-11
met1,137.5400,19.0400,met1,140.3000,19.0400,1.495e-11
met1,137.5400,24.4800,met1,140.3000,24.4800,1.495e-11
met1,137.5400,29.9200,met1,140.3000,29.9200,1.495e-11
met1,137.5400,35.3600,met1,140.3000,35.3600,1.495e-11
met1,137.5400,40.8000,met1,140.3000,40.8000,1.495e-11
met1,137.5400,46.2400,met1,140.3000,46.2400,1.495e-11
met1,137.5400,51.6800,met1,140.3000,51.6800,1.495e-11
met1,137.5400,57.1200,met1,143.0600,57.1200,9.436e-12
met1,137.5400,62.5600,met1,139.3800,62.5600,1.169e-11
met1,137.5400,68.0000,met1,140.7600,68.0000,1.284e-11
met1,137.5400,116.9600,met1,139.6100,116.9600,3.448e-06
met1,137.5400,133.2800,met1,140.5300,133.2800,2.749e-06
met1,137.5400,149.6000,met1,140.0700,149.6000,2.279e-06
met1,137.5400,155.0400,met1,140.5300,155.0400,1.981e-06
met1,137.7700,100.6400,met1,141.6800,100.6400,2.841e-06
met1,138.0000,95.2000,met1,140.0700,95.2000,6.300e-07
met1,138.2300,106.0800,met1,142.1400,106.0800,2.829e-06
met1,138.2300,111.5200,met1,140.7600,111.5200,1.401e-06
met1,138.4600,127.8400,met1,140.5300,127.8400,1.765e-06
met1,138.9200,78.8800,met1,143.5200,78.8800,1.164e-11
met1,138.9200,144.1600,met1,140.9900,144.1600,3.256e-06
met1,139.1500,122.4000,met1,141.2200,122.4000,2.450e-06
met1,139.3800,62.5600,met1,143.0600,62.5600,9.801e-12
met1,139.6100,116.9600,met1,143.0600,116.9600,7.415e-07
met1,140.0700,95.2000,met1,142.6000,95.2000,1.289e-11
met1,140.0700,149.6000,met1,142.3700,149.6000,2.268e-06
met1,140.3000,13.6000,met1,143.0600,13.6000,1.501e-11
met1,140.3000,19.0400,met1,143.0600,19.0400,1.302e-11
met1,140.3000,24.4800,met1,143.0600,24.4800,1.302e-11
met1,140.3000,29.9200,met1,143.0600,29.9200,1.302e-11
met1,140.3000,35.3600,met1,143.0600,35.3600,1.302e-11
met1,140.3000,40.8000,met1,143.0600,40.8000,1.302e-11
