Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,327.7500,106.0800,met1,330.0500,106.0800,1.453e-06
met1,327.7500,111.5200,met1,330.9700,111.5200,1.547e-06
met1,327.7500,116.9600,met1,330.0500,116.9600,1.225e-06
met1,327.7500,122.4000,met1,329.8200,122.4000,1.400e-06
met1,327.7500,127.8400,met1,334.6500,127.8400,1.507e-06
met1,327.7500,144.1600,met1,337.6400,144.1600,1.264e-06
met1,327.7500,149.6000,met1,331.6600,149.6000,6.194e-07
met1,327.7500,155.0400,met1,333.0400,155.0400,1.291e-06
met1,327.7500,160.4800,met1,336.9500,160.4800,1.381e-06
met1,327.7500,171.3600,met1,339.9400,171.3600,1.192e-06
met1,327.7500,176.8000,met1,329.8200,176.8000,7.616e-08
met1,327.7500,182.2400,met1,339.7100,182.2400,1.111e-06
met1,327.7500,187.6800,met1,330.5100,187.6800,1.114e-06
met1,327.7500,193.1200,met1,332.5800,193.1200,1.010e-06
met1,327.7500,204.0000,met1,333.7300,204.0000,9.600e-07
met1,327.7500,209.4400,met1,330.0500,209.4400,6.690e-07
met1,327.7500,214.8800,met1,329.5900,214.8800,8.596e-07
met1,327.7500,220.3200,met1,331.4300,220.3200,9.985e-07
met1,327.7500,225.7600,met1,334.1900,225.7600,7.406e-07
met1,327.7500,236.6400,met1,335.1100,236.6400,5.042e-07
met1,327.7500,242.0800,met1,334.1900,242.0800,3.765e-07
met1,327.7500,247.5200,met1,332.3500,247.5200,1.220e-06
met1,327.7500,252.9600,met1,336.4900,252.9600,4.931e-07
met1,327.7500,258.4000,met1,330.9700,258.4000,6.231e-07
met1,327.7500,263.8400,met1,334.1900,263.8400,5.096e-07
met1,327.7500,269.2800,met1,330.0500,269.2800,5.173e-07
met1,327.7500,274.7200,met1,333.2700,274.7200,5.196e-08
met1,327.7500,280.1600,met1,330.0500,280.1600,1.833e-07
met1,327.7500,285.6000,met1,330.7400,285.6000,3.528e-07
met1,327.7500,291.0400,met1,330.5100,291.0400,2.999e-07
met1,327.7500,296.4800,met1,334.1900,296.4800,1.485e-07
met1,327.7500,301.9200,met1,329.5900,301.9200,5.981e-07
met1,327.7500,307.3600,met1,329.5900,307.3600,1.744e-06
met1,327.7500,312.8000,met1,334.4200,312.8000,6.265e-07
met1,327.7500,318.2400,met1,330.5100,318.2400,1.732e-06
met1,327.7500,329.1200,met1,335.3400,329.1200,9.871e-07
met1,327.7500,340.0000,met1,332.1200,340.0000,1.217e-06
met1,327.7500,350.8800,met1,336.0300,350.8800,1.226e-06
met1,327.7500,356.3200,met1,330.0500,356.3200,1.540e-06
met1,327.7500,378.0800,met1,330.2800,378.0800,5.149e-07
met1,327.7500,383.5200,met1,332.1200,383.5200,3.779e-07
met1,327.7500,388.9600,met1,335.5700,388.9600,4.759e-07
met1,327.7500,394.4000,met1,332.8100,394.4000,1.608e-07
met1,327.7500,399.8400,met1,334.6500,399.8400,4.122e-07
met1,327.7500,416.1600,met1,330.0500,416.1600,7.099e-07
met1,327.7500,421.6000,met1,330.5100,421.6000,2.539e-07
met1,327.7500,427.0400,met1,329.8200,427.0400,8.871e-07
met1,327.7500,459.6800,met1,341.5500,459.6800,1.348e-06
met1,327.7500,465.1200,met1,330.0500,465.1200,1.401e-06
met1,327.7500,470.5600,met1,336.2600,470.5600,8.618e-07
met1,328.6700,405.2800,met1,331.8900,405.2800,4.277e-07
met1,328.6700,437.9200,met1,337.4100,437.9200,1.695e-06
met1,328.9000,138.7200,met1,335.5700,138.7200,1.470e-06
met1,328.9000,334.5600,met1,330.7400,334.5600,8.485e-07
met1,328.9000,443.3600,met1,330.7400,443.3600,1.604e-06
met1,329.1300,95.2000,met1,335.1100,95.2000,1.725e-06
met1,329.3600,78.8800,met1,334.1900,78.8800,1.949e-06
met1,329.3600,345.4400,met1,331.8900,345.4400,5.830e-07
met1,329.3600,367.2000,met1,331.2000,367.2000,1.073e-06
met1,329.5900,68.0000,met1,332.8100,68.0000,1.924e-06
met1,329.5900,89.7600,met1,333.5000,89.7600,1.761e-06
met1,329.5900,100.6400,met1,333.5000,100.6400,1.597e-06
met1,329.5900,214.8800,met1,339.7100,214.8800,9.282e-07
met1,329.5900,301.9200,met1,331.6600,301.9200,5.862e-07
met1,329.5900,307.3600,met1,335.3400,307.3600,1.697e-06
met1,329.8200,46.2400,met1,339.2500,46.2400,1.554e-06
met1,329.8200,122.4000,met1,332.3500,122.4000,1.430e-06
met1,329.8200,176.8000,met1,333.0400,176.8000,1.218e-06
met1,329.8200,323.6800,met1,331.8900,323.6800,6.603e-07
met1,329.8200,427.0400,met1,332.5800,427.0400,8.990e-07
met1,330.0500,106.0800,met1,332.5800,106.0800,1.604e-06
met1,330.0500,116.9600,met1,332.8100,116.9600,1.337e-06
met1,330.0500,209.4400,met1,333.7300,209.4400,7.394e-07
met1,330.0500,269.2800,met1,332.1200,269.2800,5.173e-07
met1,330.0500,280.1600,met1,333.2700,280.1600,1.862e-07
met1,330.0500,356.3200,met1,334.8800,356.3200,1.533e-06
met1,330.0500,372.6400,met1,336.7200,372.6400,6.273e-07
met1,330.0500,416.1600,met1,333.2700,416.1600,8.635e-07
met1,330.0500,465.1200,met1,333.7300,465.1200,1.417e-06
met1,330.2800,378.0800,met1,332.5800,378.0800,5.147e-07
met1,330.5100,187.6800,met1,332.8100,187.6800,1.151e-06
met1,330.5100,291.0400,met1,333.7300,291.0400,2.644e-07
met1,330.5100,318.2400,met1,335.3400,318.2400,1.719e-06
met1,330.5100,421.6000,met1,337.6400,421.6000,9.289e-07
met1,330.5100,454.2400,met1,336.9500,454.2400,1.629e-06
met1,330.7400,24.4800,met1,339.0200,24.4800,2.321e-06
met1,330.7400,51.6800,met1,333.2700,51.6800,1.389e-06
met1,330.7400,285.6000,met1,333.5000,285.6000,3.618e-07
met1,330.7400,334.5600,met1,337.4100,334.5600,8.453e-07
met1,330.7400,443.3600,met1,339.9400,443.3600,1.608e-06
met1,330.9700,111.5200,met1,336.9500,111.5200,1.584e-06
met1,330.9700,258.4000,met1,334.1900,258.4000,6.754e-07
met1,331.2000,57.1200,met1,339.7100,57.1200,1.753e-06
met1,331.2000,367.2000,met1,335.1100,367.2000,1.066e-06
met1,331.4300,165.9200,met1,333.7300,165.9200,1.326e-06
met1,331.4300,220.3200,met1,335.5700,220.3200,1.033e-06
met1,331.6600,62.5600,met1,333.5000,62.5600,1.577e-06
met1,331.6600,149.6000,met1,338.1000,149.6000,1.760e-06
met1,331.6600,301.9200,met1,333.9600,301.9200,5.729e-07
met1,331.8900,323.6800,met1,341.5500,323.6800,5.914e-07
met1,331.8900,345.4400,met1,336.0300,345.4400,5.775e-07
met1,331.8900,405.2800,met1,338.1000,405.2800,4.752e-07
met1,332.1200,269.2800,met1,339.0200,269.2800,5.460e-07
met1,332.1200,340.0000,met1,340.6300,340.0000,1.205e-06
met1,332.1200,383.5200,met1,333.9600,383.5200,3.755e-07
met1,332.1200,410.7200,met1,335.3400,410.7200,3.854e-07
met1,332.3500,122.4000,met1,336.0300,122.4000,1.441e-06
met1,332.3500,247.5200,met1,334.1900,247.5200,1.224e-06
met1,332.5800,106.0800,met1,334.8800,106.0800,1.611e-06
met1,332.5800,193.1200,met1,337.6400,193.1200,1.013e-06
met1,332.5800,378.0800,met1,334.6500,378.0800,5.122e-07
met1,332.5800,427.0400,met1,337.6400,427.0400,9.097e-07
met1,332.8100,68.0000,met1,341.5500,68.0000,2.058e-06
met1,332.8100,73.4400,met1,337.8700,73.4400,1.794e-06
met1,332.8100,116.9600,met1,336.9500,116.9600,1.354e-06
met1,332.8100,187.6800,met1,336.0300,187.6800,1.166e-06
met1,332.8100,394.4000,met1,334.8800,394.4000,1.608e-07
met1,333.0400,40.8000,met1,335.5700,40.8000,1.731e-06
met1,333.0400,133.2800,met1,335.3400,133.2800,1.591e-06
met1,333.0400,155.0400,met1,335.3400,155.0400,1.295e-06
met1,333.0400,176.8000,met1,338.3300,176.8000,1.220e-06
met1,333.2700,51.6800,met1,340.4000,51.6800,1.389e-06
met1,333.2700,274.7200,met1,339.7100,274.7200,2.513e-10
met1,333.2700,280.1600,met1,336.0300,280.1600,1.942e-07
met1,333.2700,416.1600,met1,336.4900,416.1600,9.406e-07
met1,333.5000,62.5600,met1,339.0200,62.5600,1.591e-06
met1,333.5000,89.7600,met1,336.2600,89.7600,1.777e-06
met1,333.5000,100.6400,met1,341.5500,100.6400,1.639e-06
met1,333.5000,285.6000,met1,336.9500,285.6000,3.664e-07
met1,333.7300,165.9200,met1,335.8000,165.9200,1.331e-06
met1,333.7300,204.0000,met1,336.4900,204.0000,9.749e-07
met1,333.7300,209.4400,met1,337.1800,209.4400,7.543e-07
met1,333.7300,291.0400,met1,336.7200,291.0400,2.495e-07
met1,333.7300,465.1200,met1,336.0300,465.1200,1.421e-06
met1,333.9600,301.9200,met1,341.5500,301.9200,5.488e-07
met1,333.9600,383.5200,met1,341.5500,383.5200,3.616e-07
met1,334.1900,78.8800,met1,336.7200,78.8800,1.953e-06
met1,334.1900,225.7600,met1,341.5500,225.7600,7.780e-07
met1,334.1900,242.0800,met1,336.9500,242.0800,4.136e-07
met1,334.1900,247.5200,met1,338.3300,247.5200,1.259e-06
met1,334.1900,258.4000,met1,340.1700,258.4000,6.903e-07
met1,334.1900,263.8400,met1,337.6400,263.8400,5.245e-07
met1,334.1900,296.4800,met1,341.5500,296.4800,2.081e-07
met1,334.4200,312.8000,met1,337.6400,312.8000,6.117e-07
met1,334.6500,127.8400,met1,337.6400,127.8400,1.516e-06
met1,334.6500,231.2000,met1,337.8700,231.2000,1.291e-06
met1,334.6500,378.0800,met1,337.8700,378.0800,4.656e-07
met1,334.6500,399.8400,met1,336.9500,399.8400,4.130e-07
met1,334.8800,106.0800,met1,336.7200,106.0800,1.654e-06
met1,334.8800,356.3200,met1,339.4800,356.3200,4.031e-07
met1,334.8800,394.4000,met1,339.4800,394.4000,1.523e-07
met1,335.1100,95.2000,met1,337.4100,95.2000,1.732e-06
met1,335.1100,236.6400,met1,338.3300,236.6400,5.389e-07
met1,335.1100,367.2000,met1,338.3300,367.2000,1.053e-06
met1,335.3400,133.2800,met1,337.8700,133.2800,1.594e-06
met1,335.3400,155.0400,met1,337.4100,155.0400,1.295e-06
met1,335.3400,307.3600,met1,339.9400,307.3600,5.220e-07
met1,335.3400,318.2400,met1,341.5500,318.2400,5.353e-07
met1,335.3400,329.1200,met1,337.8700,329.1200,9.871e-07
met1,335.3400,410.7200,met1,338.7900,410.7200,4.031e-07
met1,335.5700,19.0400,met1,338.5600,19.0400,7.533e-07
met1,335.5700,40.8000,met1,337.6400,40.8000,1.731e-06
met1,335.5700,138.7200,met1,337.6400,138.7200,1.472e-06
met1,335.5700,220.3200,met1,340.4000,220.3200,1.063e-06
met1,335.5700,388.9600,met1,338.7900,388.9600,4.706e-07
met1,335.8000,165.9200,met1,341.5500,165.9200,1.331e-06
met1,336.0300,122.4000,met1,338.3300,122.4000,1.461e-06
met1,336.0300,187.6800,met1,339.2500,187.6800,1.203e-06
met1,336.0300,280.1600,met1,339.2500,280.1600,2.017e-07
met1,336.0300,345.4400,met1,339.0200,345.4400,5.681e-07
met1,336.0300,350.8800,met1,341.5500,350.8800,1.192e-06
met1,336.0300,465.1200,met1,338.3300,465.1200,1.441e-06
met1,336.2600,89.7600,met1,338.5600,89.7600,1.779e-06
met1,336.2600,470.5600,met1,341.5500,470.5600,1.993e-06
met1,336.4900,204.0000,met1,338.3300,204.0000,9.898e-07
met1,336.4900,252.9600,met1,341.5500,252.9600,5.228e-07
met1,336.4900,416.1600,met1,341.5500,416.1600,1.116e-06
met1,336.7200,78.8800,met1,338.5600,78.8800,1.964e-06
met1,336.7200,106.0800,met1,339.0200,106.0800,1.665e-06
met1,336.7200,291.0400,met1,338.5600,291.0400,2.285e-07
met1,336.7200,372.6400,met1,338.7900,372.6400,6.209e-07
met1,336.9500,111.5200,met1,341.5500,111.5200,1.702e-06
met1,336.9500,116.9600,met1,341.5500,116.9600,1.424e-06
met1,336.9500,160.4800,met1,340.8600,160.4800,1.399e-06
met1,336.9500,198.5600,met1,339.0200,198.5600,1.109e-06
met1,336.9500,242.0800,met1,340.4000,242.0800,4.286e-07
met1,336.9500,285.6000,met1,339.7100,285.6000,3.790e-07
met1,336.9500,399.8400,met1,340.6300,399.8400,4.313e-07
met1,336.9500,448.8000,met1,339.4800,448.8000,7.375e-07
met1,336.9500,454.2400,met1,341.5500,454.2400,1.658e-06
met1,337.1800,209.4400,met1,339.2500,209.4400,7.544e-07
met1,337.4100,95.2000,met1,341.5500,95.2000,1.877e-06
met1,337.4100,155.0400,met1,341.5500,155.0400,1.332e-06
met1,337.4100,334.5600,met1,339.7100,334.5600,8.414e-07
met1,337.4100,361.7600,met1,341.5500,361.7600,1.046e-06
met1,337.4100,437.9200,met1,339.7100,437.9200,1.698e-06
met1,337.6400,13.6000,met1,339.7100,13.6000,2.358e-06
met1,337.6400,29.9200,met1,340.4000,29.9200,1.576e-06
met1,337.6400,40.8000,met1,340.4000,40.8000,2.897e-06
met1,337.6400,127.8400,met1,340.1700,127.8400,1.521e-06
met1,337.6400,138.7200,met1,340.1700,138.7200,1.481e-06
met1,337.6400,144.1600,met1,339.7100,144.1600,1.268e-06
met1,337.6400,193.1200,met1,339.4800,193.1200,1.016e-06
met1,337.6400,263.8400,met1,339.7100,263.8400,5.274e-07
met1,337.6400,312.8000,met1,340.4000,312.8000,6.010e-07
met1,337.6400,421.6000,met1,340.4000,421.6000,9.381e-07
met1,337.6400,427.0400,met1,341.5500,427.0400,9.572e-07
met1,337.8700,73.4400,met1,340.6300,73.4400,1.803e-06
met1,337.8700,133.2800,met1,341.5500,133.2800,1.613e-06
met1,337.8700,231.2000,met1,341.5500,231.2000,1.340e-06
met1,337.8700,329.1200,met1,340.4000,329.1200,9.870e-07
met1,337.8700,378.0800,met1,341.5500,378.0800,4.360e-07
met1,337.8700,432.4800,met1,341.5500,432.4800,1.678e-06
met1,338.1000,149.6000,met1,341.5500,149.6000,1.792e-06
met1,338.1000,405.2800,met1,340.6300,405.2800,4.887e-07
met1,338.3300,35.3600,met1,340.6300,35.3600,1.761e-06
met1,338.3300,122.4000,met1,340.8600,122.4000,1.511e-06
met1,338.3300,176.8000,met1,341.5500,176.8000,1.260e-06
met1,338.3300,204.0000,met1,341.5500,204.0000,1.051e-06
met1,338.3300,236.6400,met1,341.5500,236.6400,5.893e-07
met1,338.3300,247.5200,met1,341.5500,247.5200,1.274e-06
met1,338.3300,367.2000,met1,341.5500,367.2000,1.002e-06
met1,338.3300,465.1200,met1,341.5500,465.1200,1.496e-06
met1,338.5600,19.0400,met1,340.4000,19.0400,7.533e-07
met1,338.5600,78.8800,met1,341.5500,78.8800,3.096e-06
met1,338.5600,89.7600,met1,341.5500,89.7600,1.795e-06
met1,338.5600,291.0400,met1,341.5500,291.0400,2.156e-07
met1,338.7900,372.6400,met1,341.5500,372.6400,5.866e-07
met1,338.7900,388.9600,met1,341.5500,388.9600,4.475e-07
met1,338.7900,410.7200,met1,341.5500,410.7200,4.673e-07
met1,339.0200,24.4800,met1,341.5500,24.4800,2.334e-06
met1,339.0200,62.5600,met1,341.5500,62.5600,2.769e-06
met1,339.0200,106.0800,met1,341.5500,106.0800,1.844e-06
met1,339.0200,198.5600,met1,341.5500,198.5600,1.114e-06
met1,339.0200,269.2800,met1,341.5500,269.2800,5.464e-07
met1,339.0200,345.4400,met1,341.5500,345.4400,5.363e-07
met1,339.2500,46.2400,met1,341.5500,46.2400,1.574e-06
met1,339.2500,187.6800,met1,341.5500,187.6800,1.228e-06
met1,339.2500,209.4400,met1,341.5500,209.4400,7.621e-07
met1,339.2500,280.1600,met1,341.5500,280.1600,2.369e-07
met1,339.4800,193.1200,met1,341.5500,193.1200,1.019e-06
met1,339.4800,356.3200,met1,341.3200,356.3200,3.953e-07
met1,339.4800,394.4000,met1,341.5500,394.4000,1.154e-07
met1,339.4800,448.8000,met1,341.5500,448.8000,1.393e-06
met1,339.7100,13.6000,met1,341.5500,13.6000,2.358e-06
met1,339.7100,57.1200,met1,341.5500,57.1200,1.757e-06
met1,339.7100,144.1600,met1,341.5500,144.1600,1.277e-06
met1,339.7100,182.2400,met1,341.5500,182.2400,1.160e-06
met1,339.7100,214.8800,met1,341.5500,214.8800,9.431e-07
met1,339.7100,263.8400,met1,341.5500,263.8400,5.371e-07
met1,339.7100,274.7200,met1,341.5500,274.7200,1.467e-08
met1,339.7100,285.6000,met1,341.5500,285.6000,3.878e-07
met1,339.7100,334.5600,met1,341.5500,334.5600,8.414e-07
met1,339.7100,437.9200,met1,341.5500,437.9200,1.717e-06
met1,339.9400,171.3600,met1,342.9300,171.3600,1.199e-06
met1,339.9400,307.3600,met1,343.3900,307.3600,5.129e-07
met1,339.9400,443.3600,met1,342.2400,443.3600,1.613e-06
met1,340.1700,84.3200,met1,343.1600,84.3200,1.663e-06
met1,340.1700,127.8400,met1,342.7000,127.8400,1.547e-06
met1,340.1700,138.7200,met1,342.7000,138.7200,1.487e-06
met1,340.1700,258.4000,met1,343.3900,258.4000,7.052e-07
met1,340.4000,19.0400,met1,342.4700,19.0400,1.861e-06
met1,340.4000,29.9200,met1,349.8300,29.9200,1.586e-06
met1,340.4000,40.8000,met1,343.6200,40.8000,2.912e-06
met1,340.4000,51.6800,met1,346.8400,51.6800,1.390e-06
met1,340.4000,220.3200,met1,342.9300,220.3200,1.069e-06
met1,340.4000,242.0800,met1,343.1600,242.0800,4.314e-07
met1,340.4000,312.8000,met1,355.3500,312.8000,5.904e-07
met1,340.4000,329.1200,met1,343.1600,329.1200,1.241e-07
met1,340.4000,421.6000,met1,342.4700,421.6000,9.418e-07
met1,340.6300,35.3600,met1,346.3800,35.3600,1.786e-06
met1,340.6300,73.4400,met1,343.6200,73.4400,1.820e-06
met1,340.6300,340.0000,met1,344.0800,340.0000,1.191e-06
met1,340.6300,399.8400,met1,348.9100,399.8400,4.477e-07
met1,340.6300,405.2800,met1,345.4600,405.2800,5.348e-07
met1,340.8600,122.4000,met1,345.2300,122.4000,1.527e-06
met1,340.8600,160.4800,met1,344.3100,160.4800,1.404e-06
met1,341.3200,356.3200,met1,343.1600,356.3200,3.805e-07
met1,341.5500,13.6000,met1,350.0600,13.6000,2.362e-06
met1,341.5500,24.4800,met1,355.3500,24.4800,2.334e-06
met1,341.5500,46.2400,met1,353.9700,46.2400,1.589e-06
met1,341.5500,57.1200,met1,343.8500,57.1200,1.765e-06
met1,341.5500,62.5600,met1,349.1400,62.5600,2.769e-06
met1,341.5500,68.0000,met1,343.6200,68.0000,2.058e-06
met1,341.5500,78.8800,met1,355.3500,78.8800,3.096e-06
met1,341.5500,89.7600,met1,350.5200,89.7600,1.795e-06
met1,341.5500,95.2000,met1,343.3900,95.2000,1.877e-06
met1,341.5500,100.6400,met1,347.5300,100.6400,1.987e-06
met1,341.5500,106.0800,met1,353.2800,106.0800,1.844e-06
met1,341.5500,111.5200,met1,347.9900,111.5200,1.702e-06
met1,341.5500,116.9600,met1,343.3900,116.9600,1.424e-06
met1,341.5500,133.2800,met1,350.9800,133.2800,1.613e-06
met1,341.5500,144.1600,met1,343.3900,144.1600,1.277e-06
met1,341.5500,149.6000,met1,344.0800,149.6000,1.792e-06
met1,341.5500,155.0400,met1,343.3900,155.0400,1.332e-06
met1,341.5500,165.9200,met1,344.7700,165.9200,1.331e-06
met1,341.5500,176.8000,met1,343.8500,176.8000,1.260e-06
met1,341.5500,182.2400,met1,352.1300,182.2400,1.160e-06
met1,341.5500,187.6800,met1,343.8500,187.6800,1.233e-06
met1,341.5500,193.1200,met1,344.3100,193.1200,1.019e-06
met1,341.5500,198.5600,met1,353.5100,198.5600,1.119e-06
met1,341.5500,204.0000,met1,344.0800,204.0000,1.051e-06
met1,341.5500,209.4400,met1,345.2300,209.4400,7.621e-07
met1,341.5500,214.8800,met1,343.3900,214.8800,9.805e-07
met1,341.5500,225.7600,met1,346.6100,225.7600,7.834e-07
met1,341.5500,231.2000,met1,347.3000,231.2000,1.340e-06
met1,341.5500,236.6400,met1,352.1300,236.6400,6.042e-07
met1,341.5500,247.5200,met1,344.3100,247.5200,1.281e-06
met1,341.5500,252.9600,met1,344.3100,252.9600,5.228e-07
met1,341.5500,263.8400,met1,343.6200,263.8400,5.455e-07
met1,341.5500,269.2800,met1,345.9200,269.2800,5.464e-07
met1,341.5500,274.7200,met1,351.2100,274.7200,1.467e-08
met1,341.5500,280.1600,met1,350.2900,280.1600,2.798e-07
met1,341.5500,285.6000,met1,347.0700,285.6000,3.878e-07
met1,341.5500,291.0400,met1,343.8500,291.0400,1.660e-07
met1,341.5500,296.4800,met1,345.6900,296.4800,2.081e-07
met1,341.5500,301.9200,met1,345.0000,301.9200,5.451e-07
met1,341.5500,318.2400,met1,344.7700,318.2400,5.261e-07
met1,341.5500,323.6800,met1,346.8400,323.6800,5.914e-07
met1,341.5500,334.5600,met1,343.6200,334.5600,8.414e-07
met1,341.5500,345.4400,met1,344.0800,345.4400,4.822e-07
met1,341.5500,350.8800,met1,345.2300,350.8800,1.185e-06
met1,341.5500,361.7600,met1,346.3800,361.7600,1.046e-06
met1,341.5500,367.2000,met1,349.6000,367.2000,1.002e-06
met1,341.5500,372.6400,met1,347.7600,372.6400,5.866e-07
met1,341.5500,378.0800,met1,345.4600,378.0800,3.914e-07
met1,341.5500,383.5200,met1,344.7700,383.5200,3.616e-07
met1,341.5500,388.9600,met1,349.1400,388.9600,4.475e-07
met1,341.5500,394.4000,met1,343.3900,394.4000,1.154e-07
met1,341.5500,410.7200,met1,343.3900,410.7200,4.673e-07
met1,341.5500,416.1600,met1,343.3900,416.1600,1.116e-06
met1,341.5500,427.0400,met1,345.4600,427.0400,9.572e-07
met1,341.5500,432.4800,met1,354.2000,432.4800,1.678e-06
met1,341.5500,437.9200,met1,343.3900,437.9200,1.717e-06
met1,341.5500,448.8000,met1,348.6800,448.8000,1.397e-06
met1,341.5500,454.2400,met1,355.3500,454.2400,2.765e-06
met1,341.5500,459.6800,met1,345.4600,459.6800,1.358e-06
met1,341.5500,465.1200,met1,343.3900,465.1200,1.496e-06
met1,341.5500,470.5600,met1,355.3500,470.5600,2.034e-06
met1,342.2400,443.3600,met1,344.0800,443.3600,1.616e-06
met1,342.4700,19.0400,met1,346.6100,19.0400,1.868e-06
met1,342.4700,421.6000,met1,345.9200,421.6000,9.527e-07
met1,342.7000,127.8400,met1,350.2900,127.8400,1.621e-06
met1,342.7000,138.7200,met1,345.2300,138.7200,1.521e-06
met1,342.9300,171.3600,met1,347.9900,171.3600,1.245e-06
met1,342.9300,220.3200,met1,355.3500,220.3200,1.077e-06
met1,343.1600,84.3200,met1,345.9200,84.3200,1.710e-06
met1,343.1600,242.0800,met1,345.2300,242.0800,4.388e-07
met1,343.1600,329.1200,met1,355.1200,329.1200,1.246e-07
met1,343.1600,356.3200,met1,345.9200,356.3200,3.795e-07
met1,343.3900,95.2000,met1,346.8400,95.2000,2.026e-06
met1,343.3900,116.9600,met1,346.8400,116.9600,1.488e-06
met1,343.3900,144.1600,met1,347.5300,144.1600,1.292e-06
met1,343.3900,155.0400,met1,348.6800,155.0400,1.348e-06
met1,343.3900,214.8800,met1,346.6100,214.8800,9.954e-07
met1,343.3900,258.4000,met1,345.6900,258.4000,7.511e-07
met1,343.3900,307.3600,met1,347.7600,307.3600,5.979e-07
met1,343.3900,394.4000,met1,353.0500,394.4000,5.759e-08
met1,343.3900,410.7200,met1,347.3000,410.7200,5.574e-07
met1,343.3900,416.1600,met1,355.3500,416.1600,1.126e-06
met1,343.3900,437.9200,met1,349.3700,437.9200,1.741e-06
met1,343.3900,465.1200,met1,353.7400,465.1200,2.641e-06
met1,343.6200,40.8000,met1,355.3500,40.8000,2.936e-06
met1,343.6200,68.0000,met1,347.7600,68.0000,2.058e-06
met1,343.6200,73.4400,met1,348.4500,73.4400,1.847e-06
met1,343.6200,263.8400,met1,349.3700,263.8400,5.570e-07
met1,343.6200,334.5600,met1,348.9100,334.5600,8.414e-07
met1,343.8500,57.1200,met1,346.1500,57.1200,1.765e-06
met1,343.8500,176.8000,met1,354.2000,176.8000,1.273e-06
met1,343.8500,187.6800,met1,347.3000,187.6800,1.246e-06
met1,343.8500,291.0400,met1,345.9200,291.0400,1.433e-07
met1,344.0800,149.6000,met1,347.5300,149.6000,1.817e-06
met1,344.0800,204.0000,met1,346.6100,204.0000,1.061e-06
met1,344.0800,340.0000,met1,355.3500,340.0000,6.093e-08
met1,344.0800,345.4400,met1,354.6600,345.4400,4.663e-07
met1,344.0800,443.3600,met1,348.2200,443.3600,1.625e-06
met1,344.3100,160.4800,met1,346.1500,160.4800,1.421e-06
met1,344.3100,193.1200,met1,346.6100,193.1200,1.030e-06
met1,344.3100,247.5200,met1,347.3000,247.5200,1.307e-06
met1,344.3100,252.9600,met1,350.7500,252.9600,5.244e-07
met1,344.7700,165.9200,met1,351.2100,165.9200,1.333e-06
met1,344.7700,318.2400,met1,347.0700,318.2400,5.261e-07
met1,344.7700,383.5200,met1,348.2200,383.5200,3.575e-07
met1,345.0000,301.9200,met1,347.7600,301.9200,5.451e-07
met1,345.2300,122.4000,met1,348.6800,122.4000,1.598e-06
met1,345.2300,138.7200,met1,355.3500,138.7200,1.571e-06
met1,345.2300,209.4400,met1,347.9900,209.4400,7.973e-07
met1,345.2300,242.0800,met1,348.4500,242.0800,4.474e-07
met1,345.2300,350.8800,met1,348.6800,350.8800,1.150e-06
met1,345.4600,378.0800,met1,351.6700,378.0800,7.820e-07
met1,345.4600,405.2800,met1,349.8300,405.2800,6.158e-07
met1,345.4600,427.0400,met1,355.3500,427.0400,2.064e-06
met1,345.4600,459.6800,met1,352.8200,459.6800,1.360e-06
met1,345.6900,258.4000,met1,351.2100,258.4000,8.028e-07
met1,345.6900,296.4800,met1,353.2800,296.4800,2.120e-07
met1,345.9200,84.3200,met1,354.2000,84.3200,2.852e-06
met1,345.9200,269.2800,met1,350.5200,269.2800,6.217e-07
met1,345.9200,291.0400,met1,349.1400,291.0400,9.634e-07
met1,345.9200,356.3200,met1,354.2000,356.3200,3.283e-07
met1,345.9200,421.6000,met1,347.7600,421.6000,9.755e-07
met1,346.1500,57.1200,met1,349.1400,57.1200,1.820e-06
met1,346.1500,160.4800,met1,349.1400,160.4800,1.490e-06
met1,346.3800,35.3600,met1,350.9800,35.3600,1.833e-06
met1,346.3800,361.7600,met1,355.3500,361.7600,8.268e-08
met1,346.6100,19.0400,met1,348.6800,19.0400,1.874e-06
met1,346.6100,193.1200,met1,355.3500,193.1200,1.041e-06
met1,346.6100,204.0000,met1,349.3700,204.0000,1.073e-06
met1,346.6100,214.8800,met1,353.2800,214.8800,1.010e-06
met1,346.6100,225.7600,met1,349.8300,225.7600,7.953e-07
met1,346.8400,51.6800,met1,352.3600,51.6800,2.521e-06
met1,346.8400,95.2000,met1,352.1300,95.2000,2.044e-06
met1,346.8400,116.9600,met1,349.8300,116.9600,1.515e-06
met1,346.8400,323.6800,met1,348.6800,323.6800,5.914e-07
met1,347.0700,285.6000,met1,351.4400,285.6000,4.492e-07
met1,347.0700,318.2400,met1,349.6000,318.2400,5.149e-07
met1,347.3000,187.6800,met1,352.3600,187.6800,1.320e-06
met1,347.3000,231.2000,met1,350.7500,231.2000,1.366e-06
met1,347.3000,247.5200,met1,353.9700,247.5200,1.353e-06
met1,347.3000,410.7200,met1,350.7500,410.7200,6.018e-07
met1,347.5300,100.6400,met1,349.8300,100.6400,2.014e-06
met1,347.5300,144.1600,met1,350.2900,144.1600,1.314e-06
met1,347.5300,149.6000,met1,354.8900,149.6000,1.867e-06
