Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met2,158.1200,856.8000,met3,158.1200,856.8000,2.907e-08
met2,158.1200,862.2400,met3,158.1200,862.2400,8.130e-09
met2,158.1200,867.6800,met3,158.1200,867.6800,1.300e-08
met2,158.1200,873.1200,met3,158.1200,873.1200,3.454e-08
met2,158.1200,878.5600,met3,158.1200,878.5600,5.671e-08
met2,158.1200,884.0000,met3,158.1200,884.0000,5.246e-08
met2,158.1200,889.4400,met3,158.1200,889.4400,4.899e-08
met2,158.1200,894.8800,met3,158.1200,894.8800,4.624e-08
met2,158.1200,900.3200,met3,158.1200,900.3200,4.416e-08
met2,158.1200,905.7600,met3,158.1200,905.7600,4.270e-08
met2,158.1200,911.2000,met3,158.1200,911.2000,4.186e-08
met2,158.1200,916.6400,met3,158.1200,916.6400,4.160e-08
met2,158.1200,922.0800,met3,158.1200,922.0800,3.640e-08
met2,158.1200,927.5200,met3,158.1200,927.5200,3.171e-08
met2,158.1200,932.9600,met3,158.1200,932.9600,2.745e-08
met2,158.1200,938.4000,met3,158.1200,938.4000,2.354e-08
met2,158.1200,943.8400,met3,158.1200,943.8400,1.994e-08
met2,158.1200,949.2800,met3,158.1200,949.2800,1.658e-08
met2,158.1200,954.7200,met3,158.1200,954.7200,1.342e-08
met2,158.1200,960.1600,met3,158.1200,960.1600,1.206e-08
met2,158.1200,965.6000,met3,158.1200,965.6000,1.083e-08
met2,158.1200,971.0400,met3,158.1200,971.0400,9.714e-09
met2,158.1200,976.4800,met3,158.1200,976.4800,8.688e-09
met2,158.1200,981.9200,met3,158.1200,981.9200,7.744e-09
met2,158.1200,987.3600,met3,158.1200,987.3600,6.867e-09
met2,158.1200,992.8000,met3,158.1200,992.8000,6.047e-09
met2,158.1200,998.2400,met3,158.1200,998.2400,5.273e-09
met2,158.1200,1003.6800,met3,158.1200,1003.6800,4.959e-09
met2,158.1200,1009.1200,met3,158.1200,1009.1200,4.676e-09
met2,158.1200,1014.5600,met3,158.1200,1014.5600,4.420e-09
met2,158.1200,1020.0000,met3,158.1200,1020.0000,4.186e-09
met2,158.1200,1025.4400,met3,158.1200,1025.4400,3.970e-09
met2,158.1200,1030.8800,met3,158.1200,1030.8800,3.770e-09
met2,158.1200,1036.3200,met3,158.1200,1036.3200,3.581e-09
met2,158.1200,1041.7600,met3,158.1200,1041.7600,3.371e-09
met2,158.1200,1047.2000,met3,158.1200,1047.2000,3.169e-09
met2,158.1200,1052.6400,met3,158.1200,1052.6400,2.973e-09
met2,158.1200,1058.0800,met3,158.1200,1058.0800,2.783e-09
met2,158.1200,1063.5200,met3,158.1200,1063.5200,2.598e-09
met2,158.1200,1068.9600,met3,158.1200,1068.9600,2.418e-09
met2,158.1200,1074.4000,met3,158.1200,1074.4000,2.242e-09
met2,158.1200,1079.8400,met3,158.1200,1079.8400,2.049e-09
met2,158.1200,1085.2800,met3,158.1200,1085.2800,1.858e-09
met2,158.1200,1090.7200,met3,158.1200,1090.7200,1.671e-09
met2,158.1200,1096.1600,met3,158.1200,1096.1600,1.487e-09
met2,158.1200,1101.6000,met3,158.1200,1101.6000,1.305e-09
met2,158.1200,1107.0400,met3,158.1200,1107.0400,1.127e-09
met2,158.1200,1112.4800,met3,158.1200,1112.4800,9.523e-10
met2,158.1200,1117.9200,met3,158.1200,1117.9200,7.804e-10
met2,158.1200,1123.3600,met3,158.1200,1123.3600,6.476e-10
met2,158.1200,1128.8000,met3,158.1200,1128.8000,5.192e-10
met2,158.1200,1134.2400,met3,158.1200,1134.2400,3.960e-10
met2,158.1200,1139.6800,met3,158.1200,1139.6800,2.795e-10
met2,158.1200,1145.1200,met3,158.1200,1145.1200,1.711e-10
met2,158.1200,1150.5600,met3,158.1200,1150.5600,7.254e-11
met2,158.1200,1156.0000,met3,158.1200,1156.0000,1.413e-11
met2,158.1200,1161.4400,met3,158.1200,1161.4400,8.655e-11
met2,158.1200,1166.8800,met3,158.1200,1166.8800,1.470e-10
met2,158.1200,1172.3200,met3,158.1200,1172.3200,1.974e-10
met2,158.1200,1177.7600,met3,158.1200,1177.7600,2.395e-10
met2,158.1200,1183.2000,met3,158.1200,1183.2000,2.745e-10
met2,158.1200,1188.6400,met3,158.1200,1188.6400,3.033e-10
met2,158.1200,1194.0800,met3,158.1200,1194.0800,3.267e-10
met2,158.1200,1199.5200,met3,158.1200,1199.5200,3.430e-10
met2,158.1200,1204.9600,met3,158.1200,1204.9600,3.212e-10
met2,158.1200,1210.4000,met3,158.1200,1210.4000,2.981e-10
met2,158.1200,1215.8400,met3,158.1200,1215.8400,2.723e-10
met2,158.1200,1221.2800,met3,158.1200,1221.2800,2.447e-10
met2,158.1200,1226.7200,met3,158.1200,1226.7200,2.158e-10
met2,158.1200,1232.1600,met3,158.1200,1232.1600,1.861e-10
met2,158.1200,1237.6000,met3,158.1200,1237.6000,1.562e-10
met2,158.1200,1243.0400,met3,158.1200,1243.0400,1.339e-10
met2,158.1200,1248.4800,met3,158.1200,1248.4800,1.118e-10
met2,158.1200,1253.9200,met3,158.1200,1253.9200,8.990e-11
met2,158.1200,1259.3600,met3,158.1200,1259.3600,6.804e-11
met2,158.1200,1264.8000,met3,158.1200,1264.8000,4.621e-11
met2,158.1200,1270.2400,met3,158.1200,1270.2400,2.435e-11
met2,158.1200,1275.6800,met3,158.1200,1275.6800,2.441e-12
met2,158.1200,1281.1200,met3,158.1200,1281.1200,2.090e-11
met2,158.1200,1286.5600,met3,158.1200,1286.5600,4.467e-11
met2,158.1200,1292.0000,met3,158.1200,1292.0000,6.925e-11
met2,158.1200,1297.4400,met3,158.1200,1297.4400,9.496e-11
met2,158.1200,1302.8800,met3,158.1200,1302.8800,1.221e-10
met2,158.1200,1308.3200,met3,158.1200,1308.3200,1.511e-10
met2,158.1200,1313.7600,met3,158.1200,1313.7600,1.823e-10
met2,158.1200,1319.2000,met3,158.1200,1319.2000,2.141e-10
met2,158.1200,1324.6400,met3,158.1200,1324.6400,1.945e-10
met2,158.1200,1330.0800,met3,158.1200,1330.0800,1.787e-10
met2,158.1200,1335.5200,met3,158.1200,1335.5200,1.655e-10
met2,158.1200,1340.9600,met3,158.1200,1340.9600,1.547e-10
met2,158.1200,1346.4000,met3,158.1200,1346.4000,1.462e-10
met2,158.1200,1351.8400,met3,158.1200,1351.8400,1.397e-10
met2,158.1200,1357.2800,met3,158.1200,1357.2800,1.352e-10
met2,158.1200,1362.7200,met3,158.1200,1362.7200,1.189e-10
met2,158.1200,1368.1600,met3,158.1200,1368.1600,1.042e-10
met2,158.1200,1373.6000,met3,158.1200,1373.6000,9.104e-11
met2,158.1200,1379.0400,met3,158.1200,1379.0400,7.905e-11
met2,158.1200,1384.4800,met3,158.1200,1384.4800,6.810e-11
met2,158.1200,1389.9200,met3,158.1200,1389.9200,5.799e-11
met2,158.1200,1395.3600,met3,158.1200,1395.3600,4.847e-11
met2,158.1200,1400.8000,met3,158.1200,1400.8000,4.527e-11
met2,158.1200,1406.2400,met3,158.1200,1406.2400,4.241e-11
met2,158.1200,1411.6800,met3,158.1200,1411.6800,3.996e-11
met2,158.1200,1417.1200,met3,158.1200,1417.1200,3.780e-11
met2,158.1200,1422.5600,met3,158.1200,1422.5600,3.594e-11
met2,158.1200,1428.0000,met3,158.1200,1428.0000,3.428e-11
met2,158.1200,1433.4400,met3,158.1200,1433.4400,3.283e-11
met2,158.1200,1438.8800,met3,158.1200,1438.8800,3.143e-11
met2,158.1200,1444.3200,met3,158.1200,1444.3200,3.064e-11
met2,158.1200,1449.7600,met3,158.1200,1449.7600,2.984e-11
met2,158.1200,1455.2000,met3,158.1200,1455.2000,2.916e-11
met2,158.1200,1460.6400,met3,158.1200,1460.6400,2.857e-11
met2,158.1200,1466.0800,met3,158.1200,1466.0800,2.805e-11
met2,158.1200,1471.5200,met3,158.1200,1471.5200,2.759e-11
met2,158.1200,1476.9600,met3,158.1200,1476.9600,2.730e-11
met2,198.1200,13.6000,met3,198.1200,13.6000,1.259e-10
met2,198.1200,19.0400,met3,198.1200,19.0400,1.266e-10
met2,198.1200,24.4800,met3,198.1200,24.4800,1.281e-10
met2,198.1200,29.9200,met3,198.1200,29.9200,1.302e-10
met2,198.1200,35.3600,met3,198.1200,35.3600,1.328e-10
met2,198.1200,40.8000,met3,198.1200,40.8000,1.334e-10
met2,198.1200,46.2400,met3,198.1200,46.2400,1.345e-10
met2,198.1200,51.6800,met3,198.1200,51.6800,1.363e-10
met2,198.1200,57.1200,met3,198.1200,57.1200,1.388e-10
met2,198.1200,62.5600,met3,198.1200,62.5600,1.420e-10
met2,198.1200,68.0000,met3,198.1200,68.0000,1.460e-10
met2,198.1200,73.4400,met3,198.1200,73.4400,1.506e-10
met2,198.1200,78.8800,met3,198.1200,78.8800,1.557e-10
met2,198.1200,84.3200,met3,198.1200,84.3200,1.437e-10
met2,198.1200,89.7600,met3,198.1200,89.7600,1.321e-10
met2,198.1200,95.2000,met3,198.1200,95.2000,1.211e-10
met2,198.1200,100.6400,met3,198.1200,100.6400,1.106e-10
met2,198.1200,106.0800,met3,198.1200,106.0800,1.007e-10
met2,198.1200,111.5200,met3,198.1200,111.5200,9.128e-11
met2,198.1200,116.9600,met3,198.1200,116.9600,8.229e-11
met2,198.1200,122.4000,met3,198.1200,122.4000,7.918e-11
met2,198.1200,127.8400,met3,198.1200,127.8400,7.641e-11
met2,198.1200,133.2800,met3,198.1200,133.2800,7.402e-11
met2,198.1200,138.7200,met3,198.1200,138.7200,7.183e-11
met2,198.1200,144.1600,met3,198.1200,144.1600,7.003e-11
met2,198.1200,149.6000,met3,198.1200,149.6000,6.842e-11
met2,198.1200,155.0400,met3,198.1200,155.0400,6.708e-11
met2,198.1200,160.4800,met3,198.1200,160.4800,6.940e-11
met2,198.1200,165.9200,met3,198.1200,165.9200,7.182e-11
met2,198.1200,171.3600,met3,198.1200,171.3600,7.430e-11
met2,198.1200,176.8000,met3,198.1200,176.8000,7.670e-11
met2,198.1200,182.2400,met3,198.1200,182.2400,7.908e-11
met2,198.1200,187.6800,met3,198.1200,187.6800,8.118e-11
met2,198.1200,193.1200,met3,198.1200,193.1200,8.296e-11
met2,198.1200,198.5600,met3,198.1200,198.5600,8.420e-11
met2,198.1200,204.0000,met3,198.1200,204.0000,5.242e-11
met2,198.1200,209.4400,met3,198.1200,209.4400,1.961e-11
met2,198.1200,214.8800,met3,198.1200,214.8800,1.448e-11
met2,198.1200,220.3200,met3,198.1200,220.3200,5.039e-11
met2,198.1200,225.7600,met3,198.1200,225.7600,8.836e-11
met2,198.1200,231.2000,met3,198.1200,231.2000,1.290e-10
met2,198.1200,236.6400,met3,198.1200,236.6400,1.729e-10
met2,198.1200,242.0800,met3,198.1200,242.0800,3.152e-10
met2,198.1200,247.5200,met3,198.1200,247.5200,4.625e-10
met2,198.1200,252.9600,met3,198.1200,252.9600,6.159e-10
met2,198.1200,258.4000,met3,198.1200,258.4000,7.767e-10
met2,198.1200,263.8400,met3,198.1200,263.8400,9.463e-10
met2,198.1200,269.2800,met3,198.1200,269.2800,1.126e-09
met2,198.1200,274.7200,met3,198.1200,274.7200,1.318e-09
met2,198.1200,280.1600,met3,198.1200,280.1600,1.688e-09
met2,198.1200,285.6000,met3,198.1200,285.6000,2.077e-09
met2,198.1200,291.0400,met3,198.1200,291.0400,2.487e-09
met2,198.1200,296.4800,met3,198.1200,296.4800,2.925e-09
met2,198.1200,301.9200,met3,198.1200,301.9200,3.395e-09
met2,198.1200,307.3600,met3,198.1200,307.3600,3.903e-09
met2,198.1200,312.8000,met3,198.1200,312.8000,4.455e-09
met2,198.1200,318.2400,met3,198.1200,318.2400,5.057e-09
met2,198.1200,323.6800,met3,198.1200,323.6800,5.138e-09
met2,198.1200,329.1200,met3,198.1200,329.1200,5.278e-09
met2,198.1200,334.5600,met3,198.1200,334.5600,5.480e-09
met2,198.1200,340.0000,met3,198.1200,340.0000,5.748e-09
met2,198.1200,345.4400,met3,198.1200,345.4400,6.084e-09
met2,198.1200,350.8800,met3,198.1200,350.8800,6.496e-09
met2,198.1200,356.3200,met3,198.1200,356.3200,6.988e-09
met2,198.1200,361.7600,met3,198.1200,361.7600,5.651e-09
met2,198.1200,367.2000,met3,198.1200,367.2000,4.388e-09
met2,198.1200,372.6400,met3,198.1200,372.6400,3.186e-09
met2,198.1200,378.0800,met3,198.1200,378.0800,2.033e-09
met2,198.1200,383.5200,met3,198.1200,383.5200,9.179e-10
met2,198.1200,388.9600,met3,198.1200,388.9600,1.705e-10
met2,198.1200,394.4000,met3,198.1200,394.4000,1.242e-09
met2,198.1200,399.8400,met3,198.1200,399.8400,2.253e-09
met2,198.1200,405.2800,met3,198.1200,405.2800,3.265e-09
met2,198.1200,410.7200,met3,198.1200,410.7200,4.285e-09
met2,198.1200,416.1600,met3,198.1200,416.1600,5.319e-09
met2,198.1200,421.6000,met3,198.1200,421.6000,6.376e-09
met2,198.1200,427.0400,met3,198.1200,427.0400,7.461e-09
met2,198.1200,432.4800,met3,198.1200,432.4800,8.582e-09
met2,198.1200,437.9200,met3,198.1200,437.9200,9.746e-09
met2,198.1200,443.3600,met3,198.1200,443.3600,1.164e-08
met2,198.1200,448.8000,met3,198.1200,448.8000,1.360e-08
met2,198.1200,454.2400,met3,198.1200,454.2400,1.562e-08
met2,198.1200,459.6800,met3,198.1200,459.6800,1.773e-08
met2,198.1200,465.1200,met3,198.1200,465.1200,1.993e-08
met2,198.1200,470.5600,met3,198.1200,470.5600,2.223e-08
met2,198.1200,476.0000,met3,198.1200,476.0000,2.465e-08
met2,198.1200,481.4400,met3,198.1200,481.4400,2.598e-08
met2,198.1200,486.8800,met3,198.1200,486.8800,2.744e-08
met2,198.1200,492.3200,met3,198.1200,492.3200,2.904e-08
met2,198.1200,497.7600,met3,198.1200,497.7600,3.078e-08
met2,198.1200,503.2000,met3,198.1200,503.2000,3.266e-08
met2,198.1200,508.6400,met3,198.1200,508.6400,3.470e-08
met2,198.1200,514.0800,met3,198.1200,514.0800,3.688e-08
met2,198.1200,519.5200,met3,198.1200,519.5200,3.895e-08
met2,198.1200,524.9600,met3,198.1200,524.9600,3.535e-08
met2,198.1200,530.4000,met3,198.1200,530.4000,3.227e-08
met2,198.1200,535.8400,met3,198.1200,535.8400,2.933e-08
met2,198.1200,541.2800,met3,198.1200,541.2800,2.651e-08
met2,198.1200,546.7200,met3,198.1200,546.7200,2.382e-08
met2,198.1200,552.1600,met3,198.1200,552.1600,2.123e-08
met2,198.1200,557.6000,met3,198.1200,557.6000,1.872e-08
met2,198.1200,563.0400,met3,198.1200,563.0400,1.745e-08
met2,198.1200,568.4800,met3,198.1200,568.4800,1.623e-08
met2,198.1200,573.9200,met3,198.1200,573.9200,1.508e-08
met2,198.1200,579.3600,met3,198.1200,579.3600,1.396e-08
met2,198.1200,584.8000,met3,198.1200,584.8000,1.287e-08
met2,198.1200,590.2400,met3,198.1200,590.2400,1.180e-08
met2,198.1200,595.6800,met3,198.1200,595.6800,1.071e-08
met2,198.1200,601.1200,met3,198.1200,601.1200,6.110e-09
met2,198.1200,606.5600,met3,198.1200,606.5600,1.462e-09
met2,198.1200,612.0000,met3,198.1200,612.0000,3.255e-09
met2,198.1200,617.4400,met3,198.1200,617.4400,8.066e-09
met2,198.1200,622.8800,met3,198.1200,622.8800,1.300e-08
met2,198.1200,628.3200,met3,198.1200,628.3200,1.808e-08
met2,198.1200,633.7600,met3,198.1200,633.7600,2.336e-08
met2,198.1200,639.2000,met3,198.1200,639.2000,2.853e-08
met2,198.1200,644.6400,met3,198.1200,644.6400,4.329e-08
met2,198.1200,650.0800,met3,198.1200,650.0800,5.755e-08
met2,198.1200,655.5200,met3,198.1200,655.5200,7.218e-08
met2,198.1200,660.9600,met3,198.1200,660.9600,8.725e-08
met2,198.1200,666.4000,met3,198.1200,666.4000,1.028e-07
met2,198.1200,671.8400,met3,198.1200,671.8400,1.189e-07
met2,198.1200,677.2800,met3,198.1200,677.2800,1.357e-07
met2,198.1200,682.7200,met3,198.1200,682.7200,1.628e-07
met2,198.1200,688.1600,met3,198.1200,688.1600,1.907e-07
met2,198.1200,693.6000,met3,198.1200,693.6000,2.196e-07
met2,198.1200,699.0400,met3,198.1200,699.0400,2.496e-07
met2,198.1200,704.4800,met3,198.1200,704.4800,2.821e-07
met2,198.1200,709.9200,met3,198.1200,709.9200,3.244e-07
met2,198.1200,715.3600,met3,198.1200,715.3600,3.516e-07
met2,198.1200,720.8000,met3,198.1200,720.8000,4.186e-07
met2,198.1200,726.2400,met3,198.1200,726.2400,4.697e-07
met2,198.1200,731.6800,met3,198.1200,731.6800,5.310e-07
met2,198.1200,737.1200,met3,198.1200,737.1200,5.833e-07
met2,198.1200,742.5600,met3,198.1200,742.5600,6.522e-07
met2,198.1200,748.0000,met3,198.1200,748.0000,7.015e-07
met2,198.1200,753.4400,met3,198.1200,753.4400,7.797e-07
met2,198.1200,758.8800,met3,198.1200,758.8800,8.452e-07
met2,198.1200,764.3200,met3,198.1200,764.3200,8.041e-07
met2,198.1200,769.7600,met3,198.1200,769.7600,7.662e-07
met2,198.1200,775.2000,met3,198.1200,775.2000,7.408e-07
met2,198.1200,780.6400,met3,198.1200,780.6400,7.001e-07
met2,198.1200,786.0800,met3,198.1200,786.0800,6.791e-07
met2,198.1200,791.5200,met3,198.1200,791.5200,6.535e-07
met2,198.1200,796.9600,met3,198.1200,796.9600,6.377e-07
met2,198.1200,802.4000,met3,198.1200,802.4000,5.587e-07
met2,198.1200,807.8400,met3,198.1200,807.8400,4.881e-07
met2,198.1200,813.2800,met3,198.1200,813.2800,4.226e-07
met2,198.1200,818.7200,met3,198.1200,818.7200,3.614e-07
met2,198.1200,824.1600,met3,198.1200,824.1600,3.039e-07
met2,198.1200,829.6000,met3,198.1200,829.6000,2.493e-07
met2,198.1200,835.0400,met3,198.1200,835.0400,1.971e-07
met2,198.1200,840.4800,met3,198.1200,840.4800,1.682e-07
met2,198.1200,845.9200,met3,198.1200,845.9200,1.409e-07
met2,198.1200,851.3600,met3,198.1200,851.3600,1.148e-07
met2,198.1200,856.8000,met3,198.1200,856.8000,8.994e-08
met2,198.1200,862.2400,met3,198.1200,862.2400,6.599e-08
met2,198.1200,867.6800,met3,198.1200,867.6800,4.279e-08
met2,198.1200,873.1200,met3,198.1200,873.1200,2.019e-08
met2,198.1200,878.5600,met3,198.1200,878.5600,1.966e-09
met2,198.1200,884.0000,met3,198.1200,884.0000,5.369e-09
met2,198.1200,889.4400,met3,198.1200,889.4400,8.534e-09
met2,198.1200,894.8800,met3,198.1200,894.8800,1.152e-08
met2,198.1200,900.3200,met3,198.1200,900.3200,1.438e-08
met2,198.1200,905.7600,met3,198.1200,905.7600,1.716e-08
met2,198.1200,911.2000,met3,198.1200,911.2000,1.991e-08
met2,198.1200,916.6400,met3,198.1200,916.6400,2.265e-08
met2,198.1200,922.0800,met3,198.1200,922.0800,2.086e-08
met2,198.1200,927.5200,met3,198.1200,927.5200,1.912e-08
met2,198.1200,932.9600,met3,198.1200,932.9600,1.741e-08
met2,198.1200,938.4000,met3,198.1200,938.4000,1.575e-08
met2,198.1200,943.8400,met3,198.1200,943.8400,1.414e-08
met2,198.1200,949.2800,met3,198.1200,949.2800,1.258e-08
met2,198.1200,954.7200,met3,198.1200,954.7200,1.106e-08
met2,198.1200,960.1600,met3,198.1200,960.1600,1.024e-08
met2,198.1200,965.6000,met3,198.1200,965.6000,9.457e-09
met2,198.1200,971.0400,met3,198.1200,971.0400,8.716e-09
met2,198.1200,976.4800,met3,198.1200,976.4800,8.012e-09
met2,198.1200,981.9200,met3,198.1200,981.9200,7.343e-09
met2,198.1200,987.3600,met3,198.1200,987.3600,6.707e-09
met2,198.1200,992.8000,met3,198.1200,992.8000,6.100e-09
met2,198.1200,998.2400,met3,198.1200,998.2400,5.520e-09
met2,198.1200,1003.6800,met3,198.1200,1003.6800,5.306e-09
met2,198.1200,1009.1200,met3,198.1200,1009.1200,5.116e-09
met2,198.1200,1014.5600,met3,198.1200,1014.5600,4.947e-09
met2,198.1200,1020.0000,met3,198.1200,1020.0000,4.799e-09
met2,198.1200,1025.4400,met3,198.1200,1025.4400,4.670e-09
met2,198.1200,1030.8800,met3,198.1200,1030.8800,4.557e-09
met2,198.1200,1036.3200,met3,198.1200,1036.3200,4.460e-09
met2,198.1200,1041.7600,met3,198.1200,1041.7600,4.145e-09
met2,198.1200,1047.2000,met3,198.1200,1047.2000,3.843e-09
met2,198.1200,1052.6400,met3,198.1200,1052.6400,3.553e-09
met2,198.1200,1058.0800,met3,198.1200,1058.0800,3.275e-09
met2,198.1200,1063.5200,met3,198.1200,1063.5200,3.008e-09
met2,198.1200,1068.9600,met3,198.1200,1068.9600,2.750e-09
met2,198.1200,1074.4000,met3,198.1200,1074.4000,2.500e-09
met2,198.1200,1079.8400,met3,198.1200,1079.8400,2.154e-09
met2,198.1200,1085.2800,met3,198.1200,1085.2800,1.812e-09
met2,198.1200,1090.7200,met3,198.1200,1090.7200,1.474e-09
met2,198.1200,1096.1600,met3,198.1200,1096.1600,1.137e-09
met2,198.1200,1101.6000,met3,198.1200,1101.6000,8.004e-10
met2,198.1200,1107.0400,met3,198.1200,1107.0400,4.613e-10
met2,198.1200,1112.4800,met3,198.1200,1112.4800,1.174e-10
met2,198.1200,1117.9200,met3,198.1200,1117.9200,2.338e-10
met2,198.1200,1123.3600,met3,198.1200,1123.3600,6.954e-10
met2,198.1200,1128.8000,met3,198.1200,1128.8000,1.173e-09
met2,198.1200,1134.2400,met3,198.1200,1134.2400,1.671e-09
met2,198.1200,1139.6800,met3,198.1200,1139.6800,2.197e-09
met2,198.1200,1145.1200,met3,198.1200,1145.1200,2.757e-09
met2,198.1200,1150.5600,met3,198.1200,1150.5600,3.359e-09
met2,198.1200,1156.0000,met3,198.1200,1156.0000,4.010e-09
met2,198.1200,1161.4400,met3,198.1200,1161.4400,3.681e-09
met2,198.1200,1166.8800,met3,198.1200,1166.8800,3.405e-09
met2,198.1200,1172.3200,met3,198.1200,1172.3200,3.178e-09
met2,198.1200,1177.7600,met3,198.1200,1177.7600,2.995e-09
met2,198.1200,1183.2000,met3,198.1200,1183.2000,2.853e-09
met2,198.1200,1188.6400,met3,198.1200,1188.6400,2.750e-09
met2,198.1200,1194.0800,met3,198.1200,1194.0800,2.685e-09
met2,198.1200,1199.5200,met3,198.1200,1199.5200,2.659e-09
met2,198.1200,1204.9600,met3,198.1200,1204.9600,2.284e-09
met2,198.1200,1210.4000,met3,198.1200,1210.4000,1.979e-09
met2,198.1200,1215.8400,met3,198.1200,1215.8400,1.701e-09
met2,198.1200,1221.2800,met3,198.1200,1221.2800,1.443e-09
met2,198.1200,1226.7200,met3,198.1200,1226.7200,1.205e-09
met2,198.1200,1232.1600,met3,198.1200,1232.1600,9.806e-10
met2,198.1200,1237.6000,met3,198.1200,1237.6000,7.684e-10
met2,198.1200,1243.0400,met3,198.1200,1243.0400,6.673e-10
met2,198.1200,1248.4800,met3,198.1200,1248.4800,5.740e-10
met2,198.1200,1253.9200,met3,198.1200,1253.9200,4.872e-10
met2,198.1200,1259.3600,met3,198.1200,1259.3600,4.060e-10
met2,198.1200,1264.8000,met3,198.1200,1264.8000,3.293e-10
met2,198.1200,1270.2400,met3,198.1200,1270.2400,2.565e-10
met2,198.1200,1275.6800,met3,198.1200,1275.6800,1.867e-10
met2,198.1200,1281.1200,met3,198.1200,1281.1200,1.444e-10
met2,198.1200,1286.5600,met3,198.1200,1286.5600,1.040e-10
met2,198.1200,1292.0000,met3,198.1200,1292.0000,6.512e-11
met2,198.1200,1297.4400,met3,198.1200,1297.4400,2.741e-11
met2,198.1200,1302.8800,met3,198.1200,1302.8800,9.422e-12
met2,198.1200,1308.3200,met3,198.1200,1308.3200,4.569e-11
met2,198.1200,1313.7600,met3,198.1200,1313.7600,8.154e-11
met2,198.1200,1319.2000,met3,198.1200,1319.2000,1.149e-10
met2,198.1200,1324.6400,met3,198.1200,1324.6400,1.138e-10
met2,198.1200,1330.0800,met3,198.1200,1330.0800,1.127e-10
met2,198.1200,1335.5200,met3,198.1200,1335.5200,1.119e-10
met2,198.1200,1340.9600,met3,198.1200,1340.9600,1.113e-10
met2,198.1200,1346.4000,met3,198.1200,1346.4000,1.111e-10
met2,198.1200,1351.8400,met3,198.1200,1351.8400,1.113e-10
met2,198.1200,1357.2800,met3,198.1200,1357.2800,1.117e-10
met2,198.1200,1362.7200,met3,198.1200,1362.7200,1.029e-10
met2,198.1200,1368.1600,met3,198.1200,1368.1600,9.448e-11
met2,198.1200,1373.6000,met3,198.1200,1373.6000,8.645e-11
met2,198.1200,1379.0400,met3,198.1200,1379.0400,7.871e-11
met2,198.1200,1384.4800,met3,198.1200,1384.4800,7.142e-11
met2,198.1200,1389.9200,met3,198.1200,1389.9200,6.445e-11
met2,198.1200,1395.3600,met3,198.1200,1395.3600,5.776e-11
met2,198.1200,1400.8000,met3,198.1200,1400.8000,5.535e-11
met2,198.1200,1406.2400,met3,198.1200,1406.2400,5.323e-11
met2,198.1200,1411.6800,met3,198.1200,1411.6800,5.134e-11
met2,198.1200,1417.1200,met3,198.1200,1417.1200,4.965e-11
met2,198.1200,1422.5600,met3,198.1200,1422.5600,4.827e-11
met2,198.1200,1428.0000,met3,198.1200,1428.0000,4.703e-11
met2,198.1200,1433.4400,met3,198.1200,1433.4400,4.605e-11
met2,198.1200,1438.8800,met3,198.1200,1438.8800,4.519e-11
met2,198.1200,1444.3200,met3,198.1200,1444.3200,4.362e-11
met2,198.1200,1449.7600,met3,198.1200,1449.7600,4.215e-11
met2,198.1200,1455.2000,met3,198.1200,1455.2000,4.086e-11
met2,198.1200,1460.6400,met3,198.1200,1460.6400,3.978e-11
met2,198.1200,1466.0800,met3,198.1200,1466.0800,3.885e-11
met2,198.1200,1471.5200,met3,198.1200,1471.5200,3.806e-11
met2,198.1200,1476.9600,met3,198.1200,1476.9600,3.756e-11
met2,238.1200,13.6000,met3,238.1200,13.6000,1.080e-10
met2,238.1200,19.0400,met3,238.1200,19.0400,1.082e-10
met2,238.1200,24.4800,met3,238.1200,24.4800,1.086e-10
met2,238.1200,29.9200,met3,238.1200,29.9200,1.092e-10
met2,238.1200,35.3600,met3,238.1200,35.3600,1.098e-10
met2,238.1200,40.8000,met3,238.1200,40.8000,1.090e-10
met2,238.1200,46.2400,met3,238.1200,46.2400,1.084e-10
met2,238.1200,51.6800,met3,238.1200,51.6800,1.077e-10
met2,238.1200,57.1200,met3,238.1200,57.1200,1.073e-10
met2,238.1200,62.5600,met3,238.1200,62.5600,1.068e-10
met2,238.1200,68.0000,met3,238.1200,68.0000,1.069e-10
met2,238.1200,73.4400,met3,238.1200,73.4400,1.067e-10
met2,238.1200,78.8800,met3,238.1200,78.8800,1.066e-10
met2,238.1200,84.3200,met3,238.1200,84.3200,9.813e-11
met2,238.1200,89.7600,met3,238.1200,89.7600,8.968e-11
met2,238.1200,95.2000,met3,238.1200,95.2000,8.143e-11
met2,238.1200,100.6400,met3,238.1200,100.6400,7.296e-11
met2,238.1200,106.0800,met3,238.1200,106.0800,6.516e-11
met2,238.1200,111.5200,met3,238.1200,111.5200,5.713e-11
met2,238.1200,116.9600,met3,238.1200,116.9600,4.964e-11
met2,238.1200,122.4000,met3,238.1200,122.4000,4.587e-11
met2,238.1200,127.8400,met3,238.1200,127.8400,4.234e-11
met2,238.1200,133.2800,met3,238.1200,133.2800,3.942e-11
met2,238.1200,138.7200,met3,238.1200,138.7200,3.633e-11
met2,238.1200,144.1600,met3,238.1200,144.1600,3.429e-11
met2,238.1200,149.6000,met3,238.1200,149.6000,3.240e-11
met2,238.1200,155.0400,met3,238.1200,155.0400,3.141e-11
