Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
Metal1,108.4700,164.6400,Metal1,108.8100,164.6400,3.488e-05
Metal1,108.4700,172.4800,Metal1,108.8100,172.4800,8.293e-06
Metal1,108.4700,180.3200,Metal1,108.8100,180.3200,2.959e-05
Metal1,108.4700,188.1600,Metal1,108.8100,188.1600,1.810e-09
Metal1,108.4700,196.0000,Metal1,108.8100,196.0000,5.820e-05
Metal1,108.4700,203.8400,Metal1,108.8100,203.8400,5.545e-05
Metal1,108.4700,211.6800,Metal1,108.8100,211.6800,2.649e-07
Metal1,108.4900,219.5200,Metal1,108.8300,219.5200,3.453e-05
Metal1,108.6900,148.1150,Metal1,108.8100,149.5050,1.434e-05
Metal1,108.8100,23.5200,Metal1,110.4050,23.5200,7.425e-14
Metal1,108.8100,31.3600,Metal1,110.4050,31.3600,6.682e-14
Metal1,108.8100,39.2000,Metal1,110.4050,39.2000,7.425e-14
Metal1,108.8100,47.0400,Metal1,110.4050,47.0400,2.363e-08
Metal1,108.8100,54.8800,Metal1,110.4050,54.8800,5.940e-14
Metal1,108.8100,62.7200,Metal1,110.4050,62.7200,2.978e-08
Metal1,108.8100,70.5600,Metal1,110.4050,70.5600,2.981e-08
Metal1,108.8100,78.4000,Metal1,110.9650,78.4000,7.009e-11
Metal1,108.8100,86.2400,Metal1,110.9300,86.2400,1.970e-10
Metal1,108.8100,94.0800,Metal1,109.8500,94.0800,9.636e-06
Metal1,108.8100,101.9200,Metal1,108.8900,101.9200,6.368e-07
Metal1,108.8100,109.7600,Metal1,110.1100,109.7600,1.320e-08
Metal1,108.8100,117.6000,Metal1,109.4450,117.6000,1.142e-05
Metal1,108.8100,125.4400,Metal1,110.9650,125.4400,4.244e-06
Metal1,108.8100,133.2800,Metal1,110.9650,133.2800,1.103e-06
Metal1,108.8100,141.1200,Metal1,110.3700,141.1200,2.768e-07
Metal1,108.8100,149.5050,Metal1,108.9200,148.9600,1.434e-05
Metal1,108.8100,156.8000,Metal1,110.6700,156.8000,2.079e-10
Metal1,108.8100,164.6400,Metal1,111.2250,164.6400,3.488e-05
Metal1,108.8100,172.4800,Metal1,111.7900,172.4800,8.947e-07
Metal1,108.8100,180.3200,Metal1,109.2900,180.3200,2.959e-05
Metal1,108.8100,188.1600,Metal1,109.2850,188.1600,1.810e-09
Metal1,108.8100,196.0000,Metal1,110.7300,196.0000,2.974e-06
Metal1,108.8100,203.8400,Metal1,110.5100,203.8400,5.545e-05
Metal1,108.8100,211.6800,Metal1,109.5650,211.6800,2.649e-07
Metal1,108.8300,219.5200,Metal1,111.8500,219.5200,3.453e-05
Metal1,108.8900,101.9200,Metal1,109.1200,101.9200,4.472e-08
Metal1,108.9200,148.9600,Metal1,110.9650,148.9600,4.660e-08
Metal1,109.1200,101.9200,Metal1,110.9300,101.9200,3.915e-10
Metal1,109.2850,15.6800,Metal1,109.5150,15.6800,3.127e-08
Metal1,109.2850,188.1600,Metal1,109.5150,188.1600,1.576e-09
Metal1,109.2900,180.3200,Metal1,109.6300,180.3200,1.064e-06
Metal1,109.4450,117.6000,Metal1,109.6750,117.6000,3.572e-07
Metal1,109.5150,15.6800,Metal1,110.4050,15.6800,5.377e-06
Metal1,109.5150,188.1600,Metal1,110.9650,188.1600,2.020e-08
Metal1,109.5650,211.6800,Metal1,109.7950,211.6800,5.559e-05
Metal1,109.6300,180.3200,Metal1,110.9650,180.3200,7.353e-06
Metal1,109.6750,117.6000,Metal1,110.0050,117.6000,3.572e-07
Metal1,109.7950,211.6800,Metal1,111.2900,211.6800,5.559e-05
Metal1,109.8500,94.0800,Metal1,110.1900,94.0800,4.805e-07
Metal1,110.0050,117.6000,Metal1,110.2350,117.6000,4.383e-08
Metal1,110.1100,109.7600,Metal1,110.4500,109.7600,1.429e-07
Metal1,110.1900,94.0800,Metal1,110.9650,94.0800,4.805e-07
Metal1,110.2350,117.6000,Metal1,114.3250,117.6000,9.472e-06
Metal1,110.3700,141.1200,Metal1,110.6000,141.1200,3.434e-05
Metal1,110.4050,15.6800,Metal1,110.6350,15.6800,4.904e-06
Metal1,110.4050,23.5200,Metal1,110.6350,23.5200,1.436e-10
Metal1,110.4050,31.3600,Metal1,110.6350,31.3600,1.436e-10
Metal1,110.4050,39.2000,Metal1,110.6350,39.2000,1.437e-10
Metal1,110.4050,47.0400,Metal1,110.6350,47.0400,3.536e-10
Metal1,110.4050,54.8800,Metal1,110.6350,54.8800,1.448e-10
Metal1,110.4050,62.7200,Metal1,110.6350,62.7200,4.101e-10
Metal1,110.4050,70.5600,Metal1,110.6350,70.5600,4.080e-10
Metal1,110.4500,109.7600,Metal1,110.9650,109.7600,3.149e-06
Metal1,110.5100,203.8400,Metal1,110.7300,203.4950,1.439e-06
Metal1,110.6000,141.1200,Metal1,110.9650,141.1200,3.434e-05
Metal1,110.6350,15.6800,Metal1,111.5250,15.6800,4.904e-06
Metal1,110.6350,23.5200,Metal1,110.9650,23.5200,1.435e-10
Metal1,110.6350,31.3600,Metal1,110.9650,31.3600,1.435e-10
Metal1,110.6350,39.2000,Metal1,110.9650,39.2000,1.437e-10
Metal1,110.6350,47.0400,Metal1,110.9650,47.0400,3.536e-10
Metal1,110.6350,54.8800,Metal1,110.9650,54.8800,1.448e-10
Metal1,110.6350,62.7200,Metal1,110.9650,62.7200,4.101e-10
Metal1,110.6350,70.5600,Metal1,110.9650,70.5600,4.080e-10
Metal1,110.6700,156.8000,Metal1,110.9650,157.2600,1.292e-11
Metal1,110.7300,196.0000,Metal1,110.9650,196.2450,9.467e-07
Metal1,110.7300,203.4950,Metal1,110.8500,204.0850,1.439e-06
Metal1,110.8500,204.0850,Metal1,111.0700,203.8400,2.482e-06
Metal1,110.9300,86.2400,Metal1,110.9650,86.7850,1.970e-10
Metal1,110.9300,101.9200,Metal1,110.9650,102.4650,3.915e-10
Metal1,110.9650,23.5200,Metal1,111.1950,23.5200,3.830e-11
Metal1,110.9650,31.3600,Metal1,111.1950,31.3600,3.823e-11
Metal1,110.9650,39.2000,Metal1,111.1950,39.2000,3.830e-11
Metal1,110.9650,47.0400,Metal1,111.1950,47.0400,6.681e-12
Metal1,110.9650,54.8800,Metal1,111.1950,54.8800,3.860e-11
Metal1,110.9650,62.7200,Metal1,111.1950,62.7200,1.782e-11
Metal1,110.9650,70.5600,Metal1,111.1950,70.5600,1.856e-11
Metal1,110.9650,78.4000,Metal1,111.1950,78.4000,1.900e-11
Metal1,110.9650,86.7850,Metal1,111.1600,85.6750,1.491e-13
Metal1,110.9650,94.0800,Metal1,111.1950,94.0800,1.133e-08
Metal1,110.9650,102.4650,Metal1,111.1600,101.3550,2.694e-10
Metal1,110.9650,109.7600,Metal1,111.1950,109.7600,7.087e-09
Metal1,110.9650,125.4400,Metal1,111.1950,125.4400,1.339e-05
Metal1,110.9650,133.2800,Metal1,111.1950,133.2800,1.527e-06
Metal1,110.9650,141.1200,Metal1,111.1950,141.1200,1.090e-07
Metal1,110.9650,148.9600,Metal1,111.1950,148.9600,1.434e-05
Metal1,110.9650,157.2600,Metal1,111.0100,156.2350,1.292e-11
Metal1,110.9650,180.3200,Metal1,111.1950,180.3200,1.369e-05
Metal1,110.9650,188.1600,Metal1,111.1950,188.1600,7.032e-08
Metal1,110.9650,196.2450,Metal1,111.0700,195.4350,9.467e-07
Metal1,111.0100,156.2350,Metal1,111.1950,156.8000,7.125e-08
Metal1,111.0700,195.4350,Metal1,111.1950,196.0000,5.428e-05
Metal1,111.0700,203.8400,Metal1,112.5050,203.8400,2.482e-06
Metal1,111.1600,85.6750,Metal1,111.1950,86.2400,1.473e-13
Metal1,111.1600,101.3550,Metal1,111.1950,101.9200,2.694e-10
Metal1,111.1950,23.5200,Metal1,112.6450,23.5200,3.828e-11
Metal1,111.1950,31.3600,Metal1,112.6450,31.3600,3.828e-11
Metal1,111.1950,39.2000,Metal1,112.6450,39.2000,3.832e-11
Metal1,111.1950,47.0400,Metal1,112.6450,47.0400,6.611e-12
Metal1,111.1950,54.8800,Metal1,112.6450,54.8800,3.862e-11
Metal1,111.1950,62.7200,Metal1,112.6450,62.7200,1.779e-11
Metal1,111.1950,70.5600,Metal1,112.6450,70.5600,1.851e-11
Metal1,111.1950,78.4000,Metal1,112.8650,78.4000,1.901e-11
Metal1,111.1950,86.2400,Metal1,113.2050,86.2400,1.502e-13
Metal1,111.1950,94.0800,Metal1,113.2050,94.0800,1.133e-08
Metal1,111.1950,101.9200,Metal1,113.2050,101.9200,2.694e-10
Metal1,111.1950,109.7600,Metal1,113.2050,109.7600,7.087e-09
Metal1,111.1950,125.4400,Metal1,111.7900,125.4400,1.339e-05
Metal1,111.1950,133.2800,Metal1,112.8650,133.2800,1.527e-06
Metal1,111.1950,141.1200,Metal1,113.2050,141.1200,1.090e-07
Metal1,111.1950,148.9600,Metal1,112.8050,148.9600,1.434e-05
Metal1,111.1950,156.8000,Metal1,113.3700,156.8000,7.123e-08
Metal1,111.1950,180.3200,Metal1,111.8250,180.3200,1.369e-05
Metal1,111.1950,188.1600,Metal1,111.5250,188.1600,7.032e-08
Metal1,111.1950,196.0000,Metal1,114.0900,196.0000,5.428e-05
Metal1,111.2250,164.6400,Metal1,111.4550,164.6400,4.871e-06
Metal1,111.2900,211.6800,Metal1,111.6300,211.6800,5.166e-05
Metal1,111.4550,164.6400,Metal1,113.5900,164.6400,3.452e-05
Metal1,111.5250,15.6800,Metal1,111.7550,15.6800,4.906e-06
Metal1,111.5250,188.1600,Metal1,111.7550,188.1600,1.913e-08
Metal1,111.6300,211.6800,Metal1,114.0900,211.6800,5.166e-05
Metal1,111.7550,15.6800,Metal1,112.6450,15.6800,4.906e-06
Metal1,111.7550,188.1600,Metal1,113.2050,188.1600,1.913e-08
Metal1,111.7900,125.4400,Metal1,112.1300,125.4400,7.478e-06
Metal1,111.7900,172.4800,Metal1,112.1300,172.4800,1.541e-07
Metal1,111.8250,180.3200,Metal1,112.0550,180.3200,7.961e-06
Metal1,111.8500,219.5200,Metal1,112.1900,219.5200,3.061e-05
Metal1,112.0550,180.3200,Metal1,113.2050,180.3200,7.961e-06
Metal1,112.1300,125.4400,Metal1,113.2050,125.4400,7.478e-06
Metal1,112.1300,172.4800,Metal1,112.7250,172.4800,4.305e-06
Metal1,112.1900,219.5200,Metal1,115.2100,219.5200,3.061e-05
Metal1,112.5050,203.8400,Metal1,112.7350,203.8400,3.679e-07
Metal1,112.6450,15.6800,Metal1,112.8750,15.6800,5.179e-06
Metal1,112.6450,23.5200,Metal1,112.8750,23.5200,1.436e-10
Metal1,112.6450,31.3600,Metal1,112.8750,31.3600,1.436e-10
Metal1,112.6450,39.2000,Metal1,112.8750,39.2000,1.437e-10
Metal1,112.6450,47.0400,Metal1,112.8750,47.0400,1.871e-11
Metal1,112.6450,54.8800,Metal1,112.8750,54.8800,1.448e-10
Metal1,112.6450,62.7200,Metal1,112.8750,62.7200,5.901e-11
Metal1,112.6450,70.5600,Metal1,112.8750,70.5600,6.176e-11
Metal1,112.7250,172.4800,Metal1,112.9550,172.4800,9.123e-07
Metal1,112.7350,203.8400,Metal1,114.3250,203.8400,3.060e-09
Metal1,112.8050,148.9600,Metal1,113.0350,148.9600,2.049e-07
Metal1,112.8650,78.4000,Metal1,113.0950,78.4000,1.653e-10
Metal1,112.8650,133.2800,Metal1,113.0950,133.2800,1.313e-05
Metal1,112.8750,15.6800,Metal1,113.7650,15.6800,5.179e-06
Metal1,112.8750,23.5200,Metal1,113.2050,23.5200,1.435e-10
Metal1,112.8750,31.3600,Metal1,113.2050,31.3600,1.435e-10
Metal1,112.8750,39.2000,Metal1,113.2050,39.2000,1.437e-10
Metal1,112.8750,47.0400,Metal1,113.2050,47.0400,1.877e-11
Metal1,112.8750,54.8800,Metal1,113.2050,54.8800,1.448e-10
Metal1,112.8750,62.7200,Metal1,113.2050,62.7200,5.905e-11
Metal1,112.8750,70.5600,Metal1,113.2050,70.5600,6.180e-11
Metal1,112.9550,172.4800,Metal1,115.4450,172.4800,9.123e-07
Metal1,113.0350,148.9600,Metal1,113.8900,148.9600,2.049e-07
Metal1,113.0950,78.4000,Metal1,113.2050,78.4000,1.654e-10
Metal1,113.0950,133.2800,Metal1,113.2050,133.2800,1.313e-05
Metal1,113.2050,23.5200,Metal1,113.4350,23.5200,1.262e-12
Metal1,113.2050,31.3600,Metal1,113.4350,31.3600,1.188e-12
Metal1,113.2050,39.2000,Metal1,113.4350,39.2000,1.188e-12
Metal1,113.2050,47.0400,Metal1,113.4350,47.0400,5.938e-13
Metal1,113.2050,54.8800,Metal1,113.4350,54.8800,1.188e-12
Metal1,113.2050,62.7200,Metal1,113.4350,62.7200,2.969e-13
Metal1,113.2050,70.5600,Metal1,113.4350,70.5600,3.711e-13
Metal1,113.2050,78.4000,Metal1,113.4350,78.4000,2.672e-11
Metal1,113.2050,86.2400,Metal1,113.4350,86.2400,4.157e-12
Metal1,113.2050,94.0800,Metal1,113.4350,94.0800,4.054e-06
Metal1,113.2050,101.9200,Metal1,113.4350,101.9200,4.909e-13
Metal1,113.2050,109.7600,Metal1,113.4350,109.7600,9.135e-07
Metal1,113.2050,125.4400,Metal1,113.4350,125.4400,5.356e-07
Metal1,113.2050,133.2800,Metal1,113.4350,133.2800,2.116e-06
Metal1,113.2050,141.1200,Metal1,113.4350,141.1200,1.735e-10
Metal1,113.2050,180.3200,Metal1,113.4350,180.3200,5.720e-07
Metal1,113.2050,188.1600,Metal1,113.4350,188.1600,4.871e-09
Metal1,113.3700,156.8000,Metal1,113.6000,156.8000,4.391e-09
Metal1,113.4350,23.5200,Metal1,114.8850,23.5200,1.303e-12
Metal1,113.4350,31.3600,Metal1,114.8850,31.3600,1.209e-12
Metal1,113.4350,39.2000,Metal1,114.8850,39.2000,1.311e-12
Metal1,113.4350,47.0400,Metal1,114.8850,47.0400,6.411e-13
Metal1,113.4350,54.8800,Metal1,114.8850,54.8800,1.315e-12
Metal1,113.4350,62.7200,Metal1,114.8850,62.7200,4.819e-13
Metal1,113.4350,70.5600,Metal1,114.8850,70.5600,3.634e-13
Metal1,113.4350,78.4000,Metal1,114.6050,78.4000,2.666e-11
Metal1,113.4350,86.2400,Metal1,113.7650,86.2400,4.199e-12
Metal1,113.4350,94.0800,Metal1,115.4450,94.0800,1.719e-07
Metal1,113.4350,101.9200,Metal1,115.4450,101.9200,4.301e-13
Metal1,113.4350,109.7600,Metal1,115.1050,109.7600,9.135e-07
Metal1,113.4350,125.4400,Metal1,115.4450,125.4400,2.027e-09
Metal1,113.4350,133.2800,Metal1,114.6050,133.2800,2.116e-06
Metal1,113.4350,141.1200,Metal1,115.4450,141.1200,1.735e-10
Metal1,113.4350,180.3200,Metal1,115.4450,180.3200,2.649e-08
Metal1,113.4350,188.1600,Metal1,113.7650,188.1600,8.715e-08
Metal1,113.5900,164.6400,Metal1,113.9300,164.6400,2.897e-06
Metal1,113.6000,156.8000,Metal1,115.4100,156.8000,8.667e-09
Metal1,113.7650,15.6800,Metal1,113.9950,15.6800,3.515e-05
Metal1,113.7650,86.2400,Metal1,113.9950,86.2400,1.113e-12
Metal1,113.7650,188.1600,Metal1,113.9950,188.1600,1.877e-08
Metal1,113.8900,148.9600,Metal1,114.1200,148.9600,6.636e-08
Metal1,113.9300,164.6400,Metal1,117.1250,164.6400,3.327e-05
Metal1,113.9950,15.6800,Metal1,114.8850,15.6800,3.515e-05
Metal1,113.9950,86.2400,Metal1,115.4450,86.2400,1.111e-12
Metal1,113.9950,188.1600,Metal1,115.4450,188.1600,1.877e-08
Metal1,114.0900,196.0000,Metal1,114.4300,196.0000,5.035e-05
Metal1,114.0900,211.6800,Metal1,114.4300,211.6800,4.774e-05
Metal1,114.1200,148.9600,Metal1,117.6850,148.9600,1.198e-05
Metal1,114.3250,117.6000,Metal1,114.5550,117.6000,1.963e-06
Metal1,114.3250,203.8400,Metal1,114.5550,203.8400,3.679e-07
Metal1,114.4300,196.0000,Metal1,114.5850,196.0000,5.035e-05
Metal1,114.4300,211.6800,Metal1,114.6500,211.6800,4.774e-05
Metal1,114.5550,117.6000,Metal1,114.8850,117.6000,1.963e-06
Metal1,114.5550,203.8400,Metal1,115.0450,203.8400,3.679e-07
Metal1,114.5850,196.0000,Metal1,114.8150,196.0000,7.044e-06
Metal1,114.6050,78.4000,Metal1,114.8350,78.4000,4.917e-11
Metal1,114.6050,133.2800,Metal1,114.8350,133.2800,3.903e-06
Metal1,114.6500,211.6800,Metal1,114.9900,211.6800,4.190e-05
Metal1,114.8150,196.0000,Metal1,118.5700,196.0000,5.002e-05
Metal1,114.8350,78.4000,Metal1,115.4450,78.4000,4.916e-11
Metal1,114.8350,133.2800,Metal1,115.4450,133.2800,3.903e-06
Metal1,114.8850,15.6800,Metal1,115.1150,15.6800,2.179e-07
Metal1,114.8850,23.5200,Metal1,115.1150,23.5200,2.450e-12
Metal1,114.8850,31.3600,Metal1,115.1150,31.3600,2.153e-12
Metal1,114.8850,39.2000,Metal1,115.1150,39.2000,2.524e-12
Metal1,114.8850,47.0400,Metal1,115.1150,47.0400,2.598e-12
Metal1,114.8850,54.8800,Metal1,115.1150,54.8800,2.524e-12
Metal1,114.8850,62.7200,Metal1,115.1150,62.7200,2.746e-12
Metal1,114.8850,70.5600,Metal1,115.1150,70.5600,2.227e-12
Metal1,114.8850,117.6000,Metal1,115.1150,117.6000,4.904e-07
Metal1,114.9900,211.6800,Metal1,117.2500,211.6800,4.190e-05
Metal1,115.0450,203.8400,Metal1,115.2750,203.8400,1.309e-08
Metal1,115.1050,109.7600,Metal1,115.3350,109.7600,7.834e-06
Metal1,115.1150,15.6800,Metal1,116.0050,15.6800,3.216e-09
Metal1,115.1150,23.5200,Metal1,115.4450,23.5200,2.494e-12
Metal1,115.1150,31.3600,Metal1,115.4450,31.3600,2.153e-12
Metal1,115.1150,39.2000,Metal1,115.4450,39.2000,2.494e-12
Metal1,115.1150,47.0400,Metal1,115.4450,47.0400,2.656e-12
Metal1,115.1150,54.8800,Metal1,115.4450,54.8800,2.512e-12
Metal1,115.1150,62.7200,Metal1,115.4450,62.7200,2.691e-12
Metal1,115.1150,70.5600,Metal1,115.4450,70.5600,2.351e-12
Metal1,115.1150,117.6000,Metal1,116.5650,117.6000,4.904e-07
Metal1,115.2100,219.5200,Metal1,115.5500,219.5200,2.471e-05
Metal1,115.2750,203.8400,Metal1,116.8300,203.8400,1.814e-07
Metal1,115.3350,109.7600,Metal1,115.4450,109.7600,7.834e-06
Metal1,115.4100,156.8000,Metal1,115.6400,156.8000,2.375e-06
Metal1,115.4450,23.5200,Metal1,115.6750,23.5200,6.681e-13
Metal1,115.4450,31.3600,Metal1,115.6750,31.3600,5.938e-13
Metal1,115.4450,39.2000,Metal1,115.6750,39.2000,7.423e-13
Metal1,115.4450,47.0400,Metal1,115.6750,47.0400,7.423e-13
Metal1,115.4450,54.8800,Metal1,115.6750,54.8800,6.681e-13
Metal1,115.4450,62.7200,Metal1,115.6750,62.7200,7.423e-13
Metal1,115.4450,70.5600,Metal1,115.6750,70.5600,6.681e-13
Metal1,115.4450,78.4000,Metal1,115.6750,78.4000,7.423e-14
Metal1,115.4450,86.2400,Metal1,115.6750,86.2400,4.231e-12
Metal1,115.4450,94.0800,Metal1,115.6750,94.0800,5.455e-07
Metal1,115.4450,101.9200,Metal1,115.6750,101.9200,3.313e-12
Metal1,115.4450,109.7600,Metal1,115.6750,109.7600,1.263e-06
Metal1,115.4450,125.4400,Metal1,115.6750,125.4400,7.961e-08
Metal1,115.4450,133.2800,Metal1,115.6750,133.2800,1.237e-08
Metal1,115.4450,141.1200,Metal1,115.6750,141.1200,1.498e-09
Metal1,115.4450,172.4800,Metal1,115.6750,172.4800,7.987e-08
Metal1,115.4450,180.3200,Metal1,115.6750,180.3200,8.112e-07
Metal1,115.4450,188.1600,Metal1,115.6750,188.1600,7.032e-08
Metal1,115.5500,219.5200,Metal1,117.9900,219.5200,2.471e-05
Metal1,115.6400,156.8000,Metal1,115.6650,156.8000,2.375e-06
Metal1,115.6650,156.8000,Metal1,115.8950,156.8000,1.842e-07
Metal1,115.6750,23.5200,Metal1,117.1250,23.5200,6.820e-13
Metal1,115.6750,31.3600,Metal1,117.1250,31.3600,5.921e-13
Metal1,115.6750,39.2000,Metal1,117.1250,39.2000,6.779e-13
Metal1,115.6750,47.0400,Metal1,117.1250,47.0400,7.187e-13
Metal1,115.6750,54.8800,Metal1,117.1250,54.8800,6.820e-13
Metal1,115.6750,62.7200,Metal1,117.1250,62.7200,7.310e-13
Metal1,115.6750,70.5600,Metal1,117.1250,70.5600,6.330e-13
Metal1,115.6750,78.4000,Metal1,117.6850,78.4000,1.591e-13
Metal1,115.6750,86.2400,Metal1,116.0050,86.2400,4.145e-12
Metal1,115.6750,94.0800,Metal1,116.2700,94.0800,5.455e-07
Metal1,115.6750,101.9200,Metal1,117.6850,101.9200,8.838e-14
Metal1,115.6750,109.7600,Metal1,116.8450,109.7600,1.263e-06
Metal1,115.6750,125.4400,Metal1,117.6850,125.4400,7.961e-08
Metal1,115.6750,133.2800,Metal1,117.6850,133.2800,1.237e-08
Metal1,115.6750,141.1200,Metal1,117.6850,141.1200,4.117e-11
Metal1,115.6750,172.4800,Metal1,116.7850,172.4800,2.032e-07
Metal1,115.6750,180.3200,Metal1,117.6850,180.3200,2.727e-08
Metal1,115.6750,188.1600,Metal1,116.0050,188.1600,7.032e-08
Metal1,115.8950,156.8000,Metal1,117.4050,156.8000,1.842e-07
Metal1,116.0050,15.6800,Metal1,116.2350,15.6800,2.179e-07
Metal1,116.0050,86.2400,Metal1,116.2350,86.2400,2.227e-13
Metal1,116.0050,188.1600,Metal1,116.2350,188.1600,2.047e-08
Metal1,116.2350,15.6800,Metal1,117.1250,15.6800,2.179e-07
Metal1,116.2350,86.2400,Metal1,117.6850,86.2400,1.205e-12
Metal1,116.2350,188.1600,Metal1,117.6850,188.1600,2.047e-08
Metal1,116.2700,94.0800,Metal1,116.6100,94.0800,3.047e-07
Metal1,116.5650,117.6000,Metal1,116.7950,117.6000,1.260e-07
Metal1,116.6100,94.0800,Metal1,117.6850,94.0800,3.047e-07
Metal1,116.7850,172.4800,Metal1,117.0150,172.4800,2.927e-07
Metal1,116.7950,117.6000,Metal1,117.1250,117.6000,2.249e-06
Metal1,116.8300,203.8400,Metal1,117.1700,203.8400,4.788e-08
Metal1,116.8450,109.7600,Metal1,117.0750,109.7600,2.330e-06
Metal1,117.0150,172.4800,Metal1,117.6850,172.4800,2.927e-07
Metal1,117.0750,109.7600,Metal1,117.6850,109.7600,2.330e-06
Metal1,117.1250,15.6800,Metal1,117.3550,15.6800,1.561e-08
Metal1,117.1250,23.5200,Metal1,117.3550,23.5200,2.227e-13
Metal1,117.1250,31.3600,Metal1,117.3550,31.3600,1.485e-13
Metal1,117.1250,39.2000,Metal1,117.3550,39.2000,7.423e-14
Metal1,117.1250,47.0400,Metal1,117.3550,47.0400,7.423e-14
Metal1,117.1250,54.8800,Metal1,117.3550,54.8800,1.485e-13
Metal1,117.1250,62.7200,Metal1,117.3550,62.7200,1.485e-13
Metal1,117.1250,70.5600,Metal1,117.3550,70.5600,1.485e-13
Metal1,117.1250,117.6000,Metal1,117.3550,117.6000,1.240e-07
Metal1,117.1250,164.6400,Metal1,117.3550,164.6400,2.391e-06
Metal1,117.1700,203.8400,Metal1,120.2500,203.8400,1.241e-06
Metal1,117.2500,211.6800,Metal1,117.4800,211.6800,4.201e-06
Metal1,117.3550,15.6800,Metal1,117.9900,15.6800,8.294e-11
Metal1,117.3550,23.5200,Metal1,117.6850,23.5200,3.104e-12
Metal1,117.3550,31.3600,Metal1,117.6850,31.3600,2.691e-12
Metal1,117.3550,39.2000,Metal1,117.6850,39.2000,3.140e-12
Metal1,117.3550,47.0400,Metal1,117.6850,47.0400,3.319e-12
Metal1,117.3550,54.8800,Metal1,117.6850,54.8800,3.122e-12
Metal1,117.3550,62.7200,Metal1,117.6850,62.7200,3.337e-12
Metal1,117.3550,70.5600,Metal1,117.6850,70.5600,2.889e-12
Metal1,117.3550,117.6000,Metal1,118.8050,117.6000,5.178e-07
Metal1,117.3550,164.6400,Metal1,119.3650,164.6400,1.175e-07
Metal1,117.4050,156.8000,Metal1,117.6350,156.8000,4.687e-05
Metal1,117.4800,211.6800,Metal1,119.1900,211.6800,4.020e-05
Metal1,117.6350,156.8000,Metal1,117.6850,156.8000,4.687e-05
Metal1,117.6850,23.5200,Metal1,117.9150,23.5200,2.227e-13
Metal1,117.6850,31.3600,Metal1,117.9150,31.3600,2.227e-13
Metal1,117.6850,39.2000,Metal1,117.9150,39.2000,2.227e-13
Metal1,117.6850,47.0400,Metal1,117.9150,47.0400,1.485e-13
Metal1,117.6850,54.8800,Metal1,117.9150,54.8800,1.485e-13
Metal1,117.6850,62.7200,Metal1,117.9150,62.7200,2.969e-13
Metal1,117.6850,70.5600,Metal1,117.9150,70.5600,2.969e-13
Metal1,117.6850,78.4000,Metal1,117.9150,78.4000,6.681e-13
Metal1,117.6850,86.2400,Metal1,117.9150,86.2400,2.227e-13
Metal1,117.6850,94.0800,Metal1,117.9150,94.0800,2.182e-08
Metal1,117.6850,101.9200,Metal1,117.9150,101.9200,3.313e-12
Metal1,117.6850,109.7600,Metal1,117.9150,109.7600,1.671e-07
Metal1,117.6850,125.4400,Metal1,117.9150,125.4400,2.728e-06
Metal1,117.6850,133.2800,Metal1,117.9150,133.2800,8.919e-10
Metal1,117.6850,141.1200,Metal1,117.9150,141.1200,1.511e-09
Metal1,117.6850,148.9600,Metal1,117.9150,148.9600,4.666e-08
Metal1,117.6850,156.8000,Metal1,117.9150,156.8000,3.368e-06
Metal1,117.6850,172.4800,Metal1,117.9150,172.4800,4.164e-07
Metal1,117.6850,180.3200,Metal1,117.9150,180.3200,2.900e-05
Metal1,117.6850,188.1600,Metal1,117.9150,188.1600,3.063e-07
Metal1,117.9150,23.5200,Metal1,119.3650,23.5200,7.146e-13
Metal1,117.9150,31.3600,Metal1,119.3650,31.3600,6.166e-13
Metal1,117.9150,39.2000,Metal1,119.3650,39.2000,7.228e-13
Metal1,117.9150,47.0400,Metal1,119.3650,47.0400,7.555e-13
Metal1,117.9150,54.8800,Metal1,119.3650,54.8800,7.187e-13
Metal1,117.9150,62.7200,Metal1,119.3650,62.7200,7.718e-13
Metal1,117.9150,70.5600,Metal1,119.3650,70.5600,6.656e-13
Metal1,117.9150,78.4000,Metal1,118.2450,78.4000,7.680e-12
Metal1,117.9150,86.2400,Metal1,118.2450,86.2400,5.132e-12
Metal1,117.9150,94.0800,Metal1,119.9250,94.0800,7.206e-11
Metal1,117.9150,101.9200,Metal1,119.9250,101.9200,3.830e-14
Metal1,117.9150,109.7600,Metal1,119.9250,109.7600,5.318e-10
Metal1,117.9150,125.4400,Metal1,119.9250,125.4400,9.173e-08
Metal1,117.9150,133.2800,Metal1,118.2450,133.2800,8.121e-11
Metal1,117.9150,141.1200,Metal1,119.9250,141.1200,3.844e-11
Metal1,117.9150,148.9600,Metal1,119.3650,148.9600,4.666e-08
Metal1,117.9150,156.8000,Metal1,119.9250,156.8000,1.655e-07
Metal1,117.9150,172.4800,Metal1,118.5250,172.4800,4.164e-07
Metal1,117.9150,180.3200,Metal1,119.0650,180.3200,2.900e-05
Metal1,117.9150,188.1600,Metal1,118.2450,188.1600,3.063e-07
Metal1,117.9900,15.6800,Metal1,118.3300,15.6800,7.345e-11
Metal1,117.9900,219.5200,Metal1,118.3300,219.5200,2.471e-05
Metal1,118.2450,78.4000,Metal1,118.4750,78.4000,4.454e-13
Metal1,118.2450,86.2400,Metal1,118.4750,86.2400,1.113e-12
Metal1,118.2450,133.2800,Metal1,118.4750,133.2800,4.751e-12
