Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,163.5300,165.9200,met1,166.0600,165.9200,1.105e-06
met1,163.9900,24.4800,met1,167.4400,24.4800,1.117e-06
met1,163.9900,144.1600,met1,166.0600,144.1600,1.105e-06
met1,164.2200,133.2800,met1,175.9500,133.2800,8.679e-14
met1,164.4500,19.0400,met1,168.8200,19.0400,2.210e-06
met1,164.6800,160.4800,met1,168.3600,160.4800,4.362e-12
met1,165.1400,51.6800,met1,167.4400,51.6800,1.137e-06
met1,165.6000,78.8800,met1,175.9500,78.8800,7.579e-14
met1,165.6000,149.6000,met1,168.3600,149.6000,1.105e-06
met1,165.8300,122.4000,met1,169.9700,122.4000,1.606e-07
met1,166.0600,144.1600,met1,168.3600,144.1600,1.105e-06
met1,166.0600,165.9200,met1,169.7400,165.9200,1.105e-06
met1,166.0600,171.3600,met1,173.4200,171.3600,1.105e-06
met1,166.5200,46.2400,met1,172.0400,46.2400,2.210e-06
met1,166.7500,29.9200,met1,169.7400,29.9200,8.935e-11
met1,166.7500,89.7600,met1,169.5100,89.7600,1.106e-06
met1,166.7500,111.5200,met1,172.0400,111.5200,2.211e-06
met1,167.2100,127.8400,met1,172.0400,127.8400,2.211e-06
met1,167.4400,24.4800,met1,169.7400,24.4800,1.117e-06
met1,167.4400,51.6800,met1,169.7400,51.6800,3.143e-08
met1,167.6700,68.0000,met1,172.0400,68.0000,2.210e-06
met1,167.9000,84.3200,met1,172.0400,84.3200,1.106e-06
met1,168.1300,62.5600,met1,172.5000,62.5600,1.105e-06
met1,168.3600,73.4400,met1,170.8900,73.4400,1.181e-08
met1,168.3600,144.1600,met1,172.0400,144.1600,1.105e-06
met1,168.3600,149.6000,met1,172.5000,149.6000,1.105e-06
met1,168.3600,160.4800,met1,175.9500,160.4800,9.717e-14
met1,168.5900,100.6400,met1,170.8900,100.6400,1.106e-06
met1,168.8200,19.0400,met1,175.9500,19.0400,7.032e-14
met1,169.0500,40.8000,met1,171.3500,40.8000,4.002e-11
met1,169.5100,89.7600,met1,172.0400,89.7600,1.105e-06
met1,169.5100,106.0800,met1,171.5800,106.0800,1.105e-06
met1,169.7400,24.4800,met1,173.6500,24.4800,1.179e-08
met1,169.7400,29.9200,met1,173.1900,29.9200,4.107e-11
met1,169.7400,35.3600,met1,175.9500,35.3600,4.943e-15
met1,169.7400,51.6800,met1,171.8100,51.6800,1.181e-08
met1,169.7400,165.9200,met1,172.0400,165.9200,1.105e-06
met1,169.9700,122.4000,met1,172.2700,122.4000,1.600e-07
met1,170.8900,73.4400,met1,173.6500,73.4400,1.862e-12
met1,170.8900,100.6400,met1,175.9500,100.6400,9.721e-13
met1,171.3500,40.8000,met1,175.9500,40.8000,2.273e-13
met1,171.5800,106.0800,met1,175.9500,106.0800,7.161e-14
met1,171.8100,51.6800,met1,175.9500,51.6800,3.411e-13
met1,172.0400,46.2400,met1,175.9500,46.2400,5.604e-14
met1,172.0400,68.0000,met1,175.9500,68.0000,5.626e-14
met1,172.0400,84.3200,met1,175.9500,84.3200,5.604e-14
met1,172.0400,89.7600,met1,175.9500,89.7600,5.626e-14
met1,172.0400,111.5200,met1,175.9500,111.5200,5.604e-14
met1,172.0400,127.8400,met1,175.9500,127.8400,5.604e-14
met1,172.0400,144.1600,met1,174.8000,144.1600,4.334e-13
met1,172.0400,165.9200,met1,175.9500,165.9200,5.626e-14
met1,172.2700,95.2000,met1,175.9500,95.2000,9.801e-14
met1,172.2700,122.4000,met1,175.9500,122.4000,9.778e-14
met1,172.5000,62.5600,met1,175.9500,62.5600,9.070e-14
met1,172.5000,149.6000,met1,175.9500,149.6000,9.070e-14
met1,173.1900,29.9200,met1,175.9500,29.9200,6.240e-14
met1,173.4200,171.3600,met1,175.9500,171.3600,8.628e-14
met1,173.6500,24.4800,met1,175.9500,24.4800,3.411e-14
met1,173.6500,73.4400,met1,175.9500,73.4400,3.374e-14
met2,38.1200,13.6000,met3,38.1200,13.6000,5.702e-07
met2,38.1200,19.0400,met3,38.1200,19.0400,6.051e-07
met2,38.1200,24.4800,met3,38.1200,24.4800,6.054e-07
met2,38.1200,29.9200,met3,38.1200,29.9200,5.871e-07
met2,38.1200,35.3600,met3,38.1200,35.3600,6.542e-07
met2,38.1200,40.8000,met3,38.1200,40.8000,2.403e-06
met2,38.1200,46.2400,met3,38.1200,46.2400,2.681e-06
met2,38.1200,51.6800,met3,38.1200,51.6800,3.642e-06
met2,38.1200,57.1200,met3,38.1200,57.1200,2.576e-06
met2,38.1200,62.5600,met3,38.1200,62.5600,2.160e-06
met2,38.1200,68.0000,met3,38.1200,68.0000,2.745e-06
met2,38.1200,73.4400,met3,38.1200,73.4400,3.400e-06
met2,38.1200,78.8800,met3,38.1200,78.8800,2.230e-06
met2,38.1200,84.3200,met3,38.1200,84.3200,1.409e-06
met2,38.1200,89.7600,met3,38.1200,89.7600,4.215e-06
met2,38.1200,95.2000,met3,38.1200,95.2000,2.303e-06
met2,38.1200,100.6400,met3,38.1200,100.6400,2.889e-06
met2,38.1200,106.0800,met3,38.1200,106.0800,1.209e-06
met2,38.1200,111.5200,met3,38.1200,111.5200,1.861e-06
met2,38.1200,116.9600,met3,38.1200,116.9600,3.246e-06
met2,38.1200,122.4000,met3,38.1200,122.4000,1.862e-06
met2,38.1200,127.8400,met3,38.1200,127.8400,1.544e-06
met2,38.1200,133.2800,met3,38.1200,133.2800,1.503e-06
met2,38.1200,138.7200,met3,38.1200,138.7200,2.021e-06
met2,38.1200,144.1600,met3,38.1200,144.1600,1.470e-06
met2,38.1200,149.6000,met3,38.1200,149.6000,1.784e-06
met2,38.1200,155.0400,met3,38.1200,155.0400,1.142e-06
met2,38.1200,160.4800,met3,38.1200,160.4800,6.560e-07
met2,38.1200,165.9200,met3,38.1200,165.9200,5.313e-07
met2,38.1200,171.3600,met3,38.1200,171.3600,5.834e-07
met2,38.1200,176.8000,met3,38.1200,176.8000,4.966e-07
met2,78.1200,13.6000,met3,78.1200,13.6000,7.654e-07
met2,78.1200,19.0400,met3,78.1200,19.0400,9.524e-07
met2,78.1200,24.4800,met3,78.1200,24.4800,9.872e-07
met2,78.1200,29.9200,met3,78.1200,29.9200,9.519e-07
met2,78.1200,35.3600,met3,78.1200,35.3600,1.367e-06
met2,78.1200,40.8000,met3,78.1200,40.8000,7.027e-06
met2,78.1200,46.2400,met3,78.1200,46.2400,4.318e-06
met2,78.1200,51.6800,met3,78.1200,51.6800,5.090e-06
met2,78.1200,57.1200,met3,78.1200,57.1200,4.476e-06
met2,78.1200,62.5600,met3,78.1200,62.5600,7.239e-06
met2,78.1200,68.0000,met3,78.1200,68.0000,4.614e-06
met2,78.1200,73.4400,met3,78.1200,73.4400,5.188e-06
met2,78.1200,78.8800,met3,78.1200,78.8800,4.230e-06
met2,78.1200,84.3200,met3,78.1200,84.3200,3.762e-06
met2,78.1200,89.7600,met3,78.1200,89.7600,5.823e-06
met2,78.1200,95.2000,met3,78.1200,95.2000,3.572e-06
met2,78.1200,100.6400,met3,78.1200,100.6400,7.803e-06
met2,78.1200,106.0800,met3,78.1200,106.0800,1.268e-06
met2,78.1200,111.5200,met3,78.1200,111.5200,3.420e-06
met2,78.1200,116.9600,met3,78.1200,116.9600,7.402e-06
met2,78.1200,122.4000,met3,78.1200,122.4000,3.257e-06
met2,78.1200,127.8400,met3,78.1200,127.8400,1.969e-06
met2,78.1200,133.2800,met3,78.1200,133.2800,2.781e-06
met2,78.1200,138.7200,met3,78.1200,138.7200,3.977e-06
met2,78.1200,144.1600,met3,78.1200,144.1600,2.506e-06
met2,78.1200,149.6000,met3,78.1200,149.6000,3.004e-06
met2,78.1200,155.0400,met3,78.1200,155.0400,3.039e-06
met2,78.1200,160.4800,met3,78.1200,160.4800,6.655e-07
met2,78.1200,165.9200,met3,78.1200,165.9200,1.071e-07
met2,78.1200,171.3600,met3,78.1200,171.3600,4.094e-07
met2,78.1200,176.8000,met3,78.1200,176.8000,4.279e-09
met2,118.1200,13.6000,met3,118.1200,13.6000,3.142e-07
met2,118.1200,19.0400,met3,118.1200,19.0400,6.938e-07
met2,118.1200,24.4800,met3,118.1200,24.4800,7.870e-07
met2,118.1200,29.9200,met3,118.1200,29.9200,4.426e-07
met2,118.1200,35.3600,met3,118.1200,35.3600,4.282e-07
met2,118.1200,40.8000,met3,118.1200,40.8000,7.685e-06
met2,118.1200,46.2400,met3,118.1200,46.2400,4.076e-06
met2,118.1200,51.6800,met3,118.1200,51.6800,2.677e-06
met2,118.1200,57.1200,met3,118.1200,57.1200,4.019e-06
met2,118.1200,62.5600,met3,118.1200,62.5600,7.971e-06
met2,118.1200,68.0000,met3,118.1200,68.0000,5.260e-06
met2,118.1200,73.4400,met3,118.1200,73.4400,2.232e-06
met2,118.1200,78.8800,met3,118.1200,78.8800,1.449e-06
met2,118.1200,84.3200,met3,118.1200,84.3200,5.493e-06
met2,118.1200,89.7600,met3,118.1200,89.7600,2.092e-06
met2,118.1200,95.2000,met3,118.1200,95.2000,1.644e-06
met2,118.1200,100.6400,met3,118.1200,100.6400,8.132e-06
met2,118.1200,106.0800,met3,118.1200,106.0800,4.584e-07
met2,118.1200,111.5200,met3,118.1200,111.5200,2.500e-06
met2,118.1200,116.9600,met3,118.1200,116.9600,5.208e-06
met2,118.1200,122.4000,met3,118.1200,122.4000,4.364e-06
met2,118.1200,127.8400,met3,118.1200,127.8400,2.393e-06
met2,118.1200,133.2800,met3,118.1200,133.2800,1.639e-06
met2,118.1200,138.7200,met3,118.1200,138.7200,4.382e-06
met2,118.1200,144.1600,met3,118.1200,144.1600,2.168e-06
met2,118.1200,149.6000,met3,118.1200,149.6000,1.135e-06
met2,118.1200,155.0400,met3,118.1200,155.0400,3.160e-06
met2,118.1200,160.4800,met3,118.1200,160.4800,1.279e-06
met2,118.1200,165.9200,met3,118.1200,165.9200,4.702e-07
met2,118.1200,171.3600,met3,118.1200,171.3600,1.871e-06
met2,118.1200,176.8000,met3,118.1200,176.8000,2.406e-07
met2,158.1200,13.6000,met3,158.1200,13.6000,9.980e-07
met2,158.1200,19.0400,met3,158.1200,19.0400,2.205e-06
met2,158.1200,24.4800,met3,158.1200,24.4800,9.477e-07
met2,158.1200,29.9200,met3,158.1200,29.9200,5.719e-07
met2,158.1200,35.3600,met3,158.1200,35.3600,9.073e-07
met2,158.1200,40.8000,met3,158.1200,40.8000,1.251e-06
met2,158.1200,46.2400,met3,158.1200,46.2400,3.796e-06
met2,158.1200,51.6800,met3,158.1200,51.6800,1.363e-06
met2,158.1200,57.1200,met3,158.1200,57.1200,1.718e-06
met2,158.1200,62.5600,met3,158.1200,62.5600,5.302e-06
met2,158.1200,68.0000,met3,158.1200,68.0000,3.455e-06
met2,158.1200,73.4400,met3,158.1200,73.4400,1.274e-06
met2,158.1200,78.8800,met3,158.1200,78.8800,6.025e-07
met2,158.1200,84.3200,met3,158.1200,84.3200,3.236e-06
met2,158.1200,89.7600,met3,158.1200,89.7600,2.785e-06
met2,158.1200,95.2000,met3,158.1200,95.2000,1.558e-07
met2,158.1200,100.6400,met3,158.1200,100.6400,4.733e-06
met2,158.1200,106.0800,met3,158.1200,106.0800,8.464e-07
met2,158.1200,111.5200,met3,158.1200,111.5200,3.181e-06
met2,158.1200,116.9600,met3,158.1200,116.9600,1.909e-06
met2,158.1200,122.4000,met3,158.1200,122.4000,2.514e-06
met2,158.1200,127.8400,met3,158.1200,127.8400,3.400e-06
met2,158.1200,133.2800,met3,158.1200,133.2800,4.724e-07
met2,158.1200,138.7200,met3,158.1200,138.7200,2.066e-06
met2,158.1200,144.1600,met3,158.1200,144.1600,2.091e-06
met2,158.1200,149.6000,met3,158.1200,149.6000,2.223e-06
met2,158.1200,155.0400,met3,158.1200,155.0400,1.833e-06
met2,158.1200,160.4800,met3,158.1200,160.4800,8.573e-08
met2,158.1200,165.9200,met3,158.1200,165.9200,2.246e-06
met2,158.1200,171.3600,met3,158.1200,171.3600,2.707e-06
met2,158.1200,176.8000,met3,158.1200,176.8000,2.604e-07
met3,38.1200,13.6000,met4,38.1200,13.6000,5.702e-07
met3,38.1200,19.0400,met4,38.1200,19.0400,6.051e-07
met3,38.1200,24.4800,met4,38.1200,24.4800,6.054e-07
met3,38.1200,29.9200,met4,38.1200,29.9200,5.871e-07
met3,38.1200,35.3600,met4,38.1200,35.3600,6.542e-07
met3,38.1200,40.8000,met4,38.1200,40.8000,2.403e-06
met3,38.1200,46.2400,met4,38.1200,46.2400,2.681e-06
met3,38.1200,51.6800,met4,38.1200,51.6800,3.642e-06
met3,38.1200,57.1200,met4,38.1200,57.1200,2.576e-06
met3,38.1200,62.5600,met4,38.1200,62.5600,2.160e-06
met3,38.1200,68.0000,met4,38.1200,68.0000,2.745e-06
met3,38.1200,73.4400,met4,38.1200,73.4400,3.400e-06
met3,38.1200,78.8800,met4,38.1200,78.8800,2.230e-06
met3,38.1200,84.3200,met4,38.1200,84.3200,1.409e-06
met3,38.1200,89.7600,met4,38.1200,89.7600,4.215e-06
met3,38.1200,95.2000,met4,38.1200,95.2000,2.303e-06
met3,38.1200,100.6400,met4,38.1200,100.6400,2.889e-06
met3,38.1200,106.0800,met4,38.1200,106.0800,1.209e-06
met3,38.1200,111.5200,met4,38.1200,111.5200,1.861e-06
met3,38.1200,116.9600,met4,38.1200,116.9600,3.246e-06
met3,38.1200,122.4000,met4,38.1200,122.4000,1.862e-06
met3,38.1200,127.8400,met4,38.1200,127.8400,1.544e-06
met3,38.1200,133.2800,met4,38.1200,133.2800,1.503e-06
met3,38.1200,138.7200,met4,38.1200,138.7200,2.021e-06
met3,38.1200,144.1600,met4,38.1200,144.1600,1.470e-06
met3,38.1200,149.6000,met4,38.1200,149.6000,1.784e-06
met3,38.1200,155.0400,met4,38.1200,155.0400,1.142e-06
met3,38.1200,160.4800,met4,38.1200,160.4800,6.560e-07
met3,38.1200,165.9200,met4,38.1200,165.9200,5.313e-07
met3,38.1200,171.3600,met4,38.1200,171.3600,5.834e-07
met3,38.1200,176.8000,met4,38.1200,176.8000,4.966e-07
met3,78.1200,13.6000,met4,78.1200,13.6000,7.654e-07
met3,78.1200,19.0400,met4,78.1200,19.0400,9.524e-07
met3,78.1200,24.4800,met4,78.1200,24.4800,9.872e-07
met3,78.1200,29.9200,met4,78.1200,29.9200,9.519e-07
met3,78.1200,35.3600,met4,78.1200,35.3600,1.367e-06
met3,78.1200,40.8000,met4,78.1200,40.8000,7.027e-06
met3,78.1200,46.2400,met4,78.1200,46.2400,4.318e-06
met3,78.1200,51.6800,met4,78.1200,51.6800,5.090e-06
met3,78.1200,57.1200,met4,78.1200,57.1200,4.476e-06
met3,78.1200,62.5600,met4,78.1200,62.5600,7.239e-06
met3,78.1200,68.0000,met4,78.1200,68.0000,4.614e-06
met3,78.1200,73.4400,met4,78.1200,73.4400,5.188e-06
met3,78.1200,78.8800,met4,78.1200,78.8800,4.230e-06
met3,78.1200,84.3200,met4,78.1200,84.3200,3.762e-06
met3,78.1200,89.7600,met4,78.1200,89.7600,5.823e-06
met3,78.1200,95.2000,met4,78.1200,95.2000,3.572e-06
met3,78.1200,100.6400,met4,78.1200,100.6400,7.803e-06
met3,78.1200,106.0800,met4,78.1200,106.0800,1.268e-06
met3,78.1200,111.5200,met4,78.1200,111.5200,3.420e-06
met3,78.1200,116.9600,met4,78.1200,116.9600,7.402e-06
met3,78.1200,122.4000,met4,78.1200,122.4000,3.257e-06
met3,78.1200,127.8400,met4,78.1200,127.8400,1.969e-06
met3,78.1200,133.2800,met4,78.1200,133.2800,2.781e-06
met3,78.1200,138.7200,met4,78.1200,138.7200,3.977e-06
met3,78.1200,144.1600,met4,78.1200,144.1600,2.506e-06
met3,78.1200,149.6000,met4,78.1200,149.6000,3.004e-06
met3,78.1200,155.0400,met4,78.1200,155.0400,3.039e-06
met3,78.1200,160.4800,met4,78.1200,160.4800,6.655e-07
met3,78.1200,165.9200,met4,78.1200,165.9200,1.071e-07
met3,78.1200,171.3600,met4,78.1200,171.3600,4.094e-07
met3,78.1200,176.8000,met4,78.1200,176.8000,4.279e-09
met3,118.1200,13.6000,met4,118.1200,13.6000,3.142e-07
met3,118.1200,19.0400,met4,118.1200,19.0400,6.938e-07
met3,118.1200,24.4800,met4,118.1200,24.4800,7.870e-07
met3,118.1200,29.9200,met4,118.1200,29.9200,4.426e-07
met3,118.1200,35.3600,met4,118.1200,35.3600,4.282e-07
met3,118.1200,40.8000,met4,118.1200,40.8000,7.685e-06
met3,118.1200,46.2400,met4,118.1200,46.2400,4.076e-06
met3,118.1200,51.6800,met4,118.1200,51.6800,2.677e-06
met3,118.1200,57.1200,met4,118.1200,57.1200,4.019e-06
met3,118.1200,62.5600,met4,118.1200,62.5600,7.971e-06
met3,118.1200,68.0000,met4,118.1200,68.0000,5.260e-06
met3,118.1200,73.4400,met4,118.1200,73.4400,2.232e-06
met3,118.1200,78.8800,met4,118.1200,78.8800,1.449e-06
met3,118.1200,84.3200,met4,118.1200,84.3200,5.493e-06
met3,118.1200,89.7600,met4,118.1200,89.7600,2.092e-06
met3,118.1200,95.2000,met4,118.1200,95.2000,1.644e-06
met3,118.1200,100.6400,met4,118.1200,100.6400,8.132e-06
met3,118.1200,106.0800,met4,118.1200,106.0800,4.584e-07
met3,118.1200,111.5200,met4,118.1200,111.5200,2.500e-06
met3,118.1200,116.9600,met4,118.1200,116.9600,5.208e-06
met3,118.1200,122.4000,met4,118.1200,122.4000,4.364e-06
met3,118.1200,127.8400,met4,118.1200,127.8400,2.393e-06
met3,118.1200,133.2800,met4,118.1200,133.2800,1.639e-06
met3,118.1200,138.7200,met4,118.1200,138.7200,4.382e-06
met3,118.1200,144.1600,met4,118.1200,144.1600,2.168e-06
met3,118.1200,149.6000,met4,118.1200,149.6000,1.135e-06
met3,118.1200,155.0400,met4,118.1200,155.0400,3.160e-06
met3,118.1200,160.4800,met4,118.1200,160.4800,1.279e-06
met3,118.1200,165.9200,met4,118.1200,165.9200,4.702e-07
met3,118.1200,171.3600,met4,118.1200,171.3600,1.871e-06
met3,118.1200,176.8000,met4,118.1200,176.8000,2.406e-07
met3,158.1200,13.6000,met4,158.1200,13.6000,9.980e-07
met3,158.1200,19.0400,met4,158.1200,19.0400,2.205e-06
met3,158.1200,24.4800,met4,158.1200,24.4800,9.477e-07
met3,158.1200,29.9200,met4,158.1200,29.9200,5.719e-07
met3,158.1200,35.3600,met4,158.1200,35.3600,9.073e-07
met3,158.1200,40.8000,met4,158.1200,40.8000,1.251e-06
met3,158.1200,46.2400,met4,158.1200,46.2400,3.796e-06
met3,158.1200,51.6800,met4,158.1200,51.6800,1.363e-06
met3,158.1200,57.1200,met4,158.1200,57.1200,1.718e-06
met3,158.1200,62.5600,met4,158.1200,62.5600,5.302e-06
met3,158.1200,68.0000,met4,158.1200,68.0000,3.455e-06
met3,158.1200,73.4400,met4,158.1200,73.4400,1.274e-06
met3,158.1200,78.8800,met4,158.1200,78.8800,6.025e-07
met3,158.1200,84.3200,met4,158.1200,84.3200,3.236e-06
met3,158.1200,89.7600,met4,158.1200,89.7600,2.785e-06
met3,158.1200,95.2000,met4,158.1200,95.2000,1.558e-07
met3,158.1200,100.6400,met4,158.1200,100.6400,4.733e-06
met3,158.1200,106.0800,met4,158.1200,106.0800,8.464e-07
met3,158.1200,111.5200,met4,158.1200,111.5200,3.181e-06
met3,158.1200,116.9600,met4,158.1200,116.9600,1.909e-06
met3,158.1200,122.4000,met4,158.1200,122.4000,2.514e-06
met3,158.1200,127.8400,met4,158.1200,127.8400,3.400e-06
met3,158.1200,133.2800,met4,158.1200,133.2800,4.724e-07
met3,158.1200,138.7200,met4,158.1200,138.7200,2.066e-06
met3,158.1200,144.1600,met4,158.1200,144.1600,2.091e-06
met3,158.1200,149.6000,met4,158.1200,149.6000,2.223e-06
met3,158.1200,155.0400,met4,158.1200,155.0400,1.833e-06
met3,158.1200,160.4800,met4,158.1200,160.4800,8.573e-08
met3,158.1200,165.9200,met4,158.1200,165.9200,2.246e-06
met3,158.1200,171.3600,met4,158.1200,171.3600,2.707e-06
met3,158.1200,176.8000,met4,158.1200,176.8000,2.604e-07
met4,38.1200,13.6000,met4,38.1200,19.0400,5.702e-07
met4,38.1200,19.0400,met4,38.1200,24.4800,1.175e-06
met4,38.1200,24.4800,met4,38.1200,29.9200,1.781e-06
met4,38.1200,29.9200,met4,38.1200,35.3600,2.368e-06
met4,38.1200,35.3600,met4,38.1200,40.8000,1.801e-05
met4,38.1200,35.3600,met5,38.1200,38.8800,2.103e-05
met4,38.1200,40.8000,met4,38.1200,46.2400,1.560e-05
met4,38.1200,46.2400,met4,38.1200,51.6800,1.292e-05
met4,38.1200,51.6800,met4,38.1200,57.1200,9.280e-06
met4,38.1200,57.1200,met4,38.1200,62.5600,6.705e-06
met4,38.1200,62.5600,met4,38.1200,68.0000,4.545e-06
met4,38.1200,68.0000,met4,38.1200,73.4400,1.800e-06
met4,38.1200,73.4400,met4,38.1200,78.8800,1.601e-06
met4,38.1200,78.8800,met4,38.1200,84.3200,4.548e-05
met4,38.1200,78.8800,met5,38.1200,78.8800,4.931e-05
met4,38.1200,84.3200,met4,38.1200,89.7600,4.407e-05
met4,38.1200,89.7600,met4,38.1200,95.2000,3.986e-05
met4,38.1200,95.2000,met4,38.1200,100.6400,3.756e-05
met4,38.1200,100.6400,met4,38.1200,106.0800,3.467e-05
met4,38.1200,106.0800,met4,38.1200,111.5200,3.346e-05
met4,38.1200,111.5200,met4,38.1200,116.9600,3.160e-05
met4,38.1200,116.9600,met4,38.1200,122.4000,1.986e-05
met4,38.1200,116.9600,met5,38.1200,118.8800,8.497e-06
met4,38.1200,122.4000,met4,38.1200,127.8400,1.799e-05
met4,38.1200,127.8400,met4,38.1200,133.2800,1.645e-05
met4,38.1200,133.2800,met4,38.1200,138.7200,1.495e-05
met4,38.1200,138.7200,met4,38.1200,144.1600,1.293e-05
met4,38.1200,144.1600,met4,38.1200,149.6000,1.146e-05
met4,38.1200,149.6000,met4,38.1200,155.0400,9.671e-06
met4,38.1200,155.0400,met4,38.1200,160.4800,2.267e-06
met4,38.1200,155.0400,met5,38.1200,158.8800,6.261e-06
met4,38.1200,160.4800,met4,38.1200,165.9200,1.611e-06
met4,38.1200,165.9200,met4,38.1200,171.3600,1.080e-06
met4,38.1200,171.3600,met4,38.1200,176.8000,4.966e-07
met4,78.1200,13.6000,met4,78.1200,19.0400,7.654e-07
met4,78.1200,19.0400,met4,78.1200,24.4800,1.718e-06
met4,78.1200,24.4800,met4,78.1200,29.9200,2.705e-06
met4,78.1200,29.9200,met4,78.1200,35.3600,3.657e-06
met4,78.1200,35.3600,met4,78.1200,40.8000,2.912e-05
met4,78.1200,35.3600,met5,78.1200,38.8800,3.415e-05
met4,78.1200,40.8000,met4,78.1200,46.2400,2.210e-05
met4,78.1200,46.2400,met4,78.1200,51.6800,1.778e-05
met4,78.1200,51.6800,met4,78.1200,57.1200,1.269e-05
met4,78.1200,57.1200,met4,78.1200,62.5600,8.212e-06
met4,78.1200,62.5600,met4,78.1200,68.0000,9.730e-07
met4,78.1200,68.0000,met4,78.1200,73.4400,3.641e-06
met4,78.1200,73.4400,met4,78.1200,78.8800,8.829e-06
met4,78.1200,78.8800,met4,78.1200,84.3200,5.406e-05
met4,78.1200,78.8800,met5,78.1200,78.8800,6.712e-05
met4,78.1200,84.3200,met4,78.1200,89.7600,5.030e-05
met4,78.1200,89.7600,met4,78.1200,95.2000,4.447e-05
met4,78.1200,95.2000,met4,78.1200,100.6400,4.090e-05
met4,78.1200,100.6400,met4,78.1200,106.0800,3.310e-05
met4,78.1200,106.0800,met4,78.1200,111.5200,3.183e-05
met4,78.1200,111.5200,met4,78.1200,116.9600,2.841e-05
met4,78.1200,116.9600,met4,78.1200,122.4000,2.127e-05
met4,78.1200,116.9600,met5,78.1200,118.8800,2.629e-07
met4,78.1200,122.4000,met4,78.1200,127.8400,1.802e-05
met4,78.1200,127.8400,met4,78.1200,133.2800,1.605e-05
met4,78.1200,133.2800,met4,78.1200,138.7200,1.327e-05
met4,78.1200,138.7200,met4,78.1200,144.1600,9.289e-06
met4,78.1200,144.1600,met4,78.1200,149.6000,6.783e-06
met4,78.1200,149.6000,met4,78.1200,155.0400,3.779e-06
met4,78.1200,155.0400,met4,78.1200,160.4800,1.186e-06
met4,78.1200,155.0400,met5,78.1200,158.8800,4.463e-07
met4,78.1200,160.4800,met4,78.1200,165.9200,5.207e-07
met4,78.1200,165.9200,met4,78.1200,171.3600,4.136e-07
met4,78.1200,171.3600,met4,78.1200,176.8000,4.279e-09
met4,118.1200,13.6000,met4,118.1200,19.0400,3.142e-07
met4,118.1200,19.0400,met4,118.1200,24.4800,3.796e-07
met4,118.1200,24.4800,met4,118.1200,29.9200,1.167e-06
met4,118.1200,29.9200,met4,118.1200,35.3600,1.609e-06
met4,118.1200,35.3600,met4,118.1200,40.8000,2.899e-05
met4,118.1200,35.3600,met5,118.1200,38.8800,3.103e-05
met4,118.1200,40.8000,met4,118.1200,46.2400,2.131e-05
met4,118.1200,46.2400,met4,118.1200,51.6800,1.723e-05
met4,118.1200,51.6800,met4,118.1200,57.1200,1.456e-05
met4,118.1200,57.1200,met4,118.1200,62.5600,1.054e-05
met4,118.1200,62.5600,met4,118.1200,68.0000,2.567e-06
met4,118.1200,68.0000,met4,118.1200,73.4400,2.694e-06
met4,118.1200,73.4400,met4,118.1200,78.8800,4.925e-06
met4,118.1200,78.8800,met4,118.1200,84.3200,4.101e-05
met4,118.1200,78.8800,met5,118.1200,78.8800,4.738e-05
met4,118.1200,84.3200,met4,118.1200,89.7600,3.552e-05
met4,118.1200,89.7600,met4,118.1200,95.2000,3.342e-05
met4,118.1200,95.2000,met4,118.1200,100.6400,3.178e-05
met4,118.1200,100.6400,met4,118.1200,106.0800,2.365e-05
met4,118.1200,106.0800,met4,118.1200,111.5200,2.319e-05
met4,118.1200,111.5200,met4,118.1200,116.9600,2.069e-05
met4,118.1200,116.9600,met4,118.1200,122.4000,1.966e-05
met4,118.1200,116.9600,met5,118.1200,118.8800,4.182e-06
met4,118.1200,122.4000,met4,118.1200,127.8400,1.530e-05
met4,118.1200,127.8400,met4,118.1200,133.2800,1.291e-05
met4,118.1200,133.2800,met4,118.1200,138.7200,1.127e-05
met4,118.1200,138.7200,met4,118.1200,144.1600,6.885e-06
met4,118.1200,144.1600,met4,118.1200,149.6000,4.717e-06
met4,118.1200,149.6000,met4,118.1200,155.0400,3.582e-06
met4,118.1200,155.0400,met4,118.1200,160.4800,3.380e-06
met4,118.1200,155.0400,met5,118.1200,158.8800,2.957e-06
met4,118.1200,160.4800,met4,118.1200,165.9200,2.100e-06
met4,118.1200,165.9200,met4,118.1200,171.3600,1.630e-06
met4,118.1200,171.3600,met4,118.1200,176.8000,2.406e-07
met4,158.1200,13.6000,met4,158.1200,19.0400,9.980e-07
met4,158.1200,19.0400,met4,158.1200,24.4800,1.207e-06
met4,158.1200,24.4800,met4,158.1200,29.9200,2.154e-06
met4,158.1200,29.9200,met4,158.1200,35.3600,1.582e-06
met4,158.1200,35.3600,met4,158.1200,40.8000,1.944e-05
met4,158.1200,35.3600,met5,158.1200,38.8800,2.193e-05
met4,158.1200,40.8000,met4,158.1200,46.2400,1.819e-05
met4,158.1200,46.2400,met4,158.1200,51.6800,1.440e-05
met4,158.1200,51.6800,met4,158.1200,57.1200,1.303e-05
met4,158.1200,57.1200,met4,158.1200,62.5600,1.132e-05
met4,158.1200,62.5600,met4,158.1200,68.0000,6.014e-06
met4,158.1200,68.0000,met4,158.1200,73.4400,2.559e-06
met4,158.1200,73.4400,met4,158.1200,78.8800,1.285e-06
