OpenSTA 2.7.0 857316ff00 Copyright (c) 2025, Parallax Software, Inc.
License GPLv3: GNU GPL version 3 <http://gnu.org/licenses/gpl.html>

This is free software, and you are free to change and redistribute it
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9293, net ANTENNA_165 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9294, net ANTENNA_166 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9303, net ANTENNA_167 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9303, net clkload0 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9304, net ANTENNA_167 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9305, net ANTENNA_167 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9306, net ANTENNA_169 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9307, net ANTENNA_169 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9308, net ANTENNA_172 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9308, net clkload0 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9309, net ANTENNA_172 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9310, net ANTENNA_172 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9311, net ANTENNA_172 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9312, net ANTENNA_172 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9312, net clknet_0_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9317, net clknet_2_0__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9318, net clknet_2_0__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9337, net clknet_2_1__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9338, net clknet_2_1__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9342, net ANTENNA_110 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9345, net ANTENNA_175 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9347, net net2 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9347, net ANTENNA_172 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9348, net net2 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9348, net ANTENNA_172 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9349, net net2 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9349, net ANTENNA_172 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9350, net net2 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9364, net ANTENNA_166 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9365, net ANTENNA_165 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9366, net ANTENNA_165 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9369, net ANTENNA_174 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9371, net ANTENNA_170 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9373, net ANTENNA_168 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9374, net ANTENNA_167 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9375, net ANTENNA_173 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9376, net ANTENNA_169 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9378, net ANTENNA_167 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9378, net ANTENNA_172 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9379, net ANTENNA_169 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9380, net ANTENNA_175 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9381, net ANTENNA_171 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9387, instance ANTENNA_185 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9388, instance ANTENNA_183 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9389, instance ANTENNA_181 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9390, instance ANTENNA_179 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9391, instance ANTENNA_177 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9392, instance ANTENNA_176 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9393, instance ANTENNA_178 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9394, instance ANTENNA_180 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9395, instance ANTENNA_182 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9396, instance ANTENNA_184 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9397, instance ANTENNA_186 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9402, net ANTENNA_185 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9403, net ANTENNA_183 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9404, net ANTENNA_181 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9405, net ANTENNA_179 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9406, net ANTENNA_177 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9407, net ANTENNA_176 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9408, net ANTENNA_178 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9409, net ANTENNA_180 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9410, net ANTENNA_182 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9411, net ANTENNA_184 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9412, net ANTENNA_186 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9425, net ANTENNA_185 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9432, net ANTENNA_176 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9441, net ANTENNA_185 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9455, net ANTENNA_186 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9457, net ANTENNA_184 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9459, net ANTENNA_182 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9461, net ANTENNA_180 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9463, net ANTENNA_178 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9464, net ANTENNA_176 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9465, net ANTENNA_176 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9467, net ANTENNA_177 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9469, net ANTENNA_179 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9471, net ANTENNA_181 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9473, net ANTENNA_183 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9474, net ANTENNA_185 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9493, net net4 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9494, net net7 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9495, net clknet_2_0__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9496, net clknet_2_0__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9507, instance ANTENNA_196 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9508, instance ANTENNA_194 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9509, instance ANTENNA_190 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9510, instance ANTENNA_189 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9511, instance ANTENNA_188 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9513, instance ANTENNA_187 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9514, instance ANTENNA_191 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9515, instance ANTENNA_192 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9516, instance ANTENNA_193 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9517, instance ANTENNA_195 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9518, instance ANTENNA_197 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9522, net ANTENNA_196 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9523, net ANTENNA_194 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9524, net ANTENNA_190 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9525, net ANTENNA_189 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9526, net ANTENNA_188 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9528, net ANTENNA_187 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9529, net ANTENNA_191 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9530, net ANTENNA_192 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9531, net ANTENNA_193 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9532, net ANTENNA_195 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9533, net ANTENNA_197 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9543, net ANTENNA_187 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9544, net ANTENNA_187 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9545, net ANTENNA_190 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9546, net ANTENNA_190 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9547, net ANTENNA_190 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9548, net ANTENNA_191 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9549, net ANTENNA_196 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9564, net ANTENNA_187 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9565, net ANTENNA_187 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9566, net ANTENNA_190 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9575, net ANTENNA_197 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9577, net ANTENNA_195 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9579, net ANTENNA_193 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9581, net ANTENNA_192 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9582, net ANTENNA_191 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9583, net ANTENNA_191 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9583, net ANTENNA_187 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9584, net ANTENNA_187 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9587, net ANTENNA_188 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9589, net ANTENNA_189 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9590, net ANTENNA_190 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9591, net ANTENNA_190 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9592, net ANTENNA_194 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9593, net ANTENNA_196 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9598, instance ANTENNA_207 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9599, instance ANTENNA_205 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9600, instance ANTENNA_203 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9601, instance ANTENNA_201 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9602, instance ANTENNA_199 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9603, instance ANTENNA_198 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9605, instance ANTENNA_200 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9606, instance ANTENNA_202 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9607, instance ANTENNA_204 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9608, instance ANTENNA_206 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9609, instance ANTENNA_208 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9613, net ANTENNA_207 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9614, net ANTENNA_205 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9615, net ANTENNA_203 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9616, net ANTENNA_201 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9617, net ANTENNA_199 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9618, net ANTENNA_198 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9620, net ANTENNA_200 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9621, net ANTENNA_202 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9622, net ANTENNA_204 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9623, net ANTENNA_206 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9624, net ANTENNA_208 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9642, net clknet_2_1__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9662, net ANTENNA_207 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9669, net net2 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9677, net ANTENNA_208 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9679, net ANTENNA_206 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9681, net ANTENNA_204 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9683, net ANTENNA_202 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9685, net ANTENNA_200 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9689, net ANTENNA_198 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9691, net ANTENNA_199 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9693, net ANTENNA_201 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9695, net ANTENNA_203 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9697, net ANTENNA_205 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9698, net ANTENNA_207 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9770, net net5 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9773, instance wire5 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9785, net net4 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9788, instance wire4 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9815, net net3 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9818, instance wire3 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9896, net net14 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 9899, instance wire14 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10011, net net13 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10061, net net13 not found.
