Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met2,518.1200,949.2800,met3,518.1200,949.2800,9.837e-08
met2,518.1200,954.7200,met3,518.1200,954.7200,8.506e-08
met2,518.1200,960.1600,met3,518.1200,960.1600,7.702e-08
met2,518.1200,965.6000,met3,518.1200,965.6000,6.916e-08
met2,518.1200,971.0400,met3,518.1200,971.0400,6.164e-08
met2,518.1200,976.4800,met3,518.1200,976.4800,5.439e-08
met2,518.1200,981.9200,met3,518.1200,981.9200,4.738e-08
met2,518.1200,987.3600,met3,518.1200,987.3600,4.056e-08
met2,518.1200,992.8000,met3,518.1200,992.8000,3.390e-08
met2,518.1200,998.2400,met3,518.1200,998.2400,2.740e-08
met2,518.1200,1003.6800,met3,518.1200,1003.6800,2.240e-08
met2,518.1200,1009.1200,met3,518.1200,1009.1200,1.751e-08
met2,518.1200,1014.5600,met3,518.1200,1014.5600,1.272e-08
met2,518.1200,1020.0000,met3,518.1200,1020.0000,8.015e-09
met2,518.1200,1025.4400,met3,518.1200,1025.4400,3.398e-09
met2,518.1200,1030.8800,met3,518.1200,1030.8800,1.140e-09
met2,518.1200,1036.3200,met3,518.1200,1036.3200,5.600e-09
met2,518.1200,1041.7600,met3,518.1200,1041.7600,6.415e-09
met2,518.1200,1047.2000,met3,518.1200,1047.2000,7.167e-09
met2,518.1200,1052.6400,met3,518.1200,1052.6400,7.869e-09
met2,518.1200,1058.0800,met3,518.1200,1058.0800,8.532e-09
met2,518.1200,1063.5200,met3,518.1200,1063.5200,9.165e-09
met2,518.1200,1068.9600,met3,518.1200,1068.9600,9.775e-09
met2,518.1200,1074.4000,met3,518.1200,1074.4000,1.037e-08
met2,518.1200,1079.8400,met3,518.1200,1079.8400,9.727e-09
met2,518.1200,1085.2800,met3,518.1200,1085.2800,9.081e-09
met2,518.1200,1090.7200,met3,518.1200,1090.7200,8.439e-09
met2,518.1200,1096.1600,met3,518.1200,1096.1600,7.806e-09
met2,518.1200,1101.6000,met3,518.1200,1101.6000,7.187e-09
met2,518.1200,1107.0400,met3,518.1200,1107.0400,6.588e-09
met2,518.1200,1112.4800,met3,518.1200,1112.4800,6.012e-09
met2,518.1200,1117.9200,met3,518.1200,1117.9200,5.464e-09
met2,518.1200,1123.3600,met3,518.1200,1123.3600,5.401e-09
met2,518.1200,1128.8000,met3,518.1200,1128.8000,5.372e-09
met2,518.1200,1134.2400,met3,518.1200,1134.2400,5.379e-09
met2,518.1200,1139.6800,met3,518.1200,1139.6800,5.427e-09
met2,518.1200,1145.1200,met3,518.1200,1145.1200,5.517e-09
met2,518.1200,1150.5600,met3,518.1200,1150.5600,5.654e-09
met2,518.1200,1156.0000,met3,518.1200,1156.0000,5.840e-09
met2,518.1200,1161.4400,met3,518.1200,1161.4400,5.364e-09
met2,518.1200,1166.8800,met3,518.1200,1166.8800,4.937e-09
met2,518.1200,1172.3200,met3,518.1200,1172.3200,4.557e-09
met2,518.1200,1177.7600,met3,518.1200,1177.7600,4.221e-09
met2,518.1200,1183.2000,met3,518.1200,1183.2000,3.925e-09
met2,518.1200,1188.6400,met3,518.1200,1188.6400,3.668e-09
met2,518.1200,1194.0800,met3,518.1200,1194.0800,3.448e-09
met2,518.1200,1199.5200,met3,518.1200,1199.5200,3.284e-09
met2,518.1200,1204.9600,met3,518.1200,1204.9600,2.817e-09
met2,518.1200,1210.4000,met3,518.1200,1210.4000,2.428e-09
met2,518.1200,1215.8400,met3,518.1200,1215.8400,2.064e-09
met2,518.1200,1221.2800,met3,518.1200,1221.2800,1.722e-09
met2,518.1200,1226.7200,met3,518.1200,1226.7200,1.397e-09
met2,518.1200,1232.1600,met3,518.1200,1232.1600,1.088e-09
met2,518.1200,1237.6000,met3,518.1200,1237.6000,7.904e-10
met2,518.1200,1243.0400,met3,518.1200,1243.0400,6.122e-10
met2,518.1200,1248.4800,met3,518.1200,1248.4800,4.412e-10
met2,518.1200,1253.9200,met3,518.1200,1253.9200,2.757e-10
met2,518.1200,1259.3600,met3,518.1200,1259.3600,1.148e-10
met2,518.1200,1264.8000,met3,518.1200,1264.8000,4.376e-11
met2,518.1200,1270.2400,met3,518.1200,1270.2400,2.011e-10
met2,518.1200,1275.6800,met3,518.1200,1275.6800,3.588e-10
met2,518.1200,1281.1200,met3,518.1200,1281.1200,5.390e-10
met2,518.1200,1286.5600,met3,518.1200,1286.5600,7.227e-10
met2,518.1200,1292.0000,met3,518.1200,1292.0000,9.116e-10
met2,518.1200,1297.4400,met3,518.1200,1297.4400,1.108e-09
met2,518.1200,1302.8800,met3,518.1200,1302.8800,1.312e-09
met2,518.1200,1308.3200,met3,518.1200,1308.3200,1.528e-09
met2,518.1200,1313.7600,met3,518.1200,1313.7600,1.757e-09
met2,518.1200,1319.2000,met3,518.1200,1319.2000,1.986e-09
met2,518.1200,1324.6400,met3,518.1200,1324.6400,1.851e-09
met2,518.1200,1330.0800,met3,518.1200,1330.0800,1.739e-09
met2,518.1200,1335.5200,met3,518.1200,1335.5200,1.642e-09
met2,518.1200,1340.9600,met3,518.1200,1340.9600,1.559e-09
met2,518.1200,1346.4000,met3,518.1200,1346.4000,1.488e-09
met2,518.1200,1351.8400,met3,518.1200,1351.8400,1.430e-09
met2,518.1200,1357.2800,met3,518.1200,1357.2800,1.384e-09
met2,518.1200,1362.7200,met3,518.1200,1362.7200,1.230e-09
met2,518.1200,1368.1600,met3,518.1200,1368.1600,1.086e-09
met2,518.1200,1373.6000,met3,518.1200,1373.6000,9.503e-10
met2,518.1200,1379.0400,met3,518.1200,1379.0400,8.219e-10
met2,518.1200,1384.4800,met3,518.1200,1384.4800,7.000e-10
met2,518.1200,1389.9200,met3,518.1200,1389.9200,5.835e-10
met2,518.1200,1395.3600,met3,518.1200,1395.3600,4.713e-10
met2,518.1200,1400.8000,met3,518.1200,1400.8000,4.045e-10
met2,518.1200,1406.2400,met3,518.1200,1406.2400,3.406e-10
met2,518.1200,1411.6800,met3,518.1200,1411.6800,2.797e-10
met2,518.1200,1417.1200,met3,518.1200,1417.1200,2.210e-10
met2,518.1200,1422.5600,met3,518.1200,1422.5600,1.646e-10
met2,518.1200,1428.0000,met3,518.1200,1428.0000,1.100e-10
met2,518.1200,1433.4400,met3,518.1200,1433.4400,5.692e-11
met2,518.1200,1438.8800,met3,518.1200,1438.8800,5.361e-12
met2,518.1200,1444.3200,met3,518.1200,1444.3200,1.186e-11
met2,518.1200,1449.7600,met3,518.1200,1449.7600,2.795e-11
met2,518.1200,1455.2000,met3,518.1200,1455.2000,4.321e-11
met2,518.1200,1460.6400,met3,518.1200,1460.6400,5.767e-11
met2,518.1200,1466.0800,met3,518.1200,1466.0800,7.160e-11
met2,518.1200,1471.5200,met3,518.1200,1471.5200,8.487e-11
met2,518.1200,1476.9600,met3,518.1200,1476.9600,9.793e-11
met2,558.1200,13.6000,met3,558.1200,13.6000,1.999e-09
met2,558.1200,19.0400,met3,558.1200,19.0400,2.121e-09
met2,558.1200,24.4800,met3,558.1200,24.4800,2.368e-09
met2,558.1200,29.9200,met3,558.1200,29.9200,2.746e-09
met2,558.1200,35.3600,met3,558.1200,35.3600,3.264e-09
met2,558.1200,40.8000,met3,558.1200,40.8000,3.212e-09
met2,558.1200,46.2400,met3,558.1200,46.2400,3.308e-09
met2,558.1200,51.6800,met3,558.1200,51.6800,3.554e-09
met2,558.1200,57.1200,met3,558.1200,57.1200,3.952e-09
met2,558.1200,62.5600,met3,558.1200,62.5600,4.511e-09
met2,558.1200,68.0000,met3,558.1200,68.0000,5.240e-09
met2,558.1200,73.4400,met3,558.1200,73.4400,6.156e-09
met2,558.1200,78.8800,met3,558.1200,78.8800,7.278e-09
met2,558.1200,84.3200,met3,558.1200,84.3200,6.413e-09
met2,558.1200,89.7600,met3,558.1200,89.7600,5.744e-09
met2,558.1200,95.2000,met3,558.1200,95.2000,5.238e-09
met2,558.1200,100.6400,met3,558.1200,100.6400,4.867e-09
met2,558.1200,106.0800,met3,558.1200,106.0800,4.608e-09
met2,558.1200,111.5200,met3,558.1200,111.5200,4.437e-09
met2,558.1200,116.9600,met3,558.1200,116.9600,4.336e-09
met2,558.1200,122.4000,met3,558.1200,122.4000,4.838e-09
met2,558.1200,127.8400,met3,558.1200,127.8400,5.384e-09
met2,558.1200,133.2800,met3,558.1200,133.2800,5.967e-09
met2,558.1200,138.7200,met3,558.1200,138.7200,6.584e-09
met2,558.1200,144.1600,met3,558.1200,144.1600,7.227e-09
met2,558.1200,149.6000,met3,558.1200,149.6000,7.893e-09
met2,558.1200,155.0400,met3,558.1200,155.0400,8.576e-09
met2,558.1200,160.4800,met3,558.1200,160.4800,9.496e-09
met2,558.1200,165.9200,met3,558.1200,165.9200,1.042e-08
met2,558.1200,171.3600,met3,558.1200,171.3600,1.135e-08
met2,558.1200,176.8000,met3,558.1200,176.8000,1.228e-08
met2,558.1200,182.2400,met3,558.1200,182.2400,1.319e-08
met2,558.1200,187.6800,met3,558.1200,187.6800,1.409e-08
met2,558.1200,193.1200,met3,558.1200,193.1200,1.497e-08
met2,558.1200,198.5600,met3,558.1200,198.5600,1.581e-08
met2,558.1200,204.0000,met3,558.1200,204.0000,1.545e-08
met2,558.1200,209.4400,met3,558.1200,209.4400,1.504e-08
met2,558.1200,214.8800,met3,558.1200,214.8800,1.459e-08
met2,558.1200,220.3200,met3,558.1200,220.3200,1.408e-08
met2,558.1200,225.7600,met3,558.1200,225.7600,1.352e-08
met2,558.1200,231.2000,met3,558.1200,231.2000,1.289e-08
met2,558.1200,236.6400,met3,558.1200,236.6400,1.219e-08
met2,558.1200,242.0800,met3,558.1200,242.0800,8.880e-09
met2,558.1200,247.5200,met3,558.1200,247.5200,5.518e-09
met2,558.1200,252.9600,met3,558.1200,252.9600,2.133e-09
met2,558.1200,258.4000,met3,558.1200,258.4000,1.249e-09
met2,558.1200,263.8400,met3,558.1200,263.8400,4.596e-09
met2,558.1200,269.2800,met3,558.1200,269.2800,7.874e-09
met2,558.1200,274.7200,met3,558.1200,274.7200,1.104e-08
met2,558.1200,280.1600,met3,558.1200,280.1600,1.322e-08
met2,558.1200,285.6000,met3,558.1200,285.6000,1.510e-08
met2,558.1200,291.0400,met3,558.1200,291.0400,1.654e-08
met2,558.1200,296.4800,met3,558.1200,296.4800,1.735e-08
met2,558.1200,301.9200,met3,558.1200,301.9200,1.736e-08
met2,558.1200,307.3600,met3,558.1200,307.3600,1.632e-08
met2,558.1200,312.8000,met3,558.1200,312.8000,1.398e-08
met2,558.1200,318.2400,met3,558.1200,318.2400,1.002e-08
met2,558.1200,323.6800,met3,558.1200,323.6800,2.042e-08
met2,558.1200,329.1200,met3,558.1200,329.1200,2.894e-08
met2,558.1200,334.5600,met3,558.1200,334.5600,3.560e-08
met2,558.1200,340.0000,met3,558.1200,340.0000,4.036e-08
met2,558.1200,345.4400,met3,558.1200,345.4400,4.313e-08
met2,558.1200,350.8800,met3,558.1200,350.8800,4.372e-08
met2,558.1200,356.3200,met3,558.1200,356.3200,4.189e-08
met2,558.1200,361.7600,met3,558.1200,361.7600,6.748e-08
met2,558.1200,367.2000,met3,558.1200,367.2000,9.083e-08
met2,558.1200,372.6400,met3,558.1200,372.6400,1.124e-07
met2,558.1200,378.0800,met3,558.1200,378.0800,1.325e-07
met2,558.1200,383.5200,met3,558.1200,383.5200,1.516e-07
met2,558.1200,388.9600,met3,558.1200,388.9600,1.699e-07
met2,558.1200,394.4000,met3,558.1200,394.4000,1.876e-07
met2,558.1200,399.8400,met3,558.1200,399.8400,2.042e-07
met2,558.1200,405.2800,met3,558.1200,405.2800,2.203e-07
met2,558.1200,410.7200,met3,558.1200,410.7200,2.359e-07
met2,558.1200,416.1600,met3,558.1200,416.1600,2.509e-07
met2,558.1200,421.6000,met3,558.1200,421.6000,2.657e-07
met2,558.1200,427.0400,met3,558.1200,427.0400,2.935e-07
met2,558.1200,432.4800,met3,558.1200,432.4800,2.977e-07
met2,558.1200,437.9200,met3,558.1200,437.9200,3.082e-07
met2,558.1200,443.3600,met3,558.1200,443.3600,3.113e-07
met2,558.1200,448.8000,met3,558.1200,448.8000,3.076e-07
met2,558.1200,454.2400,met3,558.1200,454.2400,2.953e-07
met2,558.1200,459.6800,met3,558.1200,459.6800,2.630e-07
met2,558.1200,465.1200,met3,558.1200,465.1200,2.423e-07
met2,558.1200,470.5600,met3,558.1200,470.5600,1.011e-07
met2,558.1200,476.0000,met3,558.1200,476.0000,8.166e-08
met2,558.1200,481.4400,met3,558.1200,481.4400,1.096e-07
met2,558.1200,486.8800,met3,558.1200,486.8800,1.453e-07
met2,558.1200,492.3200,met3,558.1200,492.3200,1.743e-07
met2,558.1200,497.7600,met3,558.1200,497.7600,1.658e-07
met2,558.1200,503.2000,met3,558.1200,503.2000,1.715e-07
met2,558.1200,508.6400,met3,558.1200,508.6400,1.681e-07
met2,558.1200,514.0800,met3,558.1200,514.0800,1.070e-07
met2,558.1200,519.5200,met3,558.1200,519.5200,4.747e-08
met2,558.1200,524.9600,met3,558.1200,524.9600,9.869e-08
met2,558.1200,530.4000,met3,558.1200,530.4000,2.217e-07
met2,558.1200,535.8400,met3,558.1200,535.8400,2.306e-07
met2,558.1200,541.2800,met3,558.1200,541.2800,2.785e-07
met2,558.1200,546.7200,met3,558.1200,546.7200,3.602e-07
met2,558.1200,552.1600,met3,558.1200,552.1600,3.009e-07
met2,558.1200,557.6000,met3,558.1200,557.6000,3.888e-07
met2,558.1200,563.0400,met3,558.1200,563.0400,3.336e-07
met2,558.1200,568.4800,met3,558.1200,568.4800,3.522e-07
met2,558.1200,573.9200,met3,558.1200,573.9200,3.262e-07
met2,558.1200,579.3600,met3,558.1200,579.3600,3.238e-07
met2,558.1200,584.8000,met3,558.1200,584.8000,2.331e-07
met2,558.1200,590.2400,met3,558.1200,590.2400,2.396e-07
met2,558.1200,595.6800,met3,558.1200,595.6800,1.767e-07
met2,558.1200,601.1200,met3,558.1200,601.1200,2.323e-07
met2,558.1200,606.5600,met3,558.1200,606.5600,1.963e-07
met2,558.1200,612.0000,met3,558.1200,612.0000,2.609e-07
met2,558.1200,617.4400,met3,558.1200,617.4400,2.333e-07
met2,558.1200,622.8800,met3,558.1200,622.8800,2.198e-07
met2,558.1200,628.3200,met3,558.1200,628.3200,1.984e-07
met2,558.1200,633.7600,met3,558.1200,633.7600,2.478e-07
met2,558.1200,639.2000,met3,558.1200,639.2000,2.133e-07
met2,558.1200,644.6400,met3,558.1200,644.6400,2.707e-07
met2,558.1200,650.0800,met3,558.1200,650.0800,2.366e-07
met2,558.1200,655.5200,met3,558.1200,655.5200,3.191e-07
met2,558.1200,660.9600,met3,558.1200,660.9600,2.737e-07
met2,558.1200,666.4000,met3,558.1200,666.4000,3.883e-07
met2,558.1200,671.8400,met3,558.1200,671.8400,3.708e-07
met2,558.1200,677.2800,met3,558.1200,677.2800,3.744e-07
met2,558.1200,682.7200,met3,558.1200,682.7200,3.753e-07
met2,558.1200,688.1600,met3,558.1200,688.1600,4.490e-07
met2,558.1200,693.6000,met3,558.1200,693.6000,4.002e-07
met2,558.1200,699.0400,met3,558.1200,699.0400,4.009e-07
met2,558.1200,704.4800,met3,558.1200,704.4800,4.260e-07
met2,558.1200,709.9200,met3,558.1200,709.9200,4.297e-07
met2,558.1200,715.3600,met3,558.1200,715.3600,4.529e-07
met2,558.1200,720.8000,met3,558.1200,720.8000,4.251e-07
met2,558.1200,726.2400,met3,558.1200,726.2400,4.245e-07
met2,558.1200,731.6800,met3,558.1200,731.6800,4.131e-07
met2,558.1200,737.1200,met3,558.1200,737.1200,3.803e-07
met2,558.1200,742.5600,met3,558.1200,742.5600,3.336e-07
met2,558.1200,748.0000,met3,558.1200,748.0000,3.575e-07
met2,558.1200,753.4400,met3,558.1200,753.4400,2.945e-07
met2,558.1200,758.8800,met3,558.1200,758.8800,2.157e-07
met2,558.1200,764.3200,met3,558.1200,764.3200,2.786e-07
met2,558.1200,769.7600,met3,558.1200,769.7600,2.917e-07
met2,558.1200,775.2000,met3,558.1200,775.2000,2.628e-07
met2,558.1200,780.6400,met3,558.1200,780.6400,2.119e-07
met2,558.1200,786.0800,met3,558.1200,786.0800,1.953e-07
met2,558.1200,791.5200,met3,558.1200,791.5200,1.408e-07
met2,558.1200,796.9600,met3,558.1200,796.9600,1.068e-07
met2,558.1200,802.4000,met3,558.1200,802.4000,1.146e-07
met2,558.1200,807.8400,met3,558.1200,807.8400,1.183e-07
met2,558.1200,813.2800,met3,558.1200,813.2800,1.188e-07
met2,558.1200,818.7200,met3,558.1200,818.7200,1.167e-07
met2,558.1200,824.1600,met3,558.1200,824.1600,1.124e-07
met2,558.1200,829.6000,met3,558.1200,829.6000,1.065e-07
met2,558.1200,835.0400,met3,558.1200,835.0400,9.923e-08
met2,558.1200,840.4800,met3,558.1200,840.4800,8.446e-08
met2,558.1200,845.9200,met3,558.1200,845.9200,6.857e-08
met2,558.1200,851.3600,met3,558.1200,851.3600,5.136e-08
met2,558.1200,856.8000,met3,558.1200,856.8000,3.260e-08
met2,558.1200,862.2400,met3,558.1200,862.2400,1.200e-08
met2,558.1200,867.6800,met3,558.1200,867.6800,1.078e-08
met2,558.1200,873.1200,met3,558.1200,873.1200,3.614e-08
met2,558.1200,878.5600,met3,558.1200,878.5600,6.453e-08
met2,558.1200,884.0000,met3,558.1200,884.0000,5.191e-08
met2,558.1200,889.4400,met3,558.1200,889.4400,4.246e-08
met2,558.1200,894.8800,met3,558.1200,894.8800,3.589e-08
met2,558.1200,900.3200,met3,558.1200,900.3200,3.202e-08
met2,558.1200,905.7600,met3,558.1200,905.7600,3.058e-08
met2,558.1200,911.2000,met3,558.1200,911.2000,3.149e-08
met2,558.1200,916.6400,met3,558.1200,916.6400,3.467e-08
met2,558.1200,922.0800,met3,558.1200,922.0800,2.240e-08
met2,558.1200,927.5200,met3,558.1200,927.5200,1.201e-08
met2,558.1200,932.9600,met3,558.1200,932.9600,3.234e-09
met2,558.1200,938.4000,met3,558.1200,938.4000,4.239e-09
met2,558.1200,943.8400,met3,558.1200,943.8400,1.063e-08
met2,558.1200,949.2800,met3,558.1200,949.2800,1.621e-08
met2,558.1200,954.7200,met3,558.1200,954.7200,2.112e-08
met2,558.1200,960.1600,met3,558.1200,960.1600,2.108e-08
met2,558.1200,965.6000,met3,558.1200,965.6000,2.064e-08
met2,558.1200,971.0400,met3,558.1200,971.0400,1.990e-08
met2,558.1200,976.4800,met3,558.1200,976.4800,1.889e-08
met2,558.1200,981.9200,met3,558.1200,981.9200,1.768e-08
met2,558.1200,987.3600,met3,558.1200,987.3600,1.631e-08
met2,558.1200,992.8000,met3,558.1200,992.8000,1.481e-08
met2,558.1200,998.2400,met3,558.1200,998.2400,1.321e-08
met2,558.1200,1003.6800,met3,558.1200,1003.6800,1.103e-08
met2,558.1200,1009.1200,met3,558.1200,1009.1200,8.804e-09
met2,558.1200,1014.5600,met3,558.1200,1014.5600,6.556e-09
met2,558.1200,1020.0000,met3,558.1200,1020.0000,4.298e-09
met2,558.1200,1025.4400,met3,558.1200,1025.4400,2.045e-09
met2,558.1200,1030.8800,met3,558.1200,1030.8800,1.901e-10
met2,558.1200,1036.3200,met3,558.1200,1036.3200,2.393e-09
met2,558.1200,1041.7600,met3,558.1200,1041.7600,3.002e-09
met2,558.1200,1047.2000,met3,558.1200,1047.2000,3.569e-09
met2,558.1200,1052.6400,met3,558.1200,1052.6400,4.099e-09
met2,558.1200,1058.0800,met3,558.1200,1058.0800,4.595e-09
met2,558.1200,1063.5200,met3,558.1200,1063.5200,5.061e-09
met2,558.1200,1068.9600,met3,558.1200,1068.9600,5.498e-09
met2,558.1200,1074.4000,met3,558.1200,1074.4000,5.910e-09
met2,558.1200,1079.8400,met3,558.1200,1079.8400,5.582e-09
met2,558.1200,1085.2800,met3,558.1200,1085.2800,5.236e-09
met2,558.1200,1090.7200,met3,558.1200,1090.7200,4.878e-09
met2,558.1200,1096.1600,met3,558.1200,1096.1600,4.514e-09
met2,558.1200,1101.6000,met3,558.1200,1101.6000,4.150e-09
met2,558.1200,1107.0400,met3,558.1200,1107.0400,3.792e-09
met2,558.1200,1112.4800,met3,558.1200,1112.4800,3.445e-09
met2,558.1200,1117.9200,met3,558.1200,1117.9200,3.115e-09
met2,558.1200,1123.3600,met3,558.1200,1123.3600,3.074e-09
met2,558.1200,1128.8000,met3,558.1200,1128.8000,3.068e-09
met2,558.1200,1134.2400,met3,558.1200,1134.2400,3.109e-09
met2,558.1200,1139.6800,met3,558.1200,1139.6800,3.210e-09
met2,558.1200,1145.1200,met3,558.1200,1145.1200,3.387e-09
met2,558.1200,1150.5600,met3,558.1200,1150.5600,3.656e-09
met2,558.1200,1156.0000,met3,558.1200,1156.0000,4.037e-09
met2,558.1200,1161.4400,met3,558.1200,1161.4400,3.389e-09
met2,558.1200,1166.8800,met3,558.1200,1166.8800,2.858e-09
met2,558.1200,1172.3200,met3,558.1200,1172.3200,2.432e-09
met2,558.1200,1177.7600,met3,558.1200,1177.7600,2.099e-09
met2,558.1200,1183.2000,met3,558.1200,1183.2000,1.852e-09
met2,558.1200,1188.6400,met3,558.1200,1188.6400,1.684e-09
met2,558.1200,1194.0800,met3,558.1200,1194.0800,1.594e-09
met2,558.1200,1199.5200,met3,558.1200,1199.5200,1.581e-09
met2,558.1200,1204.9600,met3,558.1200,1204.9600,1.153e-09
met2,558.1200,1210.4000,met3,558.1200,1210.4000,8.329e-10
met2,558.1200,1215.8400,met3,558.1200,1215.8400,5.639e-10
met2,558.1200,1221.2800,met3,558.1200,1221.2800,3.362e-10
met2,558.1200,1226.7200,met3,558.1200,1226.7200,1.413e-10
met2,558.1200,1232.1600,met3,558.1200,1232.1600,2.849e-11
met2,558.1200,1237.6000,met3,558.1200,1237.6000,1.799e-10
met2,558.1200,1243.0400,met3,558.1200,1243.0400,2.131e-10
met2,558.1200,1248.4800,met3,558.1200,1248.4800,2.360e-10
met2,558.1200,1253.9200,met3,558.1200,1253.9200,2.503e-10
met2,558.1200,1259.3600,met3,558.1200,1259.3600,2.562e-10
met2,558.1200,1264.8000,met3,558.1200,1264.8000,2.557e-10
met2,558.1200,1270.2400,met3,558.1200,1270.2400,2.490e-10
met2,558.1200,1275.6800,met3,558.1200,1275.6800,2.366e-10
met2,558.1200,1281.1200,met3,558.1200,1281.1200,1.693e-10
met2,558.1200,1286.5600,met3,558.1200,1286.5600,9.494e-11
met2,558.1200,1292.0000,met3,558.1200,1292.0000,1.199e-11
met2,558.1200,1297.4400,met3,558.1200,1297.4400,8.176e-11
met2,558.1200,1302.8800,met3,558.1200,1302.8800,1.888e-10
met2,558.1200,1308.3200,met3,558.1200,1308.3200,3.112e-10
met2,558.1200,1313.7600,met3,558.1200,1313.7600,4.524e-10
met2,558.1200,1319.2000,met3,558.1200,1319.2000,6.060e-10
met2,558.1200,1324.6400,met3,558.1200,1324.6400,4.999e-10
met2,558.1200,1330.0800,met3,558.1200,1330.0800,4.224e-10
met2,558.1200,1335.5200,met3,558.1200,1335.5200,3.653e-10
met2,558.1200,1340.9600,met3,558.1200,1340.9600,3.272e-10
met2,558.1200,1346.4000,met3,558.1200,1346.4000,3.062e-10
met2,558.1200,1351.8400,met3,558.1200,1351.8400,3.011e-10
met2,558.1200,1357.2800,met3,558.1200,1357.2800,3.118e-10
met2,558.1200,1362.7200,met3,558.1200,1362.7200,2.351e-10
met2,558.1200,1368.1600,met3,558.1200,1368.1600,1.713e-10
met2,558.1200,1373.6000,met3,558.1200,1373.6000,1.179e-10
met2,558.1200,1379.0400,met3,558.1200,1379.0400,7.409e-11
met2,558.1200,1384.4800,met3,558.1200,1384.4800,3.683e-11
met2,558.1200,1389.9200,met3,558.1200,1389.9200,5.272e-12
met2,558.1200,1395.3600,met3,558.1200,1395.3600,2.214e-11
met2,558.1200,1400.8000,met3,558.1200,1400.8000,1.746e-11
met2,558.1200,1406.2400,met3,558.1200,1406.2400,1.017e-11
met2,558.1200,1411.6800,met3,558.1200,1411.6800,1.473e-12
met2,558.1200,1417.1200,met3,558.1200,1417.1200,9.347e-12
met2,558.1200,1422.5600,met3,558.1200,1422.5600,2.100e-11
met2,558.1200,1428.0000,met3,558.1200,1428.0000,3.361e-11
met2,558.1200,1433.4400,met3,558.1200,1433.4400,4.688e-11
met2,558.1200,1438.8800,met3,558.1200,1438.8800,6.036e-11
met2,558.1200,1444.3200,met3,558.1200,1444.3200,6.622e-11
met2,558.1200,1449.7600,met3,558.1200,1449.7600,7.195e-11
met2,558.1200,1455.2000,met3,558.1200,1455.2000,7.776e-11
met2,558.1200,1460.6400,met3,558.1200,1460.6400,8.342e-11
met2,558.1200,1466.0800,met3,558.1200,1466.0800,8.920e-11
met2,558.1200,1471.5200,met3,558.1200,1471.5200,9.466e-11
met2,558.1200,1476.9600,met3,558.1200,1476.9600,1.004e-10
met2,598.1200,13.6000,met3,598.1200,13.6000,5.568e-09
met2,598.1200,19.0400,met3,598.1200,19.0400,5.631e-09
met2,598.1200,24.4800,met3,598.1200,24.4800,5.758e-09
met2,598.1200,29.9200,met3,598.1200,29.9200,5.949e-09
met2,598.1200,35.3600,met3,598.1200,35.3600,6.205e-09
met2,598.1200,40.8000,met3,598.1200,40.8000,6.239e-09
met2,598.1200,46.2400,met3,598.1200,46.2400,6.339e-09
met2,598.1200,51.6800,met3,598.1200,51.6800,6.507e-09
met2,598.1200,57.1200,met3,598.1200,57.1200,6.743e-09
met2,598.1200,62.5600,met3,598.1200,62.5600,7.049e-09
met2,598.1200,68.0000,met3,598.1200,68.0000,7.427e-09
met2,598.1200,73.4400,met3,598.1200,73.4400,7.878e-09
met2,598.1200,78.8800,met3,598.1200,78.8800,8.404e-09
met2,598.1200,84.3200,met3,598.1200,84.3200,7.677e-09
met2,598.1200,89.7600,met3,598.1200,89.7600,7.019e-09
met2,598.1200,95.2000,met3,598.1200,95.2000,6.424e-09
met2,598.1200,100.6400,met3,598.1200,100.6400,5.884e-09
met2,598.1200,106.0800,met3,598.1200,106.0800,5.391e-09
met2,598.1200,111.5200,met3,598.1200,111.5200,4.940e-09
met2,598.1200,116.9600,met3,598.1200,116.9600,4.523e-09
met2,598.1200,122.4000,met3,598.1200,122.4000,4.500e-09
met2,598.1200,127.8400,met3,598.1200,127.8400,4.500e-09
met2,598.1200,133.2800,met3,598.1200,133.2800,4.518e-09
met2,598.1200,138.7200,met3,598.1200,138.7200,4.549e-09
met2,598.1200,144.1600,met3,598.1200,144.1600,4.588e-09
met2,598.1200,149.6000,met3,598.1200,149.6000,4.631e-09
met2,598.1200,155.0400,met3,598.1200,155.0400,4.673e-09
met2,598.1200,160.4800,met3,598.1200,160.4800,4.668e-09
met2,598.1200,165.9200,met3,598.1200,165.9200,4.647e-09
met2,598.1200,171.3600,met3,598.1200,171.3600,4.601e-09
met2,598.1200,176.8000,met3,598.1200,176.8000,4.521e-09
met2,598.1200,182.2400,met3,598.1200,182.2400,4.395e-09
met2,598.1200,187.6800,met3,598.1200,187.6800,4.212e-09
met2,598.1200,193.1200,met3,598.1200,193.1200,3.961e-09
met2,598.1200,198.5600,met3,598.1200,198.5600,3.627e-09
met2,598.1200,204.0000,met3,598.1200,204.0000,1.477e-09
met2,598.1200,209.4400,met3,598.1200,209.4400,7.933e-10
met2,598.1200,214.8800,met3,598.1200,214.8800,3.207e-09
met2,598.1200,220.3200,met3,598.1200,220.3200,5.791e-09
met2,598.1200,225.7600,met3,598.1200,225.7600,8.575e-09
met2,598.1200,231.2000,met3,598.1200,231.2000,1.159e-08
met2,598.1200,236.6400,met3,598.1200,236.6400,1.487e-08
met2,598.1200,242.0800,met3,598.1200,242.0800,2.299e-08
met2,598.1200,247.5200,met3,598.1200,247.5200,3.150e-08
