Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
Metal1,57.3350,98.2800,Metal1,57.5950,98.2800,2.022e-07
Metal1,57.3350,113.4000,Metal1,57.5950,113.4000,3.840e-09
Metal1,57.3550,60.4800,Metal1,57.7350,60.4800,2.950e-07
Metal1,57.4050,37.8000,Metal1,57.6650,37.8000,5.908e-07
Metal1,57.4950,15.1200,Metal1,57.7550,15.1200,4.300e-07
Metal1,57.5700,30.2400,Metal1,59.5600,30.2400,3.531e-10
Metal1,57.5950,98.2800,Metal1,59.0900,98.2800,2.022e-07
Metal1,57.5950,113.4000,Metal1,60.0650,113.4000,3.839e-09
Metal1,57.6650,37.8000,Metal1,58.3650,37.8000,5.908e-07
Metal1,57.7350,60.4800,Metal1,57.9950,60.4800,5.630e-09
Metal1,57.7550,15.1200,Metal1,59.7050,15.1200,4.644e-06
Metal1,57.7800,120.9600,Metal1,58.0500,120.9600,8.521e-09
Metal1,57.8600,68.0400,Metal1,58.0000,66.9970,5.457e-09
Metal1,57.9950,60.4800,Metal1,60.6150,60.4800,6.537e-08
Metal1,58.0000,66.9970,Metal1,58.2600,66.9970,9.263e-09
Metal1,58.0500,120.9600,Metal1,60.0400,120.9600,1.127e-10
Metal1,58.0800,105.8400,Metal1,61.4800,105.8400,3.860e-06
Metal1,58.0800,128.5200,Metal1,61.4800,128.5200,1.994e-12
Metal1,58.0800,136.0800,Metal1,61.4800,136.0800,2.344e-12
Metal1,58.0800,143.6400,Metal1,61.4800,143.6400,2.312e-12
Metal1,58.0800,151.2000,Metal1,61.4800,151.2000,2.279e-12
Metal1,58.0800,158.7600,Metal1,61.4800,158.7600,2.355e-12
Metal1,58.1100,75.6000,Metal1,58.3700,75.6000,6.303e-06
Metal1,58.2600,66.9970,Metal1,58.7950,68.0400,1.429e-08
Metal1,58.3650,37.8000,Metal1,58.6250,37.8000,1.474e-06
Metal1,58.3700,75.6000,Metal1,59.7000,75.6000,6.303e-06
Metal1,58.6250,37.8000,Metal1,58.8600,37.8000,1.474e-06
Metal1,58.7950,68.0400,Metal1,59.5850,68.0400,1.429e-08
Metal1,58.8600,37.8000,Metal1,59.1200,37.8000,4.129e-08
Metal1,58.8600,83.1600,Metal1,61.4900,83.1600,1.044e-08
Metal1,59.0900,98.2800,Metal1,59.3550,98.2800,3.916e-07
Metal1,59.1050,22.6800,Metal1,59.2750,22.6800,7.103e-08
Metal1,59.1200,37.8000,Metal1,59.8200,37.8000,4.129e-08
Metal1,59.2750,22.6800,Metal1,61.0900,22.6800,7.103e-08
Metal1,59.3550,98.2800,Metal1,60.0650,98.2800,3.916e-07
Metal1,59.5200,52.9200,Metal1,62.7950,52.9200,4.558e-06
Metal1,59.5200,52.9200,Metal2,61.4800,52.9200,9.864e-06
Metal1,59.5600,30.2400,Metal1,59.8200,30.2400,2.189e-07
Metal1,59.5850,68.0400,Metal1,59.8450,68.0400,7.157e-06
Metal1,59.7000,75.6000,Metal1,59.9700,75.6000,6.678e-07
Metal1,59.7050,15.1200,Metal1,59.9650,15.1200,1.102e-06
Metal1,59.8200,30.2400,Metal1,60.0500,30.2400,2.189e-07
Metal1,59.8200,37.8000,Metal1,59.8400,38.3000,4.129e-08
Metal1,59.8400,38.3000,Metal1,60.0800,37.0600,1.150e-09
Metal1,59.8450,68.0400,Metal1,60.2150,68.0400,7.157e-06
Metal1,59.9650,15.1200,Metal1,60.6650,15.1200,1.102e-06
Metal1,59.9700,75.6000,Metal1,61.9600,75.6000,1.876e-08
Metal1,59.9700,75.6000,Metal2,61.4800,75.6000,9.369e-06
Metal1,60.0400,120.9600,Metal1,60.3000,120.9600,7.754e-08
Metal1,60.0500,30.2400,Metal1,60.3150,30.2400,3.448e-08
Metal1,60.0500,45.3600,Metal1,60.3150,45.3600,4.711e-08
Metal1,60.0650,98.2800,Metal1,60.2350,98.2800,3.578e-06
Metal1,60.0650,113.4000,Metal1,60.2350,113.4000,1.184e-06
Metal1,60.0800,37.0600,Metal1,60.1000,37.8000,1.150e-09
Metal1,60.1000,37.8000,Metal1,60.6650,37.8000,1.523e-06
Metal1,60.2150,68.0400,Metal1,60.4750,68.0400,1.524e-05
Metal1,60.2350,98.2800,Metal1,60.2650,98.2800,3.578e-06
Metal1,60.2350,113.4000,Metal1,61.3900,113.4000,1.184e-06
Metal1,60.2650,98.2800,Metal1,60.5250,98.2800,1.476e-05
Metal1,60.3000,120.9600,Metal1,60.9150,120.9600,7.754e-08
Metal1,60.3150,30.2400,Metal1,61.2250,30.2400,3.448e-08
Metal1,60.3150,45.3600,Metal1,61.2250,45.3600,4.711e-08
Metal1,60.4750,68.0400,Metal1,62.9450,68.0400,4.111e-07
Metal1,60.4750,68.0400,Metal2,61.4800,68.0400,1.565e-05
Metal1,60.5250,98.2800,Metal1,62.7750,98.2800,5.508e-07
Metal1,60.5250,98.2800,Metal2,61.4800,98.2800,1.531e-05
Metal1,60.6150,60.4800,Metal1,60.8750,60.4800,5.808e-07
Metal1,60.6650,15.1200,Metal1,60.7400,14.4420,1.102e-06
Metal1,60.6650,37.8000,Metal1,60.8600,38.4770,7.670e-08
Metal1,60.7400,14.4420,Metal1,60.9250,16.1620,1.294e-06
Metal1,60.8600,38.4770,Metal1,60.9250,37.0600,7.670e-08
Metal1,60.8750,60.4800,Metal1,63.1700,60.4800,2.860e-07
Metal1,60.8750,60.4800,Metal2,61.4800,60.4800,1.231e-05
Metal1,60.9150,120.9600,Metal1,61.0100,120.2900,7.754e-08
Metal1,60.9250,16.1620,Metal1,61.6750,15.1200,8.244e-06
Metal1,60.9250,16.1620,Metal2,61.4800,15.1200,2.485e-05
Metal1,60.9250,37.0600,Metal1,61.1200,37.8000,3.700e-06
Metal1,60.9600,90.7200,Metal1,64.8000,90.7200,7.845e-06
Metal1,60.9600,90.7200,Metal2,61.4800,90.7200,1.171e-05
Metal1,61.0100,120.2900,Metal1,61.1750,121.6270,1.367e-06
Metal1,61.0900,22.6800,Metal1,61.3600,22.6800,9.001e-07
Metal1,61.1200,37.8000,Metal1,61.7000,37.8000,9.122e-06
Metal1,61.1200,37.8000,Metal2,61.4800,37.8000,1.282e-05
Metal1,61.1750,121.6270,Metal1,61.2750,120.9600,1.367e-06
Metal1,61.2250,30.2400,Metal1,61.4850,30.2400,1.906e-06
Metal1,61.2250,30.2400,Metal2,61.4800,30.2400,1.208e-05
Metal1,61.2250,45.3600,Metal1,61.4850,45.3600,7.070e-06
Metal1,61.2250,45.3600,Metal2,61.4800,45.3600,2.127e-05
Metal1,61.2750,120.9600,Metal1,62.1850,120.9600,9.752e-06
Metal1,61.2750,120.9600,Metal2,61.4800,120.9600,1.112e-05
Metal1,61.3600,22.6800,Metal1,62.0250,22.6800,9.431e-08
Metal1,61.3600,22.6800,Metal2,61.4800,22.6800,2.026e-05
Metal1,61.3900,113.4000,Metal1,61.6500,113.4000,2.841e-07
Metal1,61.3900,113.4000,Metal2,61.4800,113.4000,8.693e-06
Metal1,61.4800,105.8400,Metal1,65.4100,105.8400,2.616e-06
Metal1,61.4800,105.8400,Metal2,61.4800,105.8400,6.476e-06
Metal1,61.4800,128.5200,Metal1,65.7600,128.5200,2.523e-07
Metal1,61.4800,128.5200,Metal2,61.4800,128.5200,2.523e-07
Metal1,61.4800,136.0800,Metal1,65.7600,136.0800,3.582e-08
Metal1,61.4800,136.0800,Metal2,61.4800,136.0800,3.583e-08
Metal1,61.4800,143.6400,Metal1,65.7600,143.6400,3.557e-08
Metal1,61.4800,143.6400,Metal2,61.4800,143.6400,3.557e-08
Metal1,61.4800,151.2000,Metal1,65.7600,151.2000,3.539e-08
Metal1,61.4800,151.2000,Metal2,61.4800,151.2000,3.539e-08
Metal1,61.4800,158.7600,Metal1,65.7600,158.7600,3.531e-08
Metal1,61.4800,158.7600,Metal2,61.4800,158.7600,3.531e-08
Metal1,61.4850,30.2400,Metal1,63.9700,30.2400,1.906e-06
Metal1,61.4850,45.3600,Metal1,62.8000,45.3600,7.070e-06
Metal1,61.4900,83.1600,Metal1,61.7550,83.1600,2.001e-06
Metal1,61.4900,83.1600,Metal2,61.4800,83.1600,1.684e-05
Metal1,61.6500,113.4000,Metal1,62.4100,113.4000,3.284e-08
Metal1,61.6750,15.1200,Metal1,61.7000,15.1200,8.244e-06
Metal1,61.7000,15.1200,Metal1,62.4650,14.0770,8.609e-06
Metal1,61.7000,37.8000,Metal1,62.6350,37.8000,5.654e-08
Metal1,61.7550,83.1600,Metal1,62.5350,83.1600,2.001e-06
Metal1,61.9600,75.6000,Metal1,62.2200,75.6000,2.789e-06
Metal1,62.0250,22.6800,Metal1,62.3650,23.3500,7.566e-08
Metal1,62.1850,120.9600,Metal1,62.4450,120.9600,4.965e-08
Metal1,62.2200,75.6000,Metal1,66.7200,75.6000,2.789e-06
Metal1,62.3650,23.3500,Metal1,62.7500,22.6800,7.460e-08
Metal1,62.4100,113.4000,Metal1,63.0100,113.4000,7.440e-06
Metal1,62.4450,120.9600,Metal1,62.9100,120.9600,4.965e-08
Metal1,62.4650,14.0770,Metal1,62.6350,15.7950,9.523e-07
Metal1,62.5350,83.1600,Metal1,62.6650,83.3920,2.001e-06
Metal1,62.6350,15.7950,Metal1,62.7250,15.1200,9.523e-07
Metal1,62.6350,37.8000,Metal1,63.4250,37.8000,5.654e-08
Metal1,62.6650,83.3920,Metal1,62.7950,82.4300,9.853e-07
Metal1,62.7250,15.1200,Metal1,63.0600,15.1200,9.523e-07
Metal1,62.7500,22.6800,Metal1,63.2800,22.6800,7.460e-08
Metal1,62.7750,98.2800,Metal1,63.0350,98.2800,5.002e-08
Metal1,62.7950,52.9200,Metal1,65.7600,52.9200,4.558e-06
Metal1,62.7950,82.4300,Metal1,62.9250,83.1600,1.306e-06
Metal1,62.8000,45.3600,Metal1,63.0600,45.3600,6.435e-07
Metal1,62.9100,120.9600,Metal1,63.1700,120.9600,3.905e-06
Metal1,62.9250,83.1600,Metal1,64.5350,83.1600,3.932e-06
Metal1,62.9450,68.0400,Metal1,63.1150,68.0400,3.202e-10
Metal1,63.0100,113.4000,Metal1,65.1850,113.4000,4.239e-10
Metal1,63.0350,98.2800,Metal1,66.1600,98.2800,2.900e-08
Metal1,63.0600,15.1200,Metal1,63.3300,15.1200,1.464e-05
Metal1,63.0600,45.3600,Metal1,65.4100,45.3600,6.907e-06
Metal1,63.1150,68.0400,Metal1,67.3300,68.0400,3.203e-10
Metal1,63.1700,60.4800,Metal1,63.4300,60.4800,3.572e-07
Metal1,63.1700,120.9600,Metal1,66.2400,120.9600,3.905e-06
Metal1,63.2800,22.6800,Metal1,63.5400,22.6800,2.828e-09
Metal1,63.3300,15.1200,Metal1,63.4250,15.1200,1.464e-05
Metal1,63.4250,15.1200,Metal1,63.6850,15.1200,4.606e-06
Metal1,63.4250,37.8000,Metal1,63.6850,37.8000,7.522e-06
Metal1,63.4300,60.4800,Metal1,64.8500,60.4800,3.572e-07
Metal1,63.5400,22.6800,Metal1,64.9300,22.6800,1.317e-08
Metal1,63.6850,15.1200,Metal1,64.1600,15.1200,4.606e-06
Metal1,63.6850,37.8000,Metal1,64.8150,37.8000,7.522e-06
Metal1,63.9700,30.2400,Metal1,64.2400,30.2400,8.482e-08
Metal1,64.1600,15.1200,Metal1,64.4200,15.1200,3.834e-08
Metal1,64.2400,30.2400,Metal1,64.9050,30.2400,4.462e-10
Metal1,64.4200,15.1200,Metal1,65.2000,15.1200,3.834e-08
Metal1,64.5350,83.1600,Metal1,64.7950,83.1600,5.046e-09
Metal1,64.7950,83.1600,Metal1,67.2650,83.1600,5.046e-09
Metal1,64.8000,90.7200,Metal1,68.0100,90.7200,7.845e-06
Metal1,64.8150,37.8000,Metal1,65.0750,37.8000,5.269e-07
Metal1,64.8500,60.4800,Metal1,65.1150,60.4800,7.356e-09
Metal1,64.9050,30.2400,Metal1,65.2450,29.5700,7.112e-09
Metal1,64.9300,22.6800,Metal1,65.2000,22.6800,5.859e-10
Metal1,65.0750,37.8000,Metal1,65.4650,37.8000,5.269e-07
Metal1,65.1150,60.4800,Metal1,66.0250,60.4800,7.356e-09
Metal1,65.1850,113.4000,Metal1,65.4450,113.4000,9.391e-09
Metal1,65.2000,15.1200,Metal1,65.3200,14.7900,1.423e-08
Metal1,65.2000,22.6800,Metal1,65.8650,22.6800,3.089e-12
Metal1,65.2450,29.5700,Metal1,65.6300,30.2400,1.906e-06
Metal1,65.3200,14.7900,Metal1,65.4600,15.7500,4.604e-06
Metal1,65.4100,45.3600,Metal1,65.6550,46.0300,9.113e-10
Metal1,65.4100,105.8400,Metal1,65.6800,105.8400,1.164e-07
Metal1,65.4450,113.4000,Metal1,67.7300,113.4000,9.391e-09
Metal1,65.4600,15.7500,Metal1,65.5800,15.1200,4.604e-06
Metal1,65.4650,37.8000,Metal1,65.7250,37.8000,3.451e-06
Metal1,65.5800,15.1200,Metal1,66.0800,15.1200,4.604e-06
Metal1,65.6300,30.2400,Metal1,65.8950,30.2400,1.906e-06
Metal1,65.6550,46.0300,Metal1,65.6800,44.6820,9.113e-10
Metal1,65.6800,44.6820,Metal1,65.9150,45.3600,1.643e-10
Metal1,65.6800,105.8400,Metal1,66.3450,105.8400,6.124e-10
Metal1,65.7250,37.8000,Metal1,66.5000,37.8000,2.943e-07
Metal1,65.7600,52.9200,Metal1,69.2500,52.9200,4.558e-06
Metal1,65.7600,128.5200,Metal1,69.6000,128.5200,2.523e-07
Metal1,65.7600,136.0800,Metal1,69.6000,136.0800,3.582e-08
Metal1,65.7600,143.6400,Metal1,69.6000,143.6400,3.556e-08
Metal1,65.7600,151.2000,Metal1,69.6000,151.2000,3.539e-08
Metal1,65.7600,158.7600,Metal1,69.6000,158.7600,3.531e-08
Metal1,65.8650,22.6800,Metal1,66.2050,23.3500,5.037e-11
Metal1,65.8950,30.2400,Metal1,66.1550,30.2400,8.462e-08
Metal1,65.9150,45.3600,Metal1,66.3450,45.3600,3.405e-10
Metal1,66.0250,60.4800,Metal1,66.2850,60.4800,2.574e-06
Metal1,66.0800,15.1200,Metal1,66.2300,15.7170,3.857e-06
Metal1,66.1550,30.2400,Metal1,68.4500,30.2400,1.545e-06
Metal1,66.1600,98.2800,Metal1,66.4200,98.2800,1.781e-09
Metal1,66.2050,23.3500,Metal1,66.5900,22.6800,1.350e-08
Metal1,66.2300,15.7170,Metal1,66.3400,14.4200,3.857e-06
Metal1,66.2400,120.9600,Metal1,69.1200,120.9600,3.905e-06
Metal1,66.2850,60.4800,Metal1,69.1200,60.4800,2.574e-06
Metal1,66.3400,14.4200,Metal1,66.4900,15.1200,1.106e-05
Metal1,66.3450,45.3600,Metal1,66.6850,46.0300,2.561e-08
Metal1,66.3450,105.8400,Metal1,66.6850,105.1700,9.762e-09
Metal1,66.4200,98.2800,Metal1,67.7300,98.2800,6.769e-08
Metal1,66.4900,15.1200,Metal1,66.8500,15.1200,1.106e-05
Metal1,66.5000,37.8000,Metal1,67.4350,37.8000,1.187e-06
Metal1,66.5900,22.6800,Metal1,66.7700,22.6800,1.350e-08
Metal1,66.6850,46.0300,Metal1,67.0700,45.3600,6.885e-06
Metal1,66.6850,105.1700,Metal1,67.0700,105.8400,2.616e-06
Metal1,66.7200,75.6000,Metal1,70.5600,75.6000,2.789e-06
Metal1,66.7700,22.6800,Metal1,67.0350,22.6800,3.069e-08
Metal1,66.8500,15.1200,Metal1,67.1200,15.1200,1.616e-07
Metal1,67.0350,22.6800,Metal1,67.9450,22.6800,3.069e-08
Metal1,67.0700,45.3600,Metal1,67.3350,45.3600,6.885e-06
Metal1,67.0700,105.8400,Metal1,68.0100,105.8400,2.616e-06
Metal1,67.1200,15.1200,Metal1,67.4850,15.1200,1.616e-07
Metal1,67.2650,83.1600,Metal1,67.4350,83.1600,2.601e-09
Metal1,67.3300,68.0400,Metal1,67.6000,68.0400,4.552e-10
Metal1,67.3350,45.3600,Metal1,67.5950,45.3600,9.106e-07
Metal1,67.4350,37.8000,Metal1,67.4700,37.8000,1.187e-06
Metal1,67.4350,83.1600,Metal1,68.5350,83.1600,2.601e-09
Metal1,67.4700,37.8000,Metal1,67.6700,37.8000,4.287e-07
Metal1,67.4850,15.1200,Metal1,67.7450,15.1200,2.791e-07
Metal1,67.5950,45.3600,Metal1,67.8950,45.3600,9.106e-07
Metal1,67.6000,68.0400,Metal1,68.2650,68.0400,2.389e-12
Metal1,67.6700,37.8000,Metal1,68.2250,37.8000,4.287e-07
Metal1,67.7300,98.2800,Metal1,67.9150,98.9470,1.280e-09
Metal1,67.7300,113.4000,Metal1,67.9950,113.4000,1.015e-08
Metal1,67.7450,15.1200,Metal1,67.7850,15.1200,2.791e-07
Metal1,67.7850,15.1200,Metal1,68.1250,14.4500,6.289e-10
Metal1,67.8950,45.3600,Metal1,68.1550,45.3600,5.393e-06
Metal1,67.9150,98.9470,Metal1,67.9950,97.5570,1.280e-09
Metal1,67.9450,22.6800,Metal1,68.0800,21.9500,9.262e-06
Metal1,67.9950,97.5570,Metal1,68.1750,98.2800,4.555e-10
Metal1,67.9950,113.4000,Metal1,68.9050,113.4000,1.015e-08
Metal1,68.0100,90.7200,Metal1,68.2700,90.7200,7.111e-07
Metal1,68.0100,105.8400,Metal1,68.2700,105.8400,2.333e-07
Metal1,68.0800,21.9500,Metal1,68.2050,23.3500,9.262e-06
Metal1,68.1250,14.4500,Metal1,68.5100,15.1200,1.105e-07
Metal1,68.1550,45.3600,Metal1,69.4500,45.3600,2.213e-07
Metal1,68.1750,98.2800,Metal1,68.9050,98.2800,4.555e-10
Metal1,68.2050,23.3500,Metal1,68.3400,22.6800,2.732e-08
Metal1,68.2250,37.8000,Metal1,68.4850,37.8000,5.887e-06
Metal1,68.2650,68.0400,Metal1,68.6050,68.7100,3.695e-11
Metal1,68.2700,90.7200,Metal1,69.3550,90.7200,7.719e-06
Metal1,68.2700,105.8400,Metal1,71.0400,105.8400,2.490e-06
Metal1,68.3400,22.6800,Metal1,69.4400,22.6800,9.099e-06
Metal1,68.4500,30.2400,Metal1,68.7100,30.2400,2.066e-07
Metal1,68.4850,37.8000,Metal1,68.8750,37.8000,5.887e-06
Metal1,68.5100,15.1200,Metal1,68.9400,15.1200,1.105e-07
Metal1,68.5350,83.1600,Metal1,68.7950,83.1600,8.418e-10
Metal1,68.6050,68.7100,Metal1,68.9900,68.0400,9.901e-09
Metal1,68.7100,30.2400,Metal1,69.8150,30.2400,2.066e-07
Metal1,68.7950,83.1600,Metal1,71.3300,83.1600,8.905e-07
Metal1,68.8750,37.8000,Metal1,68.9700,37.0770,5.887e-06
Metal1,68.9050,98.2800,Metal1,68.9350,99.0100,4.555e-10
Metal1,68.9050,113.4000,Metal1,69.1650,113.4000,3.050e-06
Metal1,68.9350,99.0100,Metal1,69.1650,97.7450,5.862e-10
Metal1,68.9400,15.1200,Metal1,69.2000,15.1200,1.932e-05
Metal1,68.9700,37.0770,Metal1,69.1350,38.4620,8.663e-11
Metal1,68.9900,68.0400,Metal1,70.2150,68.0400,9.901e-09
Metal1,69.1200,60.4800,Metal1,75.0650,60.4800,2.574e-06
Metal1,69.1200,120.9600,Metal1,73.3350,120.9600,3.905e-06
Metal1,69.1350,38.4620,Metal1,69.2300,37.8000,8.663e-11
Metal1,69.1650,97.7450,Metal1,69.1950,98.2800,5.862e-10
Metal1,69.1650,113.4000,Metal1,71.1750,113.4000,3.050e-06
Metal1,69.1950,98.2800,Metal1,69.9550,98.2800,1.701e-12
Metal1,69.2000,15.1200,Metal1,70.3700,15.1200,1.932e-05
Metal1,69.2300,37.8000,Metal1,69.8950,37.8000,2.725e-08
Metal1,69.2500,52.9200,Metal1,69.5200,52.9200,2.028e-07
Metal1,69.3550,90.7200,Metal1,69.6150,90.7200,3.042e-08
Metal1,69.4400,22.6800,Metal1,69.7000,22.6800,6.562e-07
Metal1,69.4500,45.3600,Metal1,69.7100,45.3600,1.449e-08
Metal1,69.5200,52.9200,Metal1,70.1850,52.9200,1.067e-09
Metal1,69.6000,128.5200,Metal1,73.4400,128.5200,2.523e-07
Metal1,69.6000,136.0800,Metal1,73.4400,136.0800,3.582e-08
Metal1,69.6000,143.6400,Metal1,73.4400,143.6400,3.556e-08
Metal1,69.6000,151.2000,Metal1,73.4400,151.2000,3.539e-08
Metal1,69.6000,158.7600,Metal1,73.4400,158.7600,3.531e-08
Metal1,69.6150,90.7200,Metal1,70.3750,90.7200,3.042e-08
Metal1,69.7000,22.6800,Metal1,70.3700,22.6800,6.562e-07
Metal1,69.7100,45.3600,Metal1,70.6250,45.3600,9.593e-08
Metal1,69.8150,30.2400,Metal1,70.0750,30.2400,2.648e-10
Metal1,69.8950,37.8000,Metal1,70.1550,37.8000,3.235e-08
Metal1,69.9550,98.2800,Metal1,70.2150,98.2800,1.861e-10
Metal1,70.0750,30.2400,Metal1,72.5450,30.2400,2.649e-10
Metal1,70.1550,37.8000,Metal1,70.4000,37.8000,3.235e-08
Metal1,70.1850,52.9200,Metal1,70.5250,53.5900,1.701e-08
Metal1,70.2150,68.0400,Metal1,70.4750,68.0400,7.145e-08
Metal1,70.2150,98.2800,Metal1,70.9750,98.2800,1.860e-10
Metal1,70.3700,15.1200,Metal1,70.4000,14.7850,1.932e-05
Metal1,70.3700,22.6800,Metal1,70.6300,22.6800,1.425e-06
Metal1,70.3750,90.7200,Metal1,70.6350,90.7200,1.209e-09
Metal1,70.4000,14.7850,Metal1,70.6300,15.8600,4.622e-09
Metal1,70.4000,37.8000,Metal1,70.6600,37.8000,3.158e-08
Metal1,70.4750,68.0400,Metal1,70.6100,68.0400,7.145e-08
Metal1,70.5250,53.5900,Metal1,70.9100,52.9200,4.558e-06
Metal1,70.5600,75.6000,Metal1,74.4000,75.6000,2.789e-06
Metal1,70.6100,68.0400,Metal1,70.8750,68.0400,2.745e-07
Metal1,70.6250,45.3600,Metal1,70.7950,45.3600,1.380e-06
Metal1,70.6300,15.8600,Metal1,70.6600,15.1200,4.622e-09
Metal1,70.6300,22.6800,Metal1,70.8450,22.6800,1.425e-06
Metal1,70.6350,90.7200,Metal1,71.3950,90.7200,9.313e-11
Metal1,70.6600,15.1200,Metal1,71.4200,15.1200,7.642e-08
Metal1,70.6600,37.8000,Metal1,70.9150,37.8000,3.158e-08
Metal1,70.7950,45.3600,Metal1,71.0550,45.3600,5.437e-09
Metal1,70.8450,22.6800,Metal1,71.1050,22.6800,1.297e-08
Metal1,70.8750,68.0400,Metal1,71.7850,68.0400,4.454e-09
Metal1,70.9100,52.9200,Metal1,71.6550,52.9200,4.558e-06
Metal1,70.9150,37.8000,Metal1,71.1750,37.8000,8.739e-09
Metal1,70.9750,98.2800,Metal1,70.9950,97.8200,1.860e-10
Metal1,70.9950,97.8200,Metal1,71.2350,98.9500,4.220e-10
Metal1,71.0400,105.8400,Metal1,74.5200,105.8400,2.490e-06
Metal1,71.0550,45.3600,Metal1,71.8150,45.3600,5.437e-09
Metal1,71.1050,22.6800,Metal1,72.3000,22.6800,1.297e-08
Metal1,71.1750,37.8000,Metal1,71.8050,37.8000,8.739e-09
Metal1,71.1750,113.4000,Metal1,71.4350,113.4000,1.407e-07
Metal1,71.2350,98.9500,Metal1,71.2550,98.2800,4.220e-10
Metal1,71.2550,98.2800,Metal1,71.7000,98.2800,4.220e-10
Metal1,71.3300,83.1600,Metal1,71.5900,83.1600,8.342e-07
Metal1,71.3950,90.7200,Metal1,71.6550,90.7200,2.069e-08
Metal1,71.4200,15.1200,Metal1,71.6800,15.1200,1.797e-05
Metal1,71.4350,113.4000,Metal1,73.1750,113.4000,2.690e-06
Metal1,71.5900,83.1600,Metal1,73.6200,83.1600,8.342e-07
Metal1,71.6550,52.9200,Metal1,71.9150,52.9200,2.147e-07
Metal1,71.6550,90.7200,Metal1,72.4150,90.7200,2.069e-08
Metal1,71.6800,15.1200,Metal1,72.2900,15.1200,1.797e-05
Metal1,71.7000,98.2800,Metal1,71.9700,98.2800,3.592e-08
Metal1,71.7850,68.0400,Metal1,72.0450,68.0400,4.631e-06
Metal1,71.8050,37.8000,Metal1,71.9350,38.3000,8.739e-09
Metal1,71.8150,45.3600,Metal1,72.0750,45.3600,2.147e-10
Metal1,71.9150,52.9200,Metal1,73.6550,52.9200,4.197e-06
Metal1,71.9350,38.3000,Metal1,72.0650,37.3400,6.420e-09
Metal1,71.9700,98.2800,Metal1,72.9900,98.2800,2.640e-09
Metal1,72.0450,68.0400,Metal1,72.2150,68.0400,4.631e-06
Metal1,72.0650,37.3400,Metal1,72.1950,37.8000,1.953e-08
Metal1,72.0750,45.3600,Metal1,72.8350,45.3600,1.745e-11
Metal1,72.1950,37.8000,Metal1,72.6100,37.8000,1.953e-08
Metal1,72.2150,68.0400,Metal1,72.4750,68.0400,1.507e-08
Metal1,72.2900,15.1200,Metal1,72.5500,15.1200,1.689e-05
Metal1,72.3000,22.6800,Metal1,72.5600,22.6800,6.522e-06
Metal1,72.4150,90.7200,Metal1,72.6750,90.7200,5.245e-06
Metal1,72.4750,68.0400,Metal1,73.1450,68.0400,1.507e-08
Metal1,72.5450,30.2400,Metal1,72.7150,30.2400,2.537e-13
Metal1,72.5500,15.1200,Metal1,73.0950,15.1200,1.689e-05
Metal1,72.5600,22.6800,Metal1,73.0900,22.6800,6.522e-06
Metal1,72.6100,37.8000,Metal1,72.8800,37.8000,1.919e-08
Metal1,72.6750,90.7200,Metal1,73.3600,90.7200,5.245e-06
Metal1,72.7150,30.2400,Metal1,75.8400,30.2400,2.622e-13
Metal1,72.8350,45.3600,Metal1,73.0950,45.3600,4.318e-09
Metal1,72.8800,37.8000,Metal1,73.2600,37.8000,1.919e-08
Metal1,72.9900,98.2800,Metal1,73.2500,98.2800,1.102e-08
Metal1,73.0900,22.6800,Metal1,73.3600,22.6800,2.902e-07
Metal1,73.0950,15.1200,Metal1,73.3550,15.1200,8.196e-07
Metal1,73.0950,45.3600,Metal1,73.8550,45.3600,4.318e-09
Metal1,73.1450,68.0400,Metal1,73.4050,68.0400,8.301e-11
Metal1,73.1750,113.4000,Metal1,73.4350,113.4000,8.325e-09
Metal1,73.2500,98.2800,Metal1,73.9600,98.2800,1.102e-08
Metal1,73.2600,37.8000,Metal1,73.5200,37.8000,8.108e-08
Metal1,73.3350,120.9600,Metal1,73.5950,120.9600,3.509e-07
Metal1,73.3550,15.1200,Metal1,74.2100,15.1200,1.653e-05
Metal1,73.3600,22.6800,Metal1,74.0250,22.6800,1.527e-09
Metal1,73.3600,90.7200,Metal1,73.6200,90.7200,4.785e-07
Metal1,73.4050,68.0400,Metal1,74.1800,68.0400,8.301e-11
Metal1,73.4350,113.4000,Metal1,74.1050,113.4000,8.325e-09
Metal1,73.4400,128.5200,Metal1,77.2800,128.5200,2.523e-07
Metal1,73.4400,136.0800,Metal1,77.2800,136.0800,3.582e-08
Metal1,73.4400,143.6400,Metal1,77.2800,143.6400,3.556e-08
Metal1,73.4400,151.2000,Metal1,77.2800,151.2000,3.539e-08
Metal1,73.4400,158.7600,Metal1,77.2800,158.7600,3.531e-08
Metal1,73.5200,37.8000,Metal1,73.5450,37.8000,8.108e-08
Metal1,73.5450,37.8000,Metal1,73.8850,37.1300,1.070e-08
Metal1,73.5950,120.9600,Metal1,75.7350,120.9600,3.659e-06
Metal1,73.6200,83.1600,Metal1,73.8900,83.1600,5.502e-08
Metal1,73.6200,90.7200,Metal1,76.8000,90.7200,5.148e-06
Metal1,73.6550,52.9200,Metal1,73.9150,52.9200,5.081e-09
Metal1,73.8550,45.3600,Metal1,74.1150,45.3600,1.095e-06
Metal1,73.8850,37.1300,Metal1,74.2400,37.1300,2.788e-06
Metal1,73.8900,83.1600,Metal1,74.9300,83.1600,4.555e-07
Metal1,73.9150,52.9200,Metal1,75.4900,52.9200,5.081e-09
