Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met2,118.1200,165.9200,met3,118.1200,165.9200,1.898e-07
met2,118.1200,171.3600,met3,118.1200,171.3600,1.862e-07
met2,118.1200,176.8000,met3,118.1200,176.8000,1.844e-07
met2,158.1200,13.6000,met3,158.1200,13.6000,8.382e-07
met2,158.1200,19.0400,met3,158.1200,19.0400,8.464e-07
met2,158.1200,24.4800,met3,158.1200,24.4800,8.630e-07
met2,158.1200,29.9200,met3,158.1200,29.9200,8.882e-07
met2,158.1200,35.3600,met3,158.1200,35.3600,3.031e-07
met2,158.1200,40.8000,met3,158.1200,40.8000,4.486e-06
met2,158.1200,46.2400,met3,158.1200,46.2400,2.972e-06
met2,158.1200,51.6800,met3,158.1200,51.6800,1.302e-06
met2,158.1200,57.1200,met3,158.1200,57.1200,1.965e-06
met2,158.1200,62.5600,met3,158.1200,62.5600,2.117e-06
met2,158.1200,68.0000,met3,158.1200,68.0000,1.376e-06
met2,158.1200,73.4400,met3,158.1200,73.4400,2.752e-06
met2,158.1200,78.8800,met3,158.1200,78.8800,1.722e-06
met2,158.1200,84.3200,met3,158.1200,84.3200,1.775e-06
met2,158.1200,89.7600,met3,158.1200,89.7600,2.694e-06
met2,158.1200,95.2000,met3,158.1200,95.2000,3.703e-06
met2,158.1200,100.6400,met3,158.1200,100.6400,1.710e-06
met2,158.1200,106.0800,met3,158.1200,106.0800,3.338e-06
met2,158.1200,111.5200,met3,158.1200,111.5200,2.163e-06
met2,158.1200,116.9600,met3,158.1200,116.9600,1.346e-06
met2,158.1200,122.4000,met3,158.1200,122.4000,4.418e-06
met2,158.1200,127.8400,met3,158.1200,127.8400,2.711e-06
met2,158.1200,133.2800,met3,158.1200,133.2800,2.753e-06
met2,158.1200,138.7200,met3,158.1200,138.7200,4.636e-06
met2,158.1200,144.1600,met3,158.1200,144.1600,2.850e-08
met2,158.1200,149.6000,met3,158.1200,149.6000,2.690e-06
met2,158.1200,155.0400,met3,158.1200,155.0400,3.527e-06
met2,158.1200,160.4800,met3,158.1200,160.4800,5.370e-07
met2,158.1200,165.9200,met3,158.1200,165.9200,3.769e-07
met2,158.1200,171.3600,met3,158.1200,171.3600,3.717e-07
met2,158.1200,176.8000,met3,158.1200,176.8000,3.690e-07
met3,38.1200,13.6000,met4,38.1200,13.6000,3.984e-07
met3,38.1200,19.0400,met4,38.1200,19.0400,3.977e-07
met3,38.1200,24.4800,met4,38.1200,24.4800,3.961e-07
met3,38.1200,29.9200,met4,38.1200,29.9200,3.935e-07
met3,38.1200,35.3600,met4,38.1200,35.3600,3.969e-07
met3,38.1200,40.8000,met4,38.1200,40.8000,5.844e-07
met3,38.1200,46.2400,met4,38.1200,46.2400,9.685e-07
met3,38.1200,51.6800,met4,38.1200,51.6800,1.055e-06
met3,38.1200,57.1200,met4,38.1200,57.1200,8.067e-07
met3,38.1200,62.5600,met4,38.1200,62.5600,1.002e-06
met3,38.1200,68.0000,met4,38.1200,68.0000,1.132e-06
met3,38.1200,73.4400,met4,38.1200,73.4400,1.633e-06
met3,38.1200,78.8800,met4,38.1200,78.8800,1.011e-06
met3,38.1200,84.3200,met4,38.1200,84.3200,1.807e-06
met3,38.1200,89.7600,met4,38.1200,89.7600,3.254e-06
met3,38.1200,95.2000,met4,38.1200,95.2000,1.183e-06
met3,38.1200,100.6400,met4,38.1200,100.6400,8.922e-07
met3,38.1200,106.0800,met4,38.1200,106.0800,1.725e-06
met3,38.1200,111.5200,met4,38.1200,111.5200,2.149e-06
met3,38.1200,116.9600,met4,38.1200,116.9600,1.895e-06
met3,38.1200,122.4000,met4,38.1200,122.4000,2.004e-06
met3,38.1200,127.8400,met4,38.1200,127.8400,1.621e-06
met3,38.1200,133.2800,met4,38.1200,133.2800,1.088e-06
met3,38.1200,138.7200,met4,38.1200,138.7200,1.001e-06
met3,38.1200,144.1600,met4,38.1200,144.1600,6.018e-07
met3,38.1200,149.6000,met4,38.1200,149.6000,5.498e-07
met3,38.1200,155.0400,met4,38.1200,155.0400,4.769e-07
met3,38.1200,160.4800,met4,38.1200,160.4800,4.297e-07
met3,38.1200,165.9200,met4,38.1200,165.9200,4.141e-07
met3,38.1200,171.3600,met4,38.1200,171.3600,4.074e-07
met3,38.1200,176.8000,met4,38.1200,176.8000,4.041e-07
met3,78.1200,13.6000,met4,78.1200,13.6000,6.263e-07
met3,78.1200,19.0400,met4,78.1200,19.0400,6.366e-07
met3,78.1200,24.4800,met4,78.1200,24.4800,6.574e-07
met3,78.1200,29.9200,met4,78.1200,29.9200,6.891e-07
met3,78.1200,35.3600,met4,78.1200,35.3600,7.687e-07
met3,78.1200,40.8000,met4,78.1200,40.8000,1.281e-06
met3,78.1200,46.2400,met4,78.1200,46.2400,2.822e-06
met3,78.1200,51.6800,met4,78.1200,51.6800,2.986e-06
met3,78.1200,57.1200,met4,78.1200,57.1200,1.573e-06
met3,78.1200,62.5600,met4,78.1200,62.5600,2.054e-06
met3,78.1200,68.0000,met4,78.1200,68.0000,3.069e-06
met3,78.1200,73.4400,met4,78.1200,73.4400,4.902e-06
met3,78.1200,78.8800,met4,78.1200,78.8800,2.802e-06
met3,78.1200,84.3200,met4,78.1200,84.3200,3.986e-06
met3,78.1200,89.7600,met4,78.1200,89.7600,8.796e-06
met3,78.1200,95.2000,met4,78.1200,95.2000,2.605e-06
met3,78.1200,100.6400,met4,78.1200,100.6400,1.145e-06
met3,78.1200,106.0800,met4,78.1200,106.0800,2.485e-06
met3,78.1200,111.5200,met4,78.1200,111.5200,3.732e-06
met3,78.1200,116.9600,met4,78.1200,116.9600,2.154e-06
met3,78.1200,122.4000,met4,78.1200,122.4000,4.660e-06
met3,78.1200,127.8400,met4,78.1200,127.8400,4.811e-06
met3,78.1200,133.2800,met4,78.1200,133.2800,2.301e-06
met3,78.1200,138.7200,met4,78.1200,138.7200,2.099e-06
met3,78.1200,144.1600,met4,78.1200,144.1600,4.044e-07
met3,78.1200,149.6000,met4,78.1200,149.6000,4.369e-07
met3,78.1200,155.0400,met4,78.1200,155.0400,3.576e-07
met3,78.1200,160.4800,met4,78.1200,160.4800,1.831e-07
met3,78.1200,165.9200,met4,78.1200,165.9200,1.526e-07
met3,78.1200,171.3600,met4,78.1200,171.3600,1.504e-07
met3,78.1200,176.8000,met4,78.1200,176.8000,1.494e-07
met3,118.1200,13.6000,met4,118.1200,13.6000,1.865e-07
met3,118.1200,19.0400,met4,118.1200,19.0400,1.878e-07
met3,118.1200,24.4800,met4,118.1200,24.4800,1.904e-07
met3,118.1200,29.9200,met4,118.1200,29.9200,1.945e-07
met3,118.1200,35.3600,met4,118.1200,35.3600,1.030e-08
met3,118.1200,40.8000,met4,118.1200,40.8000,3.016e-06
met3,118.1200,46.2400,met4,118.1200,46.2400,3.866e-06
met3,118.1200,51.6800,met4,118.1200,51.6800,2.519e-06
met3,118.1200,57.1200,met4,118.1200,57.1200,2.817e-06
met3,118.1200,62.5600,met4,118.1200,62.5600,1.922e-06
met3,118.1200,68.0000,met4,118.1200,68.0000,2.905e-06
met3,118.1200,73.4400,met4,118.1200,73.4400,3.593e-06
met3,118.1200,78.8800,met4,118.1200,78.8800,3.297e-06
met3,118.1200,84.3200,met4,118.1200,84.3200,1.549e-06
met3,118.1200,89.7600,met4,118.1200,89.7600,7.111e-06
met3,118.1200,95.2000,met4,118.1200,95.2000,3.370e-06
met3,118.1200,100.6400,met4,118.1200,100.6400,1.686e-06
met3,118.1200,106.0800,met4,118.1200,106.0800,3.728e-06
met3,118.1200,111.5200,met4,118.1200,111.5200,2.752e-06
met3,118.1200,116.9600,met4,118.1200,116.9600,2.127e-06
met3,118.1200,122.4000,met4,118.1200,122.4000,4.688e-06
met3,118.1200,127.8400,met4,118.1200,127.8400,4.665e-06
met3,118.1200,133.2800,met4,118.1200,133.2800,3.634e-06
met3,118.1200,138.7200,met4,118.1200,138.7200,4.230e-06
met3,118.1200,144.1600,met4,118.1200,144.1600,1.092e-06
met3,118.1200,149.6000,met4,118.1200,149.6000,1.314e-06
met3,118.1200,155.0400,met4,118.1200,155.0400,9.486e-07
met3,118.1200,160.4800,met4,118.1200,160.4800,3.702e-08
met3,118.1200,165.9200,met4,118.1200,165.9200,1.898e-07
met3,118.1200,171.3600,met4,118.1200,171.3600,1.862e-07
met3,118.1200,176.8000,met4,118.1200,176.8000,1.844e-07
met3,158.1200,13.6000,met4,158.1200,13.6000,8.382e-07
met3,158.1200,19.0400,met4,158.1200,19.0400,8.464e-07
met3,158.1200,24.4800,met4,158.1200,24.4800,8.630e-07
met3,158.1200,29.9200,met4,158.1200,29.9200,8.882e-07
met3,158.1200,35.3600,met4,158.1200,35.3600,3.031e-07
met3,158.1200,40.8000,met4,158.1200,40.8000,4.486e-06
met3,158.1200,46.2400,met4,158.1200,46.2400,2.972e-06
met3,158.1200,51.6800,met4,158.1200,51.6800,1.302e-06
met3,158.1200,57.1200,met4,158.1200,57.1200,1.965e-06
met3,158.1200,62.5600,met4,158.1200,62.5600,2.117e-06
met3,158.1200,68.0000,met4,158.1200,68.0000,1.376e-06
met3,158.1200,73.4400,met4,158.1200,73.4400,2.752e-06
met3,158.1200,78.8800,met4,158.1200,78.8800,1.722e-06
met3,158.1200,84.3200,met4,158.1200,84.3200,1.775e-06
met3,158.1200,89.7600,met4,158.1200,89.7600,2.694e-06
met3,158.1200,95.2000,met4,158.1200,95.2000,3.703e-06
met3,158.1200,100.6400,met4,158.1200,100.6400,1.710e-06
met3,158.1200,106.0800,met4,158.1200,106.0800,3.338e-06
met3,158.1200,111.5200,met4,158.1200,111.5200,2.163e-06
met3,158.1200,116.9600,met4,158.1200,116.9600,1.346e-06
met3,158.1200,122.4000,met4,158.1200,122.4000,4.418e-06
met3,158.1200,127.8400,met4,158.1200,127.8400,2.711e-06
met3,158.1200,133.2800,met4,158.1200,133.2800,2.753e-06
met3,158.1200,138.7200,met4,158.1200,138.7200,4.636e-06
met3,158.1200,144.1600,met4,158.1200,144.1600,2.850e-08
met3,158.1200,149.6000,met4,158.1200,149.6000,2.690e-06
met3,158.1200,155.0400,met4,158.1200,155.0400,3.527e-06
met3,158.1200,160.4800,met4,158.1200,160.4800,5.370e-07
met3,158.1200,165.9200,met4,158.1200,165.9200,3.769e-07
met3,158.1200,171.3600,met4,158.1200,171.3600,3.717e-07
met3,158.1200,176.8000,met4,158.1200,176.8000,3.690e-07
met4,38.1200,13.6000,met4,38.1200,19.0400,3.984e-07
met4,38.1200,19.0400,met4,38.1200,24.4800,7.961e-07
met4,38.1200,24.4800,met4,38.1200,29.9200,1.192e-06
met4,38.1200,29.9200,met4,38.1200,35.3600,1.586e-06
met4,38.1200,35.3600,met4,38.1200,40.8000,9.770e-06
met4,38.1200,35.3600,met5,38.1200,38.8800,1.175e-05
met4,38.1200,40.8000,met4,38.1200,46.2400,9.186e-06
met4,38.1200,46.2400,met4,38.1200,51.6800,8.217e-06
met4,38.1200,51.6800,met4,38.1200,57.1200,7.162e-06
met4,38.1200,57.1200,met4,38.1200,62.5600,6.355e-06
met4,38.1200,62.5600,met4,38.1200,68.0000,5.353e-06
met4,38.1200,68.0000,met4,38.1200,73.4400,4.221e-06
met4,38.1200,73.4400,met4,38.1200,78.8800,2.588e-06
met4,38.1200,78.8800,met4,38.1200,84.3200,3.555e-05
met4,38.1200,78.8800,met5,38.1200,78.8800,3.398e-05
met4,38.1200,84.3200,met4,38.1200,89.7600,3.375e-05
met4,38.1200,89.7600,met4,38.1200,95.2000,3.049e-05
met4,38.1200,95.2000,met4,38.1200,100.6400,2.931e-05
met4,38.1200,100.6400,met4,38.1200,106.0800,2.842e-05
met4,38.1200,106.0800,met4,38.1200,111.5200,2.669e-05
met4,38.1200,111.5200,met4,38.1200,116.9600,2.454e-05
met4,38.1200,116.9600,met4,38.1200,122.4000,1.456e-05
met4,38.1200,116.9600,met5,38.1200,118.8800,8.093e-06
met4,38.1200,122.4000,met4,38.1200,127.8400,1.255e-05
met4,38.1200,127.8400,met4,38.1200,133.2800,1.093e-05
met4,38.1200,133.2800,met4,38.1200,138.7200,9.842e-06
met4,38.1200,138.7200,met4,38.1200,144.1600,8.841e-06
met4,38.1200,144.1600,met4,38.1200,149.6000,8.239e-06
met4,38.1200,149.6000,met4,38.1200,155.0400,7.689e-06
met4,38.1200,155.0400,met4,38.1200,160.4800,1.655e-06
met4,38.1200,155.0400,met5,38.1200,158.8800,5.557e-06
met4,38.1200,160.4800,met4,38.1200,165.9200,1.226e-06
met4,38.1200,165.9200,met4,38.1200,171.3600,8.115e-07
met4,38.1200,171.3600,met4,38.1200,176.8000,4.041e-07
met4,78.1200,13.6000,met4,78.1200,19.0400,6.263e-07
met4,78.1200,19.0400,met4,78.1200,24.4800,1.263e-06
met4,78.1200,24.4800,met4,78.1200,29.9200,1.920e-06
met4,78.1200,29.9200,met4,78.1200,35.3600,2.609e-06
met4,78.1200,35.3600,met4,78.1200,40.8000,1.675e-05
met4,78.1200,35.3600,met5,78.1200,38.8800,2.013e-05
met4,78.1200,40.8000,met4,78.1200,46.2400,1.547e-05
met4,78.1200,46.2400,met4,78.1200,51.6800,1.265e-05
met4,78.1200,51.6800,met4,78.1200,57.1200,9.662e-06
met4,78.1200,57.1200,met4,78.1200,62.5600,8.089e-06
met4,78.1200,62.5600,met4,78.1200,68.0000,6.036e-06
met4,78.1200,68.0000,met4,78.1200,73.4400,2.967e-06
met4,78.1200,73.4400,met4,78.1200,78.8800,1.935e-06
met4,78.1200,78.8800,met4,78.1200,84.3200,4.470e-05
met4,78.1200,78.8800,met5,78.1200,78.8800,4.944e-05
met4,78.1200,84.3200,met4,78.1200,89.7600,4.071e-05
met4,78.1200,89.7600,met4,78.1200,95.2000,3.192e-05
met4,78.1200,95.2000,met4,78.1200,100.6400,2.931e-05
met4,78.1200,100.6400,met4,78.1200,106.0800,2.817e-05
met4,78.1200,106.0800,met4,78.1200,111.5200,2.568e-05
met4,78.1200,111.5200,met4,78.1200,116.9600,2.195e-05
met4,78.1200,116.9600,met4,78.1200,122.4000,1.774e-05
met4,78.1200,116.9600,met5,78.1200,118.8800,2.061e-06
met4,78.1200,122.4000,met4,78.1200,127.8400,1.307e-05
met4,78.1200,127.8400,met4,78.1200,133.2800,8.264e-06
met4,78.1200,133.2800,met4,78.1200,138.7200,5.963e-06
met4,78.1200,138.7200,met4,78.1200,144.1600,3.864e-06
met4,78.1200,144.1600,met4,78.1200,149.6000,3.459e-06
met4,78.1200,149.6000,met4,78.1200,155.0400,3.022e-06
met4,78.1200,155.0400,met4,78.1200,160.4800,6.355e-07
met4,78.1200,155.0400,met5,78.1200,158.8800,2.029e-06
met4,78.1200,160.4800,met4,78.1200,165.9200,4.524e-07
met4,78.1200,165.9200,met4,78.1200,171.3600,2.998e-07
met4,78.1200,171.3600,met4,78.1200,176.8000,1.494e-07
met4,118.1200,13.6000,met4,118.1200,19.0400,1.865e-07
met4,118.1200,19.0400,met4,118.1200,24.4800,3.743e-07
met4,118.1200,24.4800,met4,118.1200,29.9200,5.647e-07
met4,118.1200,29.9200,met4,118.1200,35.3600,7.592e-07
met4,118.1200,35.3600,met4,118.1200,40.8000,2.170e-05
met4,118.1200,35.3600,met5,118.1200,38.8800,2.095e-05
met4,118.1200,40.8000,met4,118.1200,46.2400,1.868e-05
met4,118.1200,46.2400,met4,118.1200,51.6800,1.482e-05
met4,118.1200,51.6800,met4,118.1200,57.1200,1.230e-05
met4,118.1200,57.1200,met4,118.1200,62.5600,9.481e-06
met4,118.1200,62.5600,met4,118.1200,68.0000,7.559e-06
met4,118.1200,68.0000,met4,118.1200,73.4400,4.654e-06
met4,118.1200,73.4400,met4,118.1200,78.8800,1.061e-06
met4,118.1200,78.8800,met4,118.1200,84.3200,3.538e-05
met4,118.1200,78.8800,met5,118.1200,78.8800,3.761e-05
met4,118.1200,84.3200,met4,118.1200,89.7600,3.383e-05
met4,118.1200,89.7600,met4,118.1200,95.2000,2.672e-05
met4,118.1200,95.2000,met4,118.1200,100.6400,2.335e-05
met4,118.1200,100.6400,met4,118.1200,106.0800,2.166e-05
met4,118.1200,106.0800,met4,118.1200,111.5200,1.793e-05
met4,118.1200,111.5200,met4,118.1200,116.9600,1.518e-05
met4,118.1200,116.9600,met4,118.1200,122.4000,1.740e-05
met4,118.1200,116.9600,met5,118.1200,118.8800,4.349e-06
met4,118.1200,122.4000,met4,118.1200,127.8400,1.271e-05
met4,118.1200,127.8400,met4,118.1200,133.2800,8.049e-06
met4,118.1200,133.2800,met4,118.1200,138.7200,4.415e-06
met4,118.1200,138.7200,met4,118.1200,144.1600,1.848e-07
met4,118.1200,144.1600,met4,118.1200,149.6000,9.072e-07
met4,118.1200,149.6000,met4,118.1200,155.0400,2.222e-06
met4,118.1200,155.0400,met4,118.1200,160.4800,5.975e-07
met4,118.1200,155.0400,met5,118.1200,158.8800,2.573e-06
met4,118.1200,160.4800,met4,118.1200,165.9200,5.604e-07
met4,118.1200,165.9200,met4,118.1200,171.3600,3.706e-07
met4,118.1200,171.3600,met4,118.1200,176.8000,1.844e-07
met4,158.1200,13.6000,met4,158.1200,19.0400,8.382e-07
met4,158.1200,19.0400,met4,158.1200,24.4800,1.685e-06
met4,158.1200,24.4800,met4,158.1200,29.9200,2.548e-06
met4,158.1200,29.9200,met4,158.1200,35.3600,3.436e-06
met4,158.1200,35.3600,met4,158.1200,40.8000,2.093e-05
met4,158.1200,35.3600,met5,158.1200,38.8800,1.780e-05
met4,158.1200,40.8000,met4,158.1200,46.2400,1.645e-05
met4,158.1200,46.2400,met4,158.1200,51.6800,1.347e-05
met4,158.1200,51.6800,met4,158.1200,57.1200,1.217e-05
met4,158.1200,57.1200,met4,158.1200,62.5600,1.021e-05
met4,158.1200,62.5600,met4,158.1200,68.0000,8.091e-06
met4,158.1200,68.0000,met4,158.1200,73.4400,6.715e-06
met4,158.1200,73.4400,met4,158.1200,78.8800,3.963e-06
met4,158.1200,78.8800,met4,158.1200,84.3200,2.609e-05
met4,158.1200,78.8800,met5,158.1200,78.8800,2.385e-05
met4,158.1200,84.3200,met4,158.1200,89.7600,2.432e-05
met4,158.1200,89.7600,met4,158.1200,95.2000,2.162e-05
met4,158.1200,95.2000,met4,158.1200,100.6400,1.792e-05
met4,158.1200,100.6400,met4,158.1200,106.0800,1.621e-05
met4,158.1200,106.0800,met4,158.1200,111.5200,1.287e-05
met4,158.1200,111.5200,met4,158.1200,116.9600,1.071e-05
met4,158.1200,116.9600,met4,158.1200,122.4000,1.517e-05
met4,158.1200,116.9600,met5,158.1200,118.8800,5.805e-06
met4,158.1200,122.4000,met4,158.1200,127.8400,1.075e-05
met4,158.1200,127.8400,met4,158.1200,133.2800,8.040e-06
met4,158.1200,133.2800,met4,158.1200,138.7200,5.287e-06
met4,158.1200,138.7200,met4,158.1200,144.1600,6.514e-07
met4,158.1200,144.1600,met4,158.1200,149.6000,6.229e-07
met4,158.1200,149.6000,met4,158.1200,155.0400,2.068e-06
met4,158.1200,155.0400,met4,158.1200,160.4800,5.806e-07
met4,158.1200,155.0400,met5,158.1200,158.8800,5.014e-06
met4,158.1200,160.4800,met4,158.1200,165.9200,1.118e-06
met4,158.1200,165.9200,met4,158.1200,171.3600,7.407e-07
met4,158.1200,171.3600,met4,158.1200,176.8000,3.690e-07
met5,38.1200,38.8800,met5,52.3200,38.8800,7.901e-15
met5,38.1200,78.8800,met5,52.3200,78.8800,2.019e-14
met5,38.1200,118.8800,met5,52.3200,118.8800,8.093e-06
met5,38.1200,158.8800,met5,52.3200,158.8800,5.557e-06
met5,52.3200,38.8800,met5,62.3200,38.8800,0.000e+00
met5,52.3200,78.8800,met5,62.3200,78.8800,0.000e+00
met5,52.3200,118.8800,met5,62.3200,118.8800,8.093e-06
met5,52.3200,158.8800,met5,62.3200,158.8800,5.557e-06
met5,62.3200,38.8800,met5,72.3200,38.8800,0.000e+00
met5,62.3200,78.8800,met5,72.3200,78.8800,0.000e+00
met5,62.3200,118.8800,met5,72.3200,118.8800,8.093e-06
met5,62.3200,158.8800,met5,72.3200,158.8800,5.557e-06
met5,72.3200,38.8800,met5,78.1200,38.8800,1.032e-13
met5,72.3200,78.8800,met5,78.1200,78.8800,4.943e-14
met5,72.3200,118.8800,met5,78.1200,118.8800,8.093e-06
met5,72.3200,158.8800,met5,78.1200,158.8800,5.557e-06
met5,78.1200,38.8800,met5,92.3200,38.8800,4.214e-14
met5,78.1200,78.8800,met5,92.3200,78.8800,2.019e-14
met5,78.1200,118.8800,met5,92.3200,118.8800,1.015e-05
met5,78.1200,158.8800,met5,92.3200,158.8800,7.586e-06
met5,92.3200,38.8800,met5,98.1200,38.8800,1.934e-14
met5,92.3200,78.8800,met5,98.1200,78.8800,6.448e-15
met5,92.3200,118.8800,met5,98.1200,118.8800,1.015e-05
met5,92.3200,158.8800,met5,98.1200,158.8800,7.586e-06
met5,98.1200,38.8800,met5,112.3200,38.8800,3.875e-05
met5,98.1200,78.8800,met5,112.3200,78.8800,6.146e-05
met5,98.1200,118.8800,met5,112.3200,118.8800,1.015e-05
met5,98.1200,158.8800,met5,112.3200,158.8800,7.586e-06
met5,112.3200,38.8800,met5,118.1200,38.8800,3.875e-05
met5,112.3200,78.8800,met5,118.1200,78.8800,6.146e-05
met5,112.3200,118.8800,met5,118.1200,118.8800,1.015e-05
met5,112.3200,158.8800,met5,118.1200,158.8800,7.586e-06
met5,118.1200,38.8800,met5,132.3200,38.8800,1.780e-05
met5,118.1200,78.8800,met5,132.3200,78.8800,2.385e-05
met5,118.1200,118.8800,met5,132.3200,118.8800,5.805e-06
met5,118.1200,158.8800,met5,132.3200,158.8800,5.014e-06
met5,132.3200,38.8800,met5,142.3200,38.8800,1.780e-05
met5,132.3200,78.8800,met5,142.3200,78.8800,2.385e-05
met5,132.3200,118.8800,met5,142.3200,118.8800,5.805e-06
met5,132.3200,158.8800,met5,142.3200,158.8800,5.014e-06
met5,142.3200,38.8800,met5,152.3200,38.8800,1.780e-05
met5,142.3200,78.8800,met5,152.3200,78.8800,2.385e-05
met5,142.3200,118.8800,met5,152.3200,118.8800,5.805e-06
met5,142.3200,158.8800,met5,152.3200,158.8800,5.014e-06
met5,152.3200,38.8800,met5,158.1200,38.8800,1.780e-05
met5,152.3200,78.8800,met5,158.1200,78.8800,2.385e-05
met5,152.3200,118.8800,met5,158.1200,118.8800,5.805e-06
met5,152.3200,158.8800,met5,158.1200,158.8800,5.014e-06
