Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,325.2200,318.2400,met1,327.7500,318.2400,1.062e-06
met1,325.4500,29.9200,met1,327.7500,29.9200,3.910e-06
met1,325.4500,176.8000,met1,327.7500,176.8000,1.338e-06
met1,325.4500,187.6800,met1,327.7500,187.6800,8.913e-07
met1,325.4500,242.0800,met1,327.7500,242.0800,1.206e-06
met1,325.4500,383.5200,met1,327.7500,383.5200,1.538e-06
met1,325.6800,19.0400,met1,327.7500,19.0400,3.181e-06
met1,325.6800,269.2800,met1,327.7500,269.2800,2.942e-07
met1,325.9100,111.5200,met1,327.7500,111.5200,3.466e-06
met1,325.9100,252.9600,met1,327.7500,252.9600,3.033e-07
met1,325.9100,388.9600,met1,327.7500,388.9600,1.044e-06
met1,326.1400,84.3200,met1,333.0400,84.3200,3.725e-06
met1,326.1400,116.9600,met1,328.9000,116.9600,2.412e-06
met1,326.1400,122.4000,met1,328.9000,122.4000,2.661e-06
met1,326.1400,160.4800,met1,327.9800,160.4800,1.273e-06
met1,326.1400,329.1200,met1,327.9800,329.1200,2.247e-06
met1,326.1400,421.6000,met1,328.9000,421.6000,1.503e-06
met1,326.1400,432.4800,met1,327.9800,432.4800,1.343e-06
met1,326.3700,95.2000,met1,329.5900,95.2000,6.912e-07
met1,326.3700,214.8800,met1,333.9600,214.8800,1.550e-07
met1,326.3700,247.5200,met1,330.5100,247.5200,4.924e-07
met1,326.3700,312.8000,met1,329.3600,312.8000,2.693e-06
met1,326.6000,106.0800,met1,329.5900,106.0800,1.388e-06
met1,326.6000,171.3600,met1,330.7400,171.3600,2.617e-06
met1,326.6000,193.1200,met1,333.5000,193.1200,4.687e-07
met1,326.6000,372.6400,met1,329.5900,372.6400,2.263e-06
met1,326.6000,427.0400,met1,334.1900,427.0400,1.301e-06
met1,326.8300,78.8800,met1,337.4100,78.8800,5.731e-06
met1,326.8300,138.7200,met1,332.3500,138.7200,2.832e-06
met1,326.8300,296.4800,met1,329.1300,296.4800,8.382e-07
met1,326.8300,448.8000,met1,331.6600,448.8000,1.836e-06
met1,327.2900,231.2000,met1,338.1000,231.2000,6.685e-07
met1,327.5200,399.8400,met1,331.2000,399.8400,1.767e-06
met1,327.7500,13.6000,met1,335.8000,13.6000,2.827e-06
met1,327.7500,19.0400,met1,330.0500,19.0400,3.181e-06
met1,327.7500,24.4800,met1,341.5500,24.4800,1.787e-06
met1,327.7500,29.9200,met1,330.7400,29.9200,3.910e-06
met1,327.7500,35.3600,met1,332.3500,35.3600,2.706e-06
met1,327.7500,40.8000,met1,335.5700,40.8000,2.772e-06
met1,327.7500,46.2400,met1,330.7400,46.2400,4.198e-06
met1,327.7500,51.6800,met1,335.3400,51.6800,4.276e-07
met1,327.7500,57.1200,met1,331.6600,57.1200,3.172e-06
met1,327.7500,62.5600,met1,341.5500,62.5600,4.750e-07
met1,327.7500,68.0000,met1,333.2700,68.0000,3.387e-07
met1,327.7500,73.4400,met1,336.2600,73.4400,7.083e-07
met1,327.7500,89.7600,met1,330.0500,89.7600,1.889e-06
met1,327.7500,100.6400,met1,334.4200,100.6400,3.349e-06
met1,327.7500,111.5200,met1,333.7300,111.5200,3.466e-06
met1,327.7500,127.8400,met1,330.0500,127.8400,3.560e-06
met1,327.7500,133.2800,met1,341.5500,133.2800,1.966e-06
met1,327.7500,144.1600,met1,333.5000,144.1600,3.553e-06
met1,327.7500,149.6000,met1,332.3500,149.6000,3.609e-07
met1,327.7500,155.0400,met1,337.6400,155.0400,2.883e-06
met1,327.7500,165.9200,met1,333.9600,165.9200,1.428e-06
met1,327.7500,176.8000,met1,335.3400,176.8000,1.321e-06
met1,327.7500,182.2400,met1,332.8100,182.2400,1.779e-07
met1,327.7500,187.6800,met1,335.8000,187.6800,8.913e-07
met1,327.7500,198.5600,met1,334.1900,198.5600,2.837e-07
met1,327.7500,204.0000,met1,335.1100,204.0000,3.918e-07
met1,327.7500,209.4400,met1,336.7200,209.4400,1.341e-07
met1,327.7500,220.3200,met1,331.8900,220.3200,5.623e-07
met1,327.7500,225.7600,met1,330.0500,225.7600,8.061e-07
met1,327.7500,236.6400,met1,335.1100,236.6400,6.870e-07
met1,327.7500,242.0800,met1,330.5100,242.0800,1.210e-06
met1,327.7500,252.9600,met1,332.3500,252.9600,3.033e-07
met1,327.7500,258.4000,met1,331.4300,258.4000,7.510e-08
met1,327.7500,263.8400,met1,329.8200,263.8400,5.443e-07
met1,327.7500,269.2800,met1,332.8100,269.2800,3.022e-07
met1,327.7500,274.7200,met1,331.6600,274.7200,4.745e-07
met1,327.7500,280.1600,met1,334.8800,280.1600,7.173e-07
met1,327.7500,285.6000,met1,332.3500,285.6000,6.590e-07
met1,327.7500,291.0400,met1,331.4300,291.0400,9.591e-07
met1,327.7500,301.9200,met1,330.0500,301.9200,1.374e-06
met1,327.7500,307.3600,met1,329.5900,307.3600,1.094e-06
met1,327.7500,318.2400,met1,330.5100,318.2400,1.062e-06
met1,327.7500,323.6800,met1,333.2700,323.6800,1.804e-06
met1,327.7500,334.5600,met1,331.6600,334.5600,1.419e-06
met1,327.7500,340.0000,met1,329.8200,340.0000,1.901e-06
met1,327.7500,345.4400,met1,333.7300,345.4400,2.333e-06
met1,327.7500,350.8800,met1,332.3500,350.8800,1.809e-06
met1,327.7500,356.3200,met1,331.8900,356.3200,2.969e-06
met1,327.7500,361.7600,met1,331.2000,361.7600,1.467e-06
met1,327.7500,367.2000,met1,331.2000,367.2000,1.395e-06
met1,327.7500,378.0800,met1,337.4100,378.0800,1.922e-06
met1,327.7500,383.5200,met1,336.4900,383.5200,1.538e-06
met1,327.7500,388.9600,met1,329.5900,388.9600,1.044e-06
met1,327.7500,394.4000,met1,341.3200,394.4000,1.186e-06
met1,327.7500,405.2800,met1,332.3500,405.2800,1.482e-06
met1,327.7500,410.7200,met1,335.1100,410.7200,1.216e-06
met1,327.7500,416.1600,met1,335.8000,416.1600,2.097e-06
met1,327.7500,437.9200,met1,339.2500,437.9200,8.586e-07
met1,327.7500,443.3600,met1,330.7400,443.3600,6.931e-07
met1,327.9800,160.4800,met1,331.4300,160.4800,1.424e-07
met1,327.9800,329.1200,met1,331.2000,329.1200,2.196e-06
met1,327.9800,432.4800,met1,335.8000,432.4800,1.339e-06
met1,328.9000,116.9600,met1,341.5500,116.9600,2.362e-06
met1,328.9000,122.4000,met1,330.7400,122.4000,2.614e-06
met1,328.9000,421.6000,met1,330.7400,421.6000,1.498e-06
met1,329.1300,296.4800,met1,331.4300,296.4800,8.173e-07
met1,329.3600,312.8000,met1,331.8900,312.8000,2.692e-06
met1,329.5900,95.2000,met1,332.8100,95.2000,6.742e-07
met1,329.5900,106.0800,met1,331.8900,106.0800,1.359e-06
met1,329.5900,307.3600,met1,341.5500,307.3600,1.094e-06
met1,329.5900,372.6400,met1,332.3500,372.6400,1.137e-06
met1,329.5900,388.9600,met1,331.6600,388.9600,1.038e-06
met1,329.8200,263.8400,met1,333.2700,263.8400,5.380e-07
met1,329.8200,340.0000,met1,335.3400,340.0000,1.898e-06
met1,330.0500,19.0400,met1,332.3500,19.0400,3.164e-06
met1,330.0500,89.7600,met1,334.1900,89.7600,1.827e-06
met1,330.0500,127.8400,met1,336.7200,127.8400,3.543e-06
met1,330.0500,225.7600,met1,335.8000,225.7600,7.891e-07
met1,330.0500,301.9200,met1,336.0300,301.9200,1.369e-06
met1,330.5100,242.0800,met1,337.8700,242.0800,1.214e-06
met1,330.5100,247.5200,met1,333.2700,247.5200,4.960e-07
met1,330.5100,318.2400,met1,332.5800,318.2400,1.059e-06
met1,330.7400,29.9200,met1,332.8100,29.9200,2.496e-06
met1,330.7400,46.2400,met1,334.4200,46.2400,2.057e-06
met1,330.7400,122.4000,met1,338.3300,122.4000,2.612e-06
met1,330.7400,171.3600,met1,339.0200,171.3600,4.648e-07
met1,330.7400,421.6000,met1,335.5700,421.6000,2.255e-07
met1,330.7400,443.3600,met1,333.2700,443.3600,6.851e-07
met1,331.2000,329.1200,met1,339.9400,329.1200,2.196e-06
met1,331.2000,361.7600,met1,338.7900,361.7600,1.455e-06
met1,331.2000,367.2000,met1,334.1900,367.2000,1.390e-06
met1,331.2000,399.8400,met1,333.9600,399.8400,1.732e-06
met1,331.4300,160.4800,met1,341.5500,160.4800,4.107e-07
met1,331.4300,258.4000,met1,333.9600,258.4000,7.862e-08
met1,331.4300,291.0400,met1,336.7200,291.0400,9.118e-07
met1,331.4300,296.4800,met1,336.0300,296.4800,7.857e-07
met1,331.6600,57.1200,met1,333.9600,57.1200,2.675e-06
met1,331.6600,274.7200,met1,334.1900,274.7200,4.393e-07
met1,331.6600,334.5600,met1,340.6300,334.5600,1.400e-06
met1,331.6600,388.9600,met1,337.8700,388.9600,1.034e-06
met1,331.6600,448.8000,met1,341.5500,448.8000,7.207e-07
met1,331.8900,106.0800,met1,341.5500,106.0800,1.353e-06
met1,331.8900,220.3200,met1,341.5500,220.3200,5.454e-07
met1,331.8900,312.8000,met1,341.5500,312.8000,1.582e-06
met1,331.8900,356.3200,met1,334.1900,356.3200,2.965e-06
met1,332.3500,19.0400,met1,336.7200,19.0400,3.147e-06
met1,332.3500,35.3600,met1,339.0200,35.3600,2.689e-06
met1,332.3500,138.7200,met1,335.1100,138.7200,2.660e-06
met1,332.3500,149.6000,met1,334.1900,149.6000,3.440e-07
met1,332.3500,252.9600,met1,340.8600,252.9600,3.242e-07
met1,332.3500,285.6000,met1,334.8800,285.6000,5.695e-07
met1,332.3500,350.8800,met1,335.8000,350.8800,1.693e-06
met1,332.3500,372.6400,met1,334.1900,372.6400,1.135e-06
met1,332.3500,405.2800,met1,335.3400,405.2800,1.445e-06
met1,332.5800,318.2400,met1,341.5500,318.2400,1.059e-06
met1,332.8100,29.9200,met1,339.4800,29.9200,2.479e-06
met1,332.8100,95.2000,met1,338.7900,95.2000,5.027e-07
met1,332.8100,182.2400,met1,341.5500,182.2400,1.948e-07
met1,332.8100,269.2800,met1,341.5500,269.2800,3.073e-07
met1,333.0400,84.3200,met1,341.5500,84.3200,1.544e-06
met1,333.2700,68.0000,met1,336.4900,68.0000,6.070e-07
met1,333.2700,247.5200,met1,337.6400,247.5200,5.088e-07
met1,333.2700,263.8400,met1,335.8000,263.8400,5.829e-07
met1,333.2700,323.6800,met1,339.2500,323.6800,1.804e-06
met1,333.2700,443.3600,met1,335.1100,443.3600,6.829e-07
met1,333.5000,144.1600,met1,341.5500,144.1600,1.369e-06
met1,333.5000,193.1200,met1,341.5500,193.1200,9.509e-07
met1,333.7300,111.5200,met1,339.0200,111.5200,3.449e-06
met1,333.7300,345.4400,met1,335.8000,345.4400,1.213e-06
met1,333.9600,57.1200,met1,340.6300,57.1200,9.926e-07
met1,333.9600,165.9200,met1,337.4100,165.9200,1.219e-08
met1,333.9600,214.8800,met1,341.5500,214.8800,1.995e-06
met1,333.9600,258.4000,met1,341.0900,258.4000,8.281e-08
met1,333.9600,399.8400,met1,339.9400,399.8400,1.730e-06
met1,334.1900,89.7600,met1,337.4100,89.7600,1.437e-07
met1,334.1900,149.6000,met1,340.4000,149.6000,3.270e-07
met1,334.1900,198.5600,met1,338.3300,198.5600,3.006e-07
met1,334.1900,274.7200,met1,336.2600,274.7200,4.342e-07
met1,334.1900,356.3200,met1,336.7200,356.3200,1.684e-06
met1,334.1900,367.2000,met1,338.5600,367.2000,1.367e-06
met1,334.1900,372.6400,met1,341.5500,372.6400,1.131e-06
met1,334.1900,427.0400,met1,338.1000,427.0400,1.217e-06
met1,334.4200,46.2400,met1,341.0900,46.2400,6.428e-07
met1,334.4200,100.6400,met1,336.7200,100.6400,1.137e-06
met1,334.8800,280.1600,met1,339.0200,280.1600,4.018e-07
met1,334.8800,285.6000,met1,341.5500,285.6000,5.673e-07
met1,335.1100,138.7200,met1,341.5500,138.7200,1.051e-06
met1,335.1100,204.0000,met1,341.5500,204.0000,1.236e-07
met1,335.1100,236.6400,met1,338.5600,236.6400,6.915e-07
met1,335.1100,410.7200,met1,341.5500,410.7200,1.211e-06
met1,335.1100,443.3600,met1,340.4000,443.3600,6.793e-07
met1,335.3400,51.6800,met1,341.5500,51.6800,1.357e-07
met1,335.3400,176.8000,met1,341.5500,176.8000,8.204e-07
met1,335.3400,340.0000,met1,338.7900,340.0000,1.895e-06
met1,335.3400,405.2800,met1,338.5600,405.2800,1.442e-06
met1,335.5700,40.8000,met1,338.5600,40.8000,2.504e-06
met1,335.5700,421.6000,met1,337.4100,421.6000,1.886e-07
met1,335.8000,13.6000,met1,341.5500,13.6000,6.855e-07
met1,335.8000,187.6800,met1,341.5500,187.6800,1.262e-06
met1,335.8000,225.7600,met1,341.5500,225.7600,3.511e-06
met1,335.8000,263.8400,met1,341.0900,263.8400,5.858e-07
met1,335.8000,345.4400,met1,337.6400,345.4400,1.209e-06
met1,335.8000,350.8800,met1,340.6300,350.8800,1.561e-06
met1,335.8000,416.1600,met1,341.5500,416.1600,8.272e-07
met1,335.8000,432.4800,met1,341.5500,432.4800,7.028e-08
met1,336.0300,296.4800,met1,338.5600,296.4800,7.798e-07
met1,336.0300,301.9200,met1,338.3300,301.9200,2.491e-07
met1,336.2600,73.4400,met1,341.5500,73.4400,7.128e-07
met1,336.2600,274.7200,met1,339.0200,274.7200,4.301e-07
met1,336.4900,68.0000,met1,340.1700,68.0000,6.239e-07
met1,336.4900,383.5200,met1,339.4800,383.5200,1.536e-06
met1,336.7200,19.0400,met1,339.9400,19.0400,1.009e-06
met1,336.7200,100.6400,met1,341.5500,100.6400,8.469e-07
met1,336.7200,127.8400,met1,339.7100,127.8400,1.197e-06
met1,336.7200,209.4400,met1,339.0200,209.4400,1.803e-06
met1,336.7200,291.0400,met1,341.5500,291.0400,3.581e-07
met1,336.7200,356.3200,met1,341.5500,356.3200,1.592e-06
met1,337.4100,78.8800,met1,341.5500,78.8800,5.563e-06
met1,337.4100,89.7600,met1,339.2500,89.7600,1.267e-07
met1,337.4100,165.9200,met1,341.5500,165.9200,2.560e-07
met1,337.4100,378.0800,met1,340.4000,378.0800,1.918e-06
met1,337.4100,421.6000,met1,340.6300,421.6000,1.009e-07
met1,337.6400,155.0400,met1,341.5500,155.0400,6.826e-07
met1,337.6400,247.5200,met1,341.5500,247.5200,5.342e-07
met1,337.6400,345.4400,met1,339.7100,345.4400,1.206e-06
met1,337.8700,242.0800,met1,341.5500,242.0800,1.230e-06
met1,337.8700,388.9600,met1,340.6300,388.9600,1.031e-06
met1,338.1000,231.2000,met1,340.1700,231.2000,6.700e-07
met1,338.1000,427.0400,met1,341.5500,427.0400,1.141e-06
met1,338.3300,122.4000,met1,341.5500,122.4000,2.595e-06
met1,338.3300,198.5600,met1,340.8600,198.5600,5.688e-07
met1,338.3300,301.9200,met1,341.5500,301.9200,2.423e-07
met1,338.5600,40.8000,met1,341.5500,40.8000,1.090e-06
met1,338.5600,236.6400,met1,340.4000,236.6400,1.808e-06
met1,338.5600,296.4800,met1,340.4000,296.4800,7.330e-07
met1,338.5600,367.2000,met1,341.5500,367.2000,1.318e-06
met1,338.5600,405.2800,met1,341.5500,405.2800,3.428e-08
met1,338.7900,95.2000,met1,341.5500,95.2000,4.857e-07
met1,338.7900,340.0000,met1,341.5500,340.0000,1.891e-06
met1,338.7900,361.7600,met1,341.5500,361.7600,1.427e-06
met1,339.0200,35.3600,met1,341.5500,35.3600,5.500e-07
met1,339.0200,111.5200,met1,341.5500,111.5200,1.250e-06
met1,339.0200,171.3600,met1,341.5500,171.3600,9.510e-07
met1,339.0200,209.4400,met1,341.5500,209.4400,2.302e-06
met1,339.0200,274.7200,met1,341.5500,274.7200,4.299e-07
met1,339.0200,280.1600,met1,341.5500,280.1600,4.060e-07
met1,339.2500,89.7600,met1,341.5500,89.7600,6.525e-08
met1,339.2500,323.6800,met1,341.5500,323.6800,1.800e-06
met1,339.2500,437.9200,met1,341.5500,437.9200,8.540e-07
met1,339.4800,29.9200,met1,341.5500,29.9200,3.383e-07
met1,339.4800,383.5200,met1,341.5500,383.5200,2.665e-07
met1,339.7100,127.8400,met1,341.5500,127.8400,1.005e-06
met1,339.7100,345.4400,met1,341.5500,345.4400,1.200e-06
met1,339.9400,19.0400,met1,346.1500,19.0400,5.107e-07
met1,339.9400,329.1200,met1,347.3000,329.1200,9.299e-07
met1,339.9400,399.8400,met1,349.6000,399.8400,1.711e-06
met1,340.1700,68.0000,met1,348.2200,68.0000,2.853e-06
met1,340.1700,231.2000,met1,342.4700,231.2000,6.707e-07
met1,340.4000,149.6000,met1,342.4700,149.6000,1.652e-07
met1,340.4000,236.6400,met1,342.4700,236.6400,1.811e-06
met1,340.4000,296.4800,met1,348.9100,296.4800,7.302e-07
met1,340.4000,378.0800,met1,355.3500,378.0800,6.473e-07
met1,340.4000,443.3600,met1,342.4700,443.3600,6.339e-07
met1,340.6300,57.1200,met1,347.3000,57.1200,9.756e-07
met1,340.6300,334.5600,met1,343.8500,334.5600,1.397e-06
met1,340.6300,350.8800,met1,343.6200,350.8800,1.521e-06
met1,340.6300,388.9600,met1,343.3900,388.9600,1.026e-06
met1,340.6300,421.6000,met1,342.9300,421.6000,7.276e-08
met1,340.8600,198.5600,met1,348.4500,198.5600,2.725e-06
met1,340.8600,252.9600,met1,350.7500,252.9600,1.590e-06
met1,341.0900,46.2400,met1,347.7600,46.2400,6.258e-07
met1,341.0900,258.4000,met1,355.3500,258.4000,8.642e-08
met1,341.0900,263.8400,met1,346.1500,263.8400,5.888e-07
met1,341.3200,394.4000,met1,349.8300,394.4000,6.671e-08
met1,341.5500,13.6000,met1,343.8500,13.6000,6.855e-07
met1,341.5500,24.4800,met1,347.7600,24.4800,1.787e-06
met1,341.5500,29.9200,met1,344.5400,29.9200,3.383e-07
met1,341.5500,35.3600,met1,343.6200,35.3600,5.500e-07
met1,341.5500,40.8000,met1,350.0600,40.8000,1.090e-06
met1,341.5500,51.6800,met1,343.3900,51.6800,1.357e-07
met1,341.5500,62.5600,met1,345.4600,62.5600,4.750e-07
met1,341.5500,73.4400,met1,345.4600,73.4400,7.128e-07
met1,341.5500,78.8800,met1,344.5400,78.8800,5.563e-06
met1,341.5500,84.3200,met1,344.7700,84.3200,6.075e-07
met1,341.5500,89.7600,met1,346.8400,89.7600,6.525e-08
met1,341.5500,95.2000,met1,349.1400,95.2000,4.857e-07
met1,341.5500,100.6400,met1,345.4600,100.6400,8.469e-07
met1,341.5500,106.0800,met1,353.2800,106.0800,6.101e-08
met1,341.5500,111.5200,met1,345.4600,111.5200,1.250e-06
met1,341.5500,116.9600,met1,343.3900,116.9600,2.362e-06
met1,341.5500,122.4000,met1,343.6200,122.4000,2.595e-06
met1,341.5500,127.8400,met1,345.9200,127.8400,1.005e-06
met1,341.5500,133.2800,met1,355.3500,133.2800,5.510e-07
met1,341.5500,138.7200,met1,344.3100,138.7200,1.051e-06
met1,341.5500,144.1600,met1,344.0800,144.1600,1.369e-06
met1,341.5500,155.0400,met1,347.3000,155.0400,6.826e-07
met1,341.5500,160.4800,met1,343.6200,160.4800,4.107e-07
met1,341.5500,165.9200,met1,343.3900,165.9200,2.560e-07
met1,341.5500,171.3600,met1,347.3000,171.3600,9.510e-07
met1,341.5500,176.8000,met1,343.3900,176.8000,1.318e-06
met1,341.5500,182.2400,met1,345.0000,182.2400,4.008e-07
met1,341.5500,187.6800,met1,354.6600,187.6800,1.262e-06
met1,341.5500,193.1200,met1,345.0000,193.1200,9.509e-07
met1,341.5500,204.0000,met1,345.6900,204.0000,1.236e-07
met1,341.5500,209.4400,met1,347.5300,209.4400,2.302e-06
met1,341.5500,214.8800,met1,355.3500,214.8800,2.264e-06
met1,341.5500,220.3200,met1,345.0000,220.3200,4.446e-08
met1,341.5500,225.7600,met1,347.5300,225.7600,3.511e-06
met1,341.5500,242.0800,met1,350.9800,242.0800,1.230e-06
met1,341.5500,247.5200,met1,343.3900,247.5200,5.342e-07
met1,341.5500,269.2800,met1,345.4600,269.2800,3.073e-07
met1,341.5500,274.7200,met1,344.7700,274.7200,4.299e-07
met1,341.5500,280.1600,met1,352.8200,280.1600,4.091e-07
met1,341.5500,285.6000,met1,345.6900,285.6000,5.673e-07
met1,341.5500,291.0400,met1,345.9200,291.0400,3.581e-07
met1,341.5500,301.9200,met1,346.1500,301.9200,2.423e-07
met1,341.5500,307.3600,met1,345.9200,307.3600,1.094e-06
met1,341.5500,312.8000,met1,343.8500,312.8000,3.149e-07
met1,341.5500,318.2400,met1,350.9800,318.2400,1.059e-06
met1,341.5500,323.6800,met1,344.7700,323.6800,1.800e-06
met1,341.5500,340.0000,met1,345.6900,340.0000,1.891e-06
met1,341.5500,345.4400,met1,349.8300,345.4400,1.200e-06
met1,341.5500,356.3200,met1,347.3000,356.3200,1.592e-06
met1,341.5500,361.7600,met1,350.2900,361.7600,1.427e-06
met1,341.5500,367.2000,met1,343.3900,367.2000,1.318e-06
met1,341.5500,372.6400,met1,344.3100,372.6400,1.131e-06
met1,341.5500,383.5200,met1,344.3100,383.5200,2.665e-07
met1,341.5500,405.2800,met1,353.9700,405.2800,3.428e-08
met1,341.5500,410.7200,met1,343.6200,410.7200,1.211e-06
met1,341.5500,416.1600,met1,344.3100,416.1600,8.272e-07
met1,341.5500,427.0400,met1,345.6900,427.0400,1.049e-06
met1,341.5500,432.4800,met1,355.3500,432.4800,7.028e-08
met1,341.5500,437.9200,met1,343.6200,437.9200,8.540e-07
met1,341.5500,448.8000,met1,344.0800,448.8000,7.207e-07
met1,342.4700,149.6000,met1,353.0500,149.6000,2.712e-08
met1,342.4700,231.2000,met1,350.9800,231.2000,6.719e-07
met1,342.4700,236.6400,met1,344.7700,236.6400,1.813e-06
met1,342.4700,443.3600,met1,344.7700,443.3600,6.281e-07
met1,342.9300,421.6000,met1,347.0700,421.6000,4.878e-08
met1,343.3900,51.6800,met1,353.5100,51.6800,6.956e-08
met1,343.3900,116.9600,met1,349.6000,116.9600,2.170e-06
met1,343.3900,165.9200,met1,350.0600,165.9200,2.730e-07
met1,343.3900,176.8000,met1,353.7400,176.8000,1.586e-06
met1,343.3900,247.5200,met1,345.6900,247.5200,5.590e-07
met1,343.3900,367.2000,met1,346.1500,367.2000,1.264e-06
met1,343.3900,388.9600,met1,345.2300,388.9600,1.023e-06
met1,343.6200,35.3600,met1,346.6100,35.3600,2.526e-07
met1,343.6200,122.4000,met1,355.3500,122.4000,4.410e-07
met1,343.6200,160.4800,met1,353.5100,160.4800,9.080e-07
met1,343.6200,350.8800,met1,346.1500,350.8800,1.415e-06
met1,343.6200,410.7200,met1,346.6100,410.7200,1.038e-06
met1,343.6200,437.9200,met1,353.2800,437.9200,4.163e-07
met1,343.8500,13.6000,met1,355.3500,13.6000,4.172e-07
met1,343.8500,312.8000,met1,350.2900,312.8000,3.137e-07
met1,343.8500,334.5600,met1,345.9200,334.5600,1.393e-06
met1,344.0800,144.1600,met1,355.3500,144.1600,1.282e-06
met1,344.0800,448.8000,met1,355.3500,448.8000,4.004e-07
met1,344.3100,138.7200,met1,347.7600,138.7200,7.828e-07
met1,344.3100,372.6400,met1,346.6100,372.6400,9.707e-07
met1,344.3100,383.5200,met1,346.8400,383.5200,2.637e-07
met1,344.3100,416.1600,met1,347.9900,416.1600,8.214e-07
met1,344.5400,29.9200,met1,349.3700,29.9200,1.603e-07
met1,344.5400,78.8800,met1,355.3500,78.8800,6.061e-06
met1,344.7700,84.3200,met1,348.9100,84.3200,8.757e-07
met1,344.7700,236.6400,met1,355.3500,236.6400,1.818e-06
met1,344.7700,274.7200,met1,353.2800,274.7200,6.957e-07
met1,344.7700,323.6800,met1,346.6100,323.6800,6.800e-07
met1,344.7700,443.3600,met1,347.3000,443.3600,6.166e-07
met1,345.0000,182.2400,met1,351.9000,182.2400,7.098e-07
met1,345.0000,193.1200,met1,347.3000,193.1200,1.452e-06
met1,345.0000,220.3200,met1,350.0600,220.3200,1.371e-06
met1,345.2300,388.9600,met1,355.3500,388.9600,1.020e-06
met1,345.4600,62.5600,met1,352.1300,62.5600,1.770e-07
met1,345.4600,73.4400,met1,347.5300,73.4400,8.830e-07
met1,345.4600,100.6400,met1,349.3700,100.6400,1.305e-06
met1,345.4600,111.5200,met1,347.3000,111.5200,1.089e-06
met1,345.4600,269.2800,met1,348.4500,269.2800,3.115e-07
met1,345.6900,204.0000,met1,352.3600,204.0000,1.066e-07
met1,345.6900,247.5200,met1,348.6800,247.5200,6.122e-07
met1,345.6900,285.6000,met1,348.2200,285.6000,5.487e-07
met1,345.6900,340.0000,met1,348.9100,340.0000,1.878e-06
met1,345.6900,427.0400,met1,347.7600,427.0400,9.870e-07
met1,345.9200,127.8400,met1,349.3700,127.8400,5.075e-07
met1,345.9200,291.0400,met1,349.6000,291.0400,3.929e-07
met1,345.9200,307.3600,met1,350.7500,307.3600,1.092e-06
met1,345.9200,334.5600,met1,353.7400,334.5600,1.388e-06
met1,346.1500,19.0400,met1,353.9700,19.0400,1.172e-06
met1,346.1500,263.8400,met1,348.6800,263.8400,5.923e-07
met1,346.1500,301.9200,met1,353.2800,301.9200,1.033e-06
met1,346.1500,350.8800,met1,347.9900,350.8800,1.402e-06
met1,346.1500,367.2000,met1,351.4400,367.2000,1.243e-06
met1,346.6100,35.3600,met1,355.3500,35.3600,1.559e-08
met1,346.6100,323.6800,met1,349.1400,323.6800,6.793e-07
met1,346.6100,372.6400,met1,350.5200,372.6400,9.137e-07
met1,346.6100,410.7200,met1,348.4500,410.7200,1.037e-06
met1,346.8400,89.7600,met1,355.3500,89.7600,1.487e-06
met1,346.8400,383.5200,met1,355.3500,383.5200,2.628e-07
met1,347.0700,421.6000,met1,350.5200,421.6000,1.064e-07
met1,347.3000,57.1200,met1,351.4400,57.1200,1.433e-06
met1,347.3000,111.5200,met1,353.0500,111.5200,1.062e-06
met1,347.3000,155.0400,met1,355.3500,155.0400,2.882e-06
met1,347.3000,171.3600,met1,354.8900,171.3600,2.367e-06
met1,347.3000,193.1200,met1,355.3500,193.1200,3.175e-06
met1,347.3000,329.1200,met1,350.7500,329.1200,9.256e-07
met1,347.3000,356.3200,met1,349.1400,356.3200,1.590e-06
met1,347.3000,443.3600,met1,353.2800,443.3600,6.111e-07
met1,347.5300,73.4400,met1,351.9000,73.4400,1.003e-06
met1,347.5300,209.4400,met1,352.8200,209.4400,2.319e-06
met1,347.5300,225.7600,met1,355.3500,225.7600,3.779e-06
met1,347.7600,24.4800,met1,355.3500,24.4800,3.729e-07
met1,347.7600,46.2400,met1,354.4300,46.2400,1.526e-06
met1,347.7600,138.7200,met1,350.7500,138.7200,6.379e-07
met1,347.7600,427.0400,met1,351.9000,427.0400,7.215e-07
met1,347.9900,350.8800,met1,353.0500,350.8800,1.336e-06
met1,347.9900,416.1600,met1,350.0600,416.1600,3.012e-07
met1,348.2200,68.0000,met1,353.7400,68.0000,5.005e-06
met1,348.2200,285.6000,met1,352.5900,285.6000,5.338e-07
met1,348.4500,198.5600,met1,355.3500,198.5600,2.994e-06
met1,348.4500,269.2800,met1,355.3500,269.2800,3.177e-07
met1,348.4500,410.7200,met1,355.3500,410.7200,9.875e-07
met1,348.6800,247.5200,met1,351.2100,247.5200,6.495e-07
met1,348.6800,263.8400,met1,354.4300,263.8400,1.861e-06
met1,348.9100,84.3200,met1,355.3500,84.3200,8.927e-07
met1,348.9100,296.4800,met1,351.4400,296.4800,7.245e-07
met1,348.9100,340.0000,met1,351.4400,340.0000,1.877e-06
met1,349.1400,95.2000,met1,352.8200,95.2000,1.151e-08
met1,349.1400,323.6800,met1,351.6700,323.6800,6.723e-07
met1,349.1400,356.3200,met1,352.1300,356.3200,2.686e-07
met1,349.3700,29.9200,met1,351.4400,29.9200,4.286e-07
