Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,170.6600,51.6800,met1,175.9500,51.6800,4.352e-14
met1,170.6600,160.4800,met1,175.9500,160.4800,1.817e-13
met1,170.8900,78.8800,met1,173.6500,78.8800,1.862e-12
met1,170.8900,122.4000,met1,175.9500,122.4000,2.095e-12
met1,171.1200,62.5600,met1,175.9500,62.5600,5.402e-14
met1,171.1200,138.7200,met1,175.9500,138.7200,2.164e-13
met1,171.3500,111.5200,met1,173.6500,111.5200,1.902e-13
met1,171.8100,116.9600,met1,174.1100,116.9600,1.841e-12
met1,172.0400,46.2400,met1,175.9500,46.2400,5.626e-14
met1,172.0400,68.0000,met1,175.9500,68.0000,5.626e-14
met1,172.0400,84.3200,met1,174.1100,84.3200,1.822e-12
met1,172.0400,127.8400,met1,175.9500,127.8400,5.626e-14
met1,172.2700,73.4400,met1,175.9500,73.4400,9.801e-14
met1,172.2700,89.7600,met1,174.1100,89.7600,7.324e-08
met1,172.2700,95.2000,met1,175.9500,95.2000,9.801e-14
met1,172.2700,100.6400,met1,175.9500,100.6400,9.801e-14
met1,172.2700,106.0800,met1,174.5700,106.0800,1.844e-12
met1,172.5000,24.4800,met1,175.2600,24.4800,4.397e-08
met1,172.5000,133.2800,met1,175.9500,133.2800,9.095e-14
met1,172.5000,165.9200,met1,175.9500,165.9200,9.095e-14
met1,173.6500,78.8800,met1,175.9500,78.8800,3.374e-14
met1,173.6500,111.5200,met1,175.9500,111.5200,3.411e-14
met1,174.1100,84.3200,met1,175.9500,84.3200,1.172e-13
met1,174.1100,89.7600,met1,175.9500,89.7600,2.271e-13
met1,174.1100,116.9600,met1,175.9500,116.9600,2.549e-13
met2,38.1200,13.6000,met3,38.1200,13.6000,4.091e-07
met2,38.1200,19.0400,met3,38.1200,19.0400,4.983e-07
met2,38.1200,24.4800,met3,38.1200,24.4800,4.505e-07
met2,38.1200,29.9200,met3,38.1200,29.9200,5.003e-07
met2,38.1200,35.3600,met3,38.1200,35.3600,6.467e-07
met2,38.1200,40.8000,met3,38.1200,40.8000,5.703e-07
met2,38.1200,46.2400,met3,38.1200,46.2400,6.064e-07
met2,38.1200,51.6800,met3,38.1200,51.6800,1.078e-06
met2,38.1200,57.1200,met3,38.1200,57.1200,6.209e-07
met2,38.1200,62.5600,met3,38.1200,62.5600,7.899e-07
met2,38.1200,68.0000,met3,38.1200,68.0000,8.900e-07
met2,38.1200,73.4400,met3,38.1200,73.4400,5.846e-07
met2,38.1200,78.8800,met3,38.1200,78.8800,5.412e-07
met2,38.1200,84.3200,met3,38.1200,84.3200,7.156e-07
met2,38.1200,89.7600,met3,38.1200,89.7600,9.975e-07
met2,38.1200,95.2000,met3,38.1200,95.2000,7.638e-07
met2,38.1200,100.6400,met3,38.1200,100.6400,6.750e-07
met2,38.1200,106.0800,met3,38.1200,106.0800,6.686e-07
met2,38.1200,111.5200,met3,38.1200,111.5200,1.194e-06
met2,38.1200,116.9600,met3,38.1200,116.9600,7.959e-07
met2,38.1200,122.4000,met3,38.1200,122.4000,7.760e-07
met2,38.1200,127.8400,met3,38.1200,127.8400,9.509e-07
met2,38.1200,133.2800,met3,38.1200,133.2800,8.741e-07
met2,38.1200,138.7200,met3,38.1200,138.7200,6.139e-07
met2,38.1200,144.1600,met3,38.1200,144.1600,8.219e-07
met2,38.1200,149.6000,met3,38.1200,149.6000,9.564e-07
met2,38.1200,155.0400,met3,38.1200,155.0400,8.216e-07
met2,38.1200,160.4800,met3,38.1200,160.4800,6.537e-07
met2,38.1200,165.9200,met3,38.1200,165.9200,9.596e-07
met2,38.1200,171.3600,met3,38.1200,171.3600,1.141e-06
met2,38.1200,176.8000,met3,38.1200,176.8000,6.508e-07
met2,78.1200,13.6000,met3,78.1200,13.6000,6.524e-07
met2,78.1200,19.0400,met3,78.1200,19.0400,1.115e-06
met2,78.1200,24.4800,met3,78.1200,24.4800,9.278e-07
met2,78.1200,29.9200,met3,78.1200,29.9200,1.259e-06
met2,78.1200,35.3600,met3,78.1200,35.3600,2.123e-06
met2,78.1200,40.8000,met3,78.1200,40.8000,1.487e-06
met2,78.1200,46.2400,met3,78.1200,46.2400,1.472e-06
met2,78.1200,51.6800,met3,78.1200,51.6800,2.591e-06
met2,78.1200,57.1200,met3,78.1200,57.1200,1.313e-06
met2,78.1200,62.5600,met3,78.1200,62.5600,2.070e-06
met2,78.1200,68.0000,met3,78.1200,68.0000,2.162e-06
met2,78.1200,73.4400,met3,78.1200,73.4400,1.381e-06
met2,78.1200,78.8800,met3,78.1200,78.8800,1.361e-06
met2,78.1200,84.3200,met3,78.1200,84.3200,1.914e-06
met2,78.1200,89.7600,met3,78.1200,89.7600,2.284e-06
met2,78.1200,95.2000,met3,78.1200,95.2000,1.674e-06
met2,78.1200,100.6400,met3,78.1200,100.6400,1.181e-06
met2,78.1200,106.0800,met3,78.1200,106.0800,8.874e-07
met2,78.1200,111.5200,met3,78.1200,111.5200,2.953e-06
met2,78.1200,116.9600,met3,78.1200,116.9600,1.196e-06
met2,78.1200,122.4000,met3,78.1200,122.4000,1.434e-06
met2,78.1200,127.8400,met3,78.1200,127.8400,1.910e-06
met2,78.1200,133.2800,met3,78.1200,133.2800,1.335e-06
met2,78.1200,138.7200,met3,78.1200,138.7200,3.917e-07
met2,78.1200,144.1600,met3,78.1200,144.1600,1.471e-06
met2,78.1200,149.6000,met3,78.1200,149.6000,1.865e-06
met2,78.1200,155.0400,met3,78.1200,155.0400,1.249e-06
met2,78.1200,160.4800,met3,78.1200,160.4800,5.656e-07
met2,78.1200,165.9200,met3,78.1200,165.9200,1.957e-06
met2,78.1200,171.3600,met3,78.1200,171.3600,2.786e-06
met2,78.1200,176.8000,met3,78.1200,176.8000,3.446e-07
met2,118.1200,13.6000,met3,118.1200,13.6000,1.451e-07
met2,118.1200,19.0400,met3,118.1200,19.0400,2.255e-06
met2,118.1200,24.4800,met3,118.1200,24.4800,7.414e-07
met2,118.1200,29.9200,met3,118.1200,29.9200,9.044e-07
met2,118.1200,35.3600,met3,118.1200,35.3600,7.459e-07
met2,118.1200,40.8000,met3,118.1200,40.8000,2.652e-06
met2,118.1200,46.2400,met3,118.1200,46.2400,1.463e-06
met2,118.1200,51.6800,met3,118.1200,51.6800,6.331e-07
met2,118.1200,57.1200,met3,118.1200,57.1200,1.828e-06
met2,118.1200,62.5600,met3,118.1200,62.5600,6.091e-06
met2,118.1200,68.0000,met3,118.1200,68.0000,5.852e-07
met2,118.1200,73.4400,met3,118.1200,73.4400,2.785e-07
met2,118.1200,78.8800,met3,118.1200,78.8800,1.613e-06
met2,118.1200,84.3200,met3,118.1200,84.3200,2.499e-06
met2,118.1200,89.7600,met3,118.1200,89.7600,1.451e-06
met2,118.1200,95.2000,met3,118.1200,95.2000,1.121e-06
met2,118.1200,100.6400,met3,118.1200,100.6400,1.554e-06
met2,118.1200,106.0800,met3,118.1200,106.0800,7.438e-07
met2,118.1200,111.5200,met3,118.1200,111.5200,1.465e-06
met2,118.1200,116.9600,met3,118.1200,116.9600,9.278e-07
met2,118.1200,122.4000,met3,118.1200,122.4000,2.114e-06
met2,118.1200,127.8400,met3,118.1200,127.8400,1.311e-06
met2,118.1200,133.2800,met3,118.1200,133.2800,7.483e-07
met2,118.1200,138.7200,met3,118.1200,138.7200,7.119e-07
met2,118.1200,144.1600,met3,118.1200,144.1600,2.682e-06
met2,118.1200,149.6000,met3,118.1200,149.6000,3.523e-06
met2,118.1200,155.0400,met3,118.1200,155.0400,1.111e-06
met2,118.1200,160.4800,met3,118.1200,160.4800,1.213e-06
met2,118.1200,165.9200,met3,118.1200,165.9200,3.744e-06
met2,118.1200,171.3600,met3,118.1200,171.3600,5.328e-06
met2,118.1200,176.8000,met3,118.1200,176.8000,1.361e-07
met2,158.1200,13.6000,met3,158.1200,13.6000,9.137e-07
met2,158.1200,19.0400,met3,158.1200,19.0400,3.880e-06
met2,158.1200,24.4800,met3,158.1200,24.4800,2.280e-07
met2,158.1200,29.9200,met3,158.1200,29.9200,7.025e-07
met2,158.1200,35.3600,met3,158.1200,35.3600,7.232e-07
met2,158.1200,40.8000,met3,158.1200,40.8000,3.311e-06
met2,158.1200,46.2400,met3,158.1200,46.2400,9.460e-07
met2,158.1200,51.6800,met3,158.1200,51.6800,2.264e-07
met2,158.1200,57.1200,met3,158.1200,57.1200,5.724e-07
met2,158.1200,62.5600,met3,158.1200,62.5600,4.004e-06
met2,158.1200,68.0000,met3,158.1200,68.0000,1.757e-07
met2,158.1200,73.4400,met3,158.1200,73.4400,6.592e-07
met2,158.1200,78.8800,met3,158.1200,78.8800,3.276e-07
met2,158.1200,84.3200,met3,158.1200,84.3200,3.181e-06
met2,158.1200,89.7600,met3,158.1200,89.7600,6.749e-06
met2,158.1200,95.2000,met3,158.1200,95.2000,2.018e-07
met2,158.1200,100.6400,met3,158.1200,100.6400,3.861e-07
met2,158.1200,106.0800,met3,158.1200,106.0800,1.316e-07
met2,158.1200,111.5200,met3,158.1200,111.5200,1.990e-06
met2,158.1200,116.9600,met3,158.1200,116.9600,1.377e-06
met2,158.1200,122.4000,met3,158.1200,122.4000,9.991e-07
met2,158.1200,127.8400,met3,158.1200,127.8400,1.101e-06
met2,158.1200,133.2800,met3,158.1200,133.2800,1.169e-06
met2,158.1200,138.7200,met3,158.1200,138.7200,2.901e-06
met2,158.1200,144.1600,met3,158.1200,144.1600,1.385e-06
met2,158.1200,149.6000,met3,158.1200,149.6000,5.129e-06
met2,158.1200,155.0400,met3,158.1200,155.0400,2.872e-06
met2,158.1200,160.4800,met3,158.1200,160.4800,2.465e-06
met2,158.1200,165.9200,met3,158.1200,165.9200,4.662e-06
met2,158.1200,171.3600,met3,158.1200,171.3600,8.639e-06
met2,158.1200,176.8000,met3,158.1200,176.8000,8.594e-07
met3,38.1200,13.6000,met4,38.1200,13.6000,4.091e-07
met3,38.1200,19.0400,met4,38.1200,19.0400,4.983e-07
met3,38.1200,24.4800,met4,38.1200,24.4800,4.505e-07
met3,38.1200,29.9200,met4,38.1200,29.9200,5.003e-07
met3,38.1200,35.3600,met4,38.1200,35.3600,6.467e-07
met3,38.1200,40.8000,met4,38.1200,40.8000,5.703e-07
met3,38.1200,46.2400,met4,38.1200,46.2400,6.064e-07
met3,38.1200,51.6800,met4,38.1200,51.6800,1.078e-06
met3,38.1200,57.1200,met4,38.1200,57.1200,6.209e-07
met3,38.1200,62.5600,met4,38.1200,62.5600,7.899e-07
met3,38.1200,68.0000,met4,38.1200,68.0000,8.900e-07
met3,38.1200,73.4400,met4,38.1200,73.4400,5.846e-07
met3,38.1200,78.8800,met4,38.1200,78.8800,5.412e-07
met3,38.1200,84.3200,met4,38.1200,84.3200,7.156e-07
met3,38.1200,89.7600,met4,38.1200,89.7600,9.975e-07
met3,38.1200,95.2000,met4,38.1200,95.2000,7.638e-07
met3,38.1200,100.6400,met4,38.1200,100.6400,6.750e-07
met3,38.1200,106.0800,met4,38.1200,106.0800,6.686e-07
met3,38.1200,111.5200,met4,38.1200,111.5200,1.194e-06
met3,38.1200,116.9600,met4,38.1200,116.9600,7.959e-07
met3,38.1200,122.4000,met4,38.1200,122.4000,7.760e-07
met3,38.1200,127.8400,met4,38.1200,127.8400,9.509e-07
met3,38.1200,133.2800,met4,38.1200,133.2800,8.741e-07
met3,38.1200,138.7200,met4,38.1200,138.7200,6.139e-07
met3,38.1200,144.1600,met4,38.1200,144.1600,8.219e-07
met3,38.1200,149.6000,met4,38.1200,149.6000,9.564e-07
met3,38.1200,155.0400,met4,38.1200,155.0400,8.216e-07
met3,38.1200,160.4800,met4,38.1200,160.4800,6.537e-07
met3,38.1200,165.9200,met4,38.1200,165.9200,9.596e-07
met3,38.1200,171.3600,met4,38.1200,171.3600,1.141e-06
met3,38.1200,176.8000,met4,38.1200,176.8000,6.508e-07
met3,78.1200,13.6000,met4,78.1200,13.6000,6.524e-07
met3,78.1200,19.0400,met4,78.1200,19.0400,1.115e-06
met3,78.1200,24.4800,met4,78.1200,24.4800,9.278e-07
met3,78.1200,29.9200,met4,78.1200,29.9200,1.259e-06
met3,78.1200,35.3600,met4,78.1200,35.3600,2.123e-06
met3,78.1200,40.8000,met4,78.1200,40.8000,1.487e-06
met3,78.1200,46.2400,met4,78.1200,46.2400,1.472e-06
met3,78.1200,51.6800,met4,78.1200,51.6800,2.591e-06
met3,78.1200,57.1200,met4,78.1200,57.1200,1.313e-06
met3,78.1200,62.5600,met4,78.1200,62.5600,2.070e-06
met3,78.1200,68.0000,met4,78.1200,68.0000,2.162e-06
met3,78.1200,73.4400,met4,78.1200,73.4400,1.381e-06
met3,78.1200,78.8800,met4,78.1200,78.8800,1.361e-06
met3,78.1200,84.3200,met4,78.1200,84.3200,1.914e-06
met3,78.1200,89.7600,met4,78.1200,89.7600,2.284e-06
met3,78.1200,95.2000,met4,78.1200,95.2000,1.674e-06
met3,78.1200,100.6400,met4,78.1200,100.6400,1.181e-06
met3,78.1200,106.0800,met4,78.1200,106.0800,8.874e-07
met3,78.1200,111.5200,met4,78.1200,111.5200,2.953e-06
met3,78.1200,116.9600,met4,78.1200,116.9600,1.196e-06
met3,78.1200,122.4000,met4,78.1200,122.4000,1.434e-06
met3,78.1200,127.8400,met4,78.1200,127.8400,1.910e-06
met3,78.1200,133.2800,met4,78.1200,133.2800,1.335e-06
met3,78.1200,138.7200,met4,78.1200,138.7200,3.917e-07
met3,78.1200,144.1600,met4,78.1200,144.1600,1.471e-06
met3,78.1200,149.6000,met4,78.1200,149.6000,1.865e-06
met3,78.1200,155.0400,met4,78.1200,155.0400,1.249e-06
met3,78.1200,160.4800,met4,78.1200,160.4800,5.656e-07
met3,78.1200,165.9200,met4,78.1200,165.9200,1.957e-06
met3,78.1200,171.3600,met4,78.1200,171.3600,2.786e-06
met3,78.1200,176.8000,met4,78.1200,176.8000,3.446e-07
met3,118.1200,13.6000,met4,118.1200,13.6000,1.451e-07
met3,118.1200,19.0400,met4,118.1200,19.0400,2.255e-06
met3,118.1200,24.4800,met4,118.1200,24.4800,7.414e-07
met3,118.1200,29.9200,met4,118.1200,29.9200,9.044e-07
met3,118.1200,35.3600,met4,118.1200,35.3600,7.459e-07
met3,118.1200,40.8000,met4,118.1200,40.8000,2.652e-06
met3,118.1200,46.2400,met4,118.1200,46.2400,1.463e-06
met3,118.1200,51.6800,met4,118.1200,51.6800,6.331e-07
met3,118.1200,57.1200,met4,118.1200,57.1200,1.828e-06
met3,118.1200,62.5600,met4,118.1200,62.5600,6.091e-06
met3,118.1200,68.0000,met4,118.1200,68.0000,5.852e-07
met3,118.1200,73.4400,met4,118.1200,73.4400,2.785e-07
met3,118.1200,78.8800,met4,118.1200,78.8800,1.613e-06
met3,118.1200,84.3200,met4,118.1200,84.3200,2.499e-06
met3,118.1200,89.7600,met4,118.1200,89.7600,1.451e-06
met3,118.1200,95.2000,met4,118.1200,95.2000,1.121e-06
met3,118.1200,100.6400,met4,118.1200,100.6400,1.554e-06
met3,118.1200,106.0800,met4,118.1200,106.0800,7.438e-07
met3,118.1200,111.5200,met4,118.1200,111.5200,1.465e-06
met3,118.1200,116.9600,met4,118.1200,116.9600,9.278e-07
met3,118.1200,122.4000,met4,118.1200,122.4000,2.114e-06
met3,118.1200,127.8400,met4,118.1200,127.8400,1.311e-06
met3,118.1200,133.2800,met4,118.1200,133.2800,7.483e-07
met3,118.1200,138.7200,met4,118.1200,138.7200,7.119e-07
met3,118.1200,144.1600,met4,118.1200,144.1600,2.682e-06
met3,118.1200,149.6000,met4,118.1200,149.6000,3.523e-06
met3,118.1200,155.0400,met4,118.1200,155.0400,1.111e-06
met3,118.1200,160.4800,met4,118.1200,160.4800,1.213e-06
met3,118.1200,165.9200,met4,118.1200,165.9200,3.744e-06
met3,118.1200,171.3600,met4,118.1200,171.3600,5.328e-06
met3,118.1200,176.8000,met4,118.1200,176.8000,1.361e-07
met3,158.1200,13.6000,met4,158.1200,13.6000,9.137e-07
met3,158.1200,19.0400,met4,158.1200,19.0400,3.880e-06
met3,158.1200,24.4800,met4,158.1200,24.4800,2.280e-07
met3,158.1200,29.9200,met4,158.1200,29.9200,7.025e-07
met3,158.1200,35.3600,met4,158.1200,35.3600,7.232e-07
met3,158.1200,40.8000,met4,158.1200,40.8000,3.311e-06
met3,158.1200,46.2400,met4,158.1200,46.2400,9.460e-07
met3,158.1200,51.6800,met4,158.1200,51.6800,2.264e-07
met3,158.1200,57.1200,met4,158.1200,57.1200,5.724e-07
met3,158.1200,62.5600,met4,158.1200,62.5600,4.004e-06
met3,158.1200,68.0000,met4,158.1200,68.0000,1.757e-07
met3,158.1200,73.4400,met4,158.1200,73.4400,6.592e-07
met3,158.1200,78.8800,met4,158.1200,78.8800,3.276e-07
met3,158.1200,84.3200,met4,158.1200,84.3200,3.181e-06
met3,158.1200,89.7600,met4,158.1200,89.7600,6.749e-06
met3,158.1200,95.2000,met4,158.1200,95.2000,2.018e-07
met3,158.1200,100.6400,met4,158.1200,100.6400,3.861e-07
met3,158.1200,106.0800,met4,158.1200,106.0800,1.316e-07
met3,158.1200,111.5200,met4,158.1200,111.5200,1.990e-06
met3,158.1200,116.9600,met4,158.1200,116.9600,1.377e-06
met3,158.1200,122.4000,met4,158.1200,122.4000,9.991e-07
met3,158.1200,127.8400,met4,158.1200,127.8400,1.101e-06
met3,158.1200,133.2800,met4,158.1200,133.2800,1.169e-06
met3,158.1200,138.7200,met4,158.1200,138.7200,2.901e-06
met3,158.1200,144.1600,met4,158.1200,144.1600,1.385e-06
met3,158.1200,149.6000,met4,158.1200,149.6000,5.129e-06
met3,158.1200,155.0400,met4,158.1200,155.0400,2.872e-06
met3,158.1200,160.4800,met4,158.1200,160.4800,2.465e-06
met3,158.1200,165.9200,met4,158.1200,165.9200,4.662e-06
met3,158.1200,171.3600,met4,158.1200,171.3600,8.639e-06
met3,158.1200,176.8000,met4,158.1200,176.8000,8.594e-07
met4,38.1200,13.6000,met4,38.1200,19.0400,4.091e-07
met4,38.1200,19.0400,met4,38.1200,24.4800,9.074e-07
met4,38.1200,24.4800,met4,38.1200,29.9200,1.358e-06
met4,38.1200,29.9200,met4,38.1200,35.3600,1.858e-06
met4,38.1200,35.3600,met4,38.1200,40.8000,7.606e-06
met4,38.1200,35.3600,met5,38.1200,38.8800,1.011e-05
met4,38.1200,40.8000,met4,38.1200,46.2400,7.035e-06
met4,38.1200,46.2400,met4,38.1200,51.6800,6.429e-06
met4,38.1200,51.6800,met4,38.1200,57.1200,5.351e-06
met4,38.1200,57.1200,met4,38.1200,62.5600,4.730e-06
met4,38.1200,62.5600,met4,38.1200,68.0000,3.940e-06
met4,38.1200,68.0000,met4,38.1200,73.4400,3.050e-06
met4,38.1200,73.4400,met4,38.1200,78.8800,2.465e-06
met4,38.1200,78.8800,met4,38.1200,84.3200,2.911e-05
met4,38.1200,78.8800,met5,38.1200,78.8800,2.719e-05
met4,38.1200,84.3200,met4,38.1200,89.7600,2.840e-05
met4,38.1200,89.7600,met4,38.1200,95.2000,2.740e-05
met4,38.1200,95.2000,met4,38.1200,100.6400,2.663e-05
met4,38.1200,100.6400,met4,38.1200,106.0800,2.596e-05
met4,38.1200,106.0800,met4,38.1200,111.5200,2.529e-05
met4,38.1200,111.5200,met4,38.1200,116.9600,2.410e-05
met4,38.1200,116.9600,met4,38.1200,122.4000,1.664e-05
met4,38.1200,116.9600,met5,38.1200,118.8800,6.664e-06
met4,38.1200,122.4000,met4,38.1200,127.8400,1.586e-05
met4,38.1200,127.8400,met4,38.1200,133.2800,1.491e-05
met4,38.1200,133.2800,met4,38.1200,138.7200,1.404e-05
met4,38.1200,138.7200,met4,38.1200,144.1600,1.342e-05
met4,38.1200,144.1600,met4,38.1200,149.6000,1.260e-05
met4,38.1200,149.6000,met4,38.1200,155.0400,1.164e-05
met4,38.1200,155.0400,met4,38.1200,160.4800,3.406e-06
met4,38.1200,155.0400,met5,38.1200,158.8800,7.416e-06
met4,38.1200,160.4800,met4,38.1200,165.9200,2.752e-06
met4,38.1200,165.9200,met4,38.1200,171.3600,1.792e-06
met4,38.1200,171.3600,met4,38.1200,176.8000,6.508e-07
met4,78.1200,13.6000,met4,78.1200,19.0400,6.524e-07
met4,78.1200,19.0400,met4,78.1200,24.4800,1.767e-06
met4,78.1200,24.4800,met4,78.1200,29.9200,2.695e-06
met4,78.1200,29.9200,met4,78.1200,35.3600,3.954e-06
met4,78.1200,35.3600,met4,78.1200,40.8000,1.172e-05
met4,78.1200,35.3600,met5,78.1200,38.8800,1.780e-05
met4,78.1200,40.8000,met4,78.1200,46.2400,1.023e-05
met4,78.1200,46.2400,met4,78.1200,51.6800,8.761e-06
met4,78.1200,51.6800,met4,78.1200,57.1200,6.170e-06
met4,78.1200,57.1200,met4,78.1200,62.5600,4.857e-06
met4,78.1200,62.5600,met4,78.1200,68.0000,2.786e-06
met4,78.1200,68.0000,met4,78.1200,73.4400,6.243e-07
met4,78.1200,73.4400,met4,78.1200,78.8800,7.565e-07
met4,78.1200,78.8800,met4,78.1200,84.3200,3.435e-05
met4,78.1200,78.8800,met5,78.1200,78.8800,3.647e-05
met4,78.1200,84.3200,met4,78.1200,89.7600,3.243e-05
met4,78.1200,89.7600,met4,78.1200,95.2000,3.015e-05
met4,78.1200,95.2000,met4,78.1200,100.6400,2.848e-05
met4,78.1200,100.6400,met4,78.1200,106.0800,2.730e-05
met4,78.1200,106.0800,met4,78.1200,111.5200,2.641e-05
met4,78.1200,111.5200,met4,78.1200,116.9600,2.346e-05
met4,78.1200,116.9600,met4,78.1200,122.4000,1.897e-05
met4,78.1200,116.9600,met5,78.1200,118.8800,3.285e-06
met4,78.1200,122.4000,met4,78.1200,127.8400,1.754e-05
met4,78.1200,127.8400,met4,78.1200,133.2800,1.563e-05
met4,78.1200,133.2800,met4,78.1200,138.7200,1.430e-05
met4,78.1200,138.7200,met4,78.1200,144.1600,1.390e-05
met4,78.1200,144.1600,met4,78.1200,149.6000,1.243e-05
met4,78.1200,149.6000,met4,78.1200,155.0400,1.057e-05
met4,78.1200,155.0400,met4,78.1200,160.4800,5.653e-06
met4,78.1200,155.0400,met5,78.1200,158.8800,3.666e-06
met4,78.1200,160.4800,met4,78.1200,165.9200,5.087e-06
met4,78.1200,165.9200,met4,78.1200,171.3600,3.131e-06
met4,78.1200,171.3600,met4,78.1200,176.8000,3.446e-07
met4,118.1200,13.6000,met4,118.1200,19.0400,1.451e-07
met4,118.1200,19.0400,met4,118.1200,24.4800,2.110e-06
met4,118.1200,24.4800,met4,118.1200,29.9200,2.852e-06
met4,118.1200,29.9200,met4,118.1200,35.3600,3.756e-06
met4,118.1200,35.3600,met4,118.1200,40.8000,1.439e-05
met4,118.1200,35.3600,met5,118.1200,38.8800,1.889e-05
met4,118.1200,40.8000,met4,118.1200,46.2400,1.173e-05
met4,118.1200,46.2400,met4,118.1200,51.6800,1.027e-05
met4,118.1200,51.6800,met4,118.1200,57.1200,9.638e-06
met4,118.1200,57.1200,met4,118.1200,62.5600,7.810e-06
met4,118.1200,62.5600,met4,118.1200,68.0000,1.719e-06
met4,118.1200,68.0000,met4,118.1200,73.4400,1.134e-06
met4,118.1200,73.4400,met4,118.1200,78.8800,8.555e-07
met4,118.1200,78.8800,met4,118.1200,84.3200,2.825e-05
met4,118.1200,78.8800,met5,118.1200,78.8800,2.901e-05
met4,118.1200,84.3200,met4,118.1200,89.7600,2.575e-05
met4,118.1200,89.7600,met4,118.1200,95.2000,2.430e-05
met4,118.1200,95.2000,met4,118.1200,100.6400,2.318e-05
met4,118.1200,100.6400,met4,118.1200,106.0800,2.162e-05
met4,118.1200,106.0800,met4,118.1200,111.5200,2.088e-05
met4,118.1200,111.5200,met4,118.1200,116.9600,1.942e-05
met4,118.1200,116.9600,met4,118.1200,122.4000,2.039e-05
met4,118.1200,116.9600,met5,118.1200,118.8800,1.899e-06
met4,118.1200,122.4000,met4,118.1200,127.8400,1.827e-05
met4,118.1200,127.8400,met4,118.1200,133.2800,1.696e-05
met4,118.1200,133.2800,met4,118.1200,138.7200,1.621e-05
met4,118.1200,138.7200,met4,118.1200,144.1600,1.550e-05
met4,118.1200,144.1600,met4,118.1200,149.6000,1.282e-05
met4,118.1200,149.6000,met4,118.1200,155.0400,9.297e-06
met4,118.1200,155.0400,met4,118.1200,160.4800,1.015e-05
met4,118.1200,155.0400,met5,118.1200,158.8800,1.963e-06
met4,118.1200,160.4800,met4,118.1200,165.9200,8.936e-06
met4,118.1200,165.9200,met4,118.1200,171.3600,5.192e-06
met4,118.1200,171.3600,met4,118.1200,176.8000,1.361e-07
met4,158.1200,13.6000,met4,158.1200,19.0400,9.137e-07
met4,158.1200,19.0400,met4,158.1200,24.4800,2.966e-06
met4,158.1200,24.4800,met4,158.1200,29.9200,3.194e-06
met4,158.1200,29.9200,met4,158.1200,35.3600,3.897e-06
met4,158.1200,35.3600,met4,158.1200,40.8000,1.387e-05
met4,158.1200,35.3600,met5,158.1200,38.8800,1.704e-05
met4,158.1200,40.8000,met4,158.1200,46.2400,1.056e-05
met4,158.1200,46.2400,met4,158.1200,51.6800,9.611e-06
met4,158.1200,51.6800,met4,158.1200,57.1200,9.385e-06
met4,158.1200,57.1200,met4,158.1200,62.5600,8.813e-06
met4,158.1200,62.5600,met4,158.1200,68.0000,4.808e-06
met4,158.1200,68.0000,met4,158.1200,73.4400,4.633e-06
met4,158.1200,73.4400,met4,158.1200,78.8800,5.292e-06
met4,158.1200,78.8800,met4,158.1200,84.3200,2.690e-05
met4,158.1200,78.8800,met5,158.1200,78.8800,2.194e-05
met4,158.1200,84.3200,met4,158.1200,89.7600,2.372e-05
met4,158.1200,89.7600,met4,158.1200,95.2000,1.698e-05
met4,158.1200,95.2000,met4,158.1200,100.6400,1.718e-05
met4,158.1200,100.6400,met4,158.1200,106.0800,1.679e-05
met4,158.1200,106.0800,met4,158.1200,111.5200,1.666e-05
met4,158.1200,111.5200,met4,158.1200,116.9600,1.467e-05
met4,158.1200,116.9600,met4,158.1200,122.4000,2.134e-05
met4,158.1200,116.9600,met5,158.1200,118.8800,8.050e-06
met4,158.1200,122.4000,met4,158.1200,127.8400,2.034e-05
met4,158.1200,127.8400,met4,158.1200,133.2800,1.924e-05
met4,158.1200,133.2800,met4,158.1200,138.7200,1.807e-05
met4,158.1200,138.7200,met4,158.1200,144.1600,1.517e-05
met4,158.1200,144.1600,met4,158.1200,149.6000,1.379e-05
met4,158.1200,149.6000,met4,158.1200,155.0400,8.659e-06
met4,158.1200,155.0400,met4,158.1200,160.4800,1.491e-05
met4,158.1200,155.0400,met5,158.1200,158.8800,9.120e-06
met4,158.1200,160.4800,met4,158.1200,165.9200,1.244e-05
met4,158.1200,165.9200,met4,158.1200,171.3600,7.779e-06
met4,158.1200,171.3600,met4,158.1200,176.8000,8.594e-07
met5,38.1200,38.8800,met5,52.3200,38.8800,3.160e-14
met5,38.1200,78.8800,met5,52.3200,78.8800,3.073e-14
met5,38.1200,118.8800,met5,52.3200,118.8800,6.664e-06
met5,38.1200,158.8800,met5,52.3200,158.8800,7.416e-06
met5,52.3200,38.8800,met5,62.3200,38.8800,0.000e+00
met5,52.3200,78.8800,met5,62.3200,78.8800,0.000e+00
met5,52.3200,118.8800,met5,62.3200,118.8800,6.664e-06
met5,52.3200,158.8800,met5,62.3200,158.8800,7.416e-06
met5,62.3200,38.8800,met5,72.3200,38.8800,0.000e+00
met5,62.3200,78.8800,met5,72.3200,78.8800,0.000e+00
met5,62.3200,118.8800,met5,72.3200,118.8800,6.664e-06
met5,62.3200,158.8800,met5,72.3200,158.8800,7.416e-06
met5,72.3200,38.8800,met5,78.1200,38.8800,4.299e-15
