Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met2,718.1200,399.8400,met3,718.1200,399.8400,2.280e-12
met2,718.1200,405.2800,met3,718.1200,405.2800,2.018e-12
met2,718.1200,410.7200,met3,718.1200,410.7200,1.745e-12
met2,718.1200,416.1600,met3,718.1200,416.1600,1.442e-12
met2,718.1200,421.6000,met3,718.1200,421.6000,1.176e-12
met2,718.1200,427.0400,met3,718.1200,427.0400,8.843e-13
met2,718.1200,432.4800,met3,718.1200,432.4800,5.899e-13
met2,718.1200,437.9200,met3,718.1200,437.9200,2.943e-13
met2,718.1200,443.3600,met3,718.1200,443.3600,2.084e-15
met2,718.1200,448.8000,met3,718.1200,448.8000,2.941e-13
met2,718.1200,454.2400,met3,718.1200,454.2400,5.790e-13
met2,718.1200,459.6800,met3,718.1200,459.6800,8.660e-13
met2,718.1200,465.1200,met3,718.1200,465.1200,1.150e-12
met2,718.1200,470.5600,met3,718.1200,470.5600,1.429e-12
met2,718.1200,476.0000,met3,718.1200,476.0000,1.723e-12
met2,718.1200,481.4400,met3,718.1200,481.4400,1.697e-12
met2,718.1200,486.8800,met3,718.1200,486.8800,1.688e-12
met2,718.1200,492.3200,met3,718.1200,492.3200,1.672e-12
met2,718.1200,497.7600,met3,718.1200,497.7600,1.652e-12
met2,718.1200,503.2000,met3,718.1200,503.2000,1.655e-12
met2,718.1200,508.6400,met3,718.1200,508.6400,1.601e-12
met2,718.1200,514.0800,met3,718.1200,514.0800,1.571e-12
met2,718.1200,519.5200,met3,718.1200,519.5200,1.542e-12
met2,718.1200,524.9600,met3,718.1200,524.9600,1.383e-12
met2,718.1200,530.4000,met3,718.1200,530.4000,1.261e-12
met2,718.1200,535.8400,met3,718.1200,535.8400,1.094e-12
met2,718.1200,541.2800,met3,718.1200,541.2800,9.507e-13
met2,718.1200,546.7200,met3,718.1200,546.7200,8.085e-13
met2,718.1200,552.1600,met3,718.1200,552.1600,6.691e-13
met2,718.1200,557.6000,met3,718.1200,557.6000,5.610e-13
met2,718.1200,563.0400,met3,718.1200,563.0400,4.574e-13
met2,718.1200,568.4800,met3,718.1200,568.4800,3.889e-13
met2,718.1200,573.9200,met3,718.1200,573.9200,3.292e-13
met2,718.1200,579.3600,met3,718.1200,579.3600,2.816e-13
met2,718.1200,584.8000,met3,718.1200,584.8000,2.665e-13
met2,718.1200,590.2400,met3,718.1200,590.2400,2.308e-13
met2,718.1200,595.6800,met3,718.1200,595.6800,2.362e-13
met2,718.1200,601.1200,met3,718.1200,601.1200,1.670e-13
met2,718.1200,606.5600,met3,718.1200,606.5600,1.227e-13
met2,718.1200,612.0000,met3,718.1200,612.0000,1.240e-13
met2,718.1200,617.4400,met3,718.1200,617.4400,1.065e-13
met2,718.1200,622.8800,met3,718.1200,622.8800,1.347e-13
met2,718.1200,628.3200,met3,718.1200,628.3200,1.899e-13
met2,718.1200,633.7600,met3,718.1200,633.7600,2.753e-13
met2,718.1200,639.2000,met3,718.1200,639.2000,3.855e-13
met2,718.1200,644.6400,met3,718.1200,644.6400,2.857e-13
met2,718.1200,650.0800,met3,718.1200,650.0800,1.894e-13
met2,718.1200,655.5200,met3,718.1200,655.5200,1.357e-13
met2,718.1200,660.9600,met3,718.1200,660.9600,1.039e-13
met2,718.1200,666.4000,met3,718.1200,666.4000,9.012e-14
met2,718.1200,671.8400,met3,718.1200,671.8400,1.130e-13
met2,718.1200,677.2800,met3,718.1200,677.2800,1.068e-13
met2,718.1200,682.7200,met3,718.1200,682.7200,2.396e-13
met2,718.1200,688.1600,met3,718.1200,688.1600,3.844e-13
met2,718.1200,693.6000,met3,718.1200,693.6000,5.425e-13
met2,718.1200,699.0400,met3,718.1200,699.0400,7.363e-13
met2,718.1200,704.4800,met3,718.1200,704.4800,9.048e-13
met2,718.1200,709.9200,met3,718.1200,709.9200,1.112e-12
met2,718.1200,715.3600,met3,718.1200,715.3600,1.342e-12
met2,718.1200,720.8000,met3,718.1200,720.8000,1.858e-12
met2,718.1200,726.2400,met3,718.1200,726.2400,2.429e-12
met2,718.1200,731.6800,met3,718.1200,731.6800,2.999e-12
met2,718.1200,737.1200,met3,718.1200,737.1200,3.645e-12
met2,718.1200,742.5600,met3,718.1200,742.5600,4.356e-12
met2,718.1200,748.0000,met3,718.1200,748.0000,5.144e-12
met2,718.1200,753.4400,met3,718.1200,753.4400,6.046e-12
met2,718.1200,758.8800,met3,718.1200,758.8800,7.015e-12
met2,718.1200,764.3200,met3,718.1200,764.3200,7.431e-12
met2,718.1200,769.7600,met3,718.1200,769.7600,7.976e-12
met2,718.1200,775.2000,met3,718.1200,775.2000,8.654e-12
met2,718.1200,780.6400,met3,718.1200,780.6400,9.493e-12
met2,718.1200,786.0800,met3,718.1200,786.0800,1.044e-11
met2,718.1200,791.5200,met3,718.1200,791.5200,1.156e-11
met2,718.1200,796.9600,met3,718.1200,796.9600,1.287e-11
met2,718.1200,802.4000,met3,718.1200,802.4000,1.237e-11
met2,718.1200,807.8400,met3,718.1200,807.8400,1.205e-11
met2,718.1200,813.2800,met3,718.1200,813.2800,1.188e-11
met2,718.1200,818.7200,met3,718.1200,818.7200,1.181e-11
met2,718.1200,824.1600,met3,718.1200,824.1600,1.186e-11
met2,718.1200,829.6000,met3,718.1200,829.6000,1.200e-11
met2,718.1200,835.0400,met3,718.1200,835.0400,1.220e-11
met2,718.1200,840.4800,met3,718.1200,840.4800,1.320e-11
met2,718.1200,845.9200,met3,718.1200,845.9200,1.421e-11
met2,718.1200,851.3600,met3,718.1200,851.3600,1.526e-11
met2,718.1200,856.8000,met3,718.1200,856.8000,1.634e-11
met2,718.1200,862.2400,met3,718.1200,862.2400,1.742e-11
met2,718.1200,867.6800,met3,718.1200,867.6800,1.853e-11
met2,718.1200,873.1200,met3,718.1200,873.1200,1.956e-11
met2,718.1200,878.5600,met3,718.1200,878.5600,2.059e-11
met2,718.1200,884.0000,met3,718.1200,884.0000,1.986e-11
met2,718.1200,889.4400,met3,718.1200,889.4400,1.907e-11
met2,718.1200,894.8800,met3,718.1200,894.8800,1.823e-11
met2,718.1200,900.3200,met3,718.1200,900.3200,1.728e-11
met2,718.1200,905.7600,met3,718.1200,905.7600,1.626e-11
met2,718.1200,911.2000,met3,718.1200,911.2000,1.515e-11
met2,718.1200,916.6400,met3,718.1200,916.6400,1.392e-11
met2,718.1200,922.0800,met3,718.1200,922.0800,7.838e-12
met2,718.1200,927.5200,met3,718.1200,927.5200,1.619e-12
met2,718.1200,932.9600,met3,718.1200,932.9600,4.670e-12
met2,718.1200,938.4000,met3,718.1200,938.4000,1.102e-11
met2,718.1200,943.8400,met3,718.1200,943.8400,1.741e-11
met2,718.1200,949.2800,met3,718.1200,949.2800,2.380e-11
met2,718.1200,954.7200,met3,718.1200,954.7200,3.022e-11
met2,718.1200,960.1600,met3,718.1200,960.1600,3.663e-11
met2,718.1200,965.6000,met3,718.1200,965.6000,4.295e-11
met2,718.1200,971.0400,met3,718.1200,971.0400,4.910e-11
met2,718.1200,976.4800,met3,718.1200,976.4800,5.499e-11
met2,718.1200,981.9200,met3,718.1200,981.9200,6.062e-11
met2,718.1200,987.3600,met3,718.1200,987.3600,6.581e-11
met2,718.1200,992.8000,met3,718.1200,992.8000,7.049e-11
met2,718.1200,998.2400,met3,718.1200,998.2400,7.452e-11
met2,718.1200,1003.6800,met3,718.1200,1003.6800,7.085e-11
met2,718.1200,1009.1200,met3,718.1200,1009.1200,6.597e-11
met2,718.1200,1014.5600,met3,718.1200,1014.5600,5.952e-11
met2,718.1200,1020.0000,met3,718.1200,1020.0000,5.096e-11
met2,718.1200,1025.4400,met3,718.1200,1025.4400,3.977e-11
met2,718.1200,1030.8800,met3,718.1200,1030.8800,2.539e-11
met2,718.1200,1036.3200,met3,718.1200,1036.3200,7.300e-12
met2,718.1200,1041.7600,met3,718.1200,1041.7600,1.521e-11
met2,718.1200,1047.2000,met3,718.1200,1047.2000,1.851e-11
met2,718.1200,1052.6400,met3,718.1200,1052.6400,1.679e-11
met2,718.1200,1058.0800,met3,718.1200,1058.0800,9.677e-12
met2,718.1200,1063.5200,met3,718.1200,1063.5200,3.349e-12
met2,718.1200,1068.9600,met3,718.1200,1068.9600,2.285e-11
met2,718.1200,1074.4000,met3,718.1200,1074.4000,4.966e-11
met2,718.1200,1079.8400,met3,718.1200,1079.8400,6.831e-12
met2,718.1200,1085.2800,met3,718.1200,1085.2800,5.625e-11
met2,718.1200,1090.7200,met3,718.1200,1090.7200,9.957e-11
met2,718.1200,1096.1600,met3,718.1200,1096.1600,1.377e-10
met2,718.1200,1101.6000,met3,718.1200,1101.6000,1.713e-10
met2,718.1200,1107.0400,met3,718.1200,1107.0400,2.010e-10
met2,718.1200,1112.4800,met3,718.1200,1112.4800,2.273e-10
met2,718.1200,1117.9200,met3,718.1200,1117.9200,2.505e-10
met2,718.1200,1123.3600,met3,718.1200,1123.3600,2.483e-10
met2,718.1200,1128.8000,met3,718.1200,1128.8000,2.428e-10
met2,718.1200,1134.2400,met3,718.1200,1134.2400,2.332e-10
met2,718.1200,1139.6800,met3,718.1200,1139.6800,2.187e-10
met2,718.1200,1145.1200,met3,718.1200,1145.1200,1.982e-10
met2,718.1200,1150.5600,met3,718.1200,1150.5600,1.707e-10
met2,718.1200,1156.0000,met3,718.1200,1156.0000,1.346e-10
met2,718.1200,1161.4400,met3,718.1200,1161.4400,1.854e-10
met2,718.1200,1166.8800,met3,718.1200,1166.8800,2.264e-10
met2,718.1200,1172.3200,met3,718.1200,1172.3200,2.575e-10
met2,718.1200,1177.7600,met3,718.1200,1177.7600,2.786e-10
met2,718.1200,1183.2000,met3,718.1200,1183.2000,2.890e-10
met2,718.1200,1188.6400,met3,718.1200,1188.6400,2.881e-10
met2,718.1200,1194.0800,met3,718.1200,1194.0800,2.747e-10
met2,718.1200,1199.5200,met3,718.1200,1199.5200,2.507e-10
met2,718.1200,1204.9600,met3,718.1200,1204.9600,3.826e-10
met2,718.1200,1210.4000,met3,718.1200,1210.4000,4.875e-10
met2,718.1200,1215.8400,met3,718.1200,1215.8400,5.805e-10
met2,718.1200,1221.2800,met3,718.1200,1221.2800,6.630e-10
met2,718.1200,1226.7200,met3,718.1200,1226.7200,7.360e-10
met2,718.1200,1232.1600,met3,718.1200,1232.1600,8.005e-10
met2,718.1200,1237.6000,met3,718.1200,1237.6000,8.671e-10
met2,718.1200,1243.0400,met3,718.1200,1243.0400,8.093e-10
met2,718.1200,1248.4800,met3,718.1200,1248.4800,7.549e-10
met2,718.1200,1253.9200,met3,718.1200,1253.9200,6.949e-10
met2,718.1200,1259.3600,met3,718.1200,1259.3600,6.296e-10
met2,718.1200,1264.8000,met3,718.1200,1264.8000,5.598e-10
met2,718.1200,1270.2400,met3,718.1200,1270.2400,4.860e-10
met2,718.1200,1275.6800,met3,718.1200,1275.6800,4.086e-10
met2,718.1200,1281.1200,met3,718.1200,1281.1200,2.844e-10
met2,718.1200,1286.5600,met3,718.1200,1286.5600,1.578e-10
met2,718.1200,1292.0000,met3,718.1200,1292.0000,2.961e-11
met2,718.1200,1297.4400,met3,718.1200,1297.4400,9.958e-11
met2,718.1200,1302.8800,met3,718.1200,1302.8800,2.290e-10
met2,718.1200,1308.3200,met3,718.1200,1308.3200,3.580e-10
met2,718.1200,1313.7600,met3,718.1200,1313.7600,4.858e-10
met2,718.1200,1319.2000,met3,718.1200,1319.2000,6.039e-10
met2,718.1200,1324.6400,met3,718.1200,1324.6400,6.049e-10
met2,718.1200,1330.0800,met3,718.1200,1330.0800,6.030e-10
met2,718.1200,1335.5200,met3,718.1200,1335.5200,5.984e-10
met2,718.1200,1340.9600,met3,718.1200,1340.9600,5.911e-10
met2,718.1200,1346.4000,met3,718.1200,1346.4000,5.809e-10
met2,718.1200,1351.8400,met3,718.1200,1351.8400,5.680e-10
met2,718.1200,1357.2800,met3,718.1200,1357.2800,5.521e-10
met2,718.1200,1362.7200,met3,718.1200,1362.7200,4.044e-10
met2,718.1200,1368.1600,met3,718.1200,1368.1600,2.549e-10
met2,718.1200,1373.6000,met3,718.1200,1373.6000,1.048e-10
met2,718.1200,1379.0400,met3,718.1200,1379.0400,4.449e-11
met2,718.1200,1384.4800,met3,718.1200,1384.4800,1.916e-10
met2,718.1200,1389.9200,met3,718.1200,1389.9200,3.349e-10
met2,718.1200,1395.3600,met3,718.1200,1395.3600,4.728e-10
met2,718.1200,1400.8000,met3,718.1200,1400.8000,5.438e-10
met2,718.1200,1406.2400,met3,718.1200,1406.2400,6.028e-10
met2,718.1200,1411.6800,met3,718.1200,1411.6800,6.447e-10
met2,718.1200,1417.1200,met3,718.1200,1417.1200,6.641e-10
met2,718.1200,1422.5600,met3,718.1200,1422.5600,6.546e-10
met2,718.1200,1428.0000,met3,718.1200,1428.0000,6.091e-10
met2,718.1200,1433.4400,met3,718.1200,1433.4400,5.197e-10
met2,718.1200,1438.8800,met3,718.1200,1438.8800,3.769e-10
met2,718.1200,1444.3200,met3,718.1200,1444.3200,3.023e-10
met2,718.1200,1449.7600,met3,718.1200,1449.7600,1.602e-10
met2,718.1200,1455.2000,met3,718.1200,1455.2000,5.493e-11
met2,718.1200,1460.6400,met3,718.1200,1460.6400,3.501e-10
met2,718.1200,1466.0800,met3,718.1200,1466.0800,7.349e-10
met2,718.1200,1471.5200,met3,718.1200,1471.5200,1.221e-09
met2,718.1200,1476.9600,met3,718.1200,1476.9600,1.822e-09
met2,718.1200,1482.4000,met3,718.1200,1482.4000,1.653e-09
met2,718.1200,1487.8400,met3,718.1200,1487.8400,1.598e-09
met2,718.1200,1493.2800,met3,718.1200,1493.2800,1.643e-09
met2,718.1200,1498.7200,met3,718.1200,1498.7200,1.775e-09
met2,718.1200,1504.1600,met3,718.1200,1504.1600,1.984e-09
met2,718.1200,1509.6000,met3,718.1200,1509.6000,2.260e-09
met2,718.1200,1515.0400,met3,718.1200,1515.0400,2.597e-09
met2,718.1200,1520.4800,met3,718.1200,1520.4800,3.564e-09
met2,718.1200,1525.9200,met3,718.1200,1525.9200,4.594e-09
met2,718.1200,1531.3600,met3,718.1200,1531.3600,5.696e-09
met2,718.1200,1536.8000,met3,718.1200,1536.8000,6.882e-09
met2,718.1200,1542.2400,met3,718.1200,1542.2400,8.165e-09
met2,718.1200,1547.6800,met3,718.1200,1547.6800,9.557e-09
met2,718.1200,1553.1200,met3,718.1200,1553.1200,1.108e-08
met2,718.1200,1558.5600,met3,718.1200,1558.5600,1.274e-08
met2,718.1200,1564.0000,met3,718.1200,1564.0000,1.642e-08
met2,718.1200,1569.4400,met3,718.1200,1569.4400,2.031e-08
met2,718.1200,1574.8800,met3,718.1200,1574.8800,2.449e-08
met2,718.1200,1580.3200,met3,718.1200,1580.3200,2.901e-08
met2,718.1200,1585.7600,met3,718.1200,1585.7600,3.395e-08
met2,718.1200,1591.2000,met3,718.1200,1591.2000,3.939e-08
met2,718.1200,1596.6400,met3,718.1200,1596.6400,4.540e-08
met2,718.1200,1602.0800,met3,718.1200,1602.0800,4.901e-08
met2,718.1200,1607.5200,met3,718.1200,1607.5200,5.331e-08
met2,718.1200,1612.9600,met3,718.1200,1612.9600,5.833e-08
met2,718.1200,1618.4000,met3,718.1200,1618.4000,6.409e-08
met2,718.1200,1623.8400,met3,718.1200,1623.8400,7.066e-08
met2,718.1200,1629.2800,met3,718.1200,1629.2800,7.810e-08
met2,718.1200,1634.7200,met3,718.1200,1634.7200,8.647e-08
met2,718.1200,1640.1600,met3,718.1200,1640.1600,8.625e-08
met2,718.1200,1645.6000,met3,718.1200,1645.6000,8.690e-08
met2,718.1200,1651.0400,met3,718.1200,1651.0400,8.825e-08
met2,718.1200,1656.4800,met3,718.1200,1656.4800,9.016e-08
met2,718.1200,1661.9200,met3,718.1200,1661.9200,9.248e-08
met2,718.1200,1667.3600,met3,718.1200,1667.3600,9.505e-08
met2,718.1200,1672.8000,met3,718.1200,1672.8000,9.774e-08
met2,718.1200,1678.2400,met3,718.1200,1678.2400,1.004e-07
met2,718.1200,1683.6800,met3,718.1200,1683.6800,1.029e-07
met2,718.1200,1689.1200,met3,718.1200,1689.1200,1.047e-07
met2,718.1200,1694.5600,met3,718.1200,1694.5600,1.055e-07
met2,718.1200,1700.0000,met3,718.1200,1700.0000,1.048e-07
met2,718.1200,1705.4400,met3,718.1200,1705.4400,1.021e-07
met2,718.1200,1710.8800,met3,718.1200,1710.8800,9.666e-08
met2,718.1200,1716.3200,met3,718.1200,1716.3200,8.780e-08
met2,718.1200,1721.7600,met3,718.1200,1721.7600,7.142e-07
met2,718.1200,1727.2000,met3,718.1200,1727.2000,1.640e-06
met2,718.1200,1732.6400,met3,718.1200,1732.6400,6.379e-07
met2,718.1200,1738.0800,met3,718.1200,1738.0800,3.468e-06
met2,718.1200,1743.5200,met3,718.1200,1743.5200,1.113e-06
met2,718.1200,1748.9600,met3,718.1200,1748.9600,2.435e-06
met2,718.1200,1754.4000,met3,718.1200,1754.4000,1.100e-07
met2,718.1200,1759.8400,met3,718.1200,1759.8400,1.277e-06
met2,718.1200,1765.2800,met3,718.1200,1765.2800,6.634e-06
met2,718.1200,1770.7200,met3,718.1200,1770.7200,1.921e-06
met2,718.1200,1776.1600,met3,718.1200,1776.1600,1.168e-06
met2,718.1200,1781.6000,met3,718.1200,1781.6000,1.578e-07
met2,718.1200,1787.0400,met3,718.1200,1787.0400,5.884e-07
met2,718.1200,1792.4800,met3,718.1200,1792.4800,3.406e-07
met2,718.1200,1797.9200,met3,718.1200,1797.9200,7.496e-07
met2,718.1200,1803.3600,met3,718.1200,1803.3600,1.055e-07
met2,718.1200,1808.8000,met3,718.1200,1808.8000,1.342e-07
met2,718.1200,1814.2400,met3,718.1200,1814.2400,1.210e-07
met2,718.1200,1819.6800,met3,718.1200,1819.6800,1.080e-07
met2,718.1200,1825.1200,met3,718.1200,1825.1200,9.515e-08
met2,718.1200,1830.5600,met3,718.1200,1830.5600,8.260e-08
met2,718.1200,1836.0000,met3,718.1200,1836.0000,7.035e-08
met2,718.1200,1841.4400,met3,718.1200,1841.4400,6.317e-08
met2,718.1200,1846.8800,met3,718.1200,1846.8800,5.639e-08
met2,718.1200,1852.3200,met3,718.1200,1852.3200,5.007e-08
met2,718.1200,1857.7600,met3,718.1200,1857.7600,4.426e-08
met2,718.1200,1863.2000,met3,718.1200,1863.2000,3.903e-08
met2,718.1200,1868.6400,met3,718.1200,1868.6400,3.447e-08
met2,718.1200,1874.0800,met3,718.1200,1874.0800,3.068e-08
met2,718.1200,1879.5200,met3,718.1200,1879.5200,2.810e-08
met2,718.1200,1884.9600,met3,718.1200,1884.9600,2.156e-08
met2,718.1200,1890.4000,met3,718.1200,1890.4000,1.655e-08
met2,718.1200,1895.8400,met3,718.1200,1895.8400,1.229e-08
met2,718.1200,1901.2800,met3,718.1200,1901.2800,8.672e-09
met2,718.1200,1906.7200,met3,718.1200,1906.7200,5.639e-09
met2,718.1200,1912.1600,met3,718.1200,1912.1600,3.129e-09
met2,718.1200,1917.6000,met3,718.1200,1917.6000,1.099e-09
met2,718.1200,1923.0400,met3,718.1200,1923.0400,4.405e-10
met2,718.1200,1928.4800,met3,718.1200,1928.4800,1.604e-09
met2,718.1200,1933.9200,met3,718.1200,1933.9200,2.456e-09
met2,718.1200,1939.3600,met3,718.1200,1939.3600,3.051e-09
met2,718.1200,1944.8000,met3,718.1200,1944.8000,3.439e-09
met2,718.1200,1950.2400,met3,718.1200,1950.2400,3.660e-09
met2,718.1200,1955.6800,met3,718.1200,1955.6800,3.753e-09
met2,718.1200,1961.1200,met3,718.1200,1961.1200,2.902e-09
met2,718.1200,1966.5600,met3,718.1200,1966.5600,1.956e-09
met2,718.1200,1972.0000,met3,718.1200,1972.0000,9.137e-10
met2,718.1200,1977.4400,met3,718.1200,1977.4400,2.306e-10
met2,718.1200,1982.8800,met3,718.1200,1982.8800,1.484e-09
met2,718.1200,1988.3200,met3,718.1200,1988.3200,2.856e-09
met2,718.1200,1993.7600,met3,718.1200,1993.7600,4.360e-09
met2,718.1200,1999.2000,met3,718.1200,1999.2000,5.913e-09
met2,718.1200,2004.6400,met3,718.1200,2004.6400,5.227e-09
met2,718.1200,2010.0800,met3,718.1200,2010.0800,4.726e-09
met2,718.1200,2015.5200,met3,718.1200,2015.5200,4.359e-09
met2,718.1200,2020.9600,met3,718.1200,2020.9600,4.115e-09
met2,718.1200,2026.4000,met3,718.1200,2026.4000,3.987e-09
met2,718.1200,2031.8400,met3,718.1200,2031.8400,3.968e-09
met2,718.1200,2037.2800,met3,718.1200,2037.2800,4.054e-09
met2,718.1200,2042.7200,met3,718.1200,2042.7200,3.359e-09
met2,718.1200,2048.1600,met3,718.1200,2048.1600,2.752e-09
met2,718.1200,2053.6000,met3,718.1200,2053.6000,2.220e-09
met2,718.1200,2059.0400,met3,718.1200,2059.0400,1.750e-09
met2,718.1200,2064.4800,met3,718.1200,2064.4800,1.332e-09
met2,718.1200,2069.9200,met3,718.1200,2069.9200,9.544e-10
met2,718.1200,2075.3600,met3,718.1200,2075.3600,6.088e-10
met2,718.1200,2080.8000,met3,718.1200,2080.8000,5.331e-10
met2,718.1200,2086.2400,met3,718.1200,2086.2400,4.773e-10
met2,718.1200,2091.6800,met3,718.1200,2091.6800,4.382e-10
met2,718.1200,2097.1200,met3,718.1200,2097.1200,4.133e-10
met2,718.1200,2102.5600,met3,718.1200,2102.5600,4.003e-10
met2,718.1200,2108.0000,met3,718.1200,2108.0000,3.970e-10
met2,718.1200,2113.4400,met3,718.1200,2113.4400,4.014e-10
met2,718.1200,2118.8800,met3,718.1200,2118.8800,4.118e-10
met2,718.1200,2124.3200,met3,718.1200,2124.3200,4.753e-10
met2,718.1200,2129.7600,met3,718.1200,2129.7600,5.421e-10
met2,718.1200,2135.2000,met3,718.1200,2135.2000,6.115e-10
met2,718.1200,2140.6400,met3,718.1200,2140.6400,6.825e-10
met2,718.1200,2146.0800,met3,718.1200,2146.0800,7.543e-10
met2,718.1200,2151.5200,met3,718.1200,2151.5200,8.262e-10
met2,718.1200,2156.9600,met3,718.1200,2156.9600,8.972e-10
met2,718.1200,2162.4000,met3,718.1200,2162.4000,8.747e-10
met2,718.1200,2167.8400,met3,718.1200,2167.8400,8.508e-10
met2,718.1200,2173.2800,met3,718.1200,2173.2800,8.257e-10
met2,718.1200,2178.7200,met3,718.1200,2178.7200,7.995e-10
met2,718.1200,2184.1600,met3,718.1200,2184.1600,7.725e-10
met2,718.1200,2189.6000,met3,718.1200,2189.6000,7.445e-10
met2,718.1200,2195.0400,met3,718.1200,2195.0400,7.158e-10
met2,718.1200,2200.4800,met3,718.1200,2200.4800,6.377e-10
met2,718.1200,2205.9200,met3,718.1200,2205.9200,5.594e-10
met2,718.1200,2211.3600,met3,718.1200,2211.3600,4.812e-10
met2,718.1200,2216.8000,met3,718.1200,2216.8000,4.035e-10
met2,718.1200,2222.2400,met3,718.1200,2222.2400,3.270e-10
met2,718.1200,2227.6800,met3,718.1200,2227.6800,2.519e-10
met2,718.1200,2233.1200,met3,718.1200,2233.1200,1.787e-10
met2,718.1200,2238.5600,met3,718.1200,2238.5600,1.080e-10
met2,718.1200,2244.0000,met3,718.1200,2244.0000,7.456e-11
met2,718.1200,2249.4400,met3,718.1200,2249.4400,4.490e-11
met2,718.1200,2254.8800,met3,718.1200,2254.8800,1.998e-11
met2,718.1200,2260.3200,met3,718.1200,2260.3200,8.168e-13
met2,718.1200,2265.7600,met3,718.1200,2265.7600,1.142e-11
met2,718.1200,2271.2000,met3,718.1200,2271.2000,1.554e-11
met2,718.1200,2276.6400,met3,718.1200,2276.6400,1.007e-11
met2,718.1200,2282.0800,met3,718.1200,2282.0800,5.726e-11
met2,718.1200,2287.5200,met3,718.1200,2287.5200,9.589e-11
met2,718.1200,2292.9600,met3,718.1200,2292.9600,1.207e-10
met2,718.1200,2298.4000,met3,718.1200,2298.4000,1.381e-10
met2,718.1200,2303.8400,met3,718.1200,2303.8400,1.466e-10
met2,718.1200,2309.2800,met3,718.1200,2309.2800,1.465e-10
met2,718.1200,2314.7200,met3,718.1200,2314.7200,1.377e-10
met2,718.1200,2320.1600,met3,718.1200,2320.1600,1.748e-10
met2,718.1200,2325.6000,met3,718.1200,2325.6000,2.043e-10
met2,718.1200,2331.0400,met3,718.1200,2331.0400,2.275e-10
met2,718.1200,2336.4800,met3,718.1200,2336.4800,2.453e-10
met2,718.1200,2341.9200,met3,718.1200,2341.9200,2.587e-10
met2,718.1200,2347.3600,met3,718.1200,2347.3600,2.685e-10
met2,718.1200,2352.8000,met3,718.1200,2352.8000,2.754e-10
met2,718.1200,2358.2400,met3,718.1200,2358.2400,2.802e-10
met2,718.1200,2363.6800,met3,718.1200,2363.6800,2.689e-10
met2,718.1200,2369.1200,met3,718.1200,2369.1200,2.563e-10
met2,718.1200,2374.5600,met3,718.1200,2374.5600,2.426e-10
met2,718.1200,2380.0000,met3,718.1200,2380.0000,2.280e-10
met2,718.1200,2385.4400,met3,718.1200,2385.4400,2.126e-10
met2,718.1200,2390.8800,met3,718.1200,2390.8800,1.964e-10
met2,718.1200,2396.3200,met3,718.1200,2396.3200,1.797e-10
met2,718.1200,2401.7600,met3,718.1200,2401.7600,1.581e-10
met2,718.1200,2407.2000,met3,718.1200,2407.2000,1.359e-10
met2,718.1200,2412.6400,met3,718.1200,2412.6400,1.128e-10
met2,718.1200,2418.0800,met3,718.1200,2418.0800,8.865e-11
met2,718.1200,2423.5200,met3,718.1200,2423.5200,6.326e-11
met2,718.1200,2428.9600,met3,718.1200,2428.9600,3.637e-11
met2,718.1200,2434.4000,met3,718.1200,2434.4000,7.699e-12
met2,718.1200,2439.8400,met3,718.1200,2439.8400,9.735e-12
met2,718.1200,2445.2800,met3,718.1200,2445.2800,9.871e-12
met2,718.1200,2450.7200,met3,718.1200,2450.7200,8.280e-12
met2,718.1200,2456.1600,met3,718.1200,2456.1600,5.093e-12
met2,718.1200,2461.6000,met3,718.1200,2461.6000,4.014e-13
met2,718.1200,2467.0400,met3,718.1200,2467.0400,5.736e-12
met2,718.1200,2472.4800,met3,718.1200,2472.4800,1.330e-11
met2,718.1200,2477.9200,met3,718.1200,2477.9200,2.230e-11
met2,718.1200,2483.3600,met3,718.1200,2483.3600,1.684e-11
met2,718.1200,2488.8000,met3,718.1200,2488.8000,1.262e-11
met2,718.1200,2494.2400,met3,718.1200,2494.2400,9.429e-12
met2,718.1200,2499.6800,met3,718.1200,2499.6800,7.088e-12
met2,718.1200,2505.1200,met3,718.1200,2505.1200,5.427e-12
met2,718.1200,2510.5600,met3,718.1200,2510.5600,4.298e-12
met2,718.1200,2516.0000,met3,718.1200,2516.0000,3.564e-12
met2,718.1200,2521.4400,met3,718.1200,2521.4400,5.750e-12
met2,718.1200,2526.8800,met3,718.1200,2526.8800,8.154e-12
met2,718.1200,2532.3200,met3,718.1200,2532.3200,1.073e-11
met2,718.1200,2537.7600,met3,718.1200,2537.7600,1.343e-11
met2,718.1200,2543.2000,met3,718.1200,2543.2000,1.623e-11
met2,718.1200,2548.6400,met3,718.1200,2548.6400,1.908e-11
met2,718.1200,2554.0800,met3,718.1200,2554.0800,2.195e-11
met2,718.1200,2559.5200,met3,718.1200,2559.5200,2.447e-11
met2,718.1200,2564.9600,met3,718.1200,2564.9600,2.427e-11
met2,718.1200,2570.4000,met3,718.1200,2570.4000,2.405e-11
met2,718.1200,2575.8400,met3,718.1200,2575.8400,2.379e-11
met2,718.1200,2581.2800,met3,718.1200,2581.2800,2.351e-11
met2,718.1200,2586.7200,met3,718.1200,2586.7200,2.321e-11
met2,718.1200,2592.1600,met3,718.1200,2592.1600,2.288e-11
