Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
Metal1,166.4050,180.3200,Metal1,166.6350,180.3200,1.053e-10
Metal1,166.4050,188.1600,Metal1,166.6350,188.1600,1.033e-10
Metal1,166.4050,196.0000,Metal1,166.6350,196.0000,1.034e-10
Metal1,166.4050,203.8400,Metal1,166.6350,203.8400,1.036e-10
Metal1,166.4050,211.6800,Metal1,166.6350,211.6800,1.042e-10
Metal1,166.4050,219.5200,Metal1,166.6350,219.5200,1.044e-10
Metal1,166.4050,227.3600,Metal1,166.6350,227.3600,1.021e-10
Metal1,166.4050,235.2000,Metal1,166.6350,235.2000,1.028e-10
Metal1,166.4050,243.0400,Metal1,166.6350,243.0400,1.036e-10
Metal1,166.5300,31.9250,Metal1,166.6350,31.0700,1.986e-05
Metal1,166.6250,125.4400,Metal1,166.8550,125.4400,7.251e-06
Metal1,166.6350,31.0700,Metal1,166.7600,31.3600,1.820e-07
Metal1,166.6350,39.2000,Metal1,166.9650,39.2000,2.390e-06
Metal1,166.6350,47.0400,Metal1,168.0900,47.0400,8.120e-07
Metal1,166.6350,78.4000,Metal1,166.9650,78.4000,3.568e-06
Metal1,166.6350,86.2400,Metal1,166.9650,86.2400,8.791e-06
Metal1,166.6350,101.9200,Metal1,166.9650,101.9200,2.885e-07
Metal1,166.6350,109.7600,Metal1,166.9650,109.7600,4.366e-06
Metal1,166.6350,133.2800,Metal1,166.9650,133.2800,4.401e-11
Metal1,166.6350,141.1200,Metal1,166.9650,141.1200,3.953e-06
Metal1,166.6350,164.6400,Metal1,166.9650,164.6400,1.004e-10
Metal1,166.6350,172.4800,Metal1,166.9650,172.4800,1.002e-10
Metal1,166.6350,180.3200,Metal1,166.9650,180.3200,1.053e-10
Metal1,166.6350,188.1600,Metal1,166.9650,188.1600,1.033e-10
Metal1,166.6350,196.0000,Metal1,166.9650,196.0000,1.034e-10
Metal1,166.6350,203.8400,Metal1,166.9650,203.8400,1.035e-10
Metal1,166.6350,211.6800,Metal1,166.9650,211.6800,1.041e-10
Metal1,166.6350,219.5200,Metal1,166.9650,219.5200,1.043e-10
Metal1,166.6350,227.3600,Metal1,166.9650,227.3600,1.021e-10
Metal1,166.6350,235.2000,Metal1,166.9650,235.2000,1.028e-10
Metal1,166.6350,243.0400,Metal1,166.9650,243.0400,1.036e-10
Metal1,166.7600,31.3600,Metal1,170.1500,31.3600,1.851e-05
Metal1,166.8550,125.4400,Metal1,166.9650,125.4400,7.251e-06
Metal1,166.9650,23.5200,Metal1,167.1950,23.5200,2.253e-06
Metal1,166.9650,39.2000,Metal1,167.1950,39.2000,6.373e-07
Metal1,166.9650,54.8800,Metal1,167.1550,54.3150,6.464e-07
Metal1,166.9650,78.4000,Metal1,167.1950,78.4000,9.515e-07
Metal1,166.9650,86.2400,Metal1,167.1950,86.2400,2.344e-06
Metal1,166.9650,94.0800,Metal1,167.1950,94.0800,1.923e-11
Metal1,166.9650,101.9200,Metal1,167.1950,101.9200,9.440e-06
Metal1,166.9650,109.7600,Metal1,167.1950,109.7600,1.164e-06
Metal1,166.9650,117.6000,Metal1,167.1950,117.6000,6.167e-06
Metal1,166.9650,125.4400,Metal1,167.1950,125.4400,1.164e-06
Metal1,166.9650,133.2800,Metal1,167.1950,133.2800,9.427e-12
Metal1,166.9650,141.1200,Metal1,167.1950,141.1200,1.054e-06
Metal1,166.9650,148.9600,Metal1,167.1950,148.9600,4.454e-13
Metal1,166.9650,156.8000,Metal1,167.1950,156.8000,3.877e-10
Metal1,166.9650,164.6400,Metal1,167.1950,164.6400,2.680e-11
Metal1,166.9650,172.4800,Metal1,167.1950,172.4800,2.672e-11
Metal1,166.9650,180.3200,Metal1,167.1950,180.3200,2.806e-11
Metal1,166.9650,188.1600,Metal1,167.1950,188.1600,2.754e-11
Metal1,166.9650,196.0000,Metal1,167.1950,196.0000,2.754e-11
Metal1,166.9650,203.8400,Metal1,167.1950,203.8400,2.761e-11
Metal1,166.9650,211.6800,Metal1,167.1950,211.6800,2.776e-11
Metal1,166.9650,219.5200,Metal1,167.1950,219.5200,2.784e-11
Metal1,166.9650,227.3600,Metal1,167.1950,227.3600,2.717e-11
Metal1,166.9650,235.2000,Metal1,167.1950,235.2000,2.739e-11
Metal1,166.9650,243.0400,Metal1,167.1950,243.0400,2.761e-11
Metal1,167.0900,62.7200,Metal1,167.3200,62.7200,5.907e-09
Metal1,167.1550,54.3150,Metal1,167.1950,55.2250,6.464e-07
Metal1,167.1950,23.5200,Metal1,169.2050,23.5200,1.107e-07
Metal1,167.1950,39.2000,Metal1,168.6450,39.2000,6.373e-07
Metal1,167.1950,55.2250,Metal1,167.3850,54.8800,3.435e-06
Metal1,167.1950,78.4000,Metal1,168.6450,78.4000,9.515e-07
Metal1,167.1950,86.2400,Metal1,168.6450,86.2400,2.344e-06
Metal1,167.1950,94.0800,Metal1,168.3500,94.0800,1.059e-09
Metal1,167.1950,101.9200,Metal1,168.3450,101.9200,9.440e-06
Metal1,167.1950,109.7600,Metal1,168.6450,109.7600,1.164e-06
Metal1,167.1950,117.6000,Metal1,168.0850,117.6000,6.167e-06
Metal1,167.1950,125.4400,Metal1,168.3650,125.4400,1.164e-06
Metal1,167.1950,133.2800,Metal1,168.6450,133.2800,9.486e-12
Metal1,167.1950,141.1200,Metal1,168.6450,141.1200,1.054e-06
Metal1,167.1950,148.9600,Metal1,168.0850,148.9600,9.241e-11
Metal1,167.1950,156.8000,Metal1,169.2050,156.8000,3.877e-10
Metal1,167.1950,164.6400,Metal1,168.6450,164.6400,2.679e-11
Metal1,167.1950,172.4800,Metal1,168.6450,172.4800,2.673e-11
Metal1,167.1950,180.3200,Metal1,168.6450,180.3200,2.809e-11
Metal1,167.1950,188.1600,Metal1,168.6450,188.1600,2.754e-11
Metal1,167.1950,196.0000,Metal1,168.6450,196.0000,2.758e-11
Metal1,167.1950,203.8400,Metal1,168.6450,203.8400,2.762e-11
Metal1,167.1950,211.6800,Metal1,168.6450,211.6800,2.778e-11
Metal1,167.1950,219.5200,Metal1,168.6450,219.5200,2.783e-11
Metal1,167.1950,227.3600,Metal1,168.6450,227.3600,2.723e-11
Metal1,167.1950,235.2000,Metal1,168.6450,235.2000,2.743e-11
Metal1,167.1950,243.0400,Metal1,168.6450,243.0400,2.764e-11
Metal1,167.2900,15.6800,Metal1,167.6300,15.6800,6.504e-06
Metal1,167.3200,62.7200,Metal1,169.4700,62.7200,6.150e-07
Metal1,167.3850,54.8800,Metal1,169.2050,54.8800,3.435e-06
Metal1,167.5250,250.8800,Metal1,167.7550,250.8800,2.799e-10
Metal1,167.6300,15.6800,Metal1,168.9700,15.6800,6.504e-06
Metal1,167.7550,250.8800,Metal1,169.7650,250.8800,1.815e-12
Metal1,167.9100,70.5600,Metal1,168.0850,70.1450,1.108e-08
Metal1,168.0850,70.1450,Metal1,168.2500,71.1250,9.093e-10
Metal1,168.0850,117.6000,Metal1,168.3150,117.6000,6.213e-06
Metal1,168.0850,148.9600,Metal1,168.3150,148.9600,8.670e-11
Metal1,168.0900,47.0400,Metal1,168.4300,47.0400,2.624e-06
Metal1,168.2500,71.1250,Metal1,168.3150,70.5600,9.093e-10
Metal1,168.3150,70.5600,Metal1,170.3250,70.5600,3.219e-09
Metal1,168.3150,117.6000,Metal1,169.2050,117.6000,6.213e-06
Metal1,168.3150,148.9600,Metal1,169.2050,148.9600,8.670e-11
Metal1,168.3450,101.9200,Metal1,168.5750,101.9200,4.356e-07
Metal1,168.3500,94.0800,Metal1,168.6900,94.0800,6.049e-11
Metal1,168.3650,125.4400,Metal1,168.5950,125.4400,2.149e-06
Metal1,168.4300,47.0400,Metal1,168.6450,47.0400,2.624e-06
Metal1,168.5750,101.9200,Metal1,168.7700,101.9200,4.356e-07
Metal1,168.5950,125.4400,Metal1,169.2050,125.4400,2.149e-06
Metal1,168.6450,39.2000,Metal1,168.8750,39.2000,2.390e-06
Metal1,168.6450,47.0400,Metal1,168.8750,47.0400,1.462e-05
Metal1,168.6450,78.4000,Metal1,168.8750,78.4000,3.568e-06
Metal1,168.6450,86.2400,Metal1,168.8750,86.2400,8.801e-06
Metal1,168.6450,109.7600,Metal1,168.8750,109.7600,4.366e-06
Metal1,168.6450,133.2800,Metal1,168.8750,133.2800,3.556e-11
Metal1,168.6450,141.1200,Metal1,168.8750,141.1200,3.958e-06
Metal1,168.6450,164.6400,Metal1,168.8750,164.6400,1.005e-10
Metal1,168.6450,172.4800,Metal1,168.8750,172.4800,1.003e-10
Metal1,168.6450,180.3200,Metal1,168.8750,180.3200,1.054e-10
Metal1,168.6450,188.1600,Metal1,168.8750,188.1600,1.033e-10
Metal1,168.6450,196.0000,Metal1,168.8750,196.0000,1.035e-10
Metal1,168.6450,203.8400,Metal1,168.8750,203.8400,1.036e-10
Metal1,168.6450,211.6800,Metal1,168.8750,211.6800,1.043e-10
Metal1,168.6450,219.5200,Metal1,168.8750,219.5200,1.044e-10
Metal1,168.6450,227.3600,Metal1,168.8750,227.3600,1.021e-10
Metal1,168.6450,235.2000,Metal1,168.8750,235.2000,1.029e-10
Metal1,168.6450,243.0400,Metal1,168.8750,243.0400,1.036e-10
Metal1,168.6900,94.0800,Metal1,169.2050,94.0800,2.397e-09
Metal1,168.7700,101.9200,Metal1,169.0000,101.9200,2.426e-08
Metal1,168.8750,39.2000,Metal1,169.2050,39.2000,2.390e-06
Metal1,168.8750,47.0400,Metal1,170.6250,47.0400,2.931e-09
Metal1,168.8750,78.4000,Metal1,169.2050,78.4000,3.568e-06
Metal1,168.8750,86.2400,Metal1,169.2050,86.2400,8.801e-06
Metal1,168.8750,109.7600,Metal1,169.2050,109.7600,4.366e-06
Metal1,168.8750,133.2800,Metal1,169.2050,133.2800,3.553e-11
Metal1,168.8750,141.1200,Metal1,169.2050,141.1200,3.958e-06
Metal1,168.8750,164.6400,Metal1,169.2050,164.6400,1.005e-10
Metal1,168.8750,172.4800,Metal1,169.2050,172.4800,1.002e-10
Metal1,168.8750,180.3200,Metal1,169.2050,180.3200,1.053e-10
Metal1,168.8750,188.1600,Metal1,169.2050,188.1600,1.033e-10
Metal1,168.8750,196.0000,Metal1,169.2050,196.0000,1.034e-10
Metal1,168.8750,203.8400,Metal1,169.2050,203.8400,1.036e-10
Metal1,168.8750,211.6800,Metal1,169.2050,211.6800,1.042e-10
Metal1,168.8750,219.5200,Metal1,169.2050,219.5200,1.044e-10
Metal1,168.8750,227.3600,Metal1,169.2050,227.3600,1.021e-10
Metal1,168.8750,235.2000,Metal1,169.2050,235.2000,1.028e-10
Metal1,168.8750,243.0400,Metal1,169.2050,243.0400,1.036e-10
Metal1,168.9700,15.6800,Metal1,169.3100,15.6800,6.587e-07
Metal1,169.0000,101.9200,Metal1,172.7250,101.9200,7.738e-06
Metal1,169.2050,23.5200,Metal1,169.4350,23.5200,3.136e-05
Metal1,169.2050,39.2000,Metal1,169.4350,39.2000,1.261e-08
Metal1,169.2050,54.8800,Metal1,169.4350,54.8800,4.402e-08
Metal1,169.2050,78.4000,Metal1,169.4350,78.4000,1.465e-08
Metal1,169.2050,86.2400,Metal1,169.4350,86.2400,6.327e-07
Metal1,169.2050,94.0800,Metal1,169.4350,94.0800,4.238e-09
Metal1,169.2050,109.7600,Metal1,169.4350,109.7600,1.793e-08
Metal1,169.2050,117.6000,Metal1,169.4350,117.6000,4.474e-07
Metal1,169.2050,125.4400,Metal1,169.4350,125.4400,1.550e-07
Metal1,169.2050,133.2800,Metal1,169.4350,133.2800,9.576e-12
Metal1,169.2050,141.1200,Metal1,169.4350,141.1200,3.435e-07
Metal1,169.2050,148.9600,Metal1,169.4350,148.9600,2.684e-10
Metal1,169.2050,156.8000,Metal1,169.4250,156.2350,4.199e-09
Metal1,169.2050,164.6400,Metal1,169.4350,164.6400,1.039e-12
Metal1,169.2050,172.4800,Metal1,169.4350,172.4800,1.113e-12
Metal1,169.2050,180.3200,Metal1,169.4350,180.3200,1.039e-12
Metal1,169.2050,188.1600,Metal1,169.4350,188.1600,1.113e-12
Metal1,169.2050,196.0000,Metal1,169.4350,196.0000,1.039e-12
Metal1,169.2050,203.8400,Metal1,169.4350,203.8400,1.113e-12
Metal1,169.2050,211.6800,Metal1,169.4350,211.6800,1.188e-12
Metal1,169.2050,219.5200,Metal1,169.4350,219.5200,1.039e-12
Metal1,169.2050,227.3600,Metal1,169.4350,227.3600,1.039e-12
Metal1,169.2050,235.2000,Metal1,169.4350,235.2000,1.188e-12
Metal1,169.2050,243.0400,Metal1,169.4350,243.0400,1.039e-12
Metal1,169.3100,15.6800,Metal1,170.8850,15.6800,5.529e-09
Metal1,169.4250,156.2350,Metal1,169.4350,157.2925,4.199e-09
Metal1,169.4350,23.5200,Metal1,169.7650,23.5200,3.136e-05
Metal1,169.4350,39.2000,Metal1,171.4450,39.2000,1.261e-08
Metal1,169.4350,54.8800,Metal1,169.7650,54.8800,4.402e-08
Metal1,169.4350,78.4000,Metal1,170.8850,78.4000,1.465e-08
Metal1,169.4350,86.2400,Metal1,170.8850,86.2400,3.511e-08
Metal1,169.4350,94.0800,Metal1,171.4450,94.0800,2.789e-11
Metal1,169.4350,109.7600,Metal1,170.8850,109.7600,1.793e-08
Metal1,169.4350,117.6000,Metal1,170.3250,117.6000,3.529e-08
Metal1,169.4350,125.4400,Metal1,171.4450,125.4400,1.555e-08
Metal1,169.4350,133.2800,Metal1,170.8850,133.2800,9.515e-12
Metal1,169.4350,141.1200,Metal1,170.8850,141.1200,8.384e-07
Metal1,169.4350,148.9600,Metal1,170.3250,148.9600,2.684e-10
Metal1,169.4350,157.2925,Metal1,169.6550,156.8000,2.013e-07
Metal1,169.4350,164.6400,Metal1,170.8850,164.6400,1.123e-12
Metal1,169.4350,172.4800,Metal1,170.8850,172.4800,1.021e-12
Metal1,169.4350,180.3200,Metal1,170.8850,180.3200,1.152e-12
Metal1,169.4350,188.1600,Metal1,170.8850,188.1600,1.111e-12
Metal1,169.4350,196.0000,Metal1,170.8850,196.0000,1.135e-12
Metal1,169.4350,203.8400,Metal1,170.8850,203.8400,1.135e-12
Metal1,169.4350,211.6800,Metal1,170.8850,211.6800,1.131e-12
Metal1,169.4350,219.5200,Metal1,170.8850,219.5200,1.135e-12
Metal1,169.4350,227.3600,Metal1,170.8850,227.3600,1.103e-12
Metal1,169.4350,235.2000,Metal1,170.8850,235.2000,1.135e-12
Metal1,169.4350,243.0400,Metal1,170.8850,243.0400,1.147e-12
Metal1,169.4700,62.7200,Metal1,169.8100,62.7200,1.654e-08
Metal1,169.6550,156.8000,Metal1,171.1650,156.8000,1.712e-07
Metal1,169.7650,23.5200,Metal1,169.9950,23.5200,2.253e-06
Metal1,169.7650,54.8800,Metal1,169.9950,54.8800,2.930e-09
Metal1,169.7650,250.8800,Metal1,169.9950,250.8800,2.700e-10
Metal1,169.8100,62.7200,Metal1,171.1450,62.7200,2.490e-07
Metal1,169.9950,23.5200,Metal1,172.0050,23.5200,1.107e-07
Metal1,169.9950,54.8800,Metal1,171.4450,54.8800,2.930e-09
Metal1,169.9950,250.8800,Metal1,171.7500,250.8800,2.601e-10
Metal1,170.1500,31.3600,Metal1,170.4900,31.3600,1.528e-06
Metal1,170.3250,70.5600,Metal1,170.5550,70.5600,2.356e-07
Metal1,170.3250,117.6000,Metal1,170.5550,117.6000,2.525e-10
Metal1,170.3250,148.9600,Metal1,170.5550,148.9600,5.210e-08
Metal1,170.4900,31.3600,Metal1,172.0050,31.3600,1.725e-05
Metal1,170.5550,70.5600,Metal1,172.1650,70.5600,2.356e-07
Metal1,170.5550,117.6000,Metal1,171.4450,117.6000,3.177e-08
Metal1,170.5550,148.9600,Metal1,171.4450,148.9600,7.689e-10
Metal1,170.6250,47.0400,Metal1,170.8550,47.0400,1.826e-06
Metal1,170.8550,47.0400,Metal1,170.8850,47.0400,1.826e-06
Metal1,170.8850,15.6800,Metal1,171.1150,15.6800,6.587e-07
Metal1,170.8850,47.0400,Metal1,171.1150,47.0400,1.750e-05
Metal1,170.8850,78.4000,Metal1,171.1150,78.4000,3.039e-09
Metal1,170.8850,86.2400,Metal1,171.1150,86.2400,7.299e-09
Metal1,170.8850,109.7600,Metal1,171.1150,109.7600,3.721e-09
Metal1,170.8850,133.2800,Metal1,171.1150,133.2800,3.556e-11
Metal1,170.8850,141.1200,Metal1,171.1150,141.1200,2.915e-06
Metal1,170.8850,164.6400,Metal1,171.1150,164.6400,2.524e-12
Metal1,170.8850,172.4800,Metal1,171.1150,172.4800,2.153e-12
Metal1,170.8850,180.3200,Metal1,171.1150,180.3200,2.524e-12
Metal1,170.8850,188.1600,Metal1,171.1150,188.1600,2.375e-12
Metal1,170.8850,196.0000,Metal1,171.1150,196.0000,2.524e-12
Metal1,170.8850,203.8400,Metal1,171.1150,203.8400,2.598e-12
Metal1,170.8850,211.6800,Metal1,171.1150,211.6800,2.524e-12
Metal1,170.8850,219.5200,Metal1,171.1150,219.5200,2.524e-12
Metal1,170.8850,227.3600,Metal1,171.1150,227.3600,2.375e-12
Metal1,170.8850,235.2000,Metal1,171.1150,235.2000,2.450e-12
Metal1,170.8850,243.0400,Metal1,171.1150,243.0400,2.524e-12
Metal1,171.1150,15.6800,Metal1,171.7500,15.6800,6.587e-07
Metal1,171.1150,47.0400,Metal1,172.8250,47.0400,1.750e-05
Metal1,171.1150,78.4000,Metal1,171.4450,78.4000,3.039e-09
Metal1,171.1150,86.2400,Metal1,171.4450,86.2400,1.371e-07
Metal1,171.1150,109.7600,Metal1,171.4450,109.7600,3.721e-09
Metal1,171.1150,133.2800,Metal1,171.4450,133.2800,3.553e-11
Metal1,171.1150,141.1200,Metal1,171.4450,141.1200,2.915e-06
Metal1,171.1150,164.6400,Metal1,171.4450,164.6400,2.512e-12
Metal1,171.1150,172.4800,Metal1,171.4450,172.4800,2.171e-12
Metal1,171.1150,180.3200,Metal1,171.4450,180.3200,2.530e-12
Metal1,171.1150,188.1600,Metal1,171.4450,188.1600,2.422e-12
Metal1,171.1150,196.0000,Metal1,171.4450,196.0000,2.530e-12
Metal1,171.1150,203.8400,Metal1,171.4450,203.8400,2.512e-12
Metal1,171.1150,211.6800,Metal1,171.4450,211.6800,2.494e-12
Metal1,171.1150,219.5200,Metal1,171.4450,219.5200,2.512e-12
Metal1,171.1150,227.3600,Metal1,171.4450,227.3600,2.404e-12
Metal1,171.1150,235.2000,Metal1,171.4450,235.2000,2.548e-12
Metal1,171.1150,243.0400,Metal1,171.4450,243.0400,2.566e-12
Metal1,171.1450,62.7200,Metal1,171.3750,62.7200,9.893e-09
Metal1,171.1650,156.8000,Metal1,171.3950,156.8000,1.817e-06
Metal1,171.3750,62.7200,Metal1,174.4650,62.7200,1.080e-07
Metal1,171.3950,156.8000,Metal1,171.4450,156.8000,1.817e-06
Metal1,171.4450,39.2000,Metal1,171.6750,39.2000,1.589e-06
Metal1,171.4450,54.8800,Metal1,171.6750,54.8800,1.011e-08
Metal1,171.4450,78.4000,Metal1,171.6750,78.4000,7.594e-10
Metal1,171.4450,86.2400,Metal1,171.6750,86.2400,3.088e-08
Metal1,171.4450,94.0800,Metal1,171.6750,94.0800,4.228e-09
Metal1,171.4450,109.7600,Metal1,171.6750,109.7600,9.296e-10
Metal1,171.4450,117.6000,Metal1,171.6750,117.6000,2.983e-08
Metal1,171.4450,125.4400,Metal1,171.6750,125.4400,4.563e-06
Metal1,171.4450,133.2800,Metal1,171.6750,133.2800,9.576e-12
Metal1,171.4450,141.1200,Metal1,171.6750,141.1200,7.927e-07
Metal1,171.4450,148.9600,Metal1,171.6750,148.9600,5.209e-08
Metal1,171.4450,156.8000,Metal1,171.6750,156.8000,1.311e-08
Metal1,171.4450,164.6400,Metal1,171.6750,164.6400,7.423e-13
Metal1,171.4450,172.4800,Metal1,171.6750,172.4800,5.938e-13
Metal1,171.4450,180.3200,Metal1,171.6750,180.3200,7.423e-13
Metal1,171.4450,188.1600,Metal1,171.6750,188.1600,6.681e-13
Metal1,171.4450,196.0000,Metal1,171.6750,196.0000,7.423e-13
Metal1,171.4450,203.8400,Metal1,171.6750,203.8400,6.681e-13
Metal1,171.4450,211.6800,Metal1,171.6750,211.6800,6.681e-13
Metal1,171.4450,219.5200,Metal1,171.6750,219.5200,7.423e-13
Metal1,171.4450,227.3600,Metal1,171.6750,227.3600,6.681e-13
Metal1,171.4450,235.2000,Metal1,171.6750,235.2000,6.681e-13
Metal1,171.4450,243.0400,Metal1,171.6750,243.0400,6.681e-13
Metal1,171.6750,39.2000,Metal1,173.2050,39.2000,5.055e-09
Metal1,171.6750,54.8800,Metal1,172.0050,54.8800,1.011e-08
Metal1,171.6750,78.4000,Metal1,173.1250,78.4000,7.594e-10
Metal1,171.6750,86.2400,Metal1,173.1250,86.2400,3.088e-08
Metal1,171.6750,94.0800,Metal1,173.3450,94.0800,4.218e-09
Metal1,171.6750,109.7600,Metal1,173.1250,109.7600,9.296e-10
Metal1,171.6750,117.6000,Metal1,172.5650,117.6000,2.983e-08
Metal1,171.6750,125.4400,Metal1,172.0050,125.4400,4.563e-06
Metal1,171.6750,133.2800,Metal1,173.1250,133.2800,9.511e-12
Metal1,171.6750,141.1200,Metal1,173.1250,141.1200,7.927e-07
Metal1,171.6750,148.9600,Metal1,172.5650,148.9600,5.208e-08
Metal1,171.6750,156.8000,Metal1,173.6850,156.8000,1.311e-08
Metal1,171.6750,164.6400,Metal1,173.1250,164.6400,6.901e-13
Metal1,171.6750,172.4800,Metal1,173.1250,172.4800,5.921e-13
Metal1,171.6750,180.3200,Metal1,173.1250,180.3200,6.942e-13
Metal1,171.6750,188.1600,Metal1,173.1250,188.1600,6.575e-13
Metal1,171.6750,196.0000,Metal1,173.1250,196.0000,6.860e-13
Metal1,171.6750,203.8400,Metal1,173.1250,203.8400,6.942e-13
Metal1,171.6750,211.6800,Metal1,173.1250,211.6800,6.820e-13
Metal1,171.6750,219.5200,Metal1,173.1250,219.5200,6.860e-13
Metal1,171.6750,227.3600,Metal1,173.1250,227.3600,6.575e-13
Metal1,171.6750,235.2000,Metal1,173.1250,235.2000,6.901e-13
Metal1,171.6750,243.0400,Metal1,173.1250,243.0400,6.983e-13
Metal1,171.7500,15.6800,Metal1,172.0900,15.6800,6.587e-07
Metal1,171.7500,250.8800,Metal1,172.0900,250.8800,2.498e-10
Metal1,172.0050,23.5200,Metal1,172.2350,23.5200,3.136e-05
Metal1,172.0050,31.3600,Metal1,172.2350,31.3600,1.240e-06
Metal1,172.0050,54.8800,Metal1,172.2350,54.8800,5.144e-10
Metal1,172.0050,125.4400,Metal1,172.2350,125.4400,2.340e-07
Metal1,172.0900,15.6800,Metal1,172.5650,15.6800,6.587e-07
Metal1,172.0900,250.8800,Metal1,174.2450,250.8800,2.498e-10
Metal1,172.1650,70.5600,Metal1,172.3950,70.5600,1.426e-06
Metal1,172.2350,23.5200,Metal1,172.6700,23.5200,3.136e-05
Metal1,172.2350,31.3600,Metal1,174.2450,31.3600,6.093e-08
Metal1,172.2350,54.8800,Metal1,173.6850,54.8800,2.930e-09
Metal1,172.2350,125.4400,Metal1,173.6850,125.4400,1.296e-06
Metal1,172.3950,70.5600,Metal1,172.5650,70.5600,1.426e-06
Metal1,172.5650,15.6800,Metal1,172.7950,15.6800,5.275e-08
Metal1,172.5650,70.5600,Metal1,172.7950,70.5600,4.720e-06
Metal1,172.5650,117.6000,Metal1,172.7950,117.6000,9.688e-08
Metal1,172.5650,148.9600,Metal1,172.7950,148.9600,8.405e-06
Metal1,172.6700,23.5200,Metal1,173.0100,23.5200,2.845e-07
Metal1,172.7250,101.9200,Metal1,172.9550,101.9200,1.040e-06
Metal1,172.7950,15.6800,Metal1,174.2450,15.6800,7.802e-08
Metal1,172.7950,70.5600,Metal1,174.8050,70.5600,5.724e-06
Metal1,172.7950,117.6000,Metal1,173.6850,117.6000,9.687e-08
Metal1,172.7950,148.9600,Metal1,174.8050,148.9600,3.575e-07
Metal1,172.8250,47.0400,Metal1,173.0550,47.0400,2.615e-06
Metal1,172.9550,101.9200,Metal1,175.1900,101.9200,7.080e-06
Metal1,173.0100,23.5200,Metal1,173.6900,23.5200,2.845e-07
Metal1,173.0550,47.0400,Metal1,173.7900,47.0400,2.615e-06
Metal1,173.1250,78.4000,Metal1,173.3550,78.4000,1.951e-10
Metal1,173.1250,86.2400,Metal1,173.3550,86.2400,2.030e-07
Metal1,173.1250,109.7600,Metal1,173.3550,109.7600,2.387e-10
Metal1,173.1250,133.2800,Metal1,173.3550,133.2800,3.578e-11
Metal1,173.1250,141.1200,Metal1,173.3550,141.1200,2.019e-07
Metal1,173.1250,164.6400,Metal1,173.3550,164.6400,2.227e-13
Metal1,173.1250,172.4800,Metal1,173.3550,172.4800,1.485e-13
Metal1,173.1250,180.3200,Metal1,173.3550,180.3200,2.969e-13
Metal1,173.1250,188.1600,Metal1,173.3550,188.1600,1.485e-13
Metal1,173.1250,196.0000,Metal1,173.3550,196.0000,7.423e-14
Metal1,173.1250,203.8400,Metal1,173.3550,203.8400,2.227e-13
Metal1,173.1250,211.6800,Metal1,173.3550,211.6800,1.485e-13
Metal1,173.1250,219.5200,Metal1,173.3550,219.5200,1.485e-13
Metal1,173.1250,227.3600,Metal1,173.3550,227.3600,1.485e-13
Metal1,173.1250,235.2000,Metal1,173.3550,235.2000,1.485e-13
Metal1,173.1250,243.0400,Metal1,173.3550,243.0400,1.485e-13
Metal1,173.2050,39.2000,Metal1,173.4350,39.2000,4.186e-07
Metal1,173.3450,94.0800,Metal1,173.5750,94.0800,1.358e-06
Metal1,173.3550,78.4000,Metal1,173.6850,78.4000,3.483e-09
Metal1,173.3550,86.2400,Metal1,173.6850,86.2400,2.030e-07
Metal1,173.3550,109.7600,Metal1,173.6850,109.7600,4.264e-09
Metal1,173.3550,133.2800,Metal1,173.6850,133.2800,3.569e-11
Metal1,173.3550,141.1200,Metal1,173.6850,141.1200,3.612e-06
Metal1,173.3550,164.6400,Metal1,173.6850,164.6400,3.176e-12
Metal1,173.3550,172.4800,Metal1,173.6850,172.4800,2.709e-12
Metal1,173.3550,180.3200,Metal1,173.6850,180.3200,3.158e-12
Metal1,173.3550,188.1600,Metal1,173.6850,188.1600,3.032e-12
Metal1,173.3550,196.0000,Metal1,173.6850,196.0000,3.158e-12
Metal1,173.3550,203.8400,Metal1,173.6850,203.8400,3.158e-12
Metal1,173.3550,211.6800,Metal1,173.6850,211.6800,3.122e-12
Metal1,173.3550,219.5200,Metal1,173.6850,219.5200,3.158e-12
Metal1,173.3550,227.3600,Metal1,173.6850,227.3600,3.050e-12
Metal1,173.3550,235.2000,Metal1,173.6850,235.2000,3.176e-12
Metal1,173.3550,243.0400,Metal1,173.6850,243.0400,3.176e-12
Metal1,173.4350,39.2000,Metal1,173.6850,39.2000,4.186e-07
Metal1,173.5750,94.0800,Metal1,174.2500,94.0800,1.358e-06
Metal1,173.6850,39.2000,Metal1,173.9150,39.2000,3.052e-08
Metal1,173.6850,54.8800,Metal1,173.9150,54.8800,6.832e-10
Metal1,173.6850,78.4000,Metal1,173.9150,78.4000,1.919e-10
Metal1,173.6850,86.2400,Metal1,173.9150,86.2400,1.994e-05
Metal1,173.6850,109.7600,Metal1,173.9150,109.7600,2.350e-10
Metal1,173.6850,117.6000,Metal1,173.9150,117.6000,1.859e-05
Metal1,173.6850,125.4400,Metal1,173.9150,125.4400,4.705e-06
Metal1,173.6850,133.2800,Metal1,173.9150,133.2800,1.856e-12
Metal1,173.6850,141.1200,Metal1,173.9150,141.1200,8.074e-07
Metal1,173.6850,156.8000,Metal1,173.9150,156.8000,2.320e-06
Metal1,173.6850,164.6400,Metal1,173.9150,164.6400,1.485e-13
Metal1,173.6850,172.4800,Metal1,173.9150,172.4800,7.423e-14
