Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met2,118.1200,84.3200,met3,118.1200,84.3200,3.156e-06
met2,118.1200,89.7600,met3,118.1200,89.7600,4.694e-06
met2,118.1200,95.2000,met3,118.1200,95.2000,1.825e-06
met2,118.1200,100.6400,met3,118.1200,100.6400,9.957e-06
met2,118.1200,106.0800,met3,118.1200,106.0800,4.061e-06
met2,118.1200,111.5200,met3,118.1200,111.5200,2.842e-06
met2,118.1200,116.9600,met3,118.1200,116.9600,9.032e-07
met2,118.1200,122.4000,met3,118.1200,122.4000,4.045e-06
met2,118.1200,127.8400,met3,118.1200,127.8400,3.606e-06
met2,118.1200,133.2800,met3,118.1200,133.2800,4.149e-06
met2,118.1200,138.7200,met3,118.1200,138.7200,1.123e-06
met2,118.1200,144.1600,met3,118.1200,144.1600,4.397e-06
met2,118.1200,149.6000,met3,118.1200,149.6000,8.060e-06
met2,118.1200,155.0400,met3,118.1200,155.0400,9.870e-07
met2,118.1200,160.4800,met3,118.1200,160.4800,2.885e-07
met2,118.1200,165.9200,met3,118.1200,165.9200,2.801e-07
met2,118.1200,171.3600,met3,118.1200,171.3600,2.744e-07
met2,118.1200,176.8000,met3,118.1200,176.8000,2.717e-07
met2,158.1200,13.6000,met3,158.1200,13.6000,9.485e-07
met2,158.1200,19.0400,met3,158.1200,19.0400,9.587e-07
met2,158.1200,24.4800,met3,158.1200,24.4800,9.793e-07
met2,158.1200,29.9200,met3,158.1200,29.9200,1.010e-06
met2,158.1200,35.3600,met3,158.1200,35.3600,1.053e-06
met2,158.1200,40.8000,met3,158.1200,40.8000,1.104e-06
met2,158.1200,46.2400,met3,158.1200,46.2400,2.358e-06
met2,158.1200,51.6800,met3,158.1200,51.6800,3.771e-06
met2,158.1200,57.1200,met3,158.1200,57.1200,4.115e-06
met2,158.1200,62.5600,met3,158.1200,62.5600,2.426e-06
met2,158.1200,68.0000,met3,158.1200,68.0000,3.069e-06
met2,158.1200,73.4400,met3,158.1200,73.4400,1.015e-06
met2,158.1200,78.8800,met3,158.1200,78.8800,3.365e-06
met2,158.1200,84.3200,met3,158.1200,84.3200,4.673e-06
met2,158.1200,89.7600,met3,158.1200,89.7600,2.370e-06
met2,158.1200,95.2000,met3,158.1200,95.2000,1.498e-06
met2,158.1200,100.6400,met3,158.1200,100.6400,6.124e-06
met2,158.1200,106.0800,met3,158.1200,106.0800,4.607e-06
met2,158.1200,111.5200,met3,158.1200,111.5200,1.425e-06
met2,158.1200,116.9600,met3,158.1200,116.9600,2.534e-06
met2,158.1200,122.4000,met3,158.1200,122.4000,5.712e-06
met2,158.1200,127.8400,met3,158.1200,127.8400,2.145e-06
met2,158.1200,133.2800,met3,158.1200,133.2800,3.181e-06
met2,158.1200,138.7200,met3,158.1200,138.7200,3.471e-06
met2,158.1200,144.1600,met3,158.1200,144.1600,3.756e-06
met2,158.1200,149.6000,met3,158.1200,149.6000,9.531e-06
met2,158.1200,155.0400,met3,158.1200,155.0400,1.099e-06
met2,158.1200,160.4800,met3,158.1200,160.4800,4.951e-07
met2,158.1200,165.9200,met3,158.1200,165.9200,4.858e-07
met2,158.1200,171.3600,met3,158.1200,171.3600,4.797e-07
met2,158.1200,176.8000,met3,158.1200,176.8000,4.766e-07
met3,38.1200,13.6000,met4,38.1200,13.6000,3.854e-07
met3,38.1200,19.0400,met4,38.1200,19.0400,3.841e-07
met3,38.1200,24.4800,met4,38.1200,24.4800,3.814e-07
met3,38.1200,29.9200,met4,38.1200,29.9200,3.771e-07
met3,38.1200,35.3600,met4,38.1200,35.3600,3.708e-07
met3,38.1200,40.8000,met4,38.1200,40.8000,4.413e-07
met3,38.1200,46.2400,met4,38.1200,46.2400,7.581e-07
met3,38.1200,51.6800,met4,38.1200,51.6800,1.034e-06
met3,38.1200,57.1200,met4,38.1200,57.1200,7.083e-07
met3,38.1200,62.5600,met4,38.1200,62.5600,6.712e-07
met3,38.1200,68.0000,met4,38.1200,68.0000,1.252e-06
met3,38.1200,73.4400,met4,38.1200,73.4400,1.077e-06
met3,38.1200,78.8800,met4,38.1200,78.8800,1.008e-06
met3,38.1200,84.3200,met4,38.1200,84.3200,1.042e-06
met3,38.1200,89.7600,met4,38.1200,89.7600,1.584e-06
met3,38.1200,95.2000,met4,38.1200,95.2000,1.036e-06
met3,38.1200,100.6400,met4,38.1200,100.6400,1.326e-06
met3,38.1200,106.0800,met4,38.1200,106.0800,1.338e-06
met3,38.1200,111.5200,met4,38.1200,111.5200,1.364e-06
met3,38.1200,116.9600,met4,38.1200,116.9600,8.252e-07
met3,38.1200,122.4000,met4,38.1200,122.4000,1.363e-06
met3,38.1200,127.8400,met4,38.1200,127.8400,1.390e-06
met3,38.1200,133.2800,met4,38.1200,133.2800,1.553e-06
met3,38.1200,138.7200,met4,38.1200,138.7200,8.737e-07
met3,38.1200,144.1600,met4,38.1200,144.1600,1.410e-06
met3,38.1200,149.6000,met4,38.1200,149.6000,1.728e-06
met3,38.1200,155.0400,met4,38.1200,155.0400,8.133e-07
met3,38.1200,160.4800,met4,38.1200,160.4800,6.143e-07
met3,38.1200,165.9200,met4,38.1200,165.9200,5.984e-07
met3,38.1200,171.3600,met4,38.1200,171.3600,5.879e-07
met3,38.1200,176.8000,met4,38.1200,176.8000,5.826e-07
met3,78.1200,13.6000,met4,78.1200,13.6000,6.659e-07
met3,78.1200,19.0400,met4,78.1200,19.0400,6.766e-07
met3,78.1200,24.4800,met4,78.1200,24.4800,6.981e-07
met3,78.1200,29.9200,met4,78.1200,29.9200,7.309e-07
met3,78.1200,35.3600,met4,78.1200,35.3600,7.756e-07
met3,78.1200,40.8000,met4,78.1200,40.8000,7.747e-07
met3,78.1200,46.2400,met4,78.1200,46.2400,2.029e-06
met3,78.1200,51.6800,met4,78.1200,51.6800,3.154e-06
met3,78.1200,57.1200,met4,78.1200,57.1200,1.397e-06
met3,78.1200,62.5600,met4,78.1200,62.5600,1.101e-06
met3,78.1200,68.0000,met4,78.1200,68.0000,3.387e-06
met3,78.1200,73.4400,met4,78.1200,73.4400,3.036e-06
met3,78.1200,78.8800,met4,78.1200,78.8800,2.894e-06
met3,78.1200,84.3200,met4,78.1200,84.3200,2.592e-06
met3,78.1200,89.7600,met4,78.1200,89.7600,4.468e-06
met3,78.1200,95.2000,met4,78.1200,95.2000,1.896e-06
met3,78.1200,100.6400,met4,78.1200,100.6400,3.131e-06
met3,78.1200,106.0800,met4,78.1200,106.0800,3.082e-06
met3,78.1200,111.5200,met4,78.1200,111.5200,3.210e-06
met3,78.1200,116.9600,met4,78.1200,116.9600,6.195e-07
met3,78.1200,122.4000,met4,78.1200,122.4000,3.083e-06
met3,78.1200,127.8400,met4,78.1200,127.8400,3.092e-06
met3,78.1200,133.2800,met4,78.1200,133.2800,3.884e-06
met3,78.1200,138.7200,met4,78.1200,138.7200,5.994e-07
met3,78.1200,144.1600,met4,78.1200,144.1600,3.390e-06
met3,78.1200,149.6000,met4,78.1200,149.6000,5.210e-06
met3,78.1200,155.0400,met4,78.1200,155.0400,1.063e-06
met3,78.1200,160.4800,met4,78.1200,160.4800,1.694e-07
met3,78.1200,165.9200,met4,78.1200,165.9200,1.675e-07
met3,78.1200,171.3600,met4,78.1200,171.3600,1.663e-07
met3,78.1200,176.8000,met4,78.1200,176.8000,1.656e-07
met3,118.1200,13.6000,met4,118.1200,13.6000,1.028e-07
met3,118.1200,19.0400,met4,118.1200,19.0400,1.019e-07
met3,118.1200,24.4800,met4,118.1200,24.4800,1.002e-07
met3,118.1200,29.9200,met4,118.1200,29.9200,9.749e-08
met3,118.1200,35.3600,met4,118.1200,35.3600,9.378e-08
met3,118.1200,40.8000,met4,118.1200,40.8000,1.125e-07
met3,118.1200,46.2400,met4,118.1200,46.2400,1.171e-06
met3,118.1200,51.6800,met4,118.1200,51.6800,2.363e-06
met3,118.1200,57.1200,met4,118.1200,57.1200,2.856e-06
met3,118.1200,62.5600,met4,118.1200,62.5600,9.027e-07
met3,118.1200,68.0000,met4,118.1200,68.0000,3.490e-06
met3,118.1200,73.4400,met4,118.1200,73.4400,3.383e-06
met3,118.1200,78.8800,met4,118.1200,78.8800,3.607e-06
met3,118.1200,84.3200,met4,118.1200,84.3200,3.156e-06
met3,118.1200,89.7600,met4,118.1200,89.7600,4.694e-06
met3,118.1200,95.2000,met4,118.1200,95.2000,1.825e-06
met3,118.1200,100.6400,met4,118.1200,100.6400,9.957e-06
met3,118.1200,106.0800,met4,118.1200,106.0800,4.061e-06
met3,118.1200,111.5200,met4,118.1200,111.5200,2.842e-06
met3,118.1200,116.9600,met4,118.1200,116.9600,9.032e-07
met3,118.1200,122.4000,met4,118.1200,122.4000,4.045e-06
met3,118.1200,127.8400,met4,118.1200,127.8400,3.606e-06
met3,118.1200,133.2800,met4,118.1200,133.2800,4.149e-06
met3,118.1200,138.7200,met4,118.1200,138.7200,1.123e-06
met3,118.1200,144.1600,met4,118.1200,144.1600,4.397e-06
met3,118.1200,149.6000,met4,118.1200,149.6000,8.060e-06
met3,118.1200,155.0400,met4,118.1200,155.0400,9.870e-07
met3,118.1200,160.4800,met4,118.1200,160.4800,2.885e-07
met3,118.1200,165.9200,met4,118.1200,165.9200,2.801e-07
met3,118.1200,171.3600,met4,118.1200,171.3600,2.744e-07
met3,118.1200,176.8000,met4,118.1200,176.8000,2.717e-07
met3,158.1200,13.6000,met4,158.1200,13.6000,9.485e-07
met3,158.1200,19.0400,met4,158.1200,19.0400,9.587e-07
met3,158.1200,24.4800,met4,158.1200,24.4800,9.793e-07
met3,158.1200,29.9200,met4,158.1200,29.9200,1.010e-06
met3,158.1200,35.3600,met4,158.1200,35.3600,1.053e-06
met3,158.1200,40.8000,met4,158.1200,40.8000,1.104e-06
met3,158.1200,46.2400,met4,158.1200,46.2400,2.358e-06
met3,158.1200,51.6800,met4,158.1200,51.6800,3.771e-06
met3,158.1200,57.1200,met4,158.1200,57.1200,4.115e-06
met3,158.1200,62.5600,met4,158.1200,62.5600,2.426e-06
met3,158.1200,68.0000,met4,158.1200,68.0000,3.069e-06
met3,158.1200,73.4400,met4,158.1200,73.4400,1.015e-06
met3,158.1200,78.8800,met4,158.1200,78.8800,3.365e-06
met3,158.1200,84.3200,met4,158.1200,84.3200,4.673e-06
met3,158.1200,89.7600,met4,158.1200,89.7600,2.370e-06
met3,158.1200,95.2000,met4,158.1200,95.2000,1.498e-06
met3,158.1200,100.6400,met4,158.1200,100.6400,6.124e-06
met3,158.1200,106.0800,met4,158.1200,106.0800,4.607e-06
met3,158.1200,111.5200,met4,158.1200,111.5200,1.425e-06
met3,158.1200,116.9600,met4,158.1200,116.9600,2.534e-06
met3,158.1200,122.4000,met4,158.1200,122.4000,5.712e-06
met3,158.1200,127.8400,met4,158.1200,127.8400,2.145e-06
met3,158.1200,133.2800,met4,158.1200,133.2800,3.181e-06
met3,158.1200,138.7200,met4,158.1200,138.7200,3.471e-06
met3,158.1200,144.1600,met4,158.1200,144.1600,3.756e-06
met3,158.1200,149.6000,met4,158.1200,149.6000,9.531e-06
met3,158.1200,155.0400,met4,158.1200,155.0400,1.099e-06
met3,158.1200,160.4800,met4,158.1200,160.4800,4.951e-07
met3,158.1200,165.9200,met4,158.1200,165.9200,4.858e-07
met3,158.1200,171.3600,met4,158.1200,171.3600,4.797e-07
met3,158.1200,176.8000,met4,158.1200,176.8000,4.766e-07
met4,38.1200,13.6000,met4,38.1200,19.0400,3.854e-07
met4,38.1200,19.0400,met4,38.1200,24.4800,7.695e-07
met4,38.1200,24.4800,met4,38.1200,29.9200,1.151e-06
met4,38.1200,29.9200,met4,38.1200,35.3600,1.528e-06
met4,38.1200,35.3600,met4,38.1200,40.8000,9.693e-06
met4,38.1200,35.3600,met5,38.1200,38.8800,1.159e-05
met4,38.1200,40.8000,met4,38.1200,46.2400,9.252e-06
met4,38.1200,46.2400,met4,38.1200,51.6800,8.494e-06
met4,38.1200,51.6800,met4,38.1200,57.1200,7.460e-06
met4,38.1200,57.1200,met4,38.1200,62.5600,6.752e-06
met4,38.1200,62.5600,met4,38.1200,68.0000,6.081e-06
met4,38.1200,68.0000,met4,38.1200,73.4400,4.829e-06
met4,38.1200,73.4400,met4,38.1200,78.8800,3.752e-06
met4,38.1200,78.8800,met4,38.1200,84.3200,3.802e-05
met4,38.1200,78.8800,met5,38.1200,78.8800,3.527e-05
met4,38.1200,84.3200,met4,38.1200,89.7600,3.697e-05
met4,38.1200,89.7600,met4,38.1200,95.2000,3.539e-05
met4,38.1200,95.2000,met4,38.1200,100.6400,3.435e-05
met4,38.1200,100.6400,met4,38.1200,106.0800,3.303e-05
met4,38.1200,106.0800,met4,38.1200,111.5200,3.169e-05
met4,38.1200,111.5200,met4,38.1200,116.9600,3.033e-05
met4,38.1200,116.9600,met4,38.1200,122.4000,1.951e-05
met4,38.1200,116.9600,met5,38.1200,118.8800,9.989e-06
met4,38.1200,122.4000,met4,38.1200,127.8400,1.815e-05
met4,38.1200,127.8400,met4,38.1200,133.2800,1.676e-05
met4,38.1200,133.2800,met4,38.1200,138.7200,1.521e-05
met4,38.1200,138.7200,met4,38.1200,144.1600,1.433e-05
met4,38.1200,144.1600,met4,38.1200,149.6000,1.292e-05
met4,38.1200,149.6000,met4,38.1200,155.0400,1.120e-05
met4,38.1200,155.0400,met4,38.1200,160.4800,2.383e-06
met4,38.1200,155.0400,met5,38.1200,158.8800,8.000e-06
met4,38.1200,160.4800,met4,38.1200,165.9200,1.769e-06
met4,38.1200,165.9200,met4,38.1200,171.3600,1.171e-06
met4,38.1200,171.3600,met4,38.1200,176.8000,5.826e-07
met4,78.1200,13.6000,met4,78.1200,19.0400,6.659e-07
met4,78.1200,19.0400,met4,78.1200,24.4800,1.342e-06
met4,78.1200,24.4800,met4,78.1200,29.9200,2.041e-06
met4,78.1200,29.9200,met4,78.1200,35.3600,2.771e-06
met4,78.1200,35.3600,met4,78.1200,40.8000,1.548e-05
met4,78.1200,35.3600,met5,78.1200,38.8800,1.902e-05
met4,78.1200,40.8000,met4,78.1200,46.2400,1.470e-05
met4,78.1200,46.2400,met4,78.1200,51.6800,1.267e-05
met4,78.1200,51.6800,met4,78.1200,57.1200,9.519e-06
met4,78.1200,57.1200,met4,78.1200,62.5600,8.122e-06
met4,78.1200,62.5600,met4,78.1200,68.0000,7.021e-06
met4,78.1200,68.0000,met4,78.1200,73.4400,3.634e-06
met4,78.1200,73.4400,met4,78.1200,78.8800,5.986e-07
met4,78.1200,78.8800,met4,78.1200,84.3200,4.690e-05
met4,78.1200,78.8800,met5,78.1200,78.8800,4.919e-05
met4,78.1200,84.3200,met4,78.1200,89.7600,4.431e-05
met4,78.1200,89.7600,met4,78.1200,95.2000,3.984e-05
met4,78.1200,95.2000,met4,78.1200,100.6400,3.794e-05
met4,78.1200,100.6400,met4,78.1200,106.0800,3.481e-05
met4,78.1200,106.0800,met4,78.1200,111.5200,3.173e-05
met4,78.1200,111.5200,met4,78.1200,116.9600,2.852e-05
met4,78.1200,116.9600,met4,78.1200,122.4000,2.331e-05
met4,78.1200,116.9600,met5,78.1200,118.8800,4.591e-06
met4,78.1200,122.4000,met4,78.1200,127.8400,2.023e-05
met4,78.1200,127.8400,met4,78.1200,133.2800,1.714e-05
met4,78.1200,133.2800,met4,78.1200,138.7200,1.325e-05
met4,78.1200,138.7200,met4,78.1200,144.1600,1.265e-05
met4,78.1200,144.1600,met4,78.1200,149.6000,9.262e-06
met4,78.1200,149.6000,met4,78.1200,155.0400,4.051e-06
met4,78.1200,155.0400,met4,78.1200,160.4800,6.688e-07
met4,78.1200,155.0400,met5,78.1200,158.8800,2.320e-06
met4,78.1200,160.4800,met4,78.1200,165.9200,4.994e-07
met4,78.1200,165.9200,met4,78.1200,171.3600,3.319e-07
met4,78.1200,171.3600,met4,78.1200,176.8000,1.656e-07
met4,118.1200,13.6000,met4,118.1200,19.0400,1.028e-07
met4,118.1200,19.0400,met4,118.1200,24.4800,2.047e-07
met4,118.1200,24.4800,met4,118.1200,29.9200,3.049e-07
met4,118.1200,29.9200,met4,118.1200,35.3600,4.024e-07
met4,118.1200,35.3600,met4,118.1200,40.8000,2.031e-05
met4,118.1200,35.3600,met5,118.1200,38.8800,1.982e-05
met4,118.1200,40.8000,met4,118.1200,46.2400,2.042e-05
met4,118.1200,46.2400,met4,118.1200,51.6800,1.925e-05
met4,118.1200,51.6800,met4,118.1200,57.1200,1.689e-05
met4,118.1200,57.1200,met4,118.1200,62.5600,1.403e-05
met4,118.1200,62.5600,met4,118.1200,68.0000,1.313e-05
met4,118.1200,68.0000,met4,118.1200,73.4400,9.642e-06
met4,118.1200,73.4400,met4,118.1200,78.8800,6.259e-06
met4,118.1200,78.8800,met4,118.1200,84.3200,4.371e-05
met4,118.1200,78.8800,met5,118.1200,78.8800,4.106e-05
met4,118.1200,84.3200,met4,118.1200,89.7600,4.055e-05
met4,118.1200,89.7600,met4,118.1200,95.2000,3.586e-05
met4,118.1200,95.2000,met4,118.1200,100.6400,3.403e-05
met4,118.1200,100.6400,met4,118.1200,106.0800,2.408e-05
met4,118.1200,106.0800,met4,118.1200,111.5200,2.002e-05
met4,118.1200,111.5200,met4,118.1200,116.9600,1.717e-05
met4,118.1200,116.9600,met4,118.1200,122.4000,2.155e-05
met4,118.1200,116.9600,met5,118.1200,118.8800,5.280e-06
met4,118.1200,122.4000,met4,118.1200,127.8400,1.751e-05
met4,118.1200,127.8400,met4,118.1200,133.2800,1.390e-05
met4,118.1200,133.2800,met4,118.1200,138.7200,9.751e-06
met4,118.1200,138.7200,met4,118.1200,144.1600,8.629e-06
met4,118.1200,144.1600,met4,118.1200,149.6000,4.232e-06
met4,118.1200,149.6000,met4,118.1200,155.0400,3.828e-06
met4,118.1200,155.0400,met4,118.1200,160.4800,1.115e-06
met4,118.1200,155.0400,met5,118.1200,158.8800,3.700e-06
met4,118.1200,160.4800,met4,118.1200,165.9200,8.262e-07
met4,118.1200,165.9200,met4,118.1200,171.3600,5.461e-07
met4,118.1200,171.3600,met4,118.1200,176.8000,2.717e-07
met4,158.1200,13.6000,met4,158.1200,19.0400,9.485e-07
met4,158.1200,19.0400,met4,158.1200,24.4800,1.907e-06
met4,158.1200,24.4800,met4,158.1200,29.9200,2.887e-06
met4,158.1200,29.9200,met4,158.1200,35.3600,3.897e-06
met4,158.1200,35.3600,met4,158.1200,40.8000,2.416e-05
met4,158.1200,35.3600,met5,158.1200,38.8800,1.921e-05
met4,158.1200,40.8000,met4,158.1200,46.2400,2.527e-05
met4,158.1200,46.2400,met4,158.1200,51.6800,2.291e-05
met4,158.1200,51.6800,met4,158.1200,57.1200,1.914e-05
met4,158.1200,57.1200,met4,158.1200,62.5600,1.503e-05
met4,158.1200,62.5600,met4,158.1200,68.0000,1.260e-05
met4,158.1200,68.0000,met4,158.1200,73.4400,9.530e-06
met4,158.1200,73.4400,met4,158.1200,78.8800,8.515e-06
met4,158.1200,78.8800,met4,158.1200,84.3200,3.427e-05
met4,158.1200,78.8800,met5,158.1200,78.8800,2.912e-05
met4,158.1200,84.3200,met4,158.1200,89.7600,2.960e-05
met4,158.1200,89.7600,met4,158.1200,95.2000,2.723e-05
met4,158.1200,95.2000,met4,158.1200,100.6400,2.573e-05
met4,158.1200,100.6400,met4,158.1200,106.0800,1.960e-05
met4,158.1200,106.0800,met4,158.1200,111.5200,1.500e-05
met4,158.1200,111.5200,met4,158.1200,116.9600,1.357e-05
met4,158.1200,116.9600,met4,158.1200,122.4000,2.034e-05
met4,158.1200,116.9600,met5,158.1200,118.8800,9.299e-06
met4,158.1200,122.4000,met4,158.1200,127.8400,1.463e-05
met4,158.1200,127.8400,met4,158.1200,133.2800,1.248e-05
met4,158.1200,133.2800,met4,158.1200,138.7200,9.300e-06
met4,158.1200,138.7200,met4,158.1200,144.1600,5.828e-06
met4,158.1200,144.1600,met4,158.1200,149.6000,2.072e-06
met4,158.1200,149.6000,met4,158.1200,155.0400,7.458e-06
met4,158.1200,155.0400,met4,158.1200,160.4800,1.937e-06
met4,158.1200,155.0400,met5,158.1200,158.8800,6.620e-06
met4,158.1200,160.4800,met4,158.1200,165.9200,1.442e-06
met4,158.1200,165.9200,met4,158.1200,171.3600,9.563e-07
met4,158.1200,171.3600,met4,158.1200,176.8000,4.766e-07
met5,38.1200,38.8800,met5,52.3200,38.8800,1.053e-14
met5,38.1200,78.8800,met5,52.3200,78.8800,5.267e-15
met5,38.1200,118.8800,met5,52.3200,118.8800,9.989e-06
met5,38.1200,158.8800,met5,52.3200,158.8800,8.000e-06
met5,52.3200,38.8800,met5,62.3200,38.8800,0.000e+00
met5,52.3200,78.8800,met5,62.3200,78.8800,0.000e+00
met5,52.3200,118.8800,met5,62.3200,118.8800,9.989e-06
met5,52.3200,158.8800,met5,62.3200,158.8800,8.000e-06
met5,62.3200,38.8800,met5,72.3200,38.8800,0.000e+00
met5,62.3200,78.8800,met5,72.3200,78.8800,0.000e+00
met5,62.3200,118.8800,met5,72.3200,118.8800,9.989e-06
met5,62.3200,158.8800,met5,72.3200,158.8800,8.000e-06
met5,72.3200,38.8800,met5,78.1200,38.8800,8.382e-14
met5,72.3200,78.8800,met5,78.1200,78.8800,3.224e-14
met5,72.3200,118.8800,met5,78.1200,118.8800,9.989e-06
met5,72.3200,158.8800,met5,78.1200,158.8800,8.000e-06
met5,78.1200,38.8800,met5,92.3200,38.8800,3.424e-14
met5,78.1200,78.8800,met5,92.3200,78.8800,1.317e-14
met5,78.1200,118.8800,met5,92.3200,118.8800,1.458e-05
met5,78.1200,158.8800,met5,92.3200,158.8800,1.032e-05
met5,92.3200,38.8800,met5,98.1200,38.8800,1.504e-14
met5,92.3200,78.8800,met5,98.1200,78.8800,4.943e-14
met5,92.3200,118.8800,met5,98.1200,118.8800,1.458e-05
met5,92.3200,158.8800,met5,98.1200,158.8800,1.032e-05
met5,98.1200,38.8800,met5,112.3200,38.8800,3.903e-05
met5,98.1200,78.8800,met5,112.3200,78.8800,7.018e-05
met5,98.1200,118.8800,met5,112.3200,118.8800,1.458e-05
met5,98.1200,158.8800,met5,112.3200,158.8800,1.032e-05
met5,112.3200,38.8800,met5,118.1200,38.8800,3.903e-05
met5,112.3200,78.8800,met5,118.1200,78.8800,7.018e-05
met5,112.3200,118.8800,met5,118.1200,118.8800,1.458e-05
met5,112.3200,158.8800,met5,118.1200,158.8800,1.032e-05
met5,118.1200,38.8800,met5,132.3200,38.8800,1.921e-05
met5,118.1200,78.8800,met5,132.3200,78.8800,2.912e-05
met5,118.1200,118.8800,met5,132.3200,118.8800,9.299e-06
met5,118.1200,158.8800,met5,132.3200,158.8800,6.620e-06
met5,132.3200,38.8800,met5,142.3200,38.8800,1.921e-05
met5,132.3200,78.8800,met5,142.3200,78.8800,2.912e-05
met5,132.3200,118.8800,met5,142.3200,118.8800,9.299e-06
met5,132.3200,158.8800,met5,142.3200,158.8800,6.620e-06
met5,142.3200,38.8800,met5,152.3200,38.8800,1.921e-05
met5,142.3200,78.8800,met5,152.3200,78.8800,2.912e-05
met5,142.3200,118.8800,met5,152.3200,118.8800,9.299e-06
met5,142.3200,158.8800,met5,152.3200,158.8800,6.620e-06
met5,152.3200,38.8800,met5,158.1200,38.8800,1.921e-05
met5,152.3200,78.8800,met5,158.1200,78.8800,2.912e-05
met5,152.3200,118.8800,met5,158.1200,118.8800,9.299e-06
met5,152.3200,158.8800,met5,158.1200,158.8800,6.620e-06
