Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,106.9500,40.8000,met1,112.9300,40.8000,3.875e-06
met1,106.9500,46.2400,met1,110.6300,46.2400,2.695e-06
met1,106.9500,51.6800,met1,118.1200,51.6800,5.741e-06
met1,106.9500,57.1200,met1,114.0800,57.1200,4.256e-06
met1,106.9500,62.5600,met1,115.2300,62.5600,5.591e-06
met1,106.9500,68.0000,met1,109.2500,68.0000,3.410e-06
met1,106.9500,78.8800,met1,112.7000,78.8800,5.960e-06
met1,106.9500,84.3200,met1,114.5400,84.3200,1.677e-06
met1,106.9500,89.7600,met1,118.1200,89.7600,3.323e-06
met1,106.9500,106.0800,met1,113.6200,106.0800,3.320e-06
met1,106.9500,111.5200,met1,113.6200,111.5200,3.310e-06
met1,106.9500,122.4000,met1,109.9400,122.4000,2.381e-06
met1,106.9500,127.8400,met1,109.2500,127.8400,3.367e-07
met1,106.9500,133.2800,met1,109.9400,133.2800,1.010e-06
met1,106.9500,138.7200,met1,115.0000,138.7200,5.117e-07
met1,106.9500,144.1600,met1,118.1200,144.1600,2.739e-06
met1,106.9500,155.0400,met1,114.5400,155.0400,3.082e-06
met1,106.9500,160.4800,met1,113.1600,160.4800,1.954e-06
met1,106.9500,165.9200,met1,114.0800,165.9200,4.925e-06
met1,106.9500,171.3600,met1,118.1200,171.3600,6.542e-06
met1,106.9500,182.2400,met1,115.4600,182.2400,1.118e-05
met1,106.9500,187.6800,met1,110.6300,187.6800,6.721e-06
met1,106.9500,193.1200,met1,109.4800,193.1200,5.334e-06
met1,106.9500,198.5600,met1,109.4800,198.5600,1.022e-05
met1,106.9500,204.0000,met1,112.4700,204.0000,4.526e-06
met1,106.9500,209.4400,met1,111.7800,209.4400,1.146e-05
met1,106.9500,214.8800,met1,111.5500,214.8800,1.818e-05
met1,106.9500,220.3200,met1,118.1200,220.3200,9.561e-06
met1,106.9500,225.7600,met1,111.5500,225.7600,1.096e-05
met1,106.9500,231.2000,met1,109.2500,231.2000,4.888e-06
met1,106.9500,236.6400,met1,110.8600,236.6400,5.142e-06
met1,107.8700,149.6000,met1,118.1200,149.6000,1.723e-06
met1,108.7900,95.2000,met1,111.5500,95.2000,5.575e-06
met1,109.2500,68.0000,met1,111.5500,68.0000,3.113e-06
met1,109.2500,127.8400,met1,111.0900,127.8400,3.365e-07
met1,109.2500,231.2000,met1,112.9300,231.2000,5.079e-06
met1,109.4800,29.9200,met1,114.0800,29.9200,1.068e-06
met1,109.4800,193.1200,met1,111.5500,193.1200,9.952e-06
met1,109.4800,198.5600,met1,112.4700,198.5600,1.326e-05
met1,109.9400,122.4000,met1,115.0000,122.4000,2.307e-06
met1,109.9400,133.2800,met1,111.7800,133.2800,1.308e-06
met1,110.6300,46.2400,met1,113.3900,46.2400,2.617e-06
met1,110.6300,187.6800,met1,118.1200,187.6800,7.568e-06
met1,110.8600,236.6400,met1,118.1200,236.6400,7.033e-06
met1,111.0900,127.8400,met1,113.1600,127.8400,1.150e-07
met1,111.5500,24.4800,met1,118.1200,24.4800,4.913e-06
met1,111.5500,68.0000,met1,115.9200,68.0000,1.900e-06
met1,111.5500,95.2000,met1,114.0800,95.2000,5.385e-06
met1,111.5500,193.1200,met1,118.1200,193.1200,1.044e-05
met1,111.5500,214.8800,met1,113.8500,214.8800,2.031e-05
met1,111.5500,225.7600,met1,114.7700,225.7600,1.305e-05
met1,111.7800,73.4400,met1,118.1200,73.4400,2.887e-06
met1,111.7800,133.2800,met1,118.1200,133.2800,1.386e-06
met1,111.7800,209.4400,met1,118.1200,209.4400,1.364e-05
met1,112.4700,198.5600,met1,114.5400,198.5600,1.424e-05
met1,112.4700,204.0000,met1,114.7700,204.0000,4.954e-06
met1,112.7000,78.8800,met1,115.0000,78.8800,5.803e-06
met1,112.9300,40.8000,met1,115.9200,40.8000,6.629e-07
met1,112.9300,231.2000,met1,116.6100,231.2000,5.371e-06
met1,113.1600,19.0400,met1,118.1200,19.0400,4.557e-06
met1,113.1600,127.8400,met1,118.1200,127.8400,1.164e-07
met1,113.1600,160.4800,met1,117.9900,160.4800,3.614e-06
met1,113.3900,46.2400,met1,116.3800,46.2400,1.195e-06
met1,113.6200,106.0800,met1,115.4600,106.0800,3.163e-06
met1,113.6200,111.5200,met1,118.1200,111.5200,1.687e-06
met1,113.6200,116.9600,met1,118.1200,116.9600,9.763e-07
met1,113.8500,214.8800,met1,117.0700,214.8800,2.110e-05
met1,114.0800,13.6000,met1,118.1200,13.6000,5.720e-06
met1,114.0800,29.9200,met1,118.1200,29.9200,1.347e-06
met1,114.0800,57.1200,met1,116.3800,57.1200,1.891e-06
met1,114.0800,95.2000,met1,118.1200,95.2000,3.548e-06
met1,114.0800,165.9200,met1,118.1200,165.9200,4.989e-06
met1,114.3100,35.3600,met1,118.1200,35.3600,5.627e-06
met1,114.5400,84.3200,met1,118.1200,84.3200,5.304e-08
met1,114.5400,155.0400,met1,118.1200,155.0400,3.183e-06
met1,114.5400,198.5600,met1,118.1200,198.5600,1.508e-05
met1,114.7700,204.0000,met1,116.6100,204.0000,6.064e-06
met1,114.7700,225.7600,met1,118.1200,225.7600,1.334e-05
met1,115.0000,78.8800,met1,118.1200,78.8800,5.589e-06
met1,115.0000,122.4000,met1,118.1200,122.4000,9.731e-07
met1,115.0000,138.7200,met1,118.1200,138.7200,1.306e-06
met1,115.2300,62.5600,met1,118.1200,62.5600,5.293e-06
met1,115.4600,106.0800,met1,118.1200,106.0800,2.949e-06
met1,115.4600,182.2400,met1,118.1200,182.2400,1.173e-05
met1,115.6900,176.8000,met1,117.9900,176.8000,7.412e-06
met1,115.9200,40.8000,met1,118.1200,40.8000,1.841e-07
met1,115.9200,68.0000,met1,118.1200,68.0000,1.886e-06
met1,115.9200,100.6400,met1,118.1200,100.6400,1.652e-06
met1,116.3800,46.2400,met1,118.1200,46.2400,1.180e-06
met1,116.3800,57.1200,met1,118.1200,57.1200,1.458e-06
met1,116.6100,204.0000,met1,120.7500,204.0000,9.608e-07
met1,116.6100,204.0000,met2,118.1200,204.0000,6.186e-06
met1,116.6100,231.2000,met1,120.7500,231.2000,1.366e-06
met1,116.6100,231.2000,met2,118.1200,231.2000,4.466e-06
met1,117.0700,214.8800,met1,120.7500,214.8800,4.681e-06
met1,117.0700,214.8800,met2,118.1200,214.8800,1.997e-05
met1,117.9900,160.4800,met1,120.7500,160.4800,4.766e-07
met1,117.9900,160.4800,met2,118.1200,160.4800,4.213e-06
met1,117.9900,176.8000,met1,120.0600,176.8000,1.472e-06
met1,117.9900,176.8000,met2,118.1200,176.8000,6.322e-06
met1,118.1200,13.6000,met1,120.7500,13.6000,1.230e-05
met1,118.1200,13.6000,met2,118.1200,13.6000,6.579e-06
met1,118.1200,19.0400,met1,120.7500,19.0400,1.227e-05
met1,118.1200,19.0400,met2,118.1200,19.0400,7.807e-06
met1,118.1200,24.4800,met1,119.8300,24.4800,1.024e-05
met1,118.1200,24.4800,met2,118.1200,24.4800,5.329e-06
met1,118.1200,29.9200,met1,119.8300,29.9200,1.035e-05
met1,118.1200,29.9200,met2,118.1200,29.9200,1.170e-05
met1,118.1200,35.3600,met1,120.7500,35.3600,1.359e-05
met1,118.1200,35.3600,met2,118.1200,35.3600,7.966e-06
met1,118.1200,40.8000,met1,120.7500,40.8000,8.957e-06
met1,118.1200,40.8000,met2,118.1200,40.8000,8.773e-06
met1,118.1200,46.2400,met1,120.7500,46.2400,1.124e-05
met1,118.1200,46.2400,met2,118.1200,46.2400,1.006e-05
met1,118.1200,51.6800,met1,120.7500,51.6800,9.495e-06
met1,118.1200,51.6800,met2,118.1200,51.6800,3.754e-06
met1,118.1200,57.1200,met1,120.7500,57.1200,1.589e-05
met1,118.1200,57.1200,met2,118.1200,57.1200,1.444e-05
met1,118.1200,62.5600,met1,120.7500,62.5600,1.146e-05
met1,118.1200,62.5600,met2,118.1200,62.5600,8.099e-06
met1,118.1200,68.0000,met1,120.7500,68.0000,9.771e-06
met1,118.1200,68.0000,met2,118.1200,68.0000,8.351e-06
met1,118.1200,73.4400,met1,120.7500,73.4400,9.665e-06
met1,118.1200,73.4400,met2,118.1200,73.4400,6.779e-06
met1,118.1200,78.8800,met1,120.7500,78.8800,1.220e-05
met1,118.1200,78.8800,met2,118.1200,78.8800,6.609e-06
met1,118.1200,84.3200,met1,120.7500,84.3200,8.852e-06
met1,118.1200,84.3200,met2,118.1200,84.3200,8.838e-06
met1,118.1200,89.7600,met1,119.8300,89.7600,9.103e-06
met1,118.1200,89.7600,met2,118.1200,89.7600,5.780e-06
met1,118.1200,95.2000,met1,120.7500,95.2000,9.901e-06
met1,118.1200,95.2000,met2,118.1200,95.2000,6.353e-06
met1,118.1200,100.6400,met1,120.7500,100.6400,5.880e-06
met1,118.1200,100.6400,met2,118.1200,100.6400,4.227e-06
met1,118.1200,106.0800,met1,119.8300,106.0800,7.806e-06
met1,118.1200,106.0800,met2,118.1200,106.0800,4.857e-06
met1,118.1200,111.5200,met1,120.7500,111.5200,7.268e-06
met1,118.1200,111.5200,met2,118.1200,111.5200,5.582e-06
met1,118.1200,116.9600,met1,120.7500,116.9600,6.395e-06
met1,118.1200,116.9600,met2,118.1200,116.9600,7.371e-06
met1,118.1200,122.4000,met1,120.7500,122.4000,7.852e-06
met1,118.1200,122.4000,met2,118.1200,122.4000,6.879e-06
met1,118.1200,127.8400,met1,120.7500,127.8400,4.021e-06
met1,118.1200,127.8400,met2,118.1200,127.8400,4.137e-06
met1,118.1200,133.2800,met1,120.7500,133.2800,5.365e-06
met1,118.1200,133.2800,met2,118.1200,133.2800,6.751e-06
met1,118.1200,138.7200,met1,120.7500,138.7200,3.133e-06
met1,118.1200,138.7200,met2,118.1200,138.7200,4.439e-06
met1,118.1200,144.1600,met1,120.7500,144.1600,3.232e-06
met1,118.1200,144.1600,met2,118.1200,144.1600,5.971e-06
met1,118.1200,149.6000,met1,120.7500,149.6000,4.850e-06
met1,118.1200,149.6000,met2,118.1200,149.6000,6.573e-06
met1,118.1200,155.0400,met1,120.7500,155.0400,3.116e-06
met1,118.1200,155.0400,met2,118.1200,155.0400,7.411e-06
met1,118.1200,165.9200,met1,120.7500,165.9200,1.005e-06
met1,118.1200,165.9200,met2,118.1200,165.9200,5.994e-06
met1,118.1200,171.3600,met1,119.8300,171.3600,1.045e-06
met1,118.1200,171.3600,met2,118.1200,171.3600,7.587e-06
met1,118.1200,182.2400,met1,120.7500,182.2400,1.018e-07
met1,118.1200,182.2400,met2,118.1200,182.2400,1.218e-05
met1,118.1200,187.6800,met1,120.7500,187.6800,1.092e-06
met1,118.1200,187.6800,met2,118.1200,187.6800,6.476e-06
met1,118.1200,193.1200,met1,120.5200,193.1200,1.417e-06
met1,118.1200,193.1200,met2,118.1200,193.1200,9.024e-06
met1,118.1200,198.5600,met1,120.7500,198.5600,1.745e-06
met1,118.1200,198.5600,met2,118.1200,198.5600,1.333e-05
met1,118.1200,209.4400,met1,120.7500,209.4400,3.136e-06
met1,118.1200,209.4400,met2,118.1200,209.4400,1.050e-05
met1,118.1200,220.3200,met1,120.7500,220.3200,3.935e-06
met1,118.1200,220.3200,met2,118.1200,220.3200,5.626e-06
met1,118.1200,225.7600,met1,120.7500,225.7600,3.522e-06
met1,118.1200,225.7600,met2,118.1200,225.7600,9.817e-06
met1,118.1200,236.6400,met1,120.7500,236.6400,2.630e-06
met1,118.1200,236.6400,met2,118.1200,236.6400,4.403e-06
met1,119.8300,24.4800,met1,124.8900,24.4800,1.024e-05
met1,119.8300,29.9200,met1,121.9000,29.9200,9.553e-06
met1,119.8300,89.7600,met1,123.5100,89.7600,9.079e-06
met1,119.8300,106.0800,met1,124.8900,106.0800,7.637e-06
met1,119.8300,171.3600,met1,124.6600,171.3600,8.613e-07
met1,120.0600,176.8000,met1,124.8900,176.8000,1.950e-06
met1,120.5200,193.1200,met1,124.8900,193.1200,1.969e-06
met1,120.7500,13.6000,met1,122.8200,13.6000,1.230e-05
met1,120.7500,19.0400,met1,124.2000,19.0400,1.218e-05
met1,120.7500,35.3600,met1,123.0500,35.3600,1.359e-05
met1,120.7500,40.8000,met1,124.8900,40.8000,8.957e-06
met1,120.7500,46.2400,met1,124.8900,46.2400,1.105e-05
met1,120.7500,51.6800,met1,124.8900,51.6800,9.495e-06
met1,120.7500,57.1200,met1,124.8900,57.1200,1.589e-05
met1,120.7500,62.5600,met1,122.5900,62.5600,1.144e-05
met1,120.7500,68.0000,met1,124.8900,68.0000,9.771e-06
met1,120.7500,73.4400,met1,122.8200,73.4400,9.665e-06
met1,120.7500,78.8800,met1,124.8900,78.8800,1.220e-05
met1,120.7500,84.3200,met1,124.8900,84.3200,8.851e-06
met1,120.7500,95.2000,met1,122.8200,95.2000,9.901e-06
met1,120.7500,100.6400,met1,124.8900,100.6400,5.880e-06
met1,120.7500,111.5200,met1,124.8900,111.5200,5.367e-06
met1,120.7500,116.9600,met1,124.8900,116.9600,6.395e-06
met1,120.7500,122.4000,met1,124.6600,122.4000,7.852e-06
met1,120.7500,127.8400,met1,124.8900,127.8400,4.021e-06
met1,120.7500,133.2800,met1,123.2800,133.2800,5.365e-06
met1,120.7500,138.7200,met1,123.7400,138.7200,2.977e-06
met1,120.7500,144.1600,met1,123.2800,144.1600,3.232e-06
met1,120.7500,149.6000,met1,124.8900,149.6000,4.850e-06
met1,120.7500,155.0400,met1,124.8900,155.0400,3.116e-06
met1,120.7500,160.4800,met1,124.8900,160.4800,4.766e-07
met1,120.7500,165.9200,met1,124.8900,165.9200,8.634e-07
met1,120.7500,182.2400,met1,123.0500,182.2400,1.018e-07
met1,120.7500,187.6800,met1,123.5100,187.6800,1.092e-06
met1,120.7500,198.5600,met1,124.8900,198.5600,2.056e-06
met1,120.7500,204.0000,met1,122.8200,204.0000,1.512e-06
met1,120.7500,209.4400,met1,122.5900,209.4400,3.136e-06
met1,120.7500,214.8800,met1,124.8900,214.8800,4.681e-06
met1,120.7500,220.3200,met1,123.7400,220.3200,3.935e-06
met1,120.7500,225.7600,met1,124.6600,225.7600,3.987e-06
met1,120.7500,231.2000,met1,123.9700,231.2000,2.478e-06
met1,120.7500,236.6400,met1,124.8900,236.6400,2.630e-06
met1,121.9000,29.9200,met1,123.7400,29.9200,9.222e-06
met1,122.5900,62.5600,met1,124.8900,62.5600,1.125e-05
met1,122.5900,209.4400,met1,124.6600,209.4400,3.447e-06
met1,122.8200,13.6000,met1,124.8900,13.6000,1.223e-05
met1,122.8200,73.4400,met1,124.8900,73.4400,9.439e-06
met1,122.8200,95.2000,met1,124.8900,95.2000,8.221e-06
met1,122.8200,204.0000,met1,124.8900,204.0000,2.063e-06
met1,123.0500,35.3600,met1,124.8900,35.3600,1.126e-05
met1,123.0500,182.2400,met1,124.8900,182.2400,1.948e-06
met1,123.2800,133.2800,met1,130.6400,133.2800,3.421e-06
met1,123.2800,144.1600,met1,134.5500,144.1600,1.607e-06
met1,123.5100,89.7600,met1,125.5800,89.7600,8.922e-06
met1,123.5100,187.6800,met1,125.3500,187.6800,1.403e-06
met1,123.7400,29.9200,met1,134.5500,29.9200,8.789e-06
met1,123.7400,138.7200,met1,127.4200,138.7200,2.762e-06
met1,123.7400,220.3200,met1,126.7300,220.3200,3.955e-06
met1,123.9700,231.2000,met1,130.1800,231.2000,2.576e-06
met1,124.2000,19.0400,met1,129.4900,19.0400,1.073e-05
met1,124.6600,122.4000,met1,132.7100,122.4000,5.935e-06
met1,124.6600,171.3600,met1,133.6300,171.3600,1.356e-06
met1,124.6600,209.4400,met1,129.7200,209.4400,5.364e-06
met1,124.6600,225.7600,met1,127.1900,225.7600,4.622e-06
met1,124.8900,13.6000,met1,134.5500,13.6000,1.223e-05
met1,124.8900,24.4800,met1,127.8800,24.4800,1.024e-05
met1,124.8900,35.3600,met1,128.8000,35.3600,1.126e-05
met1,124.8900,40.8000,met1,133.6300,40.8000,8.957e-06
met1,124.8900,46.2400,met1,134.5500,46.2400,9.215e-06
met1,124.8900,51.6800,met1,129.9500,51.6800,9.495e-06
met1,124.8900,57.1200,met1,126.9600,57.1200,1.589e-05
met1,124.8900,62.5600,met1,127.4200,62.5600,1.125e-05
met1,124.8900,68.0000,met1,134.5500,68.0000,9.771e-06
met1,124.8900,73.4400,met1,126.9600,73.4400,9.439e-06
met1,124.8900,78.8800,met1,127.4200,78.8800,1.220e-05
met1,124.8900,84.3200,met1,134.5500,84.3200,8.851e-06
met1,124.8900,95.2000,met1,127.4200,95.2000,8.221e-06
met1,124.8900,100.6400,met1,133.1700,100.6400,5.880e-06
met1,124.8900,106.0800,met1,128.8000,106.0800,6.945e-06
met1,124.8900,111.5200,met1,130.1800,111.5200,5.367e-06
met1,124.8900,116.9600,met1,131.5600,116.9600,6.395e-06
met1,124.8900,127.8400,met1,126.7300,127.8400,3.663e-06
met1,124.8900,149.6000,met1,130.6400,149.6000,4.850e-06
met1,124.8900,155.0400,met1,126.9600,155.0400,3.116e-06
met1,124.8900,160.4800,met1,134.5500,160.4800,2.362e-07
met1,124.8900,165.9200,met1,134.5500,165.9200,9.974e-07
met1,124.8900,176.8000,met1,134.5500,176.8000,1.950e-06
met1,124.8900,182.2400,met1,130.1800,182.2400,2.330e-06
met1,124.8900,193.1200,met1,131.1000,193.1200,3.504e-06
met1,124.8900,198.5600,met1,127.1900,198.5600,3.592e-06
met1,124.8900,204.0000,met1,131.7900,204.0000,2.063e-06
met1,124.8900,214.8800,met1,133.4000,214.8800,4.681e-06
met1,124.8900,236.6400,met1,130.6400,236.6400,2.630e-06
met1,125.3500,187.6800,met1,133.1700,187.6800,1.784e-06
met1,125.5800,89.7600,met1,132.4800,89.7600,8.884e-06
met1,126.7300,127.8400,met1,128.8000,127.8400,3.311e-06
met1,126.7300,220.3200,met1,133.6300,220.3200,4.003e-06
met1,126.9600,57.1200,met1,129.9500,57.1200,1.301e-05
met1,126.9600,73.4400,met1,134.5500,73.4400,8.533e-06
met1,126.9600,155.0400,met1,132.2500,155.0400,2.004e-06
met1,127.1900,198.5600,met1,134.5500,198.5600,3.973e-06
met1,127.1900,225.7600,met1,129.9500,225.7600,4.622e-06
met1,127.4200,62.5600,met1,134.5500,62.5600,9.417e-06
met1,127.4200,78.8800,met1,134.5500,78.8800,1.036e-05
met1,127.4200,95.2000,met1,131.5600,95.2000,7.967e-06
met1,127.4200,138.7200,met1,134.5500,138.7200,2.258e-06
met1,127.8800,24.4800,met1,134.3200,24.4800,1.020e-05
met1,128.8000,35.3600,met1,134.5500,35.3600,9.998e-06
met1,128.8000,106.0800,met1,130.6400,106.0800,5.749e-06
met1,128.8000,127.8400,met1,134.5500,127.8400,2.779e-06
met1,129.4900,19.0400,met1,134.5500,19.0400,8.629e-06
met1,129.7200,209.4400,met1,134.5500,209.4400,5.843e-06
met1,129.9500,51.6800,met1,134.5500,51.6800,9.305e-06
met1,129.9500,57.1200,met1,133.1700,57.1200,7.448e-06
met1,129.9500,225.7600,met1,134.5500,225.7600,4.661e-06
met1,130.1800,111.5200,met1,134.5500,111.5200,4.400e-06
met1,130.1800,182.2400,met1,132.2500,182.2400,2.808e-06
met1,130.1800,231.2000,met1,132.2500,231.2000,2.646e-06
met1,130.6400,106.0800,met1,132.9400,106.0800,5.516e-06
met1,130.6400,133.2800,met1,134.5500,133.2800,2.194e-06
met1,130.6400,149.6000,met1,134.5500,149.6000,3.702e-06
met1,130.6400,236.6400,met1,134.5500,236.6400,3.956e-06
met1,131.1000,193.1200,met1,134.5500,193.1200,3.983e-06
met1,131.5600,95.2000,met1,133.6300,95.2000,7.218e-06
met1,131.5600,116.9600,met1,134.5500,116.9600,4.479e-06
met1,131.7900,204.0000,met1,134.5500,204.0000,2.247e-06
met1,132.2500,155.0400,met1,134.5500,155.0400,2.004e-06
met1,132.2500,182.2400,met1,134.5500,182.2400,3.275e-06
met1,132.2500,231.2000,met1,134.5500,231.2000,2.707e-06
met1,132.4800,89.7600,met1,134.5500,89.7600,7.133e-06
met1,132.7100,122.4000,met1,134.5500,122.4000,5.052e-06
met1,132.9400,106.0800,met1,138.4600,106.0800,5.491e-06
met1,133.1700,57.1200,met1,135.9300,57.1200,7.090e-06
met1,133.1700,100.6400,met1,142.6000,100.6400,5.874e-06
met1,133.1700,187.6800,met1,136.8500,187.6800,1.968e-06
met1,133.4000,214.8800,met1,135.2400,214.8800,5.162e-06
met1,133.6300,40.8000,met1,136.1600,40.8000,8.957e-06
met1,133.6300,95.2000,met1,144.2100,95.2000,6.867e-06
met1,133.6300,171.3600,met1,136.8500,171.3600,1.661e-06
met1,133.6300,220.3200,met1,148.3500,220.3200,4.194e-06
met1,134.3200,24.4800,met1,138.9200,24.4800,1.008e-05
met1,134.5500,13.6000,met1,140.5300,13.6000,1.223e-05
met1,134.5500,19.0400,met1,143.5200,19.0400,8.629e-06
met1,134.5500,29.9200,met1,139.1500,29.9200,8.789e-06
met1,134.5500,35.3600,met1,137.5400,35.3600,9.998e-06
met1,134.5500,46.2400,met1,137.0800,46.2400,9.215e-06
met1,134.5500,51.6800,met1,148.3500,51.6800,9.305e-06
met1,134.5500,62.5600,met1,138.2300,62.5600,9.417e-06
met1,134.5500,68.0000,met1,138.9200,68.0000,9.771e-06
met1,134.5500,73.4400,met1,139.1500,73.4400,8.533e-06
met1,134.5500,78.8800,met1,138.0000,78.8800,1.036e-05
met1,134.5500,84.3200,met1,143.7500,84.3200,8.851e-06
met1,134.5500,89.7600,met1,146.5100,89.7600,7.133e-06
met1,134.5500,111.5200,met1,144.4400,111.5200,4.400e-06
met1,134.5500,116.9600,met1,139.1500,116.9600,4.479e-06
met1,134.5500,122.4000,met1,146.5100,122.4000,5.052e-06
met1,134.5500,127.8400,met1,143.0600,127.8400,2.779e-06
met1,134.5500,133.2800,met1,137.5400,133.2800,2.179e-06
met1,134.5500,138.7200,met1,140.0700,138.7200,2.258e-06
met1,134.5500,144.1600,met1,137.3100,144.1600,1.607e-06
met1,134.5500,149.6000,met1,139.8400,149.6000,3.702e-06
met1,134.5500,155.0400,met1,136.6200,155.0400,2.004e-06
met1,134.5500,160.4800,met1,138.4600,160.4800,2.362e-07
met1,134.5500,165.9200,met1,147.6600,165.9200,9.974e-07
met1,134.5500,176.8000,met1,137.3100,176.8000,1.950e-06
met1,134.5500,182.2400,met1,138.4600,182.2400,3.275e-06
met1,134.5500,193.1200,met1,139.1500,193.1200,3.983e-06
met1,134.5500,198.5600,met1,139.8400,198.5600,4.157e-06
met1,134.5500,204.0000,met1,137.3100,204.0000,4.561e-06
met1,134.5500,209.4400,met1,148.3500,209.4400,5.843e-06
met1,134.5500,225.7600,met1,137.3100,225.7600,4.661e-06
met1,134.5500,231.2000,met1,137.0800,231.2000,2.707e-06
met1,134.5500,236.6400,met1,148.3500,236.6400,3.956e-06
met1,135.2400,214.8800,met1,143.9800,214.8800,7.341e-06
met1,135.9300,57.1200,met1,144.2100,57.1200,5.611e-06
met1,136.1600,40.8000,met1,145.3600,40.8000,8.934e-06
met1,136.6200,155.0400,met1,141.4500,155.0400,1.939e-06
met1,136.8500,171.3600,met1,139.6100,171.3600,2.071e-06
met1,136.8500,187.6800,met1,148.3500,187.6800,4.088e-06
met1,137.0800,46.2400,met1,140.0700,46.2400,7.347e-06
met1,137.0800,231.2000,met1,139.6100,231.2000,2.712e-06
met1,137.3100,144.1600,met1,140.5300,144.1600,1.569e-07
met1,137.3100,176.8000,met1,145.5900,176.8000,1.961e-06
met1,137.3100,204.0000,met1,148.3500,204.0000,4.845e-06
met1,137.3100,225.7600,met1,139.8400,225.7600,4.952e-06
met1,137.5400,35.3600,met1,139.6100,35.3600,9.994e-06
met1,137.5400,133.2800,met1,140.0700,133.2800,2.148e-06
met1,138.0000,78.8800,met1,142.6000,78.8800,9.241e-06
met1,138.2300,62.5600,met1,148.3500,62.5600,7.151e-06
met1,138.4600,106.0800,met1,148.1200,106.0800,4.380e-06
met1,138.4600,160.4800,met1,148.3500,160.4800,8.741e-07
met1,138.4600,182.2400,met1,148.3500,182.2400,5.203e-06
met1,138.9200,24.4800,met1,148.3500,24.4800,8.160e-06
met1,138.9200,68.0000,met1,148.3500,68.0000,8.129e-06
met1,139.1500,29.9200,met1,148.3500,29.9200,7.612e-06
met1,139.1500,73.4400,met1,148.3500,73.4400,8.525e-06
met1,139.1500,116.9600,met1,141.6800,116.9600,3.707e-06
met1,139.1500,193.1200,met1,148.3500,193.1200,4.266e-06
met1,139.6100,35.3600,met1,145.1300,35.3600,9.408e-06
met1,139.6100,171.3600,met1,148.3500,171.3600,2.854e-06
met1,139.6100,231.2000,met1,142.3700,231.2000,2.712e-06
met1,139.8400,149.6000,met1,141.9100,149.6000,3.682e-06
met1,139.8400,198.5600,met1,148.3500,198.5600,6.026e-06
met1,139.8400,225.7600,met1,148.3500,225.7600,5.079e-06
met1,140.0700,46.2400,met1,144.2100,46.2400,6.890e-06
met1,140.0700,133.2800,met1,147.2000,133.2800,1.698e-06
met1,140.0700,138.7200,met1,143.2900,138.7200,1.896e-06
met1,140.5300,13.6000,met1,146.2800,13.6000,5.738e-06
met1,140.5300,144.1600,met1,148.3500,144.1600,5.999e-07
met1,141.4500,155.0400,met1,148.3500,155.0400,4.175e-06
met1,141.6800,116.9600,met1,145.5900,116.9600,2.963e-06
met1,141.9100,149.6000,met1,146.2800,149.6000,2.940e-06
met1,142.3700,231.2000,met1,148.3500,231.2000,3.968e-06
met1,142.6000,78.8800,met1,146.7400,78.8800,8.709e-06
met1,142.6000,100.6400,met1,148.3500,100.6400,5.342e-06
met1,143.0600,127.8400,met1,148.3500,127.8400,7.786e-07
met1,143.2900,138.7200,met1,146.7400,138.7200,1.410e-06
met1,143.5200,19.0400,met1,147.2000,19.0400,7.916e-06
met1,143.7500,84.3200,met1,145.5900,84.3200,6.935e-06
met1,143.9800,214.8800,met1,148.3500,214.8800,8.451e-06
met1,144.2100,46.2400,met1,148.3500,46.2400,6.799e-06
met1,144.2100,57.1200,met1,147.6600,57.1200,4.575e-06
met1,144.2100,95.2000,met1,148.3500,95.2000,4.957e-06
met1,144.4400,111.5200,met1,148.3500,111.5200,2.172e-06
met1,145.1300,35.3600,met1,148.3500,35.3600,8.485e-06
met1,145.3600,40.8000,met1,148.3500,40.8000,8.896e-06
met1,145.5900,84.3200,met1,148.3500,84.3200,6.584e-06
met1,145.5900,116.9600,met1,147.4300,116.9600,2.611e-06
met1,145.5900,176.8000,met1,148.3500,176.8000,2.656e-06
met1,146.2800,13.6000,met1,148.3500,13.6000,5.235e-06
met1,146.2800,149.6000,met1,148.3500,149.6000,1.779e-06
met1,146.5100,89.7600,met1,148.3500,89.7600,6.725e-06
met1,146.5100,122.4000,met1,148.3500,122.4000,2.450e-06
met1,146.7400,78.8800,met1,155.4800,78.8800,8.646e-06
met1,146.7400,138.7200,met1,152.9500,138.7200,3.834e-08
met1,147.2000,19.0400,met1,149.2700,19.0400,7.500e-06
met1,147.2000,133.2800,met1,150.8800,133.2800,8.052e-09
met1,147.4300,116.9600,met1,158.1200,116.9600,1.176e-06
met1,147.6600,57.1200,met1,150.6500,57.1200,4.429e-06
met1,147.6600,165.9200,met1,151.8000,165.9200,3.316e-06
met1,148.1200,106.0800,met1,158.0100,106.0800,2.443e-06
met1,148.3500,13.6000,met1,158.1200,13.6000,5.231e-06
met1,148.3500,24.4800,met1,158.1200,24.4800,8.160e-06
met1,148.3500,29.9200,met1,158.1200,29.9200,7.505e-06
met1,148.3500,35.3600,met1,158.1200,35.3600,6.608e-06
met1,148.3500,40.8000,met1,152.2600,40.8000,8.896e-06
met1,148.3500,46.2400,met1,150.4200,46.2400,6.799e-06
met1,148.3500,51.6800,met1,151.5700,51.6800,9.305e-06
